0.000911288,2.84456,39.5674,6.29067,0.99881,0.206346,0.977262,0.0,6.15516,-1.29871,0.0
0.00100734,2.84168,39.5726,6.29108,0.998744,0.217629,0.974745,0.0,6.14013,-1.36986,0.0
0.00110811,2.83862,39.5777,6.29149,0.99868,0.228884,0.972097,0.0,6.12428,-1.44084,0.0
0.00121359,2.83537,39.5829,6.2919,0.998615,0.240107,0.969319,0.0,6.10761,-1.51165,0.0
0.00132376,2.83192,39.588,6.29231,0.99855,0.251299,0.966412,0.0,6.09012,-1.58226,0.0
0.00143861,2.82829,39.5931,6.29271,0.998486,0.262457,0.963375,0.0,6.07181,-1.65268,0.0
0.00155813,2.82447,39.5982,6.29312,0.998422,0.27358,0.960208,0.0,6.05268,-1.72289,0.0
0.0016823,2.82045,39.6033,6.29352,0.998358,0.284666,0.956914,0.0,6.03274,-1.79288,0.0
0.0018111,2.81625,39.6084,6.29392,0.998294,0.295714,0.953491,0.0,6.01199,-1.86265,0.0
0.00194453,2.81187,39.6134,6.29432,0.998231,0.306723,0.94994,0.0,5.99042,-1.93218,0.0
0.00208255,2.80729,39.6185,6.29472,0.998168,0.31769,0.946262,0.0,5.96805,-2.00146,0.0
0.00222516,2.80253,39.6235,6.29512,0.998105,0.328615,0.942457,0.0,5.94488,-2.07049,0.0
0.00237233,2.79758,39.6285,6.29551,0.998042,0.339496,0.938526,0.0,5.9209,-2.13926,0.0
0.00252406,2.79244,39.6335,6.29591,0.99798,0.350331,0.934469,0.0,5.89612,-2.20775,0.0
0.0026803,2.78712,39.6384,6.2963,0.997918,0.361119,0.930286,0.0,5.87055,-2.27595,0.0
0.00284106,2.78161,39.6434,6.29669,0.997856,0.371859,0.925979,0.0,5.84419,-2.34387,0.0
0.0030063,2.77592,39.6483,6.29708,0.997794,0.382549,0.921547,0.0,5.81704,-2.41148,0.0
0.00317601,2.77005,39.6532,6.29746,0.997733,0.393187,0.916992,0.0,5.7891,-2.47878,0.0
0.00335016,2.76399,39.658,6.29785,0.997672,0.403773,0.912314,0.0,5.76038,-2.54576,0.0
0.00352874,2.75775,39.6629,6.29823,0.997611,0.414305,0.907513,0.0,5.73088,-2.61242,0.0
0.0037117,2.75133,39.6677,6.29861,0.997551,0.42478,0.90259,0.0,5.70061,-2.67873,0.0
0.00389905,2.74472,39.6725,6.29899,0.997491,0.435199,0.897547,0.0,5.66956,-2.74469,0.0
0.00409074,2.73794,39.6773,6.29937,0.997431,0.44556,0.892382,0.0,5.63775,-2.8103,0.0
0.00428676,2.73098,39.682,6.29974,0.997372,0.45586,0.887098,0.0,5.60518,-2.87554,0.0
0.00448707,2.72384,39.6867,6.30011,0.997313,0.466099,0.881694,0.0,5.57184,-2.94041,0.0
0.00469166,2.71652,39.6914,6.30048,0.997255,0.476276,0.876172,0.0,5.53775,-3.0049,0.0
0.0049005,2.70902,39.6961,6.30085,0.997196,0.486389,0.870532,0.0,5.50291,-3.06899,0.0
0.00511355,2.70135,39.7007,6.30122,0.997139,0.496436,0.864776,0.0,5.46733,-3.13268,0.0
0.00533079,2.69351,39.7053,6.30158,0.997081,0.506416,0.858902,0.0,5.431,-3.19596,0.0
0.0055522,2.68549,39.7099,6.30194,0.997024,0.516329,0.852914,0.0,5.39394,-3.25882,0.0
0.00577773,2.6773,39.7144,6.3023,0.996968,0.526172,0.84681,0.0,5.35614,-3.32125,0.0
0.00600738,2.66893,39.7189,6.30266,0.996911,0.535944,0.840593,0.0,5.31762,-3.38325,0.0
0.00624109,2.6604,39.7234,6.30301,0.996856,0.545644,0.834263,0.0,5.27838,-3.4448,0.0
0.00647885,2.65169,39.7279,6.30336,0.9968,0.55527,0.82782,0.0,5.23841,-3.5059,0.0
0.00672062,2.64282,39.7323,6.30371,0.996745,0.564822,0.821266,0.0,5.19774,-3.56654,0.0
0.00696636,2.63377,39.7367,6.30405,0.996691,0.574298,0.814601,0.0,5.15636,-3.62671,0.0
0.00721606,2.62457,39.741,6.30439,0.996637,0.583696,0.807827,0.0,5.11428,-3.6864,0.0
0.00746967,2.61519,39.7453,6.30473,0.996583,0.593016,0.800943,0.0,5.0715,-3.7456,0.0
0.00772715,2.60566,39.7496,6.30507,0.99653,0.602256,0.793952,0.0,5.02804,-3.80431,0.0
0.00798849,2.59596,39.7538,6.3054,0.996477,0.611415,0.786854,0.0,4.98389,-3.86251,0.0
0.00825363,2.58609,39.758,6.30573,0.996425,0.620491,0.77965,0.0,4.93906,-3.9202,0.0
0.00852256,2.57607,39.7622,6.30606,0.996374,0.629484,0.772341,0.0,4.89355,-3.97738,0.0
0.00879522,2.56589,39.7663,6.30638,0.996322,0.638392,0.764928,0.0,4.84739,-4.03402,0.0
0.00907158,2.55555,39.7704,6.30671,0.996272,0.647214,0.757411,0.0,4.80056,-4.09013,0.0
0.00935162,2.54505,39.7744,6.30702,0.996222,0.655948,0.749793,0.0,4.75307,-4.1457,0.0
0.00963528,2.5344,39.7785,6.30734,0.996172,0.664594,0.742073,0.0,4.70494,-4.20072,0.0
0.00992254,2.5236,39.7824,6.30765,0.996123,0.673151,0.734254,0.0,4.65617,-4.25518,0.0
0.0102134,2.51264,39.7863,6.30796,0.996074,0.681617,0.726335,0.0,4.60676,-4.30907,0.0
0.0105077,2.50154,39.7902,6.30826,0.996026,0.68999,0.718318,0.0,4.55672,-4.36239,0.0
0.0108055,2.49028,39.7941,6.30856,0.995979,0.698271,0.710205,0.0,4.50606,-4.41513,0.0
0.0111067,2.47887,39.7979,6.30886,0.995932,0.706458,0.701995,0.0,4.45479,-4.46728,0.0
0.0114114,2.46732,39.8016,6.30916,0.995885,0.714549,0.693691,0.0,4.4029,-4.51884,0.0
0.0117194,2.45563,39.8053,6.30945,0.995839,0.722543,0.685293,0.0,4.35042,-4.56979,0.0
0.0120307,2.44379,39.809,6.30974,0.995794,0.730441,0.676803,0.0,4.29734,-4.62013,0.0
0.0123453,2.43181,39.8126,6.31002,0.995749,0.738239,0.668221,0.0,4.24367,-4.66986,0.0
0.0126631,2.41969,39.8162,6.3103,0.995705,0.745938,0.659549,0.0,4.18943,-4.71896,0.0
0.0129841,2.40743,39.8197,6.31058,0.995661,0.753536,0.650788,0.0,4.13461,-4.76743,0.0
0.0133082,2.39503,39.8232,6.31085,0.995618,0.761032,0.641939,0.0,4.07922,-4.81527,0.0
0.0136355,2.3825,39.8267,6.31112,0.995576,0.768426,0.633004,0.0,4.02328,-4.86246,0.0
0.0139658,2.36984,39.83,6.31139,0.995534,0.775715,0.623983,0.0,3.96678,-4.909,0.0
0.0142991,2.35704,39.8334,6.31165,0.995493,0.7829,0.614877,0.0,3.90974,-4.95488,0.0
0.0146354,2.34412,39.8367,6.31191,0.995453,0.789979,0.605688,0.0,3.85217,-5.00009,0.0
0.0149746,2.33107,39.8399,6.31216,0.995413,0.796952,0.596418,0.0,3.79407,-5.04464,0.0
0.0153167,2.31788,39.8431,6.31241,0.995373,0.803816,0.587067,0.0,3.73545,-5.08851,0.0
0.0156617,2.30458,39.8463,6.31266,0.995335,0.810572,0.577637,0.0,3.67631,-5.1317,0.0
0.0160094,2.29115,39.8494,6.3129,0.995297,0.817218,0.568128,0.0,3.61668,-5.1742,0.0
0.0163598,2.2776,39.8524,6.31314,0.995259,0.823754,0.558543,0.0,3.55655,-5.216,0.0
0.016713,2.26394,39.8554,6.31337,0.995222,0.830179,0.548882,0.0,3.49593,-5.2571,0.0
0.0170688,2.25015,39.8584,6.3136,0.995186,0.836491,0.539147,0.0,3.43483,-5.2975,0.0
0.0174272,2.23625,39.8613,6.31383,0.995151,0.84269,0.529339,0.0,3.37325,-5.33719,0.0
0.0177881,2.22224,39.8641,6.31405,0.995116,0.848775,0.519459,0.0,3.31122,-5.37615,0.0
0.0181516,2.20811,39.8669,6.31427,0.995082,0.854745,0.509509,0.0,3.24873,-5.4144,0.0
0.0185175,2.19388,39.8696,6.31448,0.995048,0.860599,0.49949,0.0,3.1858,-5.45191,0.0
0.0188858,2.17954,39.8723,6.31469,0.995016,0.866337,0.489404,0.0,3.12242,-5.48869,0.0
0.0192564,2.16509,39.8749,6.31489,0.994984,0.871958,0.479251,0.0,3.05862,-5.52473,0.0
0.0196294,2.15054,39.8775,6.31509,0.994952,0.877461,0.469033,0.0,2.9944,-5.56003,0.0
0.0200046,2.13588,39.88,6.31529,0.994921,0.882845,0.458752,0.0,2.92977,-5.59458,0.0
0.020382,2.12113,39.8825,6.31548,0.994891,0.888109,0.448409,0.0,2.86474,-5.62837,0.0
0.0207616,2.10628,39.8849,6.31567,0.994862,0.893253,0.438005,0.0,2.79931,-5.66141,0.0
0.0211433,2.09133,39.8872,6.31585,0.994833,0.898277,0.427542,0.0,2.73349,-5.69368,0.0
0.021527,2.0763,39.8895,6.31603,0.994805,0.903178,0.417021,0.0,2.6673,-5.72519,0.0
0.0219127,2.06117,39.8918,6.31621,0.994778,0.907958,0.406444,0.0,2.60075,-5.75592,0.0
0.0223003,2.04595,39.894,6.31638,0.994752,0.912614,0.395811,0.0,2.53383,-5.78587,0.0
0.0226899,2.03064,39.8961,6.31654,0.994726,0.917147,0.385125,0.0,2.46657,-5.81504,0.0
0.0230813,2.01525,39.8982,6.3167,0.994701,0.921555,0.374387,0.0,2.39897,-5.84343,0.0
0.0234745,1.99978,39.9002,6.31686,0.994676,0.925839,0.363597,0.0,2.33104,-5.87103,0.0
0.0238694,1.98422,39.9021,6.31701,0.994653,0.929997,0.352759,0.0,2.26278,-5.89783,0.0
0.024266,1.96859,39.904,6.31716,0.99463,0.93403,0.341873,0.0,2.19422,-5.92384,0.0
0.0246642,1.95288,39.9059,6.3173,0.994608,0.937935,0.330941,0.0,2.12535,-5.94904,0.0
0.025064,1.9371,39.9076,6.31744,0.994586,0.941714,0.319963,0.0,2.0562,-5.97345,0.0
0.0254653,1.92125,39.9094,6.31757,0.994566,0.945365,0.308943,0.0,1.98675,-5.99704,0.0
0.0258681,1.90532,39.911,6.3177,0.994546,0.948888,0.29788,0.0,1.91704,-6.01982,0.0
0.0262722,1.88933,39.9126,6.31782,0.994526,0.952282,0.286777,0.0,1.84706,-6.04179,0.0
0.0266778,1.87328,39.9142,6.31794,0.994508,0.955547,0.275636,0.0,1.77682,-6.06294,0.0
0.0270846,1.85716,39.9157,6.31806,0.99449,0.958683,0.264456,0.0,1.70635,-6.08327,0.0
0.0274927,1.84098,39.9171,6.31817,0.994473,0.961689,0.253241,0.0,1.63563,-6.10278,0.0
0.027902,1.82475,39.9184,6.31827,0.994457,0.964564,0.241992,0.0,1.56469,-6.12146,0.0
0.0283124,1.80845,39.9197,6.31837,0.994441,0.967309,0.23071,0.0,1.49354,-6.13931,0.0
0.0287239,1.79211,39.921,6.31847,0.994427,0.969922,0.219397,0.0,1.42218,-6.15633,0.0
0.0291364,1.77571,39.9222,6.31856,0.994413,0.972404,0.208054,0.0,1.35062,-6.17252,0.0
0.0295499,1.75926,39.9233,6.31864,0.9944,0.974755,0.196682,0.0,1.27888,-6.18787,0.0
0.0299643,1.74277,39.9243,6.31872,0.994387,0.976973,0.185284,0.0,1.20696,-6.20238,0.0
0.0303795,1.72624,39.9253,6.3188,0.994376,0.979058,0.173861,0.0,1.13488,-6.21605,0.0
0.0307956,1.70966,39.9263,6.31887,0.994365,0.981011,0.162415,0.0,1.06263,-6.22888,0.0
0.0312124,1.69304,39.9272,6.31894,0.994355,0.982831,0.150946,0.0,0.990246,-6.24086,0.0
0.0316298,1.67639,39.928,6.319,0.994345,0.984517,0.139457,0.0,0.917722,-6.252,0.0
0.0320479,1.6597,39.9287,6.31905,0.994337,0.98607,0.127949,0.0,0.845071,-6.26229,0.0
0.0324666,1.64298,39.9294,6.31911,0.994329,0.987489,0.116423,0.0,0.772303,-6.27173,0.0
0.0328858,1.62622,39.93,6.31915,0.994322,0.988775,0.104882,0.0,0.699429,-6.28033,0.0
0.0333055,1.60945,39.9306,6.3192,0.994315,0.989926,0.0933264,0.0,0.626459,-6.28807,0.0
0.0337255,1.59264,39.9311,6.31923,0.99431,0.990943,0.0817583,0.0,0.553402,-6.29495,0.0
0.0341459,1.57581,39.9315,6.31926,0.994305,0.991826,0.0701791,0.0,0.480269,-6.30099,0.0
0.0345666,1.55897,39.9319,6.31929,0.994301,0.992574,0.0585904,0.0,0.40707,-6.30617,0.0
0.0349875,1.5421,39.9322,6.31931,0.994298,0.993187,0.0469937,0.0,0.333815,-6.31049,0.0
0.0354086,1.52522,39.9325,6.31933,0.994296,0.993666,0.0353907,0.0,0.260514,-6.31396,0.0
0.0358298,1.50833,39.9327,6.31934,0.994294,0.99401,0.0237828,0.0,0.187177,-6.31657,0.0
0.0362511,1.49142,39.9328,6.31935,0.994293,0.994219,0.0121718,0.0,0.113814,-6.31833,0.0
0.0366724,1.47451,39.9329,6.31935,0.994293,0.994293,0.000559071,0.0,0.040436,-6.31922,0.0
0.0370936,1.45759,39.9329,6.31935,0.994294,0.994233,-0.0110537,0.0,-0.0329478,-6.31927,0.0
0.0375147,1.44067,39.9328,6.31934,0.994296,0.994037,-0.022665,0.0,-0.106327,-6.31845,0.0
0.0379357,1.42374,39.9327,6.31933,0.994298,0.993707,-0.0342732,0.0,-0.179691,-6.31678,0.0
0.0383564,1.40682,39.9325,6.31932,0.994301,0.993242,-0.0458768,0.0,-0.253031,-6.31425,0.0
0.0387768,1.3899,39.9323,6.31929,0.994305,0.992642,-0.0574741,0.0,-0.326336,-6.31086,0.0
0.0391969,1.37299,39.932,6.31927,0.99431,0.991908,-0.0690637,0.0,-0.399595,-6.30662,0.0
0.0396166,1.35609,39.9316,6.31924,0.994315,0.991039,-0.0806439,0.0,-0.472799,-6.30152,0.0
0.0400358,1.33919,39.9312,6.3192,0.994321,0.990036,-0.0922131,0.0,-0.545938,-6.29557,0.0
0.0404546,1.32231,39.9307,6.31916,0.994328,0.988898,-0.10377,0.0,-0.619002,-6.28877,0.0
0.0408727,1.30545,39.9301,6.31911,0.994336,0.987627,-0.115313,0.0,-0.69198,-6.28111,0.0
0.0412903,1.28861,39.9295,6.31906,0.994344,0.986221,-0.12684,0.0,-0.764862,-6.2726,0.0
0.0417071,1.27178,39.9288,6.319,0.994354,0.984682,-0.138349,0.0,-0.837639,-6.26324,0.0
0.0421233,1.25498,39.928,6.31894,0.994364,0.983009,-0.14984,0.0,-0.910301,-6.25303,0.0
0.0425386,1.2382,39.9272,6.31888,0.994374,0.981203,-0.161311,0.0,-0.982836,-6.24197,0.0
0.0429531,1.22145,39.9264,6.31881,0.994386,0.979264,-0.17276,0.0,-1.05524,-6.23007,0.0
0.0433666,1.20474,39.9254,6.31873,0.994398,0.977192,-0.184186,0.0,-1.12749,-6.21732,0.0
0.0437792,1.18805,39.9245,6.31865,0.994411,0.974987,-0.195586,0.0,-1.19959,-6.20373,0.0
0.0441908,1.1714,39.9234,6.31856,0.994425,0.972651,-0.20696,0.0,-1.27152,-6.1893,0.0
0.0446014,1.15478,39.9223,6.31847,0.99444,0.970182,-0.218306,0.0,-1.34328,-6.17404,0.0
0.0450107,1.13821,39.9211,6.31838,0.994455,0.967582,-0.229622,0.0,-1.41485,-6.15793,0.0
0.045419,1.12168,39.9199,6.31828,0.994472,0.964851,-0.240907,0.0,-1.48623,-6.14099,0.0
0.0458259,1.10519,39.9186,6.31818,0.994488,0.961989,-0.25216,0.0,-1.5574,-6.12322,0.0
0.0462316,1.08875,39.9172,6.31807,0.994506,0.958996,-0.263378,0.0,-1.62836,-6.10462,0.0
0.0466359,1.07236,39.9158,6.31795,0.994524,0.955874,-0.274561,0.0,-1.69909,-6.0852,0.0
0.0470388,1.05602,39.9143,6.31783,0.994544,0.952622,-0.285706,0.0,-1.76959,-6.06495,0.0
0.0474403,1.03973,39.9128,6.31771,0.994563,0.949241,-0.296813,0.0,-1.83985,-6.04387,0.0
0.0478402,1.0235,39.9112,6.31758,0.994584,0.945731,-0.307879,0.0,-1.90985,-6.02199,0.0
0.0482386,1.00733,39.9095,6.31745,0.994606,0.942094,-0.318904,0.0,-1.97959,-5.99928,0.0
0.0486354,0.991213,39.9078,6.31731,0.994628,0.938328,-0.329886,0.0,-2.04906,-5.97577,0.0
0.0490304,0.975164,39.906,6.31717,0.99465,0.934435,-0.340823,0.0,-2.11824,-5.95145,0.0
0.0494238,0.959179,39.9042,6.31702,0.994674,0.930416,-0.351713,0.0,-2.18713,-5.92632,0.0
0.0498154,0.943262,39.9023,6.31687,0.994698,0.926271,-0.362556,0.0,-2.25572,-5.90039,0.0
0.0502051,0.927414,39.9004,6.31672,0.994723,0.922,-0.37335,0.0,-2.324,-5.87366,0.0
0.0505929,0.911639,39.8984,6.31656,0.994749,0.917604,-0.384094,0.0,-2.39196,-5.84614,0.0
0.0509788,0.895937,39.8963,6.31639,0.994776,0.913084,-0.394785,0.0,-2.45959,-5.81784,0.0
0.0513628,0.880311,39.8942,6.31622,0.994803,0.908441,-0.405423,0.0,-2.52688,-5.78874,0.0
0.0517446,0.864764,39.892,6.31605,0.994831,0.903674,-0.416006,0.0,-2.59383,-5.75886,0.0
0.0521244,0.849298,39.8898,6.31587,0.994859,0.898785,-0.426532,0.0,-2.66042,-5.72821,0.0
0.052502,0.833914,39.8875,6.31569,0.994888,0.893775,-0.437001,0.0,-2.72664,-5.69678,0.0
0.0528775,0.818615,39.8851,6.3155,0.994918,0.888643,-0.447411,0.0,-2.79249,-5.66459,0.0
0.0532506,0.803403,39.8827,6.31531,0.994949,0.883391,-0.45776,0.0,-2.85795,-5.63163,0.0
0.0536215,0.788281,39.8803,6.31511,0.99498,0.878019,-0.468047,0.0,-2.92302,-5.59791,0.0
0.0539901,0.773249,39.8778,6.31491,0.995012,0.872529,-0.478271,0.0,-2.98769,-5.56344,0.0
0.0543562,0.758312,39.8752,6.31471,0.995045,0.86692,-0.48843,0.0,-3.05194,-5.52822,0.0
0.0547199,0.743469,39.8726,6.3145,0.995079,0.861195,-0.498523,0.0,-3.11578,-5.49225,0.0
0.0550811,0.728724,39.8699,6.31429,0.995113,0.855352,-0.508549,0.0,-3.17919,-5.45554,0.0
0.0554397,0.714079,39.8672,6.31407,0.995147,0.849394,-0.518505,0.0,-3.24217,-5.4181,0.0
0.0557958,0.699535,39.8644,6.31385,0.995183,0.843321,-0.528392,0.0,-3.30469,-5.37993,0.0
0.0561492,0.685095,39.8615,6.31362,0.995219,0.837134,-0.538207,0.0,-3.36677,-5.34104,0.0
0.0565,0.67076,39.8586,6.31339,0.995256,0.830834,-0.547949,0.0,-3.42838,-5.30143,0.0
0.0568479,0.656533,39.8557,6.31316,0.995293,0.824421,-0.557618,0.0,-3.48952,-5.2611,0.0
0.0571932,0.642416,39.8527,6.31292,0.995331,0.817897,-0.567211,0.0,-3.55019,-5.22007,0.0
0.0575355,0.62841,39.8497,6.31268,0.995369,0.811262,-0.576727,0.0,-3.61036,-5.17834,0.0
0.057875,0.614517,39.8466,6.31243,0.995409,0.804518,-0.586165,0.0,-3.67004,-5.13591,0.0
0.0582116,0.60074,39.8434,6.31218,0.995449,0.797665,-0.595524,0.0,-3.72922,-5.0928,0.0
0.0585453,0.58708,39.8402,6.31193,0.995489,0.790704,-0.604802,0.0,-3.78789,-5.049,0.0
0.0588759,0.573539,39.837,6.31167,0.99553,0.783636,-0.613999,0.0,-3.84604,-5.00452,0.0
0.0592034,0.560119,39.8337,6.31141,0.995572,0.776463,-0.623113,0.0,-3.90366,-4.95937,0.0
0.0595279,0.546821,39.8304,6.31115,0.995614,0.769184,-0.632142,0.0,-3.96074,-4.91356,0.0
0.0598492,0.533648,39.827,6.31088,0.995657,0.761802,-0.641086,0.0,-4.01729,-4.86709,0.0
0.0601673,0.520602,39.8236,6.3106,0.995701,0.754316,-0.649944,0.0,-4.07328,-4.81997,0.0
0.0604822,0.507684,39.8201,6.31033,0.995745,0.746729,-0.658714,0.0,-4.12872,-4.7722,0.0
0.0607939,0.494895,39.8165,6.31005,0.995789,0.739041,-0.667395,0.0,-4.18359,-4.7238,0.0
0.0611022,0.482238,39.813,6.30976,0.995835,0.731253,-0.675985,0.0,-4.23789,-4.67476,0.0
0.0614072,0.469715,39.8094,6.30948,0.995881,0.723366,-0.684485,0.0,-4.29161,-4.6251,0.0
0.0617087,0.457326,39.8057,6.30919,0.995927,0.715382,-0.692892,0.0,-4.34474,-4.57483,0.0
0.0620069,0.445074,39.802,6.30889,0.995974,0.707301,-0.701205,0.0,-4.39728,-4.52394,0.0
0.0623016,0.43296,39.7982,6.30859,0.996021,0.699125,-0.709424,0.0,-4.44922,-4.47245,0.0
0.0625927,0.420986,39.7944,6.30829,0.996069,0.690854,-0.717547,0.0,-4.50055,-4.42036,0.0
0.0628803,0.409154,39.7906,6.30799,0.996118,0.682491,-0.725574,0.0,-4.55127,-4.36769,0.0
0.0631644,0.397465,39.7867,6.30768,0.996167,0.674035,-0.733502,0.0,-4.60136,-4.31443,0.0
0.0634448,0.38592,39.7828,6.30737,0.996217,0.665488,-0.741332,0.0,-4.65083,-4.2606,0.0
0.0637215,0.374521,39.7788,6.30705,0.996267,0.656852,-0.749062,0.0,-4.69966,-4.2062,0.0
0.0639945,0.36327,39.7748,6.30674,0.996317,0.648127,-0.75669,0.0,-4.74785,-4.15124,0.0
0.0642638,0.352168,39.7708,6.30642,0.996368,0.639314,-0.764217,0.0,-4.7954,-4.09573,0.0
0.0645293,0.341217,39.7667,6.30609,0.99642,0.630416,-0.771641,0.0,-4.84229,-4.03968,0.0
0.064791,0.330418,39.7626,6.30576,0.996472,0.621432,-0.77896,0.0,-4.88852,-3.9831,0.0
0.0650489,0.319772,39.7584,6.30543,0.996525,0.612365,-0.786175,0.0,-4.93408,-3.92598,0.0
0.0653029,0.309281,39.7542,6.3051,0.996578,0.603215,-0.793284,0.0,-4.97898,-3.86835,0.0
0.065553,0.298946,39.75,6.30477,0.996631,0.593984,-0.800286,0.0,-5.02319,-3.8102,0.0
0.0657991,0.288769,39.7457,6.30443,0.996685,0.584673,-0.80718,0.0,-5.06672,-3.75155,0.0
0.0660413,0.27875,39.7414,6.30408,0.99674,0.575283,-0.813965,0.0,-5.10956,-3.6924,0.0
0.0662794,0.268891,39.7371,6.30374,0.996795,0.565816,-0.820641,0.0,-5.15171,-3.63277,0.0
0.0665136,0.259194,39.7327,6.30339,0.99685,0.556273,-0.827207,0.0,-5.19316,-3.57266,0.0
0.0667436,0.24966,39.7283,6.30304,0.996906,0.546654,-0.833661,0.0,-5.2339,-3.51207,0.0
0.0669696,0.240289,39.7239,6.30269,0.996962,0.536963,-0.840003,0.0,-5.27393,-3.45103,0.0
0.0671914,0.231083,39.7194,6.30233,0.997019,0.527199,-0.846231,0.0,-5.31324,-3.38953,0.0
0.067409,0.222044,39.7149,6.30198,0.997075,0.517364,-0.852346,0.0,-5.35183,-3.32758,0.0
0.0676225,0.213172,39.7103,6.30162,0.997133,0.507459,-0.858347,0.0,-5.3897,-3.2652,0.0
0.0678317,0.204468,39.7058,6.30125,0.997191,0.497486,-0.864232,0.0,-5.42683,-3.20239,0.0
0.0680368,0.195933,39.7012,6.30089,0.997249,0.487447,-0.870001,0.0,-5.46323,-3.13916,0.0
0.0682375,0.18757,39.6965,6.30052,0.997307,0.477341,-0.875652,0.0,-5.49889,-3.07552,0.0
0.0684339,0.179378,39.6919,6.30015,0.997366,0.467172,-0.881186,0.0,-5.5338,-3.01147,0.0
0.0686261,0.171358,39.6872,6.29978,0.997425,0.45694,-0.886602,0.0,-5.56796,-2.94704,0.0
0.0688138,0.163512,39.6825,6.2994,0.997485,0.446646,-0.891899,0.0,-5.60137,-2.88222,0.0
0.0689972,0.155841,39.6777,6.29903,0.997545,0.436293,-0.897076,0.0,-5.63402,-2.81702,0.0
0.0691762,0.148345,39.673,6.29865,0.997605,0.425881,-0.902132,0.0,-5.6659,-2.75146,0.0
0.0693508,0.141025,39.6682,6.29827,0.997666,0.415412,-0.907067,0.0,-5.69702,-2.68554,0.0
0.069521,0.133883,39.6634,6.29789,0.997727,0.404886,-0.91188,0.0,-5.72737,-2.61927,0.0
0.0696867,0.126918,39.6585,6.2975,0.997788,0.394307,-0.916571,0.0,-5.75695,-2.55266,0.0
0.0698479,0.120133,39.6536,6.29711,0.99785,0.383675,-0.921139,0.0,-5.78575,-2.48572,0.0
0.0700046,0.113528,39.6488,6.29673,0.997911,0.372991,-0.925584,0.0,-5.81376,-2.41846,0.0
0.0701567,0.107102,39.6438,6.29634,0.997974,0.362257,-0.929904,0.0,-5.84099,-2.35088,0.0
0.0703044,0.100859,39.6389,6.29594,0.998036,0.351474,-0.934099,0.0,-5.86743,-2.28301,0.0
0.0704474,0.0947968,39.634,6.29555,0.998099,0.340645,-0.938169,0.0,-5.89308,-2.21484,0.0
0.0705859,0.0889176,39.629,6.29516,0.998162,0.32977,-0.942114,0.0,-5.91794,-2.14639,0.0
0.0707198,0.0832217,39.624,6.29476,0.998225,0.31885,-0.945932,0.0,-5.942,-2.07766,0.0
0.070849,0.0777098,39.619,6.29436,0.998288,0.307888,-0.949623,0.0,-5.96525,-2.00867,0.0
0.0709737,0.0723825,39.6139,6.29396,0.998352,0.296884,-0.953187,0.0,-5.9877,-1.93942,0.0
0.0710936,0.0672403,39.6089,6.29356,0.998416,0.285841,-0.956624,0.0,-6.00935,-1.86992,0.0
0.071209,0.0622838,39.6038,6.29316,0.99848,0.27476,-0.959932,0.0,-6.03018,-1.80019,0.0
0.0713196,0.0575136,39.5987,6.29275,0.998544,0.263641,-0.963111,0.0,-6.05021,-1.73023,0.0
0.0714255,0.0529302,39.5936,6.29235,0.998608,0.252488,-0.966162,0.0,-6.06942,-1.66005,0.0
0.0715268,0.0485339,39.5885,6.29194,0.998673,0.2413,-0.969083,0.0,-6.08781,-1.58966,0.0
