-4.93834,18.3228,0.0,4.06035e-07,5.15574e-07,0.0
-14.7651,11.9208,0.0,2.54419e-08,6.5577e-07,0.0
-18.952,0.96541,0.0,-3.64869e-07,5.45483e-07,0.0
-15.9,-10.3587,0.0,-6.15812e-07,2.26841e-07,0.0
-6.77466,-17.7261,0.0,-6.31536e-07,-1.78447e-07,0.0
4.93834,-18.3228,0.0,-4.06035e-07,-5.15574e-07,0.0
14.7651,-11.9208,0.0,-2.54419e-08,-6.5577e-07,0.0
19.3169,-1.51089,0.0,3.63476e-07,-5.45374e-07,0.0
16.5158,10.1319,0.0,6.14621e-07,-2.27571e-07,0.0
7.4062,17.9046,0.0,6.31002e-07,1.77156e-07,0.0
-4.53231,18.8384,0.0,4.06361e-07,5.14216e-07,0.0
-14.7396,12.5765,0.0,2.65046e-08,6.54863e-07,0.0
-19.3169,1.51089,0.0,-3.63476e-07,5.45374e-07,0.0
-16.5158,-10.1319,0.0,-6.14621e-07,2.27571e-07,0.0
-7.4062,-17.9046,0.0,-6.31002e-07,-1.77156e-07,0.0
4.53231,-18.8384,0.0,-4.06361e-07,-5.14216e-07,0.0
14.7396,-12.5765,0.0,-2.65046e-08,-6.54863e-07,0.0
19.6804,-2.05627,0.0,3.62101e-07,-5.45231e-07,0.0
17.1304,9.90429,0.0,6.13424e-07,-2.28263e-07,0.0
8.0372,18.0817,0.0,6.3044e-07,1.75893e-07,0.0
-4.12595,19.3526,0.0,4.0665e-07,5.12864e-07,0.0
-14.7131,13.2314,0.0,2.75327e-08,6.53938e-07,0.0
-19.6804,2.05627,0.0,-3.62101e-07,5.45231e-07,0.0
-17.1304,-9.90429,0.0,-6.13424e-07,2.28263e-07,0.0
-8.0372,-18.0817,0.0,-6.3044e-07,-1.75893e-07,0.0
4.12595,-19.3526,0.0,-4.0665e-07,-5.12864e-07,0.0
14.7131,-13.2314,0.0,-2.75327e-08,-6.53938e-07,0.0
20.0425,-2.6015,0.0,3.60744e-07,-5.45054e-07,0.0
17.7438,9.67602,0.0,6.12223e-07,-2.28918e-07,0.0
8.66764,18.2576,0.0,6.29854e-07,1.74657e-07,0.0
-3.7193,19.8654,0.0,4.06902e-07,5.11519e-07,0.0
-14.6856,13.8853,0.0,2.85272e-08,6.52998e-07,0.0
-20.0425,2.6015,0.0,-3.60744e-07,5.45054e-07,0.0
-17.7438,-9.67602,0.0,-6.12223e-07,2.28918e-07,0.0
-8.66764,-18.2576,0.0,-6.29854e-07,-1.74657e-07,0.0
3.7193,-19.8654,0.0,-4.06902e-07,-5.11519e-07,0.0
14.6856,-13.8853,0.0,-2.85272e-08,-6.52998e-07,0.0
20.4032,-3.14655,0.0,3.59405e-07,-5.44848e-07,0.0
18.3561,9.4471,0.0,6.11019e-07,-2.29538e-07,0.0
9.29749,18.4323,0.0,6.29244e-07,1.73447e-07,0.0
-3.3124,20.377,0.0,4.07119e-07,5.10182e-07,0.0
-14.6571,14.5383,0.0,2.94887e-08,6.52044e-07,0.0
-20.4032,3.14655,0.0,-3.59405e-07,5.44848e-07,0.0
-18.3561,-9.4471,0.0,-6.11019e-07,2.29538e-07,0.0
-9.29749,-18.4323,0.0,-6.29244e-07,-1.73447e-07,0.0
3.3124,-20.377,0.0,-4.07119e-07,-5.10182e-07,0.0
14.6571,-14.5383,0.0,-2.94887e-08,-6.52044e-07,0.0
20.7626,-3.6914,0.0,3.58086e-07,-5.44613e-07,0.0
18.9671,9.21757,0.0,6.09814e-07,-2.30124e-07,0.0
9.92674,18.6057,0.0,6.28613e-07,1.72265e-07,0.0
-2.90528,20.8871,0.0,4.07304e-07,5.08855e-07,0.0
-14.6276,15.1904,0.0,3.0418e-08,6.51079e-07,0.0
-20.7626,3.6914,0.0,-3.58086e-07,5.44613e-07,0.0
-18.9671,-9.21757,0.0,-6.09814e-07,2.30124e-07,0.0
-9.92674,-18.6057,0.0,-6.28613e-07,-1.72265e-07,0.0
2.90528,-20.8871,0.0,-4.07304e-07,-5.08855e-07,0.0
14.6276,-15.1904,0.0,-3.0418e-08,-6.51079e-07,0.0
21.1207,-4.23601,0.0,3.56787e-07,-5.44353e-07,0.0
19.5769,8.98744,0.0,6.08609e-07,-2.30677e-07,0.0
10.5554,18.778,0.0,6.27963e-07,1.7111e-07,0.0
-2.49797,21.396,0.0,4.07457e-07,5.07539e-07,0.0
-14.5972,15.8415,0.0,3.13162e-08,6.50105e-07,0.0
-21.1207,4.23601,0.0,-3.56787e-07,5.44353e-07,0.0
-19.5769,-8.98744,0.0,-6.08609e-07,2.30677e-07,0.0
-10.5554,-18.778,0.0,-6.27963e-07,-1.7111e-07,0.0
2.49797,-21.396,0.0,-4.07457e-07,-5.07539e-07,0.0
14.5972,-15.8415,0.0,-3.13162e-08,-6.50105e-07,0.0
21.4775,-4.78037,0.0,3.55507e-07,-5.44068e-07,0.0
20.1855,8.75677,0.0,6.07406e-07,-2.31199e-07,0.0
11.1833,18.9491,0.0,6.27297e-07,1.69981e-07,0.0
-2.09052,21.9035,0.0,4.07582e-07,5.06234e-07,0.0
-14.5658,16.4916,0.0,3.2184e-08,6.49122e-07,0.0
-21.4775,4.78037,0.0,-3.55507e-07,5.44068e-07,0.0
-20.1855,-8.75677,0.0,-6.07406e-07,2.31199e-07,0.0
-11.1833,-18.9491,0.0,-6.27297e-07,-1.69981e-07,0.0
2.09052,-21.9035,0.0,-4.07582e-07,-5.06234e-07,0.0
14.5658,-16.4916,0.0,-3.2184e-08,-6.49122e-07,0.0
21.833,-5.32443,0.0,3.54247e-07,-5.43761e-07,0.0
20.7929,8.52557,0.0,6.06207e-07,-2.3169e-07,0.0
11.8106,19.1191,0.0,6.26616e-07,1.68878e-07,0.0
-1.68293,22.4098,0.0,4.07679e-07,5.04941e-07,0.0
-14.5337,17.1407,0.0,3.30224e-08,6.48133e-07,0.0
-21.833,5.32443,0.0,-3.54247e-07,5.43761e-07,0.0
-20.7929,-8.52557,0.0,-6.06207e-07,2.3169e-07,0.0
-11.8106,-19.1191,0.0,-6.26616e-07,-1.68878e-07,0.0
1.68293,-22.4098,0.0,-4.07679e-07,-5.04941e-07,0.0
14.5337,-17.1407,0.0,-3.30224e-08,-6.48133e-07,0.0
22.1873,-5.8682,0.0,3.53008e-07,-5.43433e-07,0.0
21.3991,8.29388,0.0,6.05011e-07,-2.32154e-07,0.0
12.4372,19.288,0.0,6.25921e-07,1.67801e-07,0.0
-1.27526,22.9147,0.0,4.0775e-07,5.03661e-07,0.0
-14.5006,17.7888,0.0,3.38325e-08,6.4714e-07,0.0
-22.1873,5.8682,0.0,-3.53008e-07,5.43433e-07,0.0
-21.3991,-8.29388,0.0,-6.05011e-07,2.32154e-07,0.0
-12.4372,-19.288,0.0,-6.25921e-07,-1.67801e-07,0.0
1.27526,-22.9147,0.0,-4.0775e-07,-5.03661e-07,0.0
14.5006,-17.7888,0.0,-3.38325e-08,-6.4714e-07,0.0
22.5403,-6.41163,0.0,3.51789e-07,-5.43086e-07,0.0
22.0041,8.06172,0.0,6.03821e-07,-2.3259e-07,0.0
13.0631,19.4558,0.0,6.25214e-07,1.66748e-07,0.0
-0.867506,23.4184,0.0,4.07797e-07,5.02394e-07,0.0
-14.4668,18.436,0.0,3.46151e-08,6.46142e-07,0.0
-22.5403,6.41163,0.0,-3.51789e-07,5.43086e-07,0.0
-22.0041,-8.06172,0.0,-6.03821e-07,2.3259e-07,0.0
-13.0631,-19.4558,0.0,-6.25214e-07,-1.66748e-07,0.0
0.867506,-23.4184,0.0,-4.07797e-07,-5.02394e-07,0.0
14.4668,-18.436,0.0,-3.46151e-08,-6.46142e-07,0.0
22.8921,-6.95471,0.0,3.50589e-07,-5.42722e-07,0.0
22.6079,7.82913,0.0,6.02637e-07,-2.33e-07,0.0
13.6884,19.6225,0.0,6.24497e-07,1.6572e-07,0.0
-0.459709,23.9208,0.0,4.07821e-07,5.01141e-07,0.0
-14.4322,19.0821,0.0,3.53712e-08,6.45142e-07,0.0
-22.8921,6.95471,0.0,-3.50589e-07,5.42722e-07,0.0
-22.6079,-7.82913,0.0,-6.02637e-07,2.33e-07,0.0
-13.6884,-19.6225,0.0,-6.24497e-07,-1.6572e-07,0.0
0.459709,-23.9208,0.0,-4.07821e-07,-5.01141e-07,0.0
14.4322,-19.0821,0.0,-3.53712e-08,-6.45142e-07,0.0
23.2426,-7.49744,0.0,3.4941e-07,-5.42341e-07,0.0
23.2106,7.59613,0.0,6.01459e-07,-2.33385e-07,0.0
14.3129,19.7882,0.0,6.23771e-07,1.64716e-07,0.0
-0.0518878,24.4219,0.0,4.07824e-07,4.99901e-07,0.0
-14.3968,19.7272,0.0,3.61017e-08,6.44141e-07,0.0
-23.2426,7.49744,0.0,-3.4941e-07,5.42341e-07,0.0
-23.2106,-7.59613,0.0,-6.01459e-07,2.33385e-07,0.0
-14.3129,-19.7882,0.0,-6.23771e-07,-1.64716e-07,0.0
0.0518878,-24.4219,0.0,-4.07824e-07,-4.99901e-07,0.0
14.3968,-19.7272,0.0,-3.61017e-08,-6.44141e-07,0.0
23.5921,-8.03978,0.0,3.4825e-07,-5.41946e-07,0.0
23.812,7.36275,0.0,6.00288e-07,-2.33747e-07,0.0
14.9366,19.953,0.0,6.23037e-07,1.63735e-07,0.0
0.355936,24.9218,0.0,4.07806e-07,4.98676e-07,0.0
-14.3607,20.3714,0.0,3.68076e-08,6.4314e-07,0.0
-23.5921,8.03978,0.0,-3.4825e-07,5.41946e-07,0.0
-23.812,-7.36275,0.0,-6.00288e-07,2.33747e-07,0.0
-14.9366,-19.953,0.0,-6.23037e-07,-1.63735e-07,0.0
-0.355936,-24.9218,0.0,-4.07806e-07,-4.98676e-07,0.0
14.3607,-20.3714,0.0,-3.68076e-08,-6.4314e-07,0.0
23.9403,-8.58172,0.0,3.4711e-07,-5.41538e-07,0.0
24.4123,7.129,0.0,5.99126e-07,-2.34087e-07,0.0
15.5597,20.1167,0.0,6.22296e-07,1.62777e-07,0.0
0.763742,25.4205,0.0,4.0777e-07,4.97466e-07,0.0
-14.3239,21.0145,0.0,3.74898e-08,6.42139e-07,0.0
-23.9403,8.58172,0.0,-3.4711e-07,5.41538e-07,0.0
-24.4123,-7.129,0.0,-5.99126e-07,2.34087e-07,0.0
-15.5597,-20.1167,0.0,-6.22296e-07,-1.62777e-07,0.0
-0.763742,-25.4205,0.0,-4.0777e-07,-4.97466e-07,0.0
14.3239,-21.0145,0.0,-3.74898e-08,-6.42139e-07,0.0
24.2874,-9.12326,0.0,3.45989e-07,-5.41116e-07,0.0
25.0115,6.89491,0.0,5.97971e-07,-2.34405e-07,0.0
16.182,20.2795,0.0,6.21549e-07,1.61841e-07,0.0
1.17151,25.918,0.0,4.07716e-07,4.96269e-07,0.0
-14.2864,21.6567,0.0,3.81492e-08,6.4114e-07,0.0
-24.2874,9.12326,0.0,-3.45989e-07,5.41116e-07,0.0
-25.0115,-6.89491,0.0,-5.97971e-07,2.34405e-07,0.0
-16.182,-20.2795,0.0,-6.21549e-07,-1.61841e-07,0.0
-1.17151,-25.918,0.0,-4.07716e-07,-4.96269e-07,0.0
14.2864,-21.6567,0.0,-3.81492e-08,-6.4114e-07,0.0
24.6334,-9.66438,0.0,3.44887e-07,-5.40684e-07,0.0
25.6094,6.66051,0.0,5.96826e-07,-2.34703e-07,0.0
16.8035,20.4413,0.0,6.20797e-07,1.60927e-07,0.0
1.57923,26.4142,0.0,4.07645e-07,4.95088e-07,0.0
-14.2483,22.2978,0.0,3.87866e-08,6.40142e-07,0.0
-24.6334,9.66438,0.0,-3.44887e-07,5.40684e-07,0.0
-25.6094,-6.66051,0.0,-5.96826e-07,2.34703e-07,0.0
-16.8035,-20.4413,0.0,-6.20797e-07,-1.60927e-07,0.0
-1.57923,-26.4142,0.0,-4.07645e-07,-4.95088e-07,0.0
14.2483,-22.2978,0.0,-3.87866e-08,-6.40142e-07,0.0
24.9783,-10.2051,0.0,3.43804e-07,-5.40242e-07,0.0
26.2063,6.42581,0.0,5.95689e-07,-2.34982e-07,0.0
17.4243,20.6022,0.0,6.20041e-07,1.60033e-07,0.0
1.98687,26.9093,0.0,4.07559e-07,4.93921e-07,0.0
-14.2095,22.9379,0.0,3.94029e-08,6.39147e-07,0.0
-24.9783,10.2051,0.0,-3.43804e-07,5.40242e-07,0.0
-26.2063,-6.42581,0.0,-5.95689e-07,2.34982e-07,0.0
-17.4243,-20.6022,0.0,-6.20041e-07,-1.60033e-07,0.0
-1.98687,-26.9093,0.0,-4.07559e-07,-4.93921e-07,0.0
14.2095,-22.9379,0.0,-3.94029e-08,-6.39147e-07,0.0
25.3221,-10.7453,0.0,3.42739e-07,-5.3979e-07,0.0
26.8019,6.19082,0.0,5.94562e-07,-2.35242e-07,0.0
18.0444,20.7623,0.0,6.19283e-07,1.5916e-07,0.0
2.39443,27.4032,0.0,4.07458e-07,4.92768e-07,0.0
-14.1701,23.5771,0.0,3.99988e-08,6.38156e-07,0.0
-25.3221,10.7453,0.0,-3.42739e-07,5.3979e-07,0.0
-26.8019,-6.19082,0.0,-5.94562e-07,2.35242e-07,0.0
-18.0444,-20.7623,0.0,-6.19283e-07,-1.5916e-07,0.0
-2.39443,-27.4032,0.0,-4.07458e-07,-4.92768e-07,0.0
14.1701,-23.5771,0.0,-3.99988e-08,-6.38156e-07,0.0
25.6648,-11.2851,0.0,3.41692e-07,-5.39329e-07,0.0
27.3965,5.95558,0.0,5.93444e-07,-2.35485e-07,0.0
18.6636,20.9214,0.0,6.18521e-07,1.58306e-07,0.0
2.80189,27.896,0.0,4.07344e-07,4.9163e-07,0.0
-14.1301,24.2152,0.0,4.05752e-08,6.37168e-07,0.0
-25.6648,11.2851,0.0,-3.41692e-07,5.39329e-07,0.0
-27.3965,-5.95558,0.0,-5.93444e-07,2.35485e-07,0.0
-18.6636,-20.9214,0.0,-6.18521e-07,-1.58306e-07,0.0
-2.80189,-27.896,0.0,-4.07344e-07,-4.9163e-07,0.0
14.1301,-24.2152,0.0,-4.05752e-08,-6.37168e-07,0.0
26.0065,-11.8244,0.0,3.40663e-07,-5.38861e-07,0.0
27.9899,5.7201,0.0,5.92337e-07,-2.35711e-07,0.0
19.2822,21.0797,0.0,6.17758e-07,1.57472e-07,0.0
3.20923,28.3876,0.0,4.07217e-07,4.90507e-07,0.0
-14.0895,24.8524,0.0,4.11328e-08,6.36185e-07,0.0
-26.0065,11.8244,0.0,-3.40663e-07,5.38861e-07,0.0
-27.9899,-5.7201,0.0,-5.92337e-07,2.35711e-07,0.0
-19.2822,-21.0797,0.0,-6.17758e-07,-1.57472e-07,0.0
-3.20923,-28.3876,0.0,-4.07217e-07,-4.90507e-07,0.0
14.0895,-24.8524,0.0,-4.11328e-08,-6.36185e-07,0.0
