11.7615,-9.33439,0.0,-1.88354e-07,-2.5772e-07,0.0
15.0019,-0.638462,0.0,-8.98047e-10,-3.19212e-07,0.0
12.6989,8.04256,0.0,1.86598e-07,-2.58968e-07,0.0
5.54635,13.9708,0.0,3.03178e-07,-9.98298e-08,0.0
-3.72475,14.5627,0.0,3.03955e-07,9.74398e-08,0.0
-11.5731,9.59211,0.0,1.88631e-07,2.57491e-07,0.0
-15.001,0.957673,0.0,1.25648e-09,3.19189e-07,0.0
-12.6989,-8.04256,0.0,-1.86598e-07,2.58968e-07,0.0
-5.54635,-13.9708,0.0,-3.03178e-07,9.98298e-08,0.0
3.72475,-14.5627,0.0,-3.03955e-07,-9.74398e-08,0.0
11.5731,-9.59211,0.0,-1.88631e-07,-2.57491e-07,0.0
15.001,-0.957673,0.0,-1.25648e-09,-3.19189e-07,0.0
12.8855,7.7836,0.0,1.86291e-07,-2.59153e-07,0.0
5.84953,13.871,0.0,3.03039e-07,-1.00161e-07,0.0
-3.42079,14.6601,0.0,3.04036e-07,9.70902e-08,0.0
-11.3845,9.8496,0.0,1.88902e-07,2.57256e-07,0.0
-14.9997,1.27686,0.0,1.61414e-09,3.19158e-07,0.0
-12.8855,-7.7836,0.0,-1.86291e-07,2.59153e-07,0.0
-5.84953,-13.871,0.0,-3.03039e-07,1.00161e-07,0.0
3.42079,-14.6601,0.0,-3.04036e-07,-9.70902e-08,0.0
11.3845,-9.8496,0.0,-1.88902e-07,-2.57256e-07,0.0
14.9997,-1.27686,0.0,-1.61414e-09,-3.19158e-07,0.0
13.0718,7.52444,0.0,1.8598e-07,-2.59332e-07,0.0
6.15257,13.7708,0.0,3.02893e-07,-1.00488e-07,0.0
-3.11676,14.7572,0.0,3.04111e-07,9.67393e-08,0.0
-11.1956,10.1069,0.0,1.89169e-07,2.57015e-07,0.0
-14.9981,1.59602,0.0,1.9708e-09,3.1912e-07,0.0
-13.0718,-7.52444,0.0,-1.8598e-07,2.59332e-07,0.0
-6.15257,-13.7708,0.0,-3.02893e-07,1.00488e-07,0.0
3.11676,-14.7572,0.0,-3.04111e-07,-9.67393e-08,0.0
11.1956,-10.1069,0.0,-1.89169e-07,-2.57015e-07,0.0
14.9981,-1.59602,0.0,-1.9708e-09,-3.1912e-07,0.0
13.2578,7.26511,0.0,1.85666e-07,-2.59504e-07,0.0
6.45546,13.6703,0.0,3.0274e-07,-1.00812e-07,0.0
-2.81265,14.854,0.0,3.04177e-07,9.63872e-08,0.0
-11.0064,10.3639,0.0,1.8943e-07,2.5677e-07,0.0
-14.9961,1.91514,0.0,2.32626e-09,3.19075e-07,0.0
-13.2578,-7.26511,0.0,-1.85666e-07,2.59504e-07,0.0
-6.45546,-13.6703,0.0,-3.0274e-07,1.00812e-07,0.0
2.81265,-14.854,0.0,-3.04177e-07,-9.63872e-08,0.0
11.0064,-10.3639,0.0,-1.8943e-07,-2.5677e-07,0.0
14.9961,-1.91514,0.0,-2.32626e-09,-3.19075e-07,0.0
13.4435,7.00561,0.0,1.85348e-07,-2.5967e-07,0.0
6.7582,13.5695,0.0,3.0258e-07,-1.01132e-07,0.0
-2.50847,14.9503,0.0,3.04236e-07,9.60342e-08,0.0
-10.817,10.6206,0.0,1.89685e-07,2.56519e-07,0.0
-14.9938,2.23422,0.0,2.6803e-09,3.19022e-07,0.0
-13.4435,-7.00561,0.0,-1.85348e-07,2.5967e-07,0.0
-6.7582,-13.5695,0.0,-3.0258e-07,1.01132e-07,0.0
2.50847,-14.9503,0.0,-3.04236e-07,-9.60342e-08,0.0
10.817,-10.6206,0.0,-1.89685e-07,-2.56519e-07,0.0
14.9938,-2.23422,0.0,-2.6803e-09,-3.19022e-07,0.0
13.6288,6.74594,0.0,1.85028e-07,-2.59828e-07,0.0
7.06078,13.4684,0.0,3.02414e-07,-1.01449e-07,0.0
-2.20423,15.0464,0.0,3.04288e-07,9.56805e-08,0.0
-10.6273,10.8772,0.0,1.89935e-07,2.56263e-07,0.0
-14.9911,2.55324,0.0,3.03272e-09,3.18962e-07,0.0
-13.6288,-6.74594,0.0,-1.85028e-07,2.59828e-07,0.0
-7.06078,-13.4684,0.0,-3.02414e-07,1.01449e-07,0.0
2.20423,-15.0464,0.0,-3.04288e-07,-9.56805e-08,0.0
10.6273,-10.8772,0.0,-1.89935e-07,-2.56263e-07,0.0
14.9911,-2.55324,0.0,-3.03272e-09,-3.18962e-07,0.0
13.8138,6.48611,0.0,1.84705e-07,-2.5998e-07,0.0
7.36319,13.3669,0.0,3.02242e-07,-1.01762e-07,0.0
-1.89994,15.1421,0.0,3.04333e-07,9.53263e-08,0.0
-10.4374,11.1334,0.0,1.90179e-07,2.56003e-07,0.0
-14.9881,2.8722,0.0,3.38333e-09,3.18895e-07,0.0
-13.8138,-6.48611,0.0,-1.84705e-07,2.5998e-07,0.0
-7.36319,-13.3669,0.0,-3.02242e-07,1.01762e-07,0.0
1.89994,-15.1421,0.0,-3.04333e-07,-9.53263e-08,0.0
10.4374,-11.1334,0.0,-1.90179e-07,-2.56003e-07,0.0
14.9881,-2.8722,0.0,-3.38333e-09,-3.18895e-07,0.0
13.9985,6.22613,0.0,1.84379e-07,-2.60125e-07,0.0
7.66544,13.2652,0.0,3.02063e-07,-1.0207e-07,0.0
-1.59561,15.2374,0.0,3.0437e-07,9.49718e-08,0.0
-10.2472,11.3894,0.0,1.90417e-07,2.55738e-07,0.0
-14.9847,3.1911,0.0,3.73193e-09,3.18821e-07,0.0
-13.9985,-6.22613,0.0,-1.84379e-07,2.60125e-07,0.0
-7.66544,-13.2652,0.0,-3.02063e-07,1.0207e-07,0.0
1.59561,-15.2374,0.0,-3.0437e-07,-9.49718e-08,0.0
10.2472,-11.3894,0.0,-1.90417e-07,-2.55738e-07,0.0
14.9847,-3.1911,0.0,-3.73193e-09,-3.18821e-07,0.0
14.1829,5.966,0.0,1.84051e-07,-2.60263e-07,0.0
7.9675,13.1631,0.0,3.01879e-07,-1.02375e-07,0.0
-1.29124,15.3324,0.0,3.044e-07,9.46172e-08,0.0
-10.0568,11.6452,0.0,1.9065e-07,2.55469e-07,0.0
-14.981,3.50992,0.0,4.07835e-09,3.1874e-07,0.0
-14.1829,-5.966,0.0,-1.84051e-07,2.60263e-07,0.0
-7.9675,-13.1631,0.0,-3.01879e-07,1.02375e-07,0.0
1.29124,-15.3324,0.0,-3.044e-07,-9.46172e-08,0.0
10.0568,-11.6452,0.0,-1.9065e-07,-2.55469e-07,0.0
14.981,-3.50992,0.0,-4.07835e-09,-3.1874e-07,0.0
14.367,5.70574,0.0,1.83721e-07,-2.60394e-07,0.0
8.26938,13.0607,0.0,3.01689e-07,-1.02675e-07,0.0
-0.986842,15.427,0.0,3.04422e-07,9.42628e-08,0.0
-9.86612,11.9006,0.0,1.90877e-07,2.55195e-07,0.0
-14.9769,3.82866,0.0,4.42241e-09,3.18652e-07,0.0
-14.367,-5.70574,0.0,-1.83721e-07,2.60394e-07,0.0
-8.26938,-13.0607,0.0,-3.01689e-07,1.02675e-07,0.0
0.986842,-15.427,0.0,-3.04422e-07,-9.42628e-08,0.0
9.86612,-11.9006,0.0,-1.90877e-07,-2.55195e-07,0.0
14.9769,-3.82866,0.0,-4.42241e-09,-3.18652e-07,0.0
14.5507,5.44535,0.0,1.83389e-07,-2.60518e-07,0.0
8.57107,12.9581,0.0,3.01494e-07,-1.0297e-07,0.0
-0.682419,15.5212,0.0,3.04438e-07,9.39088e-08,0.0
-9.67524,12.1558,0.0,1.91097e-07,2.54918e-07,0.0
-14.9725,4.14731,0.0,4.76395e-09,3.18557e-07,0.0
-14.5507,-5.44535,0.0,-1.83389e-07,2.60518e-07,0.0
-8.57107,-12.9581,0.0,-3.01494e-07,1.0297e-07,0.0
0.682419,-15.5212,0.0,-3.04438e-07,-9.39088e-08,0.0
9.67524,-12.1558,0.0,-1.91097e-07,-2.54918e-07,0.0
14.9725,-4.14731,0.0,-4.76395e-09,-3.18557e-07,0.0
14.7341,5.18483,0.0,1.83055e-07,-2.60636e-07,0.0
8.87256,12.8551,0.0,3.01293e-07,-1.03261e-07,0.0
-0.377981,15.6151,0.0,3.04447e-07,9.35553e-08,0.0
-9.48415,12.4107,0.0,1.91312e-07,2.54637e-07,0.0
-14.9677,4.46586,0.0,5.1028e-09,3.18456e-07,0.0
-14.7341,-5.18483,0.0,-1.83055e-07,2.60636e-07,0.0
-8.87256,-12.8551,0.0,-3.01293e-07,1.03261e-07,0.0
0.377981,-15.6151,0.0,-3.04447e-07,-9.35553e-08,0.0
9.48415,-12.4107,0.0,-1.91312e-07,-2.54637e-07,0.0
14.9677,-4.46586,0.0,-5.1028e-09,-3.18456e-07,0.0
14.9171,4.92419,0.0,1.8272e-07,-2.60746e-07,0.0
9.17385,12.7518,0.0,3.01087e-07,-1.03548e-07,0.0
-0.0735348,15.7087,0.0,3.04448e-07,9.32025e-08,0.0
-9.29284,12.6654,0.0,1.91521e-07,2.54353e-07,0.0
-14.9626,4.78432,0.0,5.43883e-09,3.18349e-07,0.0
-14.9171,-4.92419,0.0,-1.8272e-07,2.60746e-07,0.0
-9.17385,-12.7518,0.0,-3.01087e-07,1.03548e-07,0.0
0.0735348,-15.7087,0.0,-3.04448e-07,-9.32025e-08,0.0
9.29284,-12.6654,0.0,-1.91521e-07,-2.54353e-07,0.0
14.9626,-4.78432,0.0,-5.43883e-09,-3.18349e-07,0.0
15.0999,4.66345,0.0,1.82384e-07,-2.6085e-07,0.0
9.47494,12.6483,0.0,3.00876e-07,-1.03829e-07,0.0
0.230913,15.8019,0.0,3.04443e-07,9.28506e-08,0.0
-9.10131,12.9197,0.0,1.91723e-07,2.54065e-07,0.0
-14.9572,5.10267,0.0,5.7719e-09,3.18235e-07,0.0
-15.0999,-4.66345,0.0,-1.82384e-07,2.6085e-07,0.0
-9.47494,-12.6483,0.0,-3.00876e-07,1.03829e-07,0.0
-0.230913,-15.8019,0.0,-3.04443e-07,-9.28506e-08,0.0
9.10131,-12.9197,0.0,-1.91723e-07,-2.54065e-07,0.0
14.9572,-5.10267,0.0,-5.7719e-09,-3.18235e-07,0.0
15.2822,4.4026,0.0,1.82047e-07,-2.60947e-07,0.0
9.77582,12.5445,0.0,3.0066e-07,-1.04106e-07,0.0
0.535356,15.8948,0.0,3.04431e-07,9.24998e-08,0.0
-8.90959,13.1738,0.0,1.9192e-07,2.53774e-07,0.0
-14.9514,5.4209,0.0,6.10187e-09,3.18115e-07,0.0
-15.2822,-4.4026,0.0,-1.82047e-07,2.60947e-07,0.0
-9.77582,-12.5445,0.0,-3.0066e-07,1.04106e-07,0.0
-0.535356,-15.8948,0.0,-3.04431e-07,-9.24998e-08,0.0
8.90959,-13.1738,0.0,-1.9192e-07,-2.53774e-07,0.0
14.9514,-5.4209,0.0,-6.10187e-09,-3.18115e-07,0.0
15.4643,4.14165,0.0,1.81709e-07,-2.61038e-07,0.0
10.0765,12.4403,0.0,3.0044e-07,-1.04378e-07,0.0
0.839788,15.9873,0.0,3.04413e-07,9.21503e-08,0.0
-8.71767,13.4276,0.0,1.92111e-07,2.53481e-07,0.0
-14.9453,5.73902,0.0,6.42863e-09,3.1799e-07,0.0
-15.4643,-4.14165,0.0,-1.81709e-07,2.61038e-07,0.0
-10.0765,-12.4403,0.0,-3.0044e-07,1.04378e-07,0.0
-0.839788,-15.9873,0.0,-3.04413e-07,-9.21503e-08,0.0
8.71767,-13.4276,0.0,-1.92111e-07,-2.53481e-07,0.0
14.9453,-5.73902,0.0,-6.42863e-09,-3.1799e-07,0.0
15.646,3.88061,0.0,1.8137e-07,-2.61122e-07,0.0
10.3769,12.336,0.0,3.00215e-07,-1.04645e-07,0.0
1.1442,16.0794,0.0,3.04388e-07,9.18021e-08,0.0
-8.52556,13.6811,0.0,1.92295e-07,2.53184e-07,0.0
-14.9388,6.05701,0.0,6.75207e-09,3.17859e-07,0.0
-15.646,-3.88061,0.0,-1.8137e-07,2.61122e-07,0.0
-10.3769,-12.336,0.0,-3.00215e-07,1.04645e-07,0.0
-1.1442,-16.0794,0.0,-3.04388e-07,-9.18021e-08,0.0
8.52556,-13.6811,0.0,-1.92295e-07,-2.53184e-07,0.0
14.9388,-6.05701,0.0,-6.75207e-09,-3.17859e-07,0.0
15.8274,3.61949,0.0,1.81031e-07,-2.61199e-07,0.0
10.6771,12.2313,0.0,2.99986e-07,-1.04907e-07,0.0
1.44859,16.1712,0.0,3.04357e-07,9.14556e-08,0.0
-8.33327,13.9342,0.0,1.92474e-07,2.52886e-07,0.0
-14.9321,6.37487,0.0,7.07208e-09,3.17722e-07,0.0
-15.8274,-3.61949,0.0,-1.81031e-07,2.61199e-07,0.0
-10.6771,-12.2313,0.0,-2.99986e-07,1.04907e-07,0.0
-1.44859,-16.1712,0.0,-3.04357e-07,-9.14556e-08,0.0
8.33327,-13.9342,0.0,-1.92474e-07,-2.52886e-07,0.0
14.9321,-6.37487,0.0,-7.07208e-09,-3.17722e-07,0.0
16.0084,3.35829,0.0,1.80691e-07,-2.61271e-07,0.0
10.9771,12.1264,0.0,2.99753e-07,-1.05165e-07,0.0
1.75295,16.2627,0.0,3.0432e-07,9.11107e-08,0.0
-8.14079,14.1871,0.0,1.92646e-07,2.52585e-07,0.0
-14.925,6.69259,0.0,7.38859e-09,3.1758e-07,0.0
-16.0084,-3.35829,0.0,-1.80691e-07,2.61271e-07,0.0
-10.9771,-12.1264,0.0,-2.99753e-07,1.05165e-07,0.0
-1.75295,-16.2627,0.0,-3.0432e-07,-9.11107e-08,0.0
8.14079,-14.1871,0.0,-1.92646e-07,-2.52585e-07,0.0
14.925,-6.69259,0.0,-7.38859e-09,-3.1758e-07,0.0
16.1891,3.09702,0.0,1.80352e-07,-2.61336e-07,0.0
11.2769,12.0213,0.0,2.99517e-07,-1.05417e-07,0.0
2.05727,16.3538,0.0,3.04277e-07,9.07677e-08,0.0
-7.94815,14.4397,0.0,1.92813e-07,2.52282e-07,0.0
-14.9176,7.01017,0.0,7.7015e-09,3.17433e-07,0.0
-16.1891,-3.09702,0.0,-1.80352e-07,2.61336e-07,0.0
-11.2769,-12.0213,0.0,-2.99517e-07,1.05417e-07,0.0
-2.05727,-16.3538,0.0,-3.04277e-07,-9.07677e-08,0.0
7.94815,-14.4397,0.0,-1.92813e-07,-2.52282e-07,0.0
14.9176,-7.01017,0.0,-7.7015e-09,-3.17433e-07,0.0
16.3694,2.83568,0.0,1.80012e-07,-2.61394e-07,0.0
11.5764,11.9158,0.0,2.99277e-07,-1.05664e-07,0.0
2.36154,16.4445,0.0,3.04228e-07,9.04266e-08,0.0
-7.75533,14.692,0.0,1.92974e-07,2.51977e-07,0.0
-14.9099,7.3276,0.0,8.01074e-09,3.17281e-07,0.0
-16.3694,-2.83568,0.0,-1.80012e-07,2.61394e-07,0.0
-11.5764,-11.9158,0.0,-2.99277e-07,1.05664e-07,0.0
-2.36154,-16.4445,0.0,-3.04228e-07,-9.04266e-08,0.0
7.75533,-14.692,0.0,-1.92974e-07,-2.51977e-07,0.0
14.9099,-7.3276,0.0,-8.01074e-09,-3.17281e-07,0.0
16.5495,2.57429,0.0,1.79673e-07,-2.61447e-07,0.0
11.8757,11.8102,0.0,2.99033e-07,-1.05906e-07,0.0
2.66577,16.535,0.0,3.04173e-07,9.00876e-08,0.0
-7.56236,14.944,0.0,1.93129e-07,2.51671e-07,0.0
-14.9019,7.64488,0.0,8.31624e-09,3.17124e-07,0.0
-16.5495,-2.57429,0.0,-1.79673e-07,2.61447e-07,0.0
-11.8757,-11.8102,0.0,-2.99033e-07,1.05906e-07,0.0
-2.66577,-16.535,0.0,-3.04173e-07,-9.00876e-08,0.0
7.56236,-14.944,0.0,-1.93129e-07,-2.51671e-07,0.0
14.9019,-7.64488,0.0,-8.31624e-09,-3.17124e-07,0.0
16.7291,2.31284,0.0,1.79334e-07,-2.61494e-07,0.0
12.1747,11.7043,0.0,2.98787e-07,-1.06143e-07,0.0
2.96994,16.6251,0.0,3.04113e-07,8.97508e-08,0.0
-7.36923,15.1956,0.0,1.93278e-07,2.51363e-07,0.0
-14.8936,7.96201,0.0,8.61797e-09,3.16963e-07,0.0
-16.7291,-2.31284,0.0,-1.79334e-07,2.61494e-07,0.0
-12.1747,-11.7043,0.0,-2.98787e-07,1.06143e-07,0.0
-2.96994,-16.6251,0.0,-3.04113e-07,-8.97508e-08,0.0
7.36923,-15.1956,0.0,-1.93278e-07,-2.51363e-07,0.0
14.8936,-7.96201,0.0,-8.61797e-09,-3.16963e-07,0.0
16.9085,2.05135,0.0,1.78996e-07,-2.61535e-07,0.0
12.4735,11.5981,0.0,2.98537e-07,-1.06375e-07,0.0
3.27406,16.7148,0.0,3.04047e-07,8.94163e-08,0.0
-7.17595,15.447,0.0,1.93422e-07,2.51054e-07,0.0
-14.885,8.27897,0.0,8.91586e-09,3.16797e-07,0.0
-16.9085,-2.05135,0.0,-1.78996e-07,2.61535e-07,0.0
-12.4735,-11.5981,0.0,-2.98537e-07,1.06375e-07,0.0
-3.27406,-16.7148,0.0,-3.04047e-07,-8.94163e-08,0.0
7.17595,-15.447,0.0,-1.93422e-07,-2.51054e-07,0.0
14.885,-8.27897,0.0,-8.91586e-09,-3.16797e-07,0.0
17.0875,1.78981,0.0,1.78658e-07,-2.6157e-07,0.0
12.772,11.4917,0.0,2.98285e-07,-1.06602e-07,0.0
3.5781,16.8042,0.0,3.03977e-07,8.90842e-08,0.0
-6.98253,15.6981,0.0,1.9356e-07,2.50744e-07,0.0
-14.8761,8.59577,0.0,9.20987e-09,3.16627e-07,0.0
-17.0875,-1.78981,0.0,-1.78658e-07,2.6157e-07,0.0
-12.772,-11.4917,0.0,-2.98285e-07,1.06602e-07,0.0
-3.5781,-16.8042,0.0,-3.03977e-07,-8.90842e-08,0.0
6.98253,-15.6981,0.0,-1.9356e-07,-2.50744e-07,0.0
14.8761,-8.59577,0.0,-9.20987e-09,-3.16627e-07,0.0
17.2661,1.52824,0.0,1.78321e-07,-2.616e-07,0.0
13.0703,11.3851,0.0,2.9803e-07,-1.06825e-07,0.0
3.88208,16.8933,0.0,3.03901e-07,8.87545e-08,0.0
-6.78897,15.9488,0.0,1.93692e-07,2.50432e-07,0.0
-14.8669,8.9124,0.0,9.49998e-09,3.16454e-07,0.0
-17.2661,-1.52824,0.0,-1.78321e-07,2.616e-07,0.0
-13.0703,-11.3851,0.0,-2.9803e-07,1.06825e-07,0.0
-3.88208,-16.8933,0.0,-3.03901e-07,-8.87545e-08,0.0
6.78897,-15.9488,0.0,-1.93692e-07,-2.50432e-07,0.0
14.8669,-8.9124,0.0,-9.49998e-09,-3.16454e-07,0.0
17.4444,1.26664,0.0,1.77985e-07,-2.61625e-07,0.0
13.3683,11.2783,0.0,2.97772e-07,-1.07042e-07,0.0
4.18598,16.9821,0.0,3.0382e-07,8.84274e-08,0.0
-6.59528,16.1992,0.0,1.93819e-07,2.5012e-07,0.0
-14.8574,9.22885,0.0,9.78616e-09,3.16276e-07,0.0
-17.4444,-1.26664,0.0,-1.77985e-07,2.61625e-07,0.0
-13.3683,-11.2783,0.0,-2.97772e-07,1.07042e-07,0.0
-4.18598,-16.9821,0.0,-3.0382e-07,-8.84274e-08,0.0
6.59528,-16.1992,0.0,-1.93819e-07,-2.5012e-07,0.0
14.8574,-9.22885,0.0,-9.78616e-09,-3.16276e-07,0.0
17.6224,1.00502,0.0,1.7765e-07,-2.61644e-07,0.0
13.6661,11.1713,0.0,2.97512e-07,-1.07254e-07,0.0
4.4898,17.0705,0.0,3.03735e-07,8.81029e-08,0.0
-6.40146,16.4494,0.0,1.93941e-07,2.49808e-07,0.0
-14.8476,9.54513,0.0,1.00684e-08,3.16094e-07,0.0
-17.6224,-1.00502,0.0,-1.7765e-07,2.61644e-07,0.0
-13.6661,-11.1713,0.0,-2.97512e-07,1.07254e-07,0.0
-4.4898,-17.0705,0.0,-3.03735e-07,-8.81029e-08,0.0
6.40146,-16.4494,0.0,-1.93941e-07,-2.49808e-07,0.0
14.8476,-9.54513,0.0,-1.00684e-08,-3.16094e-07,0.0
17.8001,0.743374,0.0,1.77316e-07,-2.61658e-07,0.0
13.9636,11.064,0.0,2.9725e-07,-1.07462e-07,0.0
4.79354,17.1586,0.0,3.03645e-07,8.77811e-08,0.0
-6.20752,16.6992,0.0,1.94058e-07,2.49494e-07,0.0
-14.8375,9.86122,0.0,1.03467e-08,3.15909e-07,0.0
-17.8001,-0.743374,0.0,-1.77316e-07,2.61658e-07,0.0
-13.9636,-11.064,0.0,-2.9725e-07,1.07462e-07,0.0
-4.79354,-17.1586,0.0,-3.03645e-07,-8.77811e-08,0.0
6.20752,-16.6992,0.0,-1.94058e-07,-2.49494e-07,0.0
14.8375,-9.86122,0.0,-1.03467e-08,-3.15909e-07,0.0
17.9774,0.481716,0.0,1.76984e-07,-2.61667e-07,0.0
14.2609,10.9566,0.0,2.96987e-07,-1.07664e-07,0.0
5.09718,17.2464,0.0,3.03551e-07,8.74621e-08,0.0
-6.01346,16.9487,0.0,1.94169e-07,2.49181e-07,0.0
-14.8272,10.1771,0.0,1.0621e-08,3.15721e-07,0.0
-17.9774,-0.481716,0.0,-1.76984e-07,2.61667e-07,0.0
-14.2609,-10.9566,0.0,-2.96987e-07,1.07664e-07,0.0
-5.09718,-17.2464,0.0,-3.03551e-07,-8.74621e-08,0.0
6.01346,-16.9487,0.0,-1.94169e-07,-2.49181e-07,0.0
14.8272,-10.1771,0.0,-1.0621e-08,-3.15721e-07,0.0
18.1544,0.220049,0.0,1.76652e-07,-2.61671e-07,0.0
14.5579,10.8489,0.0,2.96721e-07,-1.07862e-07,0.0
5.40073,17.3338,0.0,3.03452e-07,8.71458e-08,0.0
-5.81929,17.1978,0.0,1.94275e-07,2.48867e-07,0.0
-14.8165,10.4929,0.0,1.08913e-08,3.1553e-07,0.0
-18.1544,-0.220049,0.0,-1.76652e-07,2.61671e-07,0.0
-14.5579,-10.8489,0.0,-2.96721e-07,1.07862e-07,0.0
-5.40073,-17.3338,0.0,-3.03452e-07,-8.71458e-08,0.0
5.81929,-17.1978,0.0,-1.94275e-07,-2.48867e-07,0.0
14.8165,-10.4929,0.0,-1.08913e-08,-3.1553e-07,0.0
18.331,-0.0416214,0.0,1.76323e-07,-2.6167e-07,0.0
14.8546,10.741,0.0,2.96454e-07,-1.08056e-07,0.0
5.70418,17.421,0.0,3.0335e-07,8.68324e-08,0.0
-5.62502,17.4467,0.0,1.94376e-07,2.48553e-07,0.0
-14.8056,10.8084,0.0,1.11577e-08,3.15335e-07,0.0
-18.331,0.0416214,0.0,-1.76323e-07,2.6167e-07,0.0
-14.8546,-10.741,0.0,-2.96454e-07,1.08056e-07,0.0
-5.70418,-17.421,0.0,-3.0335e-07,-8.68324e-08,0.0
5.62502,-17.4467,0.0,-1.94376e-07,-2.48553e-07,0.0
14.8056,-10.8084,0.0,-1.11577e-08,-3.15335e-07,0.0
18.5074,-0.303291,0.0,1.75994e-07,-2.61665e-07,0.0
15.151,10.633,0.0,2.96185e-07,-1.08244e-07,0.0
6.00753,17.5078,0.0,3.03243e-07,8.65218e-08,0.0
-5.43064,17.6953,0.0,1.94472e-07,2.48239e-07,0.0
-14.7945,11.1237,0.0,1.14201e-08,3.15138e-07,0.0
-18.5074,0.303291,0.0,-1.75994e-07,2.61665e-07,0.0
-15.151,-10.633,0.0,-2.96185e-07,1.08244e-07,0.0
-6.00753,-17.5078,0.0,-3.03243e-07,-8.65218e-08,0.0
5.43064,-17.6953,0.0,-1.94472e-07,-2.48239e-07,0.0
14.7945,-11.1237,0.0,-1.14201e-08,-3.15138e-07,0.0
18.6833,-0.564956,0.0,1.75668e-07,-2.61655e-07,0.0
15.4472,10.5247,0.0,2.95915e-07,-1.08428e-07,0.0
6.31078,17.5943,0.0,3.03133e-07,8.62142e-08,0.0
-5.23617,17.9435,0.0,1.94564e-07,2.47926e-07,0.0
-14.7831,11.4389,0.0,1.16786e-08,3.14938e-07,0.0
-18.6833,0.564956,0.0,-1.75668e-07,2.61655e-07,0.0
-15.4472,-10.5247,0.0,-2.95915e-07,1.08428e-07,0.0
-6.31078,-17.5943,0.0,-3.03133e-07,-8.62142e-08,0.0
5.23617,-17.9435,0.0,-1.94564e-07,-2.47926e-07,0.0
14.7831,-11.4389,0.0,-1.16786e-08,-3.14938e-07,0.0
18.859,-0.82661,0.0,1.75343e-07,-2.6164e-07,0.0
15.7431,10.4163,0.0,2.95644e-07,-1.08608e-07,0.0
6.61391,17.6806,0.0,3.03019e-07,8.59095e-08,0.0
-5.0416,18.1914,0.0,1.94651e-07,2.47612e-07,0.0
-14.7714,11.7538,0.0,1.19331e-08,3.14735e-07,0.0
-18.859,0.82661,0.0,-1.75343e-07,2.6164e-07,0.0
-15.7431,-10.4163,0.0,-2.95644e-07,1.08608e-07,0.0
-6.61391,-17.6806,0.0,-3.03019e-07,-8.59095e-08,0.0
5.0416,-18.1914,0.0,-1.94651e-07,-2.47612e-07,0.0
14.7714,-11.7538,0.0,-1.19331e-08,-3.14735e-07,0.0
19.0344,-1.08825,0.0,1.75019e-07,-2.61622e-07,0.0
16.0388,10.3077,0.0,2.95371e-07,-1.08783e-07,0.0
6.91693,17.7665,0.0,3.02901e-07,8.56077e-08,0.0
-4.84695,18.439,0.0,1.94733e-07,2.47299e-07,0.0
-14.7595,12.0685,0.0,1.21838e-08,3.1453e-07,0.0
-19.0344,1.08825,0.0,-1.75019e-07,2.61622e-07,0.0
-16.0388,-10.3077,0.0,-2.95371e-07,1.08783e-07,0.0
-6.91693,-17.7665,0.0,-3.02901e-07,-8.56077e-08,0.0
4.84695,-18.439,0.0,-1.94733e-07,-2.47299e-07,0.0
14.7595,-12.0685,0.0,-1.21838e-08,-3.1453e-07,0.0
