-0.0196703,0.776552,39.4784,6.28322,1.0,-0.320903,-0.947112,0.0,-5.94457,2.03492,0.0
-0.0196703,0.776552,39.4784,6.28322,1.0,0.297083,-0.954852,0.0,-6.00535,-1.84784,0.0
-0.0196703,0.776552,39.4784,6.28322,1.0,0.801593,-0.59787,0.0,-3.7723,-5.0248,0.0
-0.0196703,0.776552,39.4784,6.28322,1.0,0.999922,-0.0125227,0.0,-0.0983515,-6.28245,0.0
-0.0196699,0.776537,39.4784,6.28322,1.0,0.819915,0.572485,0.0,3.5809,-5.16294,0.0
-0.0196699,0.776537,39.4784,6.28322,1.0,0.326827,0.945084,0.0,5.93171,-2.0721,0.0
-0.0196699,0.776537,39.4784,6.28322,1.0,-0.291098,0.956693,0.0,6.01681,1.81021,0.0
-0.0196699,0.776537,39.4784,6.28322,1.0,-0.797834,0.602878,0.0,3.80369,5.00108,0.0
-0.0196699,0.776537,39.4784,6.28322,1.0,-0.999824,0.0187835,0.0,0.137687,6.28171,0.0
-0.0196699,0.776537,39.4784,6.28322,1.0,-0.819915,-0.572485,0.0,-3.5809,5.16294,0.0
-0.0196699,0.776537,39.4784,6.28322,1.0,-0.326827,-0.945084,0.0,-5.93171,2.0721,0.0
-0.0196699,0.776537,39.4784,6.28322,1.0,0.291098,-0.956693,0.0,-6.01681,-1.81021,0.0
-0.0196699,0.776537,39.4784,6.28322,1.0,0.797834,-0.602878,0.0,-3.80369,-5.00108,0.0
-0.0196699,0.776537,39.4784,6.28322,1.0,0.999824,-0.0187835,0.0,-0.137687,-6.28171,0.0
-0.0196695,0.776522,39.4784,6.28322,1.0,0.823483,0.56734,0.0,3.54851,-5.18526,0.0
-0.0196695,0.776522,39.4784,6.28322,1.0,0.332738,0.943019,0.0,5.91862,-2.1092,0.0
-0.0196695,0.776522,39.4784,6.28322,1.0,-0.285102,0.958497,0.0,6.02802,1.7725,0.0
-0.0196695,0.776522,39.4784,6.28322,1.0,-0.794043,0.607862,0.0,3.83493,4.97716,0.0
-0.0196695,0.776522,39.4784,6.28322,1.0,-0.999686,0.0250435,0.0,0.177016,6.28072,0.0
-0.0196695,0.776522,39.4784,6.28322,1.0,-0.823483,-0.56734,0.0,-3.54851,5.18526,0.0
-0.0196695,0.776522,39.4784,6.28322,1.0,-0.332738,-0.943019,0.0,-5.91862,2.1092,0.0
-0.0196695,0.776522,39.4784,6.28322,1.0,0.285102,-0.958497,0.0,-6.02802,-1.7725,0.0
-0.0196695,0.776522,39.4784,6.28322,1.0,0.794043,-0.607862,0.0,-3.83493,-4.97716,0.0
-0.0196695,0.776522,39.4784,6.28322,1.0,0.999686,-0.0250435,0.0,-0.177016,-6.28072,0.0
-0.0196691,0.776506,39.4784,6.28322,1.0,0.82702,0.562173,0.0,3.51597,-5.20738,0.0
-0.0196691,0.776506,39.4784,6.28322,1.0,0.338636,0.940917,0.0,5.9053,-2.14622,0.0
-0.0196691,0.776506,39.4784,6.28322,1.0,-0.279095,0.960263,0.0,6.039,1.73472,0.0
-0.0196691,0.776506,39.4784,6.28322,1.0,-0.790221,0.612822,0.0,3.86601,4.95305,0.0
-0.0196691,0.776506,39.4784,6.28322,1.0,-0.99951,0.0313026,0.0,0.216339,6.27949,0.0
-0.0196691,0.776506,39.4784,6.28322,1.0,-0.82702,-0.562173,0.0,-3.51597,5.20738,0.0
-0.0196691,0.776506,39.4784,6.28322,1.0,-0.338636,-0.940917,0.0,-5.9053,2.14622,0.0
-0.0196691,0.776506,39.4784,6.28322,1.0,0.279095,-0.960263,0.0,-6.039,-1.73472,0.0
-0.0196691,0.776506,39.4784,6.28322,1.0,0.790221,-0.612822,0.0,-3.86601,-4.95305,0.0
-0.0196691,0.776506,39.4784,6.28322,1.0,0.99951,-0.0313026,0.0,-0.216339,-6.27949,0.0
-0.0196688,0.776491,39.4784,6.28322,1.0,0.830524,0.556984,0.0,3.4833,-5.22929,0.0
-0.0196688,0.776491,39.4784,6.28322,1.0,0.344521,0.938779,0.0,5.89174,-2.18315,0.0
-0.0196688,0.776491,39.4784,6.28322,1.0,-0.273077,0.961992,0.0,6.04975,1.69687,0.0
-0.0196688,0.776491,39.4784,6.28322,1.0,-0.786369,0.617757,0.0,3.89695,4.92875,0.0
-0.0196688,0.776491,39.4784,6.28322,1.0,-0.999294,0.0375604,0.0,0.255654,6.27801,0.0
-0.0196688,0.776491,39.4784,6.28322,1.0,-0.830524,-0.556984,0.0,-3.4833,5.22929,0.0
-0.0196688,0.776491,39.4784,6.28322,1.0,-0.344521,-0.938779,0.0,-5.89174,2.18315,0.0
-0.0196688,0.776491,39.4784,6.28322,1.0,0.273077,-0.961992,0.0,-6.04975,-1.69687,0.0
-0.0196688,0.776491,39.4784,6.28322,1.0,0.786369,-0.617757,0.0,-3.89695,-4.92875,0.0
-0.0196688,0.776491,39.4784,6.28322,1.0,0.999294,-0.0375604,0.0,-0.255654,-6.27801,0.0
-0.0196684,0.776476,39.4784,6.28322,1.0,0.833995,0.551772,0.0,3.45048,-5.251,0.0
-0.0196684,0.776476,39.4784,6.28322,1.0,0.350392,0.936603,0.0,5.87796,-2.22,0.0
-0.0196684,0.776476,39.4784,6.28322,1.0,-0.267048,0.963683,0.0,6.06025,1.65896,0.0
-0.0196684,0.776476,39.4784,6.28322,1.0,-0.782485,0.622669,0.0,3.92774,4.90425,0.0
-0.0196684,0.776476,39.4784,6.28322,1.0,-0.99904,0.0438167,0.0,0.294958,6.27629,0.0
-0.0196684,0.776476,39.4784,6.28322,1.0,-0.833995,-0.551772,0.0,-3.45048,5.251,0.0
-0.0196684,0.776476,39.4784,6.28322,1.0,-0.350392,-0.936603,0.0,-5.87796,2.22,0.0
-0.0196684,0.776476,39.4784,6.28322,1.0,0.267048,-0.963683,0.0,-6.06025,-1.65896,0.0
-0.0196684,0.776476,39.4784,6.28322,1.0,0.782485,-0.622669,0.0,-3.92774,-4.90425,0.0
-0.0196684,0.776476,39.4784,6.28322,1.0,0.99904,-0.0438167,0.0,-0.294958,-6.27629,0.0
-0.019668,0.776461,39.4784,6.28322,1.0,0.837433,0.546539,0.0,3.41754,-5.2725,0.0
-0.019668,0.776461,39.4784,6.28322,1.0,0.35625,0.934391,0.0,5.86394,-2.25676,0.0
-0.019668,0.776461,39.4784,6.28322,1.0,-0.261009,0.965336,0.0,6.07052,1.62098,0.0
-0.019668,0.776461,39.4784,6.28322,1.0,-0.778571,0.627557,0.0,3.95837,4.87956,0.0
-0.019668,0.776461,39.4784,6.28322,1.0,-0.998746,0.0500713,0.0,0.334251,6.27432,0.0
-0.019668,0.776461,39.4784,6.28322,1.0,-0.837433,-0.546539,0.0,-3.41754,5.2725,0.0
-0.019668,0.776461,39.4784,6.28322,1.0,-0.35625,-0.934391,0.0,-5.86394,2.25676,0.0
-0.019668,0.776461,39.4784,6.28322,1.0,0.261009,-0.965336,0.0,-6.07052,-1.62098,0.0
-0.019668,0.776461,39.4784,6.28322,1.0,0.778571,-0.627557,0.0,-3.95837,-4.87956,0.0
-0.019668,0.776461,39.4784,6.28322,1.0,0.998746,-0.0500713,0.0,-0.334251,-6.27432,0.0
-0.0196676,0.776446,39.4784,6.28322,1.0,0.840839,0.541285,0.0,3.38446,-5.29379,0.0
-0.0196676,0.776446,39.4784,6.28322,1.0,0.362094,0.932142,0.0,5.8497,-2.29344,0.0
-0.0196676,0.776446,39.4784,6.28322,1.0,-0.254959,0.966952,0.0,6.08055,1.58294,0.0
-0.0196676,0.776446,39.4784,6.28322,1.0,-0.774626,0.632419,0.0,3.98884,4.85468,0.0
-0.0196676,0.776446,39.4784,6.28322,1.0,-0.998413,0.056324,0.0,0.37353,6.2721,0.0
-0.0196676,0.776446,39.4784,6.28322,1.0,-0.840839,-0.541285,0.0,-3.38446,5.29379,0.0
-0.0196676,0.776446,39.4784,6.28322,1.0,-0.362094,-0.932142,0.0,-5.8497,2.29344,0.0
-0.0196676,0.776446,39.4784,6.28322,1.0,0.254959,-0.966952,0.0,-6.08055,-1.58294,0.0
-0.0196676,0.776446,39.4784,6.28322,1.0,0.774626,-0.632419,0.0,-3.98884,-4.85468,0.0
-0.0196676,0.776446,39.4784,6.28322,1.0,0.998413,-0.056324,0.0,-0.37353,-6.2721,0.0
-0.0196672,0.77643,39.4784,6.28322,1.0,0.844212,0.53601,0.0,3.35124,-5.31488,0.0
-0.0196672,0.77643,39.4784,6.28322,1.0,0.367923,0.929856,0.0,5.83522,-2.33002,0.0
-0.0196672,0.77643,39.4784,6.28322,1.0,-0.2489,0.968529,0.0,6.09034,1.54483,0.0
-0.0196672,0.77643,39.4784,6.28322,1.0,-0.770651,0.637257,0.0,4.01916,4.82961,0.0
-0.0196672,0.77643,39.4784,6.28322,1.0,-0.99804,0.0625744,0.0,0.412795,6.26964,0.0
-0.0196672,0.77643,39.4784,6.28322,1.0,-0.844212,-0.53601,0.0,-3.35124,5.31488,0.0
-0.0196672,0.77643,39.4784,6.28322,1.0,-0.367923,-0.929856,0.0,-5.83522,2.33002,0.0
-0.0196672,0.77643,39.4784,6.28322,1.0,0.2489,-0.968529,0.0,-6.09034,-1.54483,0.0
-0.0196672,0.77643,39.4784,6.28322,1.0,0.770651,-0.637257,0.0,-4.01916,-4.82961,0.0
-0.0196672,0.77643,39.4784,6.28322,1.0,0.99804,-0.0625744,0.0,-0.412795,-6.26964,0.0
-0.0196668,0.776415,39.4784,6.28322,1.0,0.847552,0.530713,0.0,3.3179,-5.33576,0.0
-0.0196668,0.776415,39.4784,6.28322,1.0,0.373738,0.927534,0.0,5.82052,-2.36651,0.0
-0.0196668,0.776415,39.4784,6.28322,1.0,-0.24283,0.970069,0.0,6.0999,1.50667,0.0
-0.0196668,0.776415,39.4784,6.28322,1.0,-0.766646,0.64207,0.0,4.04932,4.80435,0.0
-0.0196668,0.776415,39.4784,6.28322,1.0,-0.997629,0.0688224,0.0,0.452044,6.26693,0.0
-0.0196668,0.776415,39.4784,6.28322,1.0,-0.847552,-0.530713,0.0,-3.3179,5.33576,0.0
-0.0196668,0.776415,39.4784,6.28322,1.0,-0.373738,-0.927534,0.0,-5.82052,2.36651,0.0
-0.0196668,0.776415,39.4784,6.28322,1.0,0.24283,-0.970069,0.0,-6.0999,-1.50667,0.0
-0.0196668,0.776415,39.4784,6.28322,1.0,0.766646,-0.64207,0.0,-4.04932,-4.80435,0.0
-0.0196668,0.776415,39.4784,6.28322,1.0,0.997629,-0.0688224,0.0,-0.452044,-6.26693,0.0
-0.0196664,0.7764,39.4784,6.28322,1.0,0.850858,0.525396,0.0,3.28443,-5.35643,0.0
-0.0196664,0.7764,39.4784,6.28322,1.0,0.379539,0.925176,0.0,5.80559,-2.40291,0.0
-0.0196664,0.7764,39.4784,6.28322,1.0,-0.236751,0.97157,0.0,6.10921,1.46845,0.0
-0.0196664,0.7764,39.4784,6.28322,1.0,-0.762611,0.646858,0.0,4.07933,4.7789,0.0
-0.0196664,0.7764,39.4784,6.28322,1.0,-0.997178,0.0750677,0.0,0.491275,6.26398,0.0
-0.0196664,0.7764,39.4784,6.28322,1.0,-0.850858,-0.525396,0.0,-3.28443,5.35643,0.0
-0.0196664,0.7764,39.4784,6.28322,1.0,-0.379539,-0.925176,0.0,-5.80559,2.40291,0.0
-0.0196664,0.7764,39.4784,6.28322,1.0,0.236751,-0.97157,0.0,-6.10921,-1.46845,0.0
-0.0196664,0.7764,39.4784,6.28322,1.0,0.762611,-0.646858,0.0,-4.07933,-4.7789,0.0
-0.0196664,0.7764,39.4784,6.28322,1.0,0.997178,-0.0750677,0.0,-0.491275,-6.26398,0.0
-0.0196661,0.776385,39.4784,6.28322,1.0,0.854131,0.520058,0.0,3.25082,-5.37689,0.0
-0.0196661,0.776385,39.4784,6.28322,1.0,0.385324,0.922781,0.0,5.79043,-2.43921,0.0
-0.0196661,0.776385,39.4784,6.28322,1.0,-0.230663,0.973034,0.0,6.11829,1.43016,0.0
-0.0196661,0.776385,39.4784,6.28322,1.0,-0.758545,0.65162,0.0,4.10917,4.75327,0.0
-0.0196661,0.776385,39.4784,6.28322,1.0,-0.996689,0.0813101,0.0,0.530487,6.26078,0.0
-0.0196661,0.776385,39.4784,6.28322,1.0,-0.854131,-0.520058,0.0,-3.25082,5.37689,0.0
-0.0196661,0.776385,39.4784,6.28322,1.0,-0.385324,-0.922781,0.0,-5.79043,2.43921,0.0
-0.0196661,0.776385,39.4784,6.28322,1.0,0.230663,-0.973034,0.0,-6.11829,-1.43016,0.0
-0.0196661,0.776385,39.4784,6.28322,1.0,0.758545,-0.65162,0.0,-4.10917,-4.75327,0.0
-0.0196661,0.776385,39.4784,6.28322,1.0,0.996689,-0.0813101,0.0,-0.530487,-6.26078,0.0
-0.0196657,0.77637,39.4784,6.28322,1.0,0.857371,0.514699,0.0,3.21709,-5.39714,0.0
-0.0196657,0.77637,39.4784,6.28322,1.0,0.391095,0.92035,0.0,5.77504,-2.47542,0.0
-0.0196657,0.77637,39.4784,6.28322,1.0,-0.224566,0.974459,0.0,6.12712,1.39183,0.0
-0.0196657,0.77637,39.4784,6.28322,1.0,-0.75445,0.656357,0.0,4.13885,4.72744,0.0
-0.0196657,0.77637,39.4784,6.28322,1.0,-0.99616,0.0875493,0.0,0.569678,6.25734,0.0
-0.0196657,0.77637,39.4784,6.28322,1.0,-0.857371,-0.514699,0.0,-3.21709,5.39714,0.0
-0.0196657,0.77637,39.4784,6.28322,1.0,-0.391095,-0.92035,0.0,-5.77504,2.47542,0.0
-0.0196657,0.77637,39.4784,6.28322,1.0,0.224566,-0.974459,0.0,-6.12712,-1.39183,0.0
-0.0196657,0.77637,39.4784,6.28322,1.0,0.75445,-0.656357,0.0,-4.13885,-4.72744,0.0
-0.0196657,0.77637,39.4784,6.28322,1.0,0.99616,-0.0875493,0.0,-0.569678,-6.25734,0.0
-0.0196653,0.776355,39.4784,6.28322,1.0,0.860577,0.509321,0.0,3.18323,-5.41718,0.0
-0.0196653,0.776355,39.4784,6.28322,1.0,0.39685,0.917884,0.0,5.75943,-2.51153,0.0
-0.0196653,0.776355,39.4784,6.28322,1.0,-0.21846,0.975846,0.0,6.13572,1.35344,0.0
-0.0196653,0.776355,39.4784,6.28322,1.0,-0.750326,0.661068,0.0,4.16837,4.70144,0.0
-0.0196653,0.776355,39.4784,6.28322,1.0,-0.995593,0.093785,0.0,0.608847,6.25365,0.0
-0.0196653,0.776355,39.4784,6.28322,1.0,-0.860577,-0.509321,0.0,-3.18323,5.41718,0.0
-0.0196653,0.776355,39.4784,6.28322,1.0,-0.39685,-0.917884,0.0,-5.75943,2.51153,0.0
-0.0196653,0.776355,39.4784,6.28322,1.0,0.21846,-0.975846,0.0,-6.13572,-1.35344,0.0
-0.0196653,0.776355,39.4784,6.28322,1.0,0.750326,-0.661068,0.0,-4.16837,-4.70144,0.0
-0.0196653,0.776355,39.4784,6.28322,1.0,0.995593,-0.093785,0.0,-0.608847,-6.25365,0.0
-0.0196649,0.77634,39.4784,6.28322,1.0,0.863749,0.503922,0.0,3.14925,-5.437,0.0
-0.0196649,0.77634,39.4784,6.28322,1.0,0.402589,0.915381,0.0,5.74359,-2.54754,0.0
-0.0196649,0.77634,39.4784,6.28322,1.0,-0.212346,0.977195,0.0,6.14407,1.31499,0.0
-0.0196649,0.77634,39.4784,6.28322,1.0,-0.746172,0.665753,0.0,4.19773,4.67524,0.0
-0.0196649,0.77634,39.4784,6.28322,1.0,-0.994986,0.100017,0.0,0.647992,6.24971,0.0
-0.0196649,0.77634,39.4784,6.28322,1.0,-0.863749,-0.503922,0.0,-3.14925,5.437,0.0
-0.0196649,0.77634,39.4784,6.28322,1.0,-0.402589,-0.915381,0.0,-5.74359,2.54754,0.0
-0.0196649,0.77634,39.4784,6.28322,1.0,0.212346,-0.977195,0.0,-6.14407,-1.31499,0.0
-0.0196649,0.77634,39.4784,6.28322,1.0,0.746172,-0.665753,0.0,-4.19773,-4.67524,0.0
-0.0196649,0.77634,39.4784,6.28322,1.0,0.994986,-0.100017,0.0,-0.647992,-6.24971,0.0
-0.0196645,0.776325,39.4784,6.28322,1.0,0.866887,0.498504,0.0,3.11515,-5.45662,0.0
-0.0196645,0.776325,39.4784,6.28322,1.0,0.408313,0.912842,0.0,5.72753,-2.58346,0.0
-0.0196645,0.776325,39.4784,6.28322,1.0,-0.206223,0.978505,0.0,6.15218,1.27649,0.0
-0.0196645,0.776325,39.4784,6.28322,1.0,-0.741989,0.670413,0.0,4.22692,4.64887,0.0
-0.0196645,0.776325,39.4784,6.28322,1.0,-0.99434,0.106245,0.0,0.687111,6.24553,0.0
-0.0196645,0.776325,39.4784,6.28322,1.0,-0.866887,-0.498504,0.0,-3.11515,5.45662,0.0
-0.0196645,0.776325,39.4784,6.28322,1.0,-0.408313,-0.912842,0.0,-5.72753,2.58346,0.0
-0.0196645,0.776325,39.4784,6.28322,1.0,0.206223,-0.978505,0.0,-6.15218,-1.27649,0.0
-0.0196645,0.776325,39.4784,6.28322,1.0,0.741989,-0.670413,0.0,-4.22692,-4.64887,0.0
-0.0196645,0.776325,39.4784,6.28322,1.0,0.99434,-0.106245,0.0,-0.687111,-6.24553,0.0
-0.0196642,0.77631,39.4784,6.28322,1.0,0.869992,0.493066,0.0,3.08092,-5.47601,0.0
-0.0196642,0.77631,39.4784,6.28322,1.0,0.414021,0.910267,0.0,5.71124,-2.61927,0.0
-0.0196642,0.77631,39.4784,6.28322,1.0,-0.200092,0.979777,0.0,6.16006,1.23795,0.0
-0.0196642,0.77631,39.4784,6.28322,1.0,-0.737776,0.675045,0.0,4.25594,4.62231,0.0
-0.0196642,0.77631,39.4784,6.28322,1.0,-0.993655,0.112469,0.0,0.726204,6.24111,0.0
-0.0196642,0.77631,39.4784,6.28322,1.0,-0.869992,-0.493066,0.0,-3.08092,5.47601,0.0
-0.0196642,0.77631,39.4784,6.28322,1.0,-0.414021,-0.910267,0.0,-5.71124,2.61927,0.0
-0.0196642,0.77631,39.4784,6.28322,1.0,0.200092,-0.979777,0.0,-6.16006,-1.23795,0.0
-0.0196642,0.77631,39.4784,6.28322,1.0,0.737776,-0.675045,0.0,-4.25594,-4.62231,0.0
-0.0196642,0.77631,39.4784,6.28322,1.0,0.993655,-0.112469,0.0,-0.726204,-6.24111,0.0
-0.0196638,0.776295,39.4784,6.28322,1.0,0.873062,0.487609,0.0,3.04657,-5.4952,0.0
-0.0196638,0.776295,39.4784,6.28322,1.0,0.419712,0.907657,0.0,5.69472,-2.65498,0.0
-0.0196638,0.776295,39.4784,6.28322,1.0,-0.193953,0.981011,0.0,6.16769,1.19935,0.0
-0.0196638,0.776295,39.4784,6.28322,1.0,-0.733535,0.679652,0.0,4.2848,4.59557,0.0
-0.0196638,0.776295,39.4784,6.28322,1.0,-0.992932,0.118689,0.0,0.765268,6.23644,0.0
-0.0196638,0.776295,39.4784,6.28322,1.0,-0.873062,-0.487609,0.0,-3.04657,5.4952,0.0
-0.0196638,0.776295,39.4784,6.28322,1.0,-0.419712,-0.907657,0.0,-5.69472,2.65498,0.0
-0.0196638,0.776295,39.4784,6.28322,1.0,0.193953,-0.981011,0.0,-6.16769,-1.19935,0.0
-0.0196638,0.776295,39.4784,6.28322,1.0,0.733535,-0.679652,0.0,-4.2848,-4.59557,0.0
-0.0196638,0.776295,39.4784,6.28322,1.0,0.992932,-0.118689,0.0,-0.765268,-6.23644,0.0
-0.0196634,0.77628,39.4784,6.28322,1.0,0.876098,0.482133,0.0,3.0121,-5.51417,0.0
-0.0196634,0.77628,39.4784,6.28322,1.0,0.425387,0.905011,0.0,5.67799,-2.69058,0.0
-0.0196634,0.77628,39.4784,6.28322,1.0,-0.187807,0.982206,0.0,6.17507,1.16071,0.0
-0.0196634,0.77628,39.4784,6.28322,1.0,-0.729265,0.684231,0.0,4.31349,4.56865,0.0
-0.0196634,0.77628,39.4784,6.28322,1.0,-0.992169,0.124904,0.0,0.804302,6.23152,0.0
-0.0196634,0.77628,39.4784,6.28322,1.0,-0.876098,-0.482133,0.0,-3.0121,5.51417,0.0
-0.0196634,0.77628,39.4784,6.28322,1.0,-0.425387,-0.905011,0.0,-5.67799,2.69058,0.0
-0.0196634,0.77628,39.4784,6.28322,1.0,0.187807,-0.982206,0.0,-6.17507,-1.16071,0.0
-0.0196634,0.77628,39.4784,6.28322,1.0,0.729265,-0.684231,0.0,-4.31349,-4.56865,0.0
-0.0196634,0.77628,39.4784,6.28322,1.0,0.992169,-0.124904,0.0,-0.804302,-6.23152,0.0
-0.019663,0.776265,39.4784,6.28322,1.0,0.8791,0.476638,0.0,2.97752,-5.53292,0.0
-0.019663,0.776265,39.4784,6.28322,1.0,0.431046,0.90233,0.0,5.66103,-2.72608,0.0
-0.019663,0.776265,39.4784,6.28322,1.0,-0.181653,0.983363,0.0,6.18222,1.12202,0.0
-0.019663,0.776265,39.4784,6.28322,1.0,-0.724966,0.688784,0.0,4.34201,4.54155,0.0
-0.019663,0.776265,39.4784,6.28322,1.0,-0.991367,0.131114,0.0,0.843304,6.22637,0.0
-0.019663,0.776265,39.4784,6.28322,1.0,-0.8791,-0.476638,0.0,-2.97752,5.53292,0.0
-0.019663,0.776265,39.4784,6.28322,1.0,-0.431046,-0.90233,0.0,-5.66103,2.72608,0.0
-0.019663,0.776265,39.4784,6.28322,1.0,0.181653,-0.983363,0.0,-6.18222,-1.12202,0.0
-0.019663,0.776265,39.4784,6.28322,1.0,0.724966,-0.688784,0.0,-4.34201,-4.54155,0.0
-0.019663,0.776265,39.4784,6.28322,1.0,0.991367,-0.131114,0.0,-0.843304,-6.22637,0.0
-0.0196626,0.77625,39.4784,6.28322,1.0,0.882067,0.471124,0.0,2.94282,-5.55145,0.0
-0.0196626,0.77625,39.4784,6.28322,1.0,0.436687,0.899613,0.0,5.64385,-2.76148,0.0
-0.0196626,0.77625,39.4784,6.28322,1.0,-0.175492,0.984481,0.0,6.18913,1.08329,0.0
-0.0196626,0.77625,39.4784,6.28322,1.0,-0.720639,0.69331,0.0,4.37037,4.51428,0.0
-0.0196626,0.77625,39.4784,6.28322,1.0,-0.990527,0.137319,0.0,0.882274,6.22096,0.0
-0.0196626,0.77625,39.4784,6.28322,1.0,-0.882067,-0.471124,0.0,-2.94282,5.55145,0.0
-0.0196626,0.77625,39.4784,6.28322,1.0,-0.436687,-0.899613,0.0,-5.64385,2.76148,0.0
-0.0196626,0.77625,39.4784,6.28322,1.0,0.175492,-0.984481,0.0,-6.18913,-1.08329,0.0
-0.0196626,0.77625,39.4784,6.28322,1.0,0.720639,-0.69331,0.0,-4.37037,-4.51428,0.0
-0.0196626,0.77625,39.4784,6.28322,1.0,0.990527,-0.137319,0.0,-0.882274,-6.22096,0.0
-0.0196623,0.776235,39.4784,6.28322,1.0,0.885,0.465592,0.0,2.908,-5.56977,0.0
-0.0196623,0.776235,39.4784,6.28322,1.0,0.442312,0.896861,0.0,5.62645,-2.79676,0.0
-0.0196623,0.776235,39.4784,6.28322,1.0,-0.169324,0.98556,0.0,6.19579,1.04452,0.0
-0.0196623,0.776235,39.4784,6.28322,1.0,-0.716284,0.697809,0.0,4.39855,4.48682,0.0
-0.0196623,0.776235,39.4784,6.28322,1.0,-0.989648,0.143518,0.0,0.921209,6.21532,0.0
-0.0196623,0.776235,39.4784,6.28322,1.0,-0.885,-0.465592,0.0,-2.908,5.56977,0.0
-0.0196623,0.776235,39.4784,6.28322,1.0,-0.442312,-0.896861,0.0,-5.62645,2.79676,0.0
-0.0196623,0.776235,39.4784,6.28322,1.0,0.169324,-0.98556,0.0,-6.19579,-1.04452,0.0
-0.0196623,0.776235,39.4784,6.28322,1.0,0.716284,-0.697809,0.0,-4.39855,-4.48682,0.0
-0.0196623,0.776235,39.4784,6.28322,1.0,0.989648,-0.143518,0.0,-0.921209,-6.21532,0.0
-0.0196619,0.77622,39.4784,6.28322,1.0,0.887898,0.460041,0.0,2.87307,-5.58787,0.0
-0.0196619,0.77622,39.4784,6.28322,1.0,0.447919,0.894074,0.0,5.60883,-2.83194,0.0
-0.0196619,0.77622,39.4784,6.28322,1.0,-0.16315,0.986601,0.0,6.20221,1.0057,0.0
-0.0196619,0.77622,39.4784,6.28322,1.0,-0.711901,0.70228,0.0,4.42655,4.4592,0.0
-0.0196619,0.77622,39.4784,6.28322,1.0,-0.98873,0.149712,0.0,0.960107,6.20943,0.0
-0.0196619,0.77622,39.4784,6.28322,1.0,-0.887898,-0.460041,0.0,-2.87307,5.58787,0.0
-0.0196619,0.77622,39.4784,6.28322,1.0,-0.447919,-0.894074,0.0,-5.60883,2.83194,0.0
-0.0196619,0.77622,39.4784,6.28322,1.0,0.16315,-0.986601,0.0,-6.20221,-1.0057,0.0
-0.0196619,0.77622,39.4784,6.28322,1.0,0.711901,-0.70228,0.0,-4.42655,-4.4592,0.0
-0.0196619,0.77622,39.4784,6.28322,1.0,0.98873,-0.149712,0.0,-0.960107,-6.20943,0.0
