-4.5221,14.3053,0.0,6.33115e-07,2.05408e-07,0.0
-12.0669,8.9152,0.0,3.91465e-07,5.38314e-07,0.0
-15.0025,0.119809,0.0,2.89072e-10,6.65603e-07,0.0
-12.2077,-8.72135,0.0,-3.90998e-07,5.38654e-07,0.0
-4.74999,-14.2312,0.0,-6.32937e-07,2.05958e-07,0.0
4.5221,-14.3053,0.0,-6.33115e-07,-2.05408e-07,0.0
12.0669,-8.9152,0.0,-3.91465e-07,-5.38314e-07,0.0
15.0025,-0.119809,0.0,-2.89072e-10,-6.65603e-07,0.0
12.2116,8.71596,0.0,3.90985e-07,-5.38663e-07,0.0
4.75632,14.2292,0.0,6.32932e-07,-2.05972e-07,0.0
-4.51577,14.3073,0.0,6.3312e-07,2.05393e-07,0.0
-12.063,8.92058,0.0,3.91478e-07,5.38305e-07,0.0
-15.0025,0.126465,0.0,3.04697e-10,6.65603e-07,0.0
-12.2116,-8.71596,0.0,-3.90985e-07,5.38663e-07,0.0
-4.75632,-14.2292,0.0,-6.32932e-07,2.05972e-07,0.0
4.51577,-14.3073,0.0,-6.3312e-07,-2.05393e-07,0.0
12.063,-8.92058,0.0,-3.91478e-07,-5.38305e-07,0.0
15.0025,-0.126465,0.0,-3.04697e-10,-6.65603e-07,0.0
12.2156,8.71057,0.0,3.90972e-07,-5.38672e-07,0.0
4.76264,14.2271,0.0,6.32927e-07,-2.05987e-07,0.0
-4.50943,14.3094,0.0,6.33125e-07,2.05378e-07,0.0
-12.0591,8.92597,0.0,3.91491e-07,5.38296e-07,0.0
-15.0025,0.133121,0.0,3.20322e-10,6.65603e-07,0.0
-12.2156,-8.71057,0.0,-3.90972e-07,5.38672e-07,0.0
-4.76264,-14.2271,0.0,-6.32927e-07,2.05987e-07,0.0
4.50943,-14.3094,0.0,-6.33125e-07,-2.05378e-07,0.0
12.0591,-8.92597,0.0,-3.91491e-07,-5.38296e-07,0.0
15.0025,-0.133121,0.0,-3.20322e-10,-6.65603e-07,0.0
12.2195,8.70519,0.0,3.9096e-07,-5.38681e-07,0.0
4.76897,14.2251,0.0,6.32922e-07,-2.06002e-07,0.0
-4.5031,14.3115,0.0,6.33129e-07,2.05363e-07,0.0
-12.0551,8.93135,0.0,3.91503e-07,5.38286e-07,0.0
-15.0025,0.139777,0.0,3.35947e-10,6.65603e-07,0.0
-12.2195,-8.70519,0.0,-3.9096e-07,5.38681e-07,0.0
-4.76897,-14.2251,0.0,-6.32922e-07,2.06002e-07,0.0
4.5031,-14.3115,0.0,-6.33129e-07,-2.05363e-07,0.0
12.0551,-8.93135,0.0,-3.91503e-07,-5.38286e-07,0.0
15.0025,-0.139777,0.0,-3.35947e-10,-6.65603e-07,0.0
12.2234,8.6998,0.0,3.90947e-07,-5.3869e-07,0.0
4.7753,14.223,0.0,6.32917e-07,-2.06017e-07,0.0
-4.49677,14.3135,0.0,6.33134e-07,2.05348e-07,0.0
-12.0512,8.93673,0.0,3.91516e-07,5.38277e-07,0.0
-15.0025,0.146433,0.0,3.51572e-10,6.65602e-07,0.0
-12.2234,-8.6998,0.0,-3.90947e-07,5.3869e-07,0.0
-4.7753,-14.223,0.0,-6.32917e-07,2.06017e-07,0.0
4.49677,-14.3135,0.0,-6.33134e-07,-2.05348e-07,0.0
12.0512,-8.93673,0.0,-3.91516e-07,-5.38277e-07,0.0
15.0025,-0.146433,0.0,-3.51572e-10,-6.65602e-07,0.0
12.2273,8.69441,0.0,3.90934e-07,-5.38699e-07,0.0
4.78163,14.2209,0.0,6.32912e-07,-2.06032e-07,0.0
-4.49044,14.3156,0.0,6.33139e-07,2.05333e-07,0.0
-12.0473,8.94212,0.0,3.91528e-07,5.38268e-07,0.0
-15.0025,0.153089,0.0,3.67197e-10,6.65602e-07,0.0
-12.2273,-8.69441,0.0,-3.90934e-07,5.38699e-07,0.0
-4.78163,-14.2209,0.0,-6.32912e-07,2.06032e-07,0.0
4.49044,-14.3156,0.0,-6.33139e-07,-2.05333e-07,0.0
12.0473,-8.94212,0.0,-3.91528e-07,-5.38268e-07,0.0
15.0025,-0.153089,0.0,-3.67197e-10,-6.65602e-07,0.0
12.2312,8.68903,0.0,3.90921e-07,-5.38708e-07,0.0
4.78796,14.2189,0.0,6.32907e-07,-2.06046e-07,0.0
-4.48411,14.3176,0.0,6.33144e-07,2.05318e-07,0.0
-12.0434,8.9475,0.0,3.91541e-07,5.38258e-07,0.0
-15.0025,0.159745,0.0,3.82821e-10,6.65602e-07,0.0
-12.2312,-8.68903,0.0,-3.90921e-07,5.38708e-07,0.0
-4.78796,-14.2189,0.0,-6.32907e-07,2.06046e-07,0.0
4.48411,-14.3176,0.0,-6.33144e-07,-2.05318e-07,0.0
12.0434,-8.9475,0.0,-3.91541e-07,-5.38258e-07,0.0
15.0025,-0.159745,0.0,-3.82821e-10,-6.65602e-07,0.0
12.2351,8.68364,0.0,3.90909e-07,-5.38717e-07,0.0
4.79429,14.2168,0.0,6.32902e-07,-2.06061e-07,0.0
-4.47778,14.3197,0.0,6.33148e-07,2.05303e-07,0.0
-12.0395,8.95288,0.0,3.91553e-07,5.38249e-07,0.0
-15.0025,0.166401,0.0,3.98446e-10,6.65602e-07,0.0
-12.2351,-8.68364,0.0,-3.90909e-07,5.38717e-07,0.0
-4.79429,-14.2168,0.0,-6.32902e-07,2.06061e-07,0.0
4.47778,-14.3197,0.0,-6.33148e-07,-2.05303e-07,0.0
12.0395,-8.95288,0.0,-3.91553e-07,-5.38249e-07,0.0
15.0025,-0.166401,0.0,-3.98446e-10,-6.65602e-07,0.0
12.239,8.67825,0.0,3.90896e-07,-5.38727e-07,0.0
4.80062,14.2148,0.0,6.32897e-07,-2.06076e-07,0.0
-4.47145,14.3217,0.0,6.33153e-07,2.05288e-07,0.0
-12.0356,8.95826,0.0,3.91566e-07,5.3824e-07,0.0
-15.0025,0.173057,0.0,4.1407e-10,6.65602e-07,0.0
-12.239,-8.67825,0.0,-3.90896e-07,5.38727e-07,0.0
-4.80062,-14.2148,0.0,-6.32897e-07,2.06076e-07,0.0
4.47145,-14.3217,0.0,-6.33153e-07,-2.05288e-07,0.0
12.0356,-8.95826,0.0,-3.91566e-07,-5.3824e-07,0.0
15.0025,-0.173057,0.0,-4.1407e-10,-6.65602e-07,0.0
12.2429,8.67286,0.0,3.90883e-07,-5.38736e-07,0.0
4.80695,14.2127,0.0,6.32892e-07,-2.06091e-07,0.0
-4.46511,14.3238,0.0,6.33157e-07,2.05274e-07,0.0
-12.0317,8.96365,0.0,3.91578e-07,5.3823e-07,0.0
-15.0025,0.179713,0.0,4.29694e-10,6.65602e-07,0.0
-12.2429,-8.67286,0.0,-3.90883e-07,5.38736e-07,0.0
-4.80695,-14.2127,0.0,-6.32892e-07,2.06091e-07,0.0
4.46511,-14.3238,0.0,-6.33157e-07,-2.05274e-07,0.0
12.0317,-8.96365,0.0,-3.91578e-07,-5.3823e-07,0.0
15.0025,-0.179713,0.0,-4.29694e-10,-6.65602e-07,0.0
12.2468,8.66748,0.0,3.9087e-07,-5.38745e-07,0.0
4.81328,14.2106,0.0,6.32887e-07,-2.06106e-07,0.0
-4.45878,14.3258,0.0,6.33162e-07,2.05259e-07,0.0
-12.0277,8.96903,0.0,3.91591e-07,5.38221e-07,0.0
-15.0025,0.186369,0.0,4.45318e-10,6.65601e-07,0.0
-12.2468,-8.66748,0.0,-3.9087e-07,5.38745e-07,0.0
-4.81328,-14.2106,0.0,-6.32887e-07,2.06106e-07,0.0
4.45878,-14.3258,0.0,-6.33162e-07,-2.05259e-07,0.0
12.0277,-8.96903,0.0,-3.91591e-07,-5.38221e-07,0.0
15.0025,-0.186369,0.0,-4.45318e-10,-6.65601e-07,0.0
12.2507,8.66209,0.0,3.90858e-07,-5.38754e-07,0.0
4.81961,14.2086,0.0,6.32882e-07,-2.0612e-07,0.0
-4.45245,14.3279,0.0,6.33167e-07,2.05244e-07,0.0
-12.0238,8.97441,0.0,3.91603e-07,5.38212e-07,0.0
-15.0025,0.193025,0.0,4.60942e-10,6.65601e-07,0.0
-12.2507,-8.66209,0.0,-3.90858e-07,5.38754e-07,0.0
-4.81961,-14.2086,0.0,-6.32882e-07,2.0612e-07,0.0
4.45245,-14.3279,0.0,-6.33167e-07,-2.05244e-07,0.0
12.0238,-8.97441,0.0,-3.91603e-07,-5.38212e-07,0.0
15.0025,-0.193025,0.0,-4.60942e-10,-6.65601e-07,0.0
12.2546,8.6567,0.0,3.90845e-07,-5.38763e-07,0.0
4.82593,14.2065,0.0,6.32877e-07,-2.06135e-07,0.0
-4.44612,14.3299,0.0,6.33171e-07,2.05229e-07,0.0
-12.0199,8.97979,0.0,3.91616e-07,5.38202e-07,0.0
-15.0025,0.199681,0.0,4.76566e-10,6.65601e-07,0.0
-12.2546,-8.6567,0.0,-3.90845e-07,5.38763e-07,0.0
-4.82593,-14.2065,0.0,-6.32877e-07,2.06135e-07,0.0
4.44612,-14.3299,0.0,-6.33171e-07,-2.05229e-07,0.0
12.0199,-8.97979,0.0,-3.91616e-07,-5.38202e-07,0.0
15.0025,-0.199681,0.0,-4.76566e-10,-6.65601e-07,0.0
12.2586,8.65131,0.0,3.90832e-07,-5.38772e-07,0.0
4.83226,14.2045,0.0,6.32872e-07,-2.0615e-07,0.0
-4.43979,14.332,0.0,6.33176e-07,2.05214e-07,0.0
-12.016,8.98517,0.0,3.91628e-07,5.38193e-07,0.0
-15.0025,0.206337,0.0,4.9219e-10,6.65601e-07,0.0
-12.2586,-8.65131,0.0,-3.90832e-07,5.38772e-07,0.0
-4.83226,-14.2045,0.0,-6.32872e-07,2.0615e-07,0.0
4.43979,-14.332,0.0,-6.33176e-07,-2.05214e-07,0.0
12.016,-8.98517,0.0,-3.91628e-07,-5.38193e-07,0.0
15.0025,-0.206337,0.0,-4.9219e-10,-6.65601e-07,0.0
12.2625,8.64593,0.0,3.90819e-07,-5.38781e-07,0.0
4.83859,14.2024,0.0,6.32867e-07,-2.06165e-07,0.0
-4.43346,14.334,0.0,6.33181e-07,2.05199e-07,0.0
-12.0121,8.99056,0.0,3.91641e-07,5.38184e-07,0.0
-15.0025,0.212993,0.0,5.07814e-10,6.65601e-07,0.0
-12.2625,-8.64593,0.0,-3.90819e-07,5.38781e-07,0.0
-4.83859,-14.2024,0.0,-6.32867e-07,2.06165e-07,0.0
4.43346,-14.334,0.0,-6.33181e-07,-2.05199e-07,0.0
12.0121,-8.99056,0.0,-3.91641e-07,-5.38184e-07,0.0
15.0025,-0.212993,0.0,-5.07814e-10,-6.65601e-07,0.0
12.2664,8.64054,0.0,3.90807e-07,-5.3879e-07,0.0
4.84492,14.2003,0.0,6.32862e-07,-2.0618e-07,0.0
-4.42712,14.3361,0.0,6.33185e-07,2.05184e-07,0.0
-12.0082,8.99594,0.0,3.91654e-07,5.38174e-07,0.0
-15.0025,0.219649,0.0,5.23437e-10,6.656e-07,0.0
-12.2664,-8.64054,0.0,-3.90807e-07,5.3879e-07,0.0
-4.84492,-14.2003,0.0,-6.32862e-07,2.0618e-07,0.0
4.42712,-14.3361,0.0,-6.33185e-07,-2.05184e-07,0.0
12.0082,-8.99594,0.0,-3.91654e-07,-5.38174e-07,0.0
15.0025,-0.219649,0.0,-5.23437e-10,-6.656e-07,0.0
12.2703,8.63515,0.0,3.90794e-07,-5.38799e-07,0.0
4.85125,14.1983,0.0,6.32857e-07,-2.06194e-07,0.0
-4.42079,14.3381,0.0,6.3319e-07,2.05169e-07,0.0
-12.0042,9.00132,0.0,3.91666e-07,5.38165e-07,0.0
-15.0025,0.226305,0.0,5.3906e-10,6.656e-07,0.0
-12.2703,-8.63515,0.0,-3.90794e-07,5.38799e-07,0.0
-4.85125,-14.1983,0.0,-6.32857e-07,2.06194e-07,0.0
4.42079,-14.3381,0.0,-6.3319e-07,-2.05169e-07,0.0
12.0042,-9.00132,0.0,-3.91666e-07,-5.38165e-07,0.0
15.0025,-0.226305,0.0,-5.3906e-10,-6.656e-07,0.0
12.2742,8.62976,0.0,3.90781e-07,-5.38808e-07,0.0
4.85758,14.1962,0.0,6.32852e-07,-2.06209e-07,0.0
-4.41446,14.3402,0.0,6.33194e-07,2.05154e-07,0.0
-12.0003,9.0067,0.0,3.91679e-07,5.38156e-07,0.0
-15.0025,0.232961,0.0,5.54684e-10,6.656e-07,0.0
-12.2742,-8.62976,0.0,-3.90781e-07,5.38808e-07,0.0
-4.85758,-14.1962,0.0,-6.32852e-07,2.06209e-07,0.0
4.41446,-14.3402,0.0,-6.33194e-07,-2.05154e-07,0.0
12.0003,-9.0067,0.0,-3.91679e-07,-5.38156e-07,0.0
15.0025,-0.232961,0.0,-5.54684e-10,-6.656e-07,0.0
12.2781,8.62438,0.0,3.90768e-07,-5.38817e-07,0.0
4.86391,14.1941,0.0,6.32847e-07,-2.06224e-07,0.0
-4.40813,14.3422,0.0,6.33199e-07,2.05139e-07,0.0
-11.9964,9.01208,0.0,3.91691e-07,5.38146e-07,0.0
-15.0025,0.239617,0.0,5.70307e-10,6.656e-07,0.0
-12.2781,-8.62438,0.0,-3.90768e-07,5.38817e-07,0.0
-4.86391,-14.1941,0.0,-6.32847e-07,2.06224e-07,0.0
4.40813,-14.3422,0.0,-6.33199e-07,-2.05139e-07,0.0
11.9964,-9.01208,0.0,-3.91691e-07,-5.38146e-07,0.0
15.0025,-0.239617,0.0,-5.70307e-10,-6.656e-07,0.0
12.282,8.61899,0.0,3.90755e-07,-5.38826e-07,0.0
4.87024,14.1921,0.0,6.32842e-07,-2.06239e-07,0.0
-4.4018,14.3443,0.0,6.33204e-07,2.05124e-07,0.0
-11.9925,9.01747,0.0,3.91703e-07,5.38137e-07,0.0
-15.0025,0.246273,0.0,5.85929e-10,6.65599e-07,0.0
-12.282,-8.61899,0.0,-3.90755e-07,5.38826e-07,0.0
-4.87024,-14.1921,0.0,-6.32842e-07,2.06239e-07,0.0
4.4018,-14.3443,0.0,-6.33204e-07,-2.05124e-07,0.0
11.9925,-9.01747,0.0,-3.91703e-07,-5.38137e-07,0.0
15.0025,-0.246273,0.0,-5.85929e-10,-6.65599e-07,0.0
12.2859,8.6136,0.0,3.90743e-07,-5.38835e-07,0.0
4.87656,14.19,0.0,6.32836e-07,-2.06254e-07,0.0
-4.39546,14.3463,0.0,6.33208e-07,2.05109e-07,0.0
-11.9886,9.02285,0.0,3.91716e-07,5.38127e-07,0.0
-15.0025,0.252929,0.0,6.01552e-10,6.65599e-07,0.0
-12.2859,-8.6136,0.0,-3.90743e-07,5.38835e-07,0.0
-4.87656,-14.19,0.0,-6.32836e-07,2.06254e-07,0.0
4.39546,-14.3463,0.0,-6.33208e-07,-2.05109e-07,0.0
