0.00197452,1.19804,39.5006,6.28826,0.999193,0.322405,0.945749,0.0,5.95256,-2.02713,0.0
0.00203503,1.1957,39.5009,6.28833,0.999181,0.327256,0.944069,0.0,5.94216,-2.05765,0.0
0.00209639,1.19333,39.5012,6.28841,0.99917,0.332098,0.942365,0.0,5.93159,-2.08812,0.0
0.00215859,1.19092,39.5016,6.28848,0.999158,0.336931,0.940635,0.0,5.92088,-2.11854,0.0
0.00222164,1.18848,39.5019,6.28855,0.999147,0.341756,0.938881,0.0,5.91,-2.14889,0.0
0.00228553,1.18601,39.5022,6.28862,0.999136,0.346571,0.937102,0.0,5.89897,-2.1792,0.0
0.00235026,1.1835,39.5025,6.28869,0.999124,0.351378,0.935298,0.0,5.88779,-2.20944,0.0
0.00241581,1.18096,39.5028,6.28876,0.999113,0.356175,0.93347,0.0,5.87644,-2.23963,0.0
0.0024822,1.17839,39.5031,6.28883,0.999102,0.360963,0.931617,0.0,5.86495,-2.26976,0.0
0.00254941,1.17578,39.5034,6.2889,0.999091,0.365741,0.92974,0.0,5.8533,-2.29983,0.0
0.00261744,1.17314,39.5038,6.28897,0.99908,0.37051,0.927838,0.0,5.84149,-2.32984,0.0
0.00268628,1.17047,39.5041,6.28904,0.999069,0.375269,0.925911,0.0,5.82953,-2.35979,0.0
0.00275594,1.16776,39.5044,6.28911,0.999058,0.380018,0.923961,0.0,5.81742,-2.38968,0.0
0.00282641,1.16503,39.5047,6.28918,0.999047,0.384757,0.921985,0.0,5.80515,-2.4195,0.0
0.00289768,1.16226,39.505,6.28925,0.999036,0.389486,0.919986,0.0,5.79273,-2.44926,0.0
0.00296974,1.15946,39.5053,6.28932,0.999025,0.394204,0.917962,0.0,5.78016,-2.47896,0.0
0.00304261,1.15663,39.5056,6.28938,0.999015,0.398912,0.915914,0.0,5.76743,-2.5086,0.0
0.00311626,1.15376,39.5059,6.28945,0.999004,0.40361,0.913842,0.0,5.75456,-2.53816,0.0
0.0031907,1.15087,39.5062,6.28952,0.998993,0.408297,0.911746,0.0,5.74153,-2.56766,0.0
0.00326592,1.14794,39.5065,6.28958,0.998983,0.412974,0.909626,0.0,5.72834,-2.5971,0.0
0.00334192,1.14498,39.5068,6.28965,0.998972,0.417639,0.907482,0.0,5.71501,-2.62646,0.0
0.00341869,1.14199,39.5071,6.28971,0.998962,0.422293,0.905314,0.0,5.70153,-2.65576,0.0
0.00349623,1.13897,39.5073,6.28978,0.998952,0.426937,0.903122,0.0,5.6879,-2.68499,0.0
0.00357453,1.13592,39.5076,6.28984,0.998941,0.431569,0.900907,0.0,5.67411,-2.71415,0.0
0.00365359,1.13284,39.5079,6.28991,0.998931,0.436189,0.898667,0.0,5.66018,-2.74324,0.0
0.0037334,1.12973,39.5082,6.28997,0.998921,0.440798,0.896404,0.0,5.64609,-2.77225,0.0
0.00381397,1.12659,39.5085,6.29004,0.998911,0.445396,0.894117,0.0,5.63186,-2.80119,0.0
0.00389527,1.12342,39.5088,6.2901,0.998901,0.449982,0.891807,0.0,5.61748,-2.83006,0.0
0.00397732,1.12022,39.5091,6.29016,0.998891,0.454556,0.889473,0.0,5.60295,-2.85886,0.0
0.0040601,1.11699,39.5093,6.29022,0.998881,0.459118,0.887116,0.0,5.58827,-2.88758,0.0
0.00414361,1.11373,39.5096,6.29029,0.998871,0.463668,0.884735,0.0,5.57345,-2.91622,0.0
0.00422784,1.11044,39.5099,6.29035,0.998862,0.468205,0.882331,0.0,5.55848,-2.94479,0.0
0.00431279,1.10712,39.5102,6.29041,0.998852,0.472731,0.879904,0.0,5.54336,-2.97328,0.0
0.00439846,1.10378,39.5104,6.29047,0.998842,0.477243,0.877454,0.0,5.52809,-3.00169,0.0
0.00448483,1.1004,39.5107,6.29053,0.998833,0.481744,0.87498,0.0,5.51268,-3.03003,0.0
0.00457191,1.097,39.511,6.29059,0.998823,0.486231,0.872483,0.0,5.49713,-3.05828,0.0
0.00465969,1.09357,39.5112,6.29065,0.998814,0.490706,0.869964,0.0,5.48143,-3.08646,0.0
0.00474815,1.09011,39.5115,6.29071,0.998805,0.495168,0.867421,0.0,5.46558,-3.11455,0.0
0.00483731,1.08663,39.5117,6.29077,0.998795,0.499616,0.864856,0.0,5.44959,-3.14257,0.0
0.00492715,1.08311,39.512,6.29082,0.998786,0.504052,0.862268,0.0,5.43345,-3.1705,0.0
0.00501767,1.07957,39.5123,6.29088,0.998777,0.508474,0.859657,0.0,5.41717,-3.19834,0.0
0.00510885,1.07601,39.5125,6.29094,0.998768,0.512883,0.857023,0.0,5.40075,-3.2261,0.0
0.00520071,1.07241,39.5128,6.29099,0.998759,0.517278,0.854367,0.0,5.38419,-3.25378,0.0
0.00529322,1.06879,39.513,6.29105,0.99875,0.52166,0.851688,0.0,5.36748,-3.28138,0.0
0.00538639,1.06514,39.5133,6.29111,0.998741,0.526028,0.848987,0.0,5.35064,-3.30888,0.0
0.0054802,1.06147,39.5135,6.29116,0.998733,0.530382,0.846263,0.0,5.33365,-3.3363,0.0
0.00557466,1.05777,39.5137,6.29121,0.998724,0.534722,0.843518,0.0,5.31652,-3.36364,0.0
0.00566976,1.05405,39.514,6.29127,0.998716,0.539048,0.840749,0.0,5.29925,-3.39088,0.0
0.00576549,1.05029,39.5142,6.29132,0.998707,0.54336,0.837959,0.0,5.28183,-3.41803,0.0
0.00586185,1.04652,39.5145,6.29138,0.998699,0.547658,0.835147,0.0,5.26428,-3.4451,0.0
0.00595882,1.04272,39.5147,6.29143,0.99869,0.551941,0.832312,0.0,5.2466,-3.47207,0.0
0.00605642,1.03889,39.5149,6.29148,0.998682,0.556209,0.829456,0.0,5.22877,-3.49896,0.0
0.00615462,1.03504,39.5152,6.29153,0.998674,0.560463,0.826578,0.0,5.2108,-3.52575,0.0
0.00625342,1.03117,39.5154,6.29158,0.998666,0.564702,0.823678,0.0,5.1927,-3.55245,0.0
0.00635282,1.02727,39.5156,6.29163,0.998658,0.568926,0.820756,0.0,5.17446,-3.57906,0.0
0.00645281,1.02335,39.5158,6.29168,0.99865,0.573135,0.817813,0.0,5.15608,-3.60557,0.0
0.00655338,1.0194,39.5161,6.29173,0.998642,0.577329,0.814848,0.0,5.13757,-3.63199,0.0
0.00665453,1.01543,39.5163,6.29178,0.998634,0.581508,0.811861,0.0,5.11892,-3.65831,0.0
0.00675626,1.01144,39.5165,6.29183,0.998626,0.585672,0.808853,0.0,5.10013,-3.68453,0.0
0.00685855,1.00743,39.5167,6.29188,0.998619,0.58982,0.805824,0.0,5.08121,-3.71066,0.0
0.0069614,1.00339,39.5169,6.29193,0.998611,0.593952,0.802774,0.0,5.06216,-3.73669,0.0
0.00706481,0.999329,39.5171,6.29197,0.998604,0.598069,0.799702,0.0,5.04297,-3.76263,0.0
0.00716876,0.995247,39.5173,6.29202,0.998597,0.60217,0.796609,0.0,5.02365,-3.78846,0.0
0.00727326,0.991143,39.5175,6.29207,0.998589,0.606255,0.793496,0.0,5.0042,-3.81419,0.0
0.00737829,0.987018,39.5177,6.29211,0.998582,0.610324,0.790361,0.0,4.98461,-3.83983,0.0
0.00748384,0.982871,39.5179,6.29216,0.998575,0.614377,0.787206,0.0,4.9649,-3.86536,0.0
0.00758992,0.978702,39.5181,6.2922,0.998568,0.618414,0.784029,0.0,4.94505,-3.89079,0.0
0.00769652,0.974513,39.5183,6.29224,0.998561,0.622435,0.780833,0.0,4.92507,-3.91612,0.0
0.00780363,0.970304,39.5185,6.29229,0.998554,0.626439,0.777615,0.0,4.90496,-3.94135,0.0
0.00791124,0.966074,39.5187,6.29233,0.998548,0.630426,0.774377,0.0,4.88472,-3.96647,0.0
0.00801934,0.961823,39.5189,6.29237,0.998541,0.634397,0.771119,0.0,4.86435,-3.99149,0.0
0.00812794,0.957553,39.5191,6.29241,0.998534,0.638352,0.76784,0.0,4.84386,-4.01641,0.0
0.00823702,0.953264,39.5193,6.29245,0.998528,0.642289,0.764541,0.0,4.82323,-4.04121,0.0
0.00834657,0.948955,39.5195,6.29249,0.998521,0.64621,0.761222,0.0,4.80248,-4.06592,0.0
0.0084566,0.944627,39.5196,6.29253,0.998515,0.650113,0.757882,0.0,4.7816,-4.09051,0.0
0.00856709,0.94028,39.5198,6.29257,0.998509,0.653999,0.754523,0.0,4.7606,-4.115,0.0
0.00867803,0.935914,39.52,6.29261,0.998503,0.657868,0.751144,0.0,4.73947,-4.13938,0.0
0.00878943,0.931531,39.5202,6.29265,0.998497,0.66172,0.747745,0.0,4.71821,-4.16365,0.0
0.00890127,0.927129,39.5203,6.29269,0.998491,0.665554,0.744326,0.0,4.69683,-4.18781,0.0
0.00901355,0.922709,39.5205,6.29273,0.998485,0.669371,0.740888,0.0,4.67532,-4.21186,0.0
0.00912625,0.918272,39.5207,6.29276,0.998479,0.67317,0.73743,0.0,4.6537,-4.23579,0.0
0.00923938,0.913818,39.5208,6.2928,0.998474,0.676951,0.733953,0.0,4.63195,-4.25962,0.0
0.00935293,0.909347,39.521,6.29283,0.998468,0.680715,0.730456,0.0,4.61007,-4.28334,0.0
0.00946688,0.904859,39.5211,6.29287,0.998463,0.68446,0.72694,0.0,4.58808,-4.30694,0.0
0.00958124,0.900355,39.5213,6.2929,0.998457,0.688187,0.723405,0.0,4.56596,-4.33043,0.0
0.00969599,0.895835,39.5214,6.29293,0.998452,0.691897,0.719851,0.0,4.54372,-4.35381,0.0
0.00981113,0.891299,39.5216,6.29297,0.998447,0.695588,0.716278,0.0,4.52136,-4.37707,0.0
0.00992666,0.886747,39.5217,6.293,0.998442,0.69926,0.712686,0.0,4.49889,-4.40021,0.0
0.0100426,0.88218,39.5219,6.29303,0.998437,0.702915,0.709075,0.0,4.47629,-4.42324,0.0
0.0101588,0.877598,39.522,6.29306,0.998432,0.70655,0.705445,0.0,4.45358,-4.44615,0.0
0.0102754,0.873001,39.5221,6.29309,0.998427,0.710167,0.701797,0.0,4.43075,-4.46895,0.0
0.0103924,0.86839,39.5223,6.29312,0.998422,0.713765,0.69813,0.0,4.4078,-4.49163,0.0
0.0105097,0.863765,39.5224,6.29315,0.998418,0.717345,0.694445,0.0,4.38473,-4.51419,0.0
0.0106274,0.859125,39.5225,6.29318,0.998413,0.720905,0.690742,0.0,4.36155,-4.53663,0.0
0.0107454,0.854473,39.5227,6.29321,0.998409,0.724447,0.68702,0.0,4.33825,-4.55895,0.0
0.0108637,0.849806,39.5228,6.29324,0.998404,0.727969,0.68328,0.0,4.31484,-4.58115,0.0
0.0109824,0.845127,39.5229,6.29326,0.9984,0.731473,0.679522,0.0,4.29132,-4.60323,0.0
0.0111013,0.840435,39.523,6.29329,0.998396,0.734956,0.675746,0.0,4.26768,-4.62519,0.0
0.0112206,0.835731,39.5231,6.29332,0.998392,0.738421,0.671953,0.0,4.24393,-4.64703,0.0
0.0113401,0.831014,39.5233,6.29334,0.998388,0.741866,0.668142,0.0,4.22007,-4.66875,0.0
0.01146,0.826285,39.5234,6.29337,0.998384,0.745291,0.664313,0.0,4.19609,-4.69034,0.0
0.0115801,0.821545,39.5235,6.29339,0.99838,0.748697,0.660466,0.0,4.17201,-4.71181,0.0
0.0117005,0.816794,39.5236,6.29341,0.998377,0.752083,0.656602,0.0,4.14781,-4.73315,0.0
0.0118211,0.812031,39.5237,6.29344,0.998373,0.755449,0.652721,0.0,4.1235,-4.75437,0.0
0.0119421,0.807258,39.5238,6.29346,0.99837,0.758796,0.648823,0.0,4.09909,-4.77547,0.0
0.0120632,0.802475,39.5239,6.29348,0.998366,0.762122,0.644907,0.0,4.07457,-4.79643,0.0
0.0121847,0.797681,39.524,6.2935,0.998363,0.765428,0.640975,0.0,4.04994,-4.81728,0.0
0.0123063,0.792877,39.5241,6.29352,0.99836,0.768714,0.637025,0.0,4.0252,-4.83799,0.0
0.0124282,0.788064,39.5242,6.29354,0.998357,0.77198,0.633059,0.0,4.00036,-4.85858,0.0
0.0125503,0.783241,39.5242,6.29356,0.998354,0.775225,0.629076,0.0,3.97541,-4.87904,0.0
0.0126726,0.77841,39.5243,6.29358,0.998351,0.77845,0.625076,0.0,3.95035,-4.89937,0.0
0.0127952,0.77357,39.5244,6.29359,0.998348,0.781654,0.62106,0.0,3.92519,-4.91957,0.0
0.0129179,0.768721,39.5245,6.29361,0.998346,0.784838,0.617028,0.0,3.89993,-4.93964,0.0
0.0130408,0.763864,39.5246,6.29363,0.998343,0.788001,0.612979,0.0,3.87457,-4.95958,0.0
0.013164,0.759,39.5246,6.29364,0.998341,0.791143,0.608914,0.0,3.8491,-4.9794,0.0
0.0132873,0.754128,39.5247,6.29366,0.998338,0.794264,0.604833,0.0,3.82353,-4.99908,0.0
0.0134107,0.749249,39.5248,6.29367,0.998336,0.797365,0.600736,0.0,3.79786,-5.01862,0.0
0.0135344,0.744363,39.5248,6.29369,0.998334,0.800444,0.596623,0.0,3.77209,-5.03804,0.0
0.0136581,0.73947,39.5249,6.2937,0.998332,0.803502,0.592495,0.0,3.74622,-5.05732,0.0
0.0137821,0.734571,39.5249,6.29371,0.99833,0.806539,0.588351,0.0,3.72025,-5.07647,0.0
0.0139062,0.729666,39.525,6.29372,0.998328,0.809555,0.584191,0.0,3.69418,-5.09549,0.0
0.0140304,0.724755,39.525,6.29374,0.998326,0.812549,0.580016,0.0,3.66802,-5.11437,0.0
0.0141547,0.719839,39.5251,6.29375,0.998325,0.815522,0.575826,0.0,3.64176,-5.13311,0.0
0.0142792,0.714918,39.5251,6.29376,0.998323,0.818474,0.57162,0.0,3.6154,-5.15172,0.0
0.0144037,0.709992,39.5252,6.29377,0.998322,0.821404,0.567399,0.0,3.58894,-5.1702,0.0
0.0145284,0.705061,39.5252,6.29377,0.99832,0.824312,0.563164,0.0,3.5624,-5.18854,0.0
0.0146532,0.700126,39.5253,6.29378,0.998319,0.827198,0.558913,0.0,3.53575,-5.20674,0.0
0.014778,0.695188,39.5253,6.29379,0.998318,0.830063,0.554648,0.0,3.50902,-5.2248,0.0
0.0149029,0.690245,39.5253,6.2938,0.998317,0.832905,0.550368,0.0,3.48219,-5.24273,0.0
0.015028,0.6853,39.5254,6.2938,0.998316,0.835726,0.546074,0.0,3.45527,-5.26052,0.0
0.015153,0.680351,39.5254,6.29381,0.998315,0.838525,0.541765,0.0,3.42826,-5.27817,0.0
0.0152782,0.6754,39.5254,6.29381,0.998314,0.841301,0.537442,0.0,3.40116,-5.29568,0.0
0.0154033,0.670446,39.5254,6.29382,0.998314,0.844055,0.533105,0.0,3.37397,-5.31305,0.0
0.0155286,0.66549,39.5254,6.29382,0.998313,0.846788,0.528753,0.0,3.34669,-5.33028,0.0
0.0156538,0.660533,39.5255,6.29382,0.998313,0.849497,0.524388,0.0,3.31932,-5.34737,0.0
0.0157791,0.655574,39.5255,6.29383,0.998312,0.852185,0.520009,0.0,3.29186,-5.36432,0.0
0.0159044,0.650614,39.5255,6.29383,0.998312,0.854849,0.515616,0.0,3.26432,-5.38113,0.0
0.0160297,0.645652,39.5255,6.29383,0.998312,0.857492,0.51121,0.0,3.23669,-5.39779,0.0
0.0161551,0.640691,39.5255,6.29383,0.998312,0.860111,0.50679,0.0,3.20897,-5.41431,0.0
0.0162804,0.635729,39.5255,6.29383,0.998312,0.862708,0.502356,0.0,3.18117,-5.43069,0.0
0.0164057,0.630767,39.5255,6.29383,0.998312,0.865282,0.49791,0.0,3.15329,-5.44693,0.0
0.016531,0.625805,39.5255,6.29383,0.998313,0.867834,0.49345,0.0,3.12532,-5.46302,0.0
0.0166563,0.620844,39.5255,6.29382,0.998313,0.870362,0.488977,0.0,3.09727,-5.47897,0.0
0.0167815,0.615884,39.5255,6.29382,0.998314,0.872868,0.484492,0.0,3.06914,-5.49478,0.0
0.0169067,0.610925,39.5254,6.29382,0.998314,0.87535,0.479993,0.0,3.04093,-5.51044,0.0
0.0170319,0.605968,39.5254,6.29381,0.998315,0.877809,0.475482,0.0,3.01264,-5.52595,0.0
0.017157,0.601013,39.5254,6.29381,0.998316,0.880246,0.470959,0.0,2.98427,-5.54132,0.0
0.017282,0.596059,39.5254,6.2938,0.998317,0.882659,0.466422,0.0,2.95582,-5.55654,0.0
0.017407,0.591109,39.5254,6.2938,0.998318,0.885048,0.461874,0.0,2.92729,-5.57161,0.0
0.0175318,0.58616,39.5253,6.29379,0.998319,0.887415,0.457314,0.0,2.89868,-5.58654,0.0
0.0176566,0.581215,39.5253,6.29378,0.99832,0.889757,0.452741,0.0,2.87,-5.60132,0.0
0.0177813,0.576274,39.5253,6.29378,0.998321,0.892077,0.448156,0.0,2.84124,-5.61596,0.0
0.0179059,0.571336,39.5252,6.29377,0.998323,0.894373,0.44356,0.0,2.81241,-5.63044,0.0
0.0180304,0.566402,39.5252,6.29376,0.998324,0.896645,0.438952,0.0,2.7835,-5.64478,0.0
0.0181548,0.561472,39.5251,6.29375,0.998326,0.898894,0.434332,0.0,2.75453,-5.65896,0.0
0.0182791,0.556547,39.5251,6.29374,0.998328,0.901119,0.429701,0.0,2.72547,-5.673,0.0
0.0184032,0.551626,39.5251,6.29373,0.998329,0.90332,0.425059,0.0,2.69635,-5.68689,0.0
0.0185272,0.546711,39.525,6.29372,0.998331,0.905497,0.420405,0.0,2.66715,-5.70063,0.0
0.018651,0.541801,39.5249,6.2937,0.998333,0.907651,0.41574,0.0,2.63789,-5.71421,0.0
0.0187747,0.536897,39.5249,6.29369,0.998335,0.90978,0.411065,0.0,2.60855,-5.72765,0.0
0.0188982,0.531999,39.5248,6.29368,0.998338,0.911885,0.406378,0.0,2.57915,-5.74094,0.0
0.0190216,0.527108,39.5248,6.29366,0.99834,0.913967,0.401681,0.0,2.54968,-5.75407,0.0
0.0191448,0.522223,39.5247,6.29365,0.998342,0.916024,0.396973,0.0,2.52014,-5.76705,0.0
0.0192678,0.517345,39.5246,6.29363,0.998345,0.918057,0.392254,0.0,2.49053,-5.77988,0.0
0.0193906,0.512474,39.5246,6.29361,0.998348,0.920066,0.387526,0.0,2.46086,-5.79256,0.0
0.0195132,0.507611,39.5245,6.2936,0.99835,0.922051,0.382787,0.0,2.43113,-5.80508,0.0
0.0196356,0.502756,39.5244,6.29358,0.998353,0.924011,0.378038,0.0,2.40133,-5.81746,0.0
0.0197578,0.497909,39.5243,6.29356,0.998356,0.925947,0.373279,0.0,2.37146,-5.82967,0.0
0.0198797,0.49307,39.5243,6.29354,0.998359,0.927859,0.36851,0.0,2.34154,-5.84174,0.0
0.0200015,0.48824,39.5242,6.29352,0.998362,0.929746,0.363731,0.0,2.31155,-5.85365,0.0
0.020123,0.483419,39.5241,6.2935,0.998366,0.931608,0.358943,0.0,2.2815,-5.8654,0.0
0.0202442,0.478607,39.524,6.29348,0.998369,0.933446,0.354145,0.0,2.2514,-5.877,0.0
0.0203652,0.473806,39.5239,6.29346,0.998372,0.935259,0.349338,0.0,2.22123,-5.88845,0.0
0.020486,0.469013,39.5238,6.29344,0.998376,0.937048,0.344522,0.0,2.191,-5.89974,0.0
0.0206065,0.464232,39.5237,6.29342,0.998379,0.938812,0.339697,0.0,2.16072,-5.91087,0.0
0.0207267,0.45946,39.5236,6.29339,0.998383,0.940551,0.334863,0.0,2.13038,-5.92185,0.0
0.0208466,0.4547,39.5235,6.29337,0.998387,0.942265,0.330019,0.0,2.09999,-5.93267,0.0
0.0209663,0.44995,39.5234,6.29335,0.998391,0.943955,0.325168,0.0,2.06953,-5.94334,0.0
0.0210856,0.445212,39.5233,6.29332,0.998395,0.945619,0.320307,0.0,2.03903,-5.95384,0.0
0.0212047,0.440485,39.5232,6.2933,0.998399,0.947259,0.315438,0.0,2.00847,-5.9642,0.0
0.0213234,0.435771,39.5231,6.29327,0.998403,0.948873,0.310561,0.0,1.97786,-5.97439,0.0
0.0214419,0.431069,39.5229,6.29324,0.998408,0.950463,0.305676,0.0,1.94719,-5.98443,0.0
0.02156,0.426379,39.5228,6.29322,0.998412,0.952028,0.300782,0.0,1.91648,-5.9943,0.0
0.0216778,0.421702,39.5227,6.29319,0.998417,0.953567,0.295881,0.0,1.88571,-6.00402,0.0
0.0217952,0.417038,39.5226,6.29316,0.998421,0.955081,0.290972,0.0,1.8549,-6.01358,0.0
0.0219123,0.412387,39.5224,6.29313,0.998426,0.95657,0.286055,0.0,1.82404,-6.02299,0.0
0.022029,0.407751,39.5223,6.2931,0.998431,0.958034,0.281131,0.0,1.79312,-6.03223,0.0
0.0221454,0.403128,39.5222,6.29307,0.998436,0.959473,0.276199,0.0,1.76217,-6.04132,0.0
0.0222615,0.398519,39.522,6.29304,0.998441,0.960886,0.27126,0.0,1.73116,-6.05024,0.0
0.0223771,0.393925,39.5219,6.29301,0.998446,0.962274,0.266314,0.0,1.70011,-6.05901,0.0
