x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
9.55913,2.93664,-0.602295,1.89352,9.80664,2.96345,-0.758011,1.92958,9.31135,2.90977,-0.447224,1.85721
9.4989,3.12599,-0.639795,1.88118,9.73084,3.15641,-0.904319,1.90346,9.26663,3.09549,-0.376094,1.8586
9.43492,3.31411,-0.677042,1.8681,9.64041,3.34676,-1.05401,1.87293,9.22902,3.28135,-0.30105,1.86292
9.36722,3.50092,-0.714021,1.85428,9.53501,3.53405,-1.20469,1.83698,9.19892,3.46764,-0.224383,1.87124
9.29582,3.68635,-0.750719,1.83973,9.41454,3.71775,-1.34486,1.79524,9.17648,3.65476,-0.157425,1.88394
9.22075,3.87032,-0.78712,1.82445,9.28006,3.89727,-1.44596,1.75053,9.16074,3.84316,-0.128507,1.89825
9.14203,4.05277,-0.82321,1.80845,9.13546,4.07233,-1.47413,1.71103,9.14789,4.03298,-0.17166,1.90602
9.05971,4.23361,-0.858976,1.79174,8.98805,4.24343,-1.43355,1.68346,9.13072,4.22358,-0.283229,1.90041
8.97381,4.41279,-0.894402,1.77431,8.84469,4.41178,-1.36056,1.66628,9.1024,4.41362,-0.42692,1.88286
8.88437,4.59022,-0.929475,1.75619,8.70863,4.5784,-1.2812,1.65506,9.0597,4.60191,-0.576475,1.85785
8.79143,4.76584,-0.964181,1.73738,8.58051,4.74391,-1.20487,1.64686,9.00206,4.7877,-0.722312,1.82836
8.69501,4.93957,-0.998506,1.71788,8.46003,4.9086,-1.13301,1.64033,8.92983,4.97053,-0.862924,1.7958
8.59516,5.11136,-1.03244,1.6977,8.34673,5.07263,-1.0643,1.63507,8.84353,5.15011,-0.999578,1.76059
8.49191,5.28113,-1.06596,1.67685,8.2403,5.23614,-0.996678,1.6312,8.74358,5.32617,-1.13431,1.72264
8.38532,5.44882,-1.09906,1.65534,8.14063,5.39926,-0.927994,1.62923,8.63014,5.49843,-1.26924,1.68148
8.27541,5.61435,-1.13173,1.63318,8.04783,5.56218,-0.856434,1.62996,8.50322,5.66658,-1.40615,1.63634
8.16224,5.77767,-1.16395,1.61037,7.96219,5.72518,-0.781325,1.63445,8.36261,5.83022,-1.54572,1.58618
8.04584,5.93871,-1.19571,1.58693,7.88405,5.88862,-0.705428,1.64366,8.20803,5.98883,-1.6852,1.53008
7.92627,6.0974,-1.227,1.56286,7.81351,6.05299,-0.640432,1.6571,8.03951,6.14184,-1.813,1.46854
7.80357,6.25369,-1.25781,1.53817,7.74947,6.2187,-0.613775,1.66948,7.85821,6.2887,-1.90177,1.40681
7.67779,6.4075,-1.28812,1.51288,7.68809,6.38564,-0.656112,1.66955,7.66804,6.42938,-1.92067,1.35613
7.54898,6.55879,-1.31792,1.48699,7.62248,6.5526,-0.761769,1.65049,7.47597,6.56499,-1.875,1.3234
7.41719,6.70749,-1.3472,1.46051,7.5463,6.71765,-0.896393,1.61645,7.28847,6.69733,-1.79905,1.30447
7.28247,6.85354,-1.37595,1.43345,7.45666,6.87929,-1.0357,1.57402,7.10856,6.82778,-1.71725,1.29278
7.14487,6.99689,-1.40415,1.40583,7.35309,7.03669,-1.17084,1.52709,6.93684,6.95706,-1.63851,1.28442
7.00446,7.13747,-1.4318,1.37766,7.23601,7.1894,-1.30043,1.47732,6.77299,7.0855,-1.56422,1.27777
6.86128,7.27524,-1.45888,1.34894,7.10597,7.33714,-1.42565,1.42512,6.61657,7.21327,-1.49319,1.27244
6.71539,7.41013,-1.48539,1.31969,6.9634,7.47965,-1.54837,1.37027,6.46725,7.34052,-1.42353,1.26869
6.56685,7.5421,-1.51132,1.28992,6.80856,7.61668,-1.67052,1.31216,6.32489,7.46739,-1.3533,1.26714
6.41572,7.67109,-1.53664,1.25964,6.64151,7.74789,-1.79374,1.24986,6.18956,7.5941,-1.28082,1.26878
6.26206,7.79705,-1.56136,1.22886,6.46214,7.87288,-1.91875,1.18222,6.06148,7.72098,-1.20533,1.27478
6.10592,7.91994,-1.58546,1.19759,6.27026,7.9911,-2.04365,1.10826,5.94095,7.84846,-1.12866,1.28617
5.94737,8.0397,-1.60894,1.16586,6.0659,8.10193,-2.15969,1.02862,5.82808,7.97707,-1.05938,1.3024
5.78648,8.15628,-1.63178,1.13366,5.84993,8.20479,-2.24489,0.949079,5.72214,8.10732,-1.01921,1.31782
5.6233,8.26965,-1.65398,1.10102,5.62544,8.2997,-2.26931,0.883067,5.62022,8.2391,-1.03815,1.31908
5.4579,8.37975,-1.67552,1.06794,5.39851,8.388,-2.22869,0.841078,5.51641,8.37101,-1.12106,1.29544
5.29035,8.48655,-1.6964,1.03444,5.17564,8.47211,-2.15226,0.819143,5.4043,8.50055,-1.23895,1.25069
5.12071,8.58999,-1.71662,1.00054,4.96041,8.55403,-2.06661,0.807976,5.28041,8.62562,-1.365,1.19415
4.94905,8.69004,-1.73615,0.966234,4.75375,8.63482,-1.98299,0.801566,5.14391,8.74503,-1.48772,1.13194
4.77543,8.78667,-1.755,0.931551,4.55545,8.71498,-1.9039,0.797323,4.99513,8.85823,-1.60453,1.06676
4.59993,8.87982,-1.77316,0.896501,4.36506,8.79471,-1.82864,0.79451,4.83468,8.9649,-1.71608,0.999378
4.42262,8.96947,-1.79062,0.861097,4.1822,8.87416,-1.75558,0.793301,4.66307,9.06484,-1.82399,0.929689
4.24356,9.05558,-1.80737,0.825353,4.00664,8.95349,-1.68297,0.794362,4.48068,9.15781,-1.93,0.857064
4.06282,9.13812,-1.8234,0.789283,3.83834,9.03293,-1.60924,0.798701,4.28767,9.24352,-2.03568,0.780537
3.88048,9.21705,-1.83872,0.752902,3.67742,9.1128,-1.53341,0.807572,4.08411,9.32157,-2.14201,0.698895
3.69661,9.29234,-1.85331,0.716225,3.52408,9.19356,-1.45602,0.822199,3.86991,9.39146,-2.24851,0.610939
3.51128,9.36396,-1.86717,0.679264,3.37848,9.27578,-1.38159,0.842768,3.64505,9.45255,-2.3508,0.516479
3.32456,9.43189,-1.88029,0.642036,3.24032,9.36005,-1.32349,0.865511,3.40997,9.5042,-2.43574,0.419185
3.13653,9.49609,-1.89267,0.604555,3.10797,9.4466,-1.30674,0.878213,3.1664,9.54612,-2.47849,0.331116
2.94726,9.55655,-1.9043,0.566835,2.97729,9.53443,-1.35054,0.864018,2.91855,9.57923,-2.45933,0.269248
2.75683,9.61323,-1.91518,0.528891,2.84224,9.62083,-1.4411,0.819328,2.67262,9.60616,-2.39128,0.237602
2.56532,9.66612,-1.92531,0.490739,2.69813,9.70276,-1.54937,0.754835,2.43349,9.62992,-2.30345,0.225618
2.37278,9.71519,-1.93468,0.452394,2.54319,9.77824,-1.65778,0.680894,2.20315,9.65248,-2.2137,0.222845
2.17932,9.76043,-1.94328,0.41387,2.37741,9.84633,-1.76054,0.602849,1.98178,9.67476,-2.12803,0.223867
1.98499,9.80182,-1.95111,0.375184,2.20136,9.90662,-1.85709,0.522692,1.76897,9.69715,-2.04703,0.226675
1.78988,9.83934,-1.95818,0.336349,2.01565,9.95889,-1.9486,0.440775,1.56427,9.71982,-1.96956,0.23093
1.59406,9.87297,-1.96447,0.297382,1.82079,10.003,-2.0366,0.356665,1.36731,9.74291,-1.89408,0.237088
1.39761,9.90271,-1.96998,0.258297,1.61713,10.0386,-2.12258,0.269492,1.17791,9.76662,-1.81911,0.24605
1.20062,9.92854,-1.97472,0.219111,1.40487,10.0656,-2.20768,0.178086,0.995994,9.79122,-1.74349,0.259013
1.00314,9.95045,-1.97868,0.179839,1.18411,10.0834,-2.29235,0.0811276,0.821645,9.81712,-1.66676,0.277336
0.805275,9.96843,-1.98186,0.140496,0.95487,10.0915,-2.37532,-0.0223964,0.654969,9.84486,-1.59014,0.302084
0.607089,9.98248,-1.98426,0.101097,0.717338,10.0893,-2.45115,-0.131687,0.495955,9.87507,-1.5189,0.332566
0.408663,9.99259,-1.98587,0.0616594,0.472223,10.0761,-2.50622,-0.240404,0.344065,9.90832,-1.46646,0.362655
0.210076,9.99876,-1.9867,0.0221974,0.2216,10.0521,-2.51854,-0.332443,0.19742,9.94459,-1.4547,0.376479
0.0114066,10.001,-1.98674,-0.0172733,-0.0302541,10.0188,-2.47621,-0.389841,0.0519497,9.98224,-1.49605,0.35588
-0.187268,9.99925,-1.986,-0.0567368,-0.277875,9.97982,-2.39584,-0.412438,-0.0976548,10.0178,-1.57441,0.300227
-0.385868,9.99358,-1.98448,-0.0961778,-0.517459,9.93858,-2.30248,-0.414089,-0.255096,10.0478,-1.66463,0.223311
-0.584316,9.98396,-1.98217,-0.135581,-0.747706,9.89717,-2.20983,-0.406443,-0.421558,10.0702,-1.7527,0.136965
-0.782534,9.9704,-1.97909,-0.17493,-0.96869,9.85653,-2.12203,-0.395198,-0.596829,10.0839,-1.83437,0.0470438
-0.980442,9.95291,-1.97522,-0.214209,-1.18089,9.81701,-2.03914,-0.382359,-0.780266,10.0886,-1.90953,-0.044351
-1.17796,9.93149,-1.97057,-0.253404,-1.38481,9.77877,-1.95999,-0.368183,-0.971219,10.0841,-1.97933,-0.136905
-1.37502,9.90615,-1.96514,-0.292499,-1.58081,9.74195,-1.88321,-0.35211,-1.16915,10.0705,-2.04516,-0.231132
-1.57153,9.8769,-1.95894,-0.331478,-1.76913,9.70674,-1.8076,-0.333153,-1.37367,10.0473,-2.10824,-0.32798
-1.76743,9.84375,-1.95196,-0.370326,-1.94989,9.67343,-1.73228,-0.31006,-1.58449,10.0145,-2.16945,-0.428666
-1.96263,9.80672,-1.94422,-0.409028,-2.12311,9.64242,-1.65701,-0.281476,-1.80144,9.97168,-2.22908,-0.534519
-2.15705,9.76582,-1.93571,-0.447568,-2.28882,9.61427,-1.58297,-0.246407,-2.02435,9.91822,-2.28603,-0.646529
-2.35062,9.72106,-1.92643,-0.485931,-2.44711,9.58963,-1.5144,-0.205649,-2.25295,9.85357,-2.33622,-0.763976
-2.54326,9.67247,-1.91639,-0.524102,-2.59855,9.56907,-1.46158,-0.165298,-2.48657,9.77717,-2.36967,-0.881001
-2.7349,9.62006,-1.9056,-0.562066,-2.74471,9.55254,-1.44149,-0.141371,-2.72354,9.68907,-2.36956,-0.981908
-2.92546,9.56385,-1.89406,-0.599808,-2.88886,9.5384,-1.46579,-0.154504,-2.96049,9.59088,-2.32369,-1.04583
-3.11487,9.50387,-1.88176,-0.637314,-3.03544,9.52295,-1.52359,-0.208927,-3.19286,9.4863,-2.24215,-1.06764
-3.30304,9.44014,-1.86873,-0.674567,-3.1878,9.50206,-1.59291,-0.29015,-3.41708,9.37954,-2.14695,-1.06148
-3.48992,9.37268,-1.85496,-0.711554,-3.34709,9.47304,-1.66004,-0.383353,-3.63177,9.27339,-2.05219,-1.04237
-3.67541,9.30152,-1.84045,-0.74826,-3.51309,9.43471,-1.72048,-0.480597,-3.83699,9.16915,-1.9626,-1.01848
-3.85946,9.2267,-1.82522,-0.784671,-3.68514,9.38665,-1.77397,-0.578833,-4.03325,9.0673,-1.87853,-0.992938
-4.04198,9.14823,-1.80927,-0.820772,-3.86254,9.32877,-1.82154,-0.677386,-4.2211,8.96801,-1.79896,-0.966464
