x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
49.8382,-2.06056,7.84518e-10,4.72609e-09
49.8375,-2.06529,7.86324e-10,4.72601e-09
49.8367,-2.07001,7.88131e-10,4.72594e-09
49.8359,-2.07474,7.89938e-10,4.72586e-09
49.8351,-2.07947,7.91744e-10,4.72578e-09
49.8343,-2.08419,7.93551e-10,4.72571e-09
49.8335,-2.08892,7.95358e-10,4.72563e-09
49.8327,-2.09364,7.97165e-10,4.72556e-09
49.8319,-2.09837,7.98971e-10,4.72548e-09
49.8311,-2.10309,8.00778e-10,4.72541e-09
49.8303,-2.10782,8.02585e-10,4.72533e-09
49.8295,-2.11255,8.04392e-10,4.72525e-09
49.8287,-2.11727,8.06199e-10,4.72518e-09
49.8279,-2.122,8.08006e-10,4.7251e-09
49.8271,-2.12672,8.09813e-10,4.72502e-09
49.8263,-2.13145,8.1162e-10,4.72494e-09
49.8255,-2.13617,8.13427e-10,4.72487e-09
49.8247,-2.1409,8.15234e-10,4.72479e-09
49.8239,-2.14562,8.17042e-10,4.72471e-09
49.823,-2.15034,8.18849e-10,4.72463e-09
49.8222,-2.15507,8.20656e-10,4.72456e-09
49.8214,-2.15979,8.22463e-10,4.72448e-09
49.8206,-2.16452,8.24271e-10,4.7244e-09
49.8197,-2.16924,8.26078e-10,4.72432e-09
49.8189,-2.17397,8.27886e-10,4.72424e-09
49.8181,-2.17869,8.29693e-10,4.72416e-09
49.8173,-2.18342,8.315e-10,4.72408e-09
49.8164,-2.18814,8.33308e-10,4.724e-09
49.8156,-2.19286,8.35116e-10,4.72392e-09
49.8148,-2.19759,8.36923e-10,4.72384e-09
49.8139,-2.20231,8.38731e-10,4.72376e-09
49.8131,-2.20704,8.40538e-10,4.72368e-09
49.8122,-2.21176,8.42346e-10,4.7236e-09
49.8114,-2.21648,8.44154e-10,4.72352e-09
49.8106,-2.22121,8.45962e-10,4.72344e-09
49.8097,-2.22593,8.4777e-10,4.72336e-09
49.8089,-2.23065,8.49577e-10,4.72328e-09
49.808,-2.23538,8.51385e-10,4.7232e-09
49.8072,-2.2401,8.53193e-10,4.72312e-09
49.8063,-2.24482,8.55001e-10,4.72304e-09
49.8055,-2.24955,8.56809e-10,4.72295e-09
49.8046,-2.25427,8.58617e-10,4.72287e-09
49.8037,-2.25899,8.60425e-10,4.72279e-09
49.8029,-2.26371,8.62234e-10,4.72271e-09
49.802,-2.26844,8.64042e-10,4.72263e-09
49.8012,-2.27316,8.6585e-10,4.72254e-09
49.8003,-2.27788,8.67658e-10,4.72246e-09
49.7994,-2.2826,8.69467e-10,4.72238e-09
49.7986,-2.28733,8.71275e-10,4.7223e-09
49.7977,-2.29205,8.73083e-10,4.72221e-09
49.7968,-2.29677,8.74892e-10,4.72213e-09
49.7959,-2.30149,8.767e-10,4.72205e-09
49.7951,-2.30622,8.78509e-10,4.72196e-09
49.7942,-2.31094,8.80317e-10,4.72188e-09
49.7933,-2.31566,8.82126e-10,4.72179e-09
49.7924,-2.32038,8.83934e-10,4.72171e-09
49.7915,-2.3251,8.85743e-10,4.72162e-09
49.7906,-2.32982,8.87552e-10,4.72154e-09
49.7898,-2.33455,8.8936e-10,4.72146e-09
49.7889,-2.33927,8.91169e-10,4.72137e-09
49.788,-2.34399,8.92978e-10,4.72129e-09
49.7871,-2.34871,8.94787e-10,4.7212e-09
49.7862,-2.35343,8.96596e-10,4.72111e-09
49.7853,-2.35815,8.98405e-10,4.72103e-09
49.7844,-2.36287,9.00214e-10,4.72094e-09
49.7835,-2.36759,9.02023e-10,4.72086e-09
49.7826,-2.37232,9.03832e-10,4.72077e-09
49.7817,-2.37704,9.05641e-10,4.72068e-09
49.7808,-2.38176,9.0745e-10,4.7206e-09
49.7799,-2.38648,9.09259e-10,4.72051e-09
49.779,-2.3912,9.11068e-10,4.72042e-09
49.7781,-2.39592,9.12878e-10,4.72034e-09
49.7771,-2.40064,9.14687e-10,4.72025e-09
49.7762,-2.40536,9.16496e-10,4.72016e-09
49.7753,-2.41008,9.18306e-10,4.72007e-09
49.7744,-2.4148,9.20115e-10,4.71999e-09
49.7735,-2.41952,9.21925e-10,4.7199e-09
49.7726,-2.42424,9.23734e-10,4.71981e-09
49.7716,-2.42896,9.25544e-10,4.71972e-09
