x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
11.8412,-17.5071,1.54978e-08,-3.54687e-09,12.3194,-18.2141,1.59222e-08,-3.644e-09
11.8566,-17.5106,1.54925e-08,-3.53898e-09,12.3354,-18.2178,1.59167e-08,-3.63588e-09
11.872,-17.5141,1.54871e-08,-3.5311e-09,12.3514,-18.2215,1.59112e-08,-3.62778e-09
11.8873,-17.5176,1.54818e-08,-3.52323e-09,12.3674,-18.2251,1.59057e-08,-3.61969e-09
11.9027,-17.5211,1.54765e-08,-3.51537e-09,12.3835,-18.2288,1.59002e-08,-3.61161e-09
11.9181,-17.5246,1.54712e-08,-3.50752e-09,12.3995,-18.2324,1.58947e-08,-3.60354e-09
11.9335,-17.5281,1.54658e-08,-3.49969e-09,12.4155,-18.2361,1.58892e-08,-3.59548e-09
11.9488,-17.5315,1.54605e-08,-3.49186e-09,12.4315,-18.2397,1.58837e-08,-3.58744e-09
11.9642,-17.535,1.54552e-08,-3.48405e-09,12.4475,-18.2433,1.58782e-08,-3.5794e-09
11.9795,-17.5384,1.54499e-08,-3.47625e-09,12.4634,-18.2469,1.58727e-08,-3.57138e-09
11.9948,-17.5419,1.54446e-08,-3.46846e-09,12.4794,-18.2506,1.58672e-08,-3.56337e-09
12.0102,-17.5453,1.54392e-08,-3.46068e-09,12.4954,-18.2542,1.58617e-08,-3.55537e-09
12.0255,-17.5487,1.54339e-08,-3.45291e-09,12.5114,-18.2577,1.58562e-08,-3.54739e-09
12.0408,-17.5522,1.54286e-08,-3.44515e-09,12.5273,-18.2613,1.58508e-08,-3.53941e-09
12.0562,-17.5556,1.54233e-08,-3.4374e-09,12.5433,-18.2649,1.58453e-08,-3.53144e-09
12.0715,-17.559,1.5418e-08,-3.42967e-09,12.5593,-18.2685,1.58398e-08,-3.52349e-09
12.0868,-17.5624,1.54127e-08,-3.42194e-09,12.5752,-18.272,1.58343e-08,-3.51555e-09
12.1021,-17.5657,1.54074e-08,-3.41423e-09,12.5911,-18.2756,1.58288e-08,-3.50762e-09
12.1174,-17.5691,1.54021e-08,-3.40653e-09,12.6071,-18.2791,1.58234e-08,-3.4997e-09
12.1327,-17.5725,1.53968e-08,-3.39883e-09,12.623,-18.2827,1.58179e-08,-3.49179e-09
12.148,-17.5759,1.53915e-08,-3.39115e-09,12.6389,-18.2862,1.58124e-08,-3.48389e-09
12.1633,-17.5792,1.53862e-08,-3.38348e-09,12.6549,-18.2897,1.5807e-08,-3.47601e-09
12.1785,-17.5826,1.53809e-08,-3.37582e-09,12.6708,-18.2932,1.58015e-08,-3.46813e-09
12.1938,-17.5859,1.53756e-08,-3.36817e-09,12.6867,-18.2967,1.5796e-08,-3.46027e-09
12.2091,-17.5892,1.53703e-08,-3.36054e-09,12.7026,-18.3002,1.57906e-08,-3.45242e-09
12.2243,-17.5926,1.5365e-08,-3.35291e-09,12.7185,-18.3037,1.57851e-08,-3.44458e-09
12.2396,-17.5959,1.53598e-08,-3.34529e-09,12.7344,-18.3072,1.57796e-08,-3.43674e-09
12.2548,-17.5992,1.53545e-08,-3.33769e-09,12.7503,-18.3107,1.57742e-08,-3.42893e-09
12.2701,-17.6025,1.53492e-08,-3.33009e-09,12.7662,-18.3141,1.57687e-08,-3.42112e-09
12.2853,-17.6058,1.53439e-08,-3.32251e-09,12.782,-18.3176,1.57633e-08,-3.41332e-09
12.3006,-17.6091,1.53386e-08,-3.31494e-09,12.7979,-18.321,1.57578e-08,-3.40553e-09
12.3158,-17.6123,1.53333e-08,-3.30737e-09,12.8138,-18.3245,1.57524e-08,-3.39776e-09
12.331,-17.6156,1.53281e-08,-3.29982e-09,12.8296,-18.3279,1.57469e-08,-3.39e-09
12.3462,-17.6189,1.53228e-08,-3.29228e-09,12.8455,-18.3313,1.57415e-08,-3.38224e-09
12.3615,-17.6221,1.53175e-08,-3.28475e-09,12.8613,-18.3348,1.57361e-08,-3.3745e-09
12.3767,-17.6254,1.53123e-08,-3.27723e-09,12.8772,-18.3382,1.57306e-08,-3.36677e-09
12.3919,-17.6286,1.5307e-08,-3.26972e-09,12.893,-18.3416,1.57252e-08,-3.35905e-09
12.4071,-17.6319,1.53017e-08,-3.26222e-09,12.9088,-18.345,1.57197e-08,-3.35134e-09
12.4223,-17.6351,1.52965e-08,-3.25473e-09,12.9247,-18.3483,1.57143e-08,-3.34364e-09
12.4374,-17.6383,1.52912e-08,-3.24725e-09,12.9405,-18.3517,1.57089e-08,-3.33595e-09
12.4526,-17.6415,1.52859e-08,-3.23978e-09,12.9563,-18.3551,1.57034e-08,-3.32827e-09
12.4678,-17.6447,1.52807e-08,-3.23233e-09,12.9721,-18.3585,1.5698e-08,-3.32061e-09
12.483,-17.6479,1.52754e-08,-3.22488e-09,12.9879,-18.3618,1.56926e-08,-3.31295e-09
12.4981,-17.6511,1.52702e-08,-3.21744e-09,13.0037,-18.3652,1.56872e-08,-3.30531e-09
12.5133,-17.6543,1.52649e-08,-3.21002e-09,13.0195,-18.3685,1.56817e-08,-3.29767e-09
12.5285,-17.6575,1.52597e-08,-3.2026e-09,13.0353,-18.3718,1.56763e-08,-3.29005e-09
12.5436,-17.6606,1.52544e-08,-3.19519e-09,13.0511,-18.3752,1.56709e-08,-3.28244e-09
12.5588,-17.6638,1.52492e-08,-3.1878e-09,13.0669,-18.3785,1.56655e-08,-3.27483e-09
12.5739,-17.667,1.52439e-08,-3.18041e-09,13.0827,-18.3818,1.56601e-08,-3.26724e-09
12.589,-17.6701,1.52387e-08,-3.17304e-09,13.0984,-18.3851,1.56547e-08,-3.25966e-09
12.6042,-17.6732,1.52334e-08,-3.16568e-09,13.1142,-18.3884,1.56493e-08,-3.25209e-09
12.6193,-17.6764,1.52282e-08,-3.15832e-09,13.1299,-18.3917,1.56439e-08,-3.24453e-09
12.6344,-17.6795,1.52229e-08,-3.15098e-09,13.1457,-18.3949,1.56384e-08,-3.23698e-09
12.6495,-17.6826,1.52177e-08,-3.14364e-09,13.1614,-18.3982,1.5633e-08,-3.22944e-09
12.6646,-17.6857,1.52125e-08,-3.13632e-09,13.1772,-18.4015,1.56276e-08,-3.22191e-09
12.6797,-17.6888,1.52072e-08,-3.12901e-09,13.1929,-18.4047,1.56222e-08,-3.21439e-09
12.6948,-17.6919,1.5202e-08,-3.1217e-09,13.2087,-18.408,1.56168e-08,-3.20689e-09
12.7099,-17.695,1.51968e-08,-3.11441e-09,13.2244,-18.4112,1.56115e-08,-3.19939e-09
12.725,-17.6981,1.51916e-08,-3.10712e-09,13.2401,-18.4145,1.56061e-08,-3.1919e-09
12.7401,-17.7012,1.51863e-08,-3.09985e-09,13.2558,-18.4177,1.56007e-08,-3.18443e-09
12.7552,-17.7042,1.51811e-08,-3.09259e-09,13.2715,-18.4209,1.55953e-08,-3.17696e-09
12.7703,-17.7073,1.51759e-08,-3.08533e-09,13.2872,-18.4241,1.55899e-08,-3.1695e-09
12.7853,-17.7103,1.51707e-08,-3.07809e-09,13.3029,-18.4273,1.55845e-08,-3.16206e-09
12.8004,-17.7134,1.51655e-08,-3.07086e-09,13.3186,-18.4305,1.55791e-08,-3.15462e-09
12.8155,-17.7164,1.51602e-08,-3.06363e-09,13.3343,-18.4337,1.55737e-08,-3.1472e-09
12.8305,-17.7195,1.5155e-08,-3.05642e-09,13.35,-18.4369,1.55684e-08,-3.13978e-09
12.8456,-17.7225,1.51498e-08,-3.04922e-09,13.3657,-18.44,1.5563e-08,-3.13238e-09
12.8606,-17.7255,1.51446e-08,-3.04202e-09,13.3813,-18.4432,1.55576e-08,-3.12498e-09
12.8756,-17.7285,1.51394e-08,-3.03484e-09,13.397,-18.4464,1.55522e-08,-3.1176e-09
12.8907,-17.7315,1.51342e-08,-3.02767e-09,13.4127,-18.4495,1.55469e-08,-3.11022e-09
12.9057,-17.7345,1.5129e-08,-3.0205e-09,13.4283,-18.4527,1.55415e-08,-3.10286e-09
12.9207,-17.7375,1.51238e-08,-3.01335e-09,13.444,-18.4558,1.55361e-08,-3.09551e-09
12.9357,-17.7405,1.51186e-08,-3.0062e-09,13.4596,-18.4589,1.55308e-08,-3.08816e-09
12.9507,-17.7434,1.51134e-08,-2.99907e-09,13.4752,-18.4621,1.55254e-08,-3.08083e-09
12.9657,-17.7464,1.51082e-08,-2.99194e-09,13.4909,-18.4652,1.552e-08,-3.0735e-09
12.9807,-17.7494,1.5103e-08,-2.98483e-09,13.5065,-18.4683,1.55147e-08,-3.06619e-09
12.9957,-17.7523,1.50978e-08,-2.97772e-09,13.5221,-18.4714,1.55093e-08,-3.05889e-09
13.0107,-17.7553,1.50926e-08,-2.97063e-09,13.5377,-18.4745,1.5504e-08,-3.05159e-09
13.0257,-17.7582,1.50874e-08,-2.96354e-09,13.5534,-18.4775,1.54986e-08,-3.04431e-09
13.0407,-17.7611,1.50822e-08,-2.95646e-09,13.569,-18.4806,1.54933e-08,-3.03704e-09
13.0557,-17.7641,1.50771e-08,-2.9494e-09,13.5846,-18.4837,1.54879e-08,-3.02977e-09
13.0706,-17.767,1.50719e-08,-2.94234e-09,13.6002,-18.4868,1.54826e-08,-3.02252e-09
13.0856,-17.7699,1.50667e-08,-2.93529e-09,13.6157,-18.4898,1.54772e-08,-3.01527e-09
13.1006,-17.7728,1.50615e-08,-2.92825e-09,13.6313,-18.4929,1.54719e-08,-3.00804e-09
13.1155,-17.7757,1.50563e-08,-2.92122e-09,13.6469,-18.4959,1.54666e-08,-3.00082e-09
13.1305,-17.7786,1.50512e-08,-2.91421e-09,13.6625,-18.4989,1.54612e-08,-2.9936e-09
13.1454,-17.7815,1.5046e-08,-2.9072e-09,13.6781,-18.502,1.54559e-08,-2.9864e-09
13.1603,-17.7843,1.50408e-08,-2.9002e-09,13.6936,-18.505,1.54506e-08,-2.9792e-09
13.1753,-17.7872,1.50356e-08,-2.89321e-09,13.7092,-18.508,1.54452e-08,-2.97202e-09
13.1902,-17.7901,1.50305e-08,-2.88622e-09,13.7247,-18.511,1.54399e-08,-2.96484e-09
13.2051,-17.7929,1.50253e-08,-2.87925e-09,13.7403,-18.514,1.54346e-08,-2.95768e-09
13.22,-17.7958,1.50202e-08,-2.87229e-09,13.7558,-18.517,1.54292e-08,-2.95052e-09
13.235,-17.7986,1.5015e-08,-2.86534e-09,13.7714,-18.52,1.54239e-08,-2.94337e-09
13.2499,-17.8014,1.50098e-08,-2.85839e-09,13.7869,-18.5229,1.54186e-08,-2.93624e-09
13.2648,-17.8043,1.50047e-08,-2.85146e-09,13.8024,-18.5259,1.54133e-08,-2.92911e-09
13.2797,-17.8071,1.49995e-08,-2.84454e-09,13.8179,-18.5289,1.5408e-08,-2.92199e-09
13.2946,-17.8099,1.49944e-08,-2.83762e-09,13.8334,-18.5318,1.54026e-08,-2.91489e-09
13.3094,-17.8127,1.49892e-08,-2.83071e-09,13.849,-18.5348,1.53973e-08,-2.90779e-09
13.3243,-17.8155,1.49841e-08,-2.82382e-09,13.8645,-18.5377,1.5392e-08,-2.9007e-09
13.3392,-17.8183,1.49789e-08,-2.81693e-09,13.88,-18.5406,1.53867e-08,-2.89362e-09
13.3541,-17.8211,1.49738e-08,-2.81005e-09,13.8955,-18.5436,1.53814e-08,-2.88655e-09
13.3689,-17.8239,1.49686e-08,-2.80318e-09,13.9109,-18.5465,1.53761e-08,-2.87949e-09
13.3838,-17.8266,1.49635e-08,-2.79632e-09,13.9264,-18.5494,1.53708e-08,-2.87244e-09
13.3987,-17.8294,1.49583e-08,-2.78947e-09,13.9419,-18.5523,1.53655e-08,-2.8654e-09
13.4135,-17.8322,1.49532e-08,-2.78263e-09,13.9574,-18.5552,1.53602e-08,-2.85837e-09
13.4284,-17.8349,1.49481e-08,-2.7758e-09,13.9729,-18.5581,1.53549e-08,-2.85135e-09
13.4432,-17.8376,1.49429e-08,-2.76898e-09,13.9883,-18.561,1.53496e-08,-2.84433e-09
13.458,-17.8404,1.49378e-08,-2.76216e-09,14.0038,-18.5638,1.53443e-08,-2.83733e-09
13.4729,-17.8431,1.49327e-08,-2.75536e-09,14.0192,-18.5667,1.5339e-08,-2.83034e-09
13.4877,-17.8458,1.49276e-08,-2.74856e-09,14.0347,-18.5696,1.53338e-08,-2.82335e-09
13.5025,-17.8486,1.49224e-08,-2.74177e-09,14.0501,-18.5724,1.53285e-08,-2.81638e-09
13.5173,-17.8513,1.49173e-08,-2.735e-09,14.0655,-18.5753,1.53232e-08,-2.80941e-09
13.5321,-17.854,1.49122e-08,-2.72823e-09,14.081,-18.5781,1.53179e-08,-2.80246e-09
13.5469,-17.8567,1.49071e-08,-2.72147e-09,14.0964,-18.5809,1.53126e-08,-2.79551e-09
13.5617,-17.8594,1.49019e-08,-2.71472e-09,14.1118,-18.5838,1.53073e-08,-2.78857e-09
13.5765,-17.862,1.48968e-08,-2.70798e-09,14.1272,-18.5866,1.53021e-08,-2.78164e-09
13.5913,-17.8647,1.48917e-08,-2.70124e-09,14.1426,-18.5894,1.52968e-08,-2.77472e-09
13.6061,-17.8674,1.48866e-08,-2.69452e-09,14.158,-18.5922,1.52915e-08,-2.76781e-09
13.6209,-17.8701,1.48815e-08,-2.68781e-09,14.1734,-18.595,1.52863e-08,-2.76091e-09
13.6357,-17.8727,1.48764e-08,-2.6811e-09,14.1888,-18.5978,1.5281e-08,-2.75402e-09
13.6504,-17.8754,1.48713e-08,-2.6744e-09,14.2042,-18.6006,1.52757e-08,-2.74714e-09
13.6652,-17.878,1.48662e-08,-2.66771e-09,14.2196,-18.6034,1.52705e-08,-2.74027e-09
13.6799,-17.8806,1.48611e-08,-2.66104e-09,14.235,-18.6061,1.52652e-08,-2.7334e-09
13.6947,-17.8833,1.4856e-08,-2.65437e-09,14.2504,-18.6089,1.526e-08,-2.72655e-09
13.7095,-17.8859,1.48509e-08,-2.6477e-09,14.2657,-18.6116,1.52547e-08,-2.7197e-09
13.7242,-17.8885,1.48458e-08,-2.64105e-09,14.2811,-18.6144,1.52494e-08,-2.71286e-09
13.7389,-17.8911,1.48407e-08,-2.63441e-09,14.2964,-18.6171,1.52442e-08,-2.70604e-09
13.7537,-17.8937,1.48356e-08,-2.62777e-09,14.3118,-18.6199,1.52389e-08,-2.69922e-09
13.7684,-17.8963,1.48305e-08,-2.62115e-09,14.3271,-18.6226,1.52337e-08,-2.69241e-09
13.7831,-17.8989,1.48254e-08,-2.61453e-09,14.3425,-18.6253,1.52285e-08,-2.68561e-09
13.7978,-17.9015,1.48203e-08,-2.60792e-09,14.3578,-18.628,1.52232e-08,-2.67882e-09
13.8126,-17.9041,1.48152e-08,-2.60132e-09,14.3732,-18.6307,1.5218e-08,-2.67203e-09
13.8273,-17.9067,1.48102e-08,-2.59473e-09,14.3885,-18.6335,1.52127e-08,-2.66526e-09
13.842,-17.9092,1.48051e-08,-2.58815e-09,14.4038,-18.6361,1.52075e-08,-2.65849e-09
13.8567,-17.9118,1.48e-08,-2.58157e-09,14.4191,-18.6388,1.52023e-08,-2.65174e-09
13.8714,-17.9143,1.47949e-08,-2.57501e-09,14.4344,-18.6415,1.5197e-08,-2.64499e-09
13.886,-17.9169,1.47899e-08,-2.56845e-09,14.4497,-18.6442,1.51918e-08,-2.63825e-09
13.9007,-17.9194,1.47848e-08,-2.5619e-09,14.465,-18.6469,1.51866e-08,-2.63152e-09
13.9154,-17.922,1.47797e-08,-2.55536e-09,14.4803,-18.6495,1.51813e-08,-2.6248e-09
13.9301,-17.9245,1.47746e-08,-2.54883e-09,14.4956,-18.6522,1.51761e-08,-2.61809e-09
13.9447,-17.927,1.47696e-08,-2.54231e-09,14.5109,-18.6548,1.51709e-08,-2.61139e-09
13.9594,-17.9295,1.47645e-08,-2.53579e-09,14.5262,-18.6575,1.51657e-08,-2.6047e-09
13.9741,-17.932,1.47594e-08,-2.52929e-09,14.5414,-18.6601,1.51605e-08,-2.59801e-09
13.9887,-17.9345,1.47544e-08,-2.52279e-09,14.5567,-18.6627,1.51553e-08,-2.59133e-09
14.0034,-17.937,1.47493e-08,-2.5163e-09,14.572,-18.6653,1.515e-08,-2.58467e-09
14.018,-17.9395,1.47443e-08,-2.50982e-09,14.5872,-18.668,1.51448e-08,-2.57801e-09
14.0326,-17.942,1.47392e-08,-2.50335e-09,14.6025,-18.6706,1.51396e-08,-2.57136e-09
14.0473,-17.9445,1.47342e-08,-2.49689e-09,14.6177,-18.6732,1.51344e-08,-2.56472e-09
14.0619,-17.9469,1.47291e-08,-2.49043e-09,14.633,-18.6758,1.51292e-08,-2.55808e-09
14.0765,-17.9494,1.47241e-08,-2.48399e-09,14.6482,-18.6783,1.5124e-08,-2.55146e-09
14.0911,-17.9518,1.4719e-08,-2.47755e-09,14.6634,-18.6809,1.51188e-08,-2.54484e-09
14.1058,-17.9543,1.4714e-08,-2.47112e-09,14.6787,-18.6835,1.51136e-08,-2.53824e-09
14.1204,-17.9567,1.47089e-08,-2.4647e-09,14.6939,-18.6861,1.51084e-08,-2.53164e-09
14.135,-17.9592,1.47039e-08,-2.45829e-09,14.7091,-18.6886,1.51032e-08,-2.52505e-09
14.1496,-17.9616,1.46989e-08,-2.45188e-09,14.7243,-18.6912,1.5098e-08,-2.51847e-09
14.1642,-17.964,1.46938e-08,-2.44549e-09,14.7395,-18.6937,1.50928e-08,-2.51189e-09
14.1787,-17.9664,1.46888e-08,-2.4391e-09,14.7547,-18.6963,1.50877e-08,-2.50533e-09
14.1933,-17.9688,1.46838e-08,-2.43272e-09,14.7699,-18.6988,1.50825e-08,-2.49878e-09
14.2079,-17.9713,1.46787e-08,-2.42635e-09,14.7851,-18.7013,1.50773e-08,-2.49223e-09
14.2225,-17.9736,1.46737e-08,-2.41998e-09,14.8003,-18.7038,1.50721e-08,-2.48569e-09
14.237,-17.976,1.46687e-08,-2.41363e-09,14.8155,-18.7064,1.50669e-08,-2.47916e-09
14.2516,-17.9784,1.46636e-08,-2.40728e-09,14.8306,-18.7089,1.50618e-08,-2.47264e-09
14.2662,-17.9808,1.46586e-08,-2.40095e-09,14.8458,-18.7114,1.50566e-08,-2.46613e-09
14.2807,-17.9832,1.46536e-08,-2.39462e-09,14.861,-18.7139,1.50514e-08,-2.45962e-09
14.2953,-17.9855,1.46486e-08,-2.38829e-09,14.8761,-18.7163,1.50462e-08,-2.45312e-09
14.3098,-17.9879,1.46436e-08,-2.38198e-09,14.8913,-18.7188,1.50411e-08,-2.44664e-09
14.3243,-17.9903,1.46386e-08,-2.37567e-09,14.9064,-18.7213,1.50359e-08,-2.44016e-09
14.3389,-17.9926,1.46335e-08,-2.36938e-09,14.9216,-18.7238,1.50307e-08,-2.43369e-09
14.3534,-17.9949,1.46285e-08,-2.36309e-09,14.9367,-18.7262,1.50256e-08,-2.42722e-09
14.3679,-17.9973,1.46235e-08,-2.35681e-09,14.9518,-18.7287,1.50204e-08,-2.42077e-09
14.3824,-17.9996,1.46185e-08,-2.35053e-09,14.967,-18.7311,1.50153e-08,-2.41432e-09
14.3969,-18.0019,1.46135e-08,-2.34427e-09,14.9821,-18.7336,1.50101e-08,-2.40789e-09
14.4115,-18.0043,1.46085e-08,-2.33801e-09,14.9972,-18.736,1.5005e-08,-2.40146e-09
14.426,-18.0066,1.46035e-08,-2.33176e-09,15.0123,-18.7384,1.49998e-08,-2.39504e-09
14.4405,-18.0089,1.45985e-08,-2.32552e-09,15.0274,-18.7409,1.49947e-08,-2.38862e-09
14.4549,-18.0112,1.45935e-08,-2.31929e-09,15.0425,-18.7433,1.49895e-08,-2.38222e-09
14.4694,-18.0135,1.45885e-08,-2.31306e-09,15.0576,-18.7457,1.49844e-08,-2.37582e-09
14.4839,-18.0157,1.45835e-08,-2.30684e-09,15.0727,-18.7481,1.49792e-08,-2.36943e-09
14.4984,-18.018,1.45785e-08,-2.30064e-09,15.0878,-18.7505,1.49741e-08,-2.36305e-09
14.5129,-18.0203,1.45736e-08,-2.29443e-09,15.1029,-18.7529,1.49689e-08,-2.35668e-09
14.5273,-18.0226,1.45686e-08,-2.28824e-09,15.1179,-18.7553,1.49638e-08,-2.35032e-09
14.5418,-18.0248,1.45636e-08,-2.28206e-09,15.133,-18.7576,1.49587e-08,-2.34396e-09
14.5563,-18.0271,1.45586e-08,-2.27588e-09,15.1481,-18.76,1.49535e-08,-2.33762e-09
14.5707,-18.0293,1.45536e-08,-2.26971e-09,15.1631,-18.7624,1.49484e-08,-2.33128e-09
14.5852,-18.0316,1.45487e-08,-2.26355e-09,15.1782,-18.7647,1.49433e-08,-2.32495e-09
14.5996,-18.0338,1.45437e-08,-2.25739e-09,15.1932,-18.7671,1.49382e-08,-2.31862e-09
14.614,-18.036,1.45387e-08,-2.25125e-09,15.2083,-18.7694,1.4933e-08,-2.31231e-09
14.6285,-18.0383,1.45337e-08,-2.24511e-09,15.2233,-18.7718,1.49279e-08,-2.306e-09
14.6429,-18.0405,1.45288e-08,-2.23898e-09,15.2384,-18.7741,1.49228e-08,-2.2997e-09
14.6573,-18.0427,1.45238e-08,-2.23286e-09,15.2534,-18.7764,1.49177e-08,-2.29341e-09
14.6717,-18.0449,1.45188e-08,-2.22674e-09,15.2684,-18.7788,1.49126e-08,-2.28713e-09
14.6861,-18.0471,1.45139e-08,-2.22063e-09,15.2834,-18.7811,1.49075e-08,-2.28085e-09
14.7006,-18.0493,1.45089e-08,-2.21454e-09,15.2984,-18.7834,1.49023e-08,-2.27459e-09
14.715,-18.0515,1.45039e-08,-2.20844e-09,15.3134,-18.7857,1.48972e-08,-2.26833e-09
14.7294,-18.0537,1.4499e-08,-2.20236e-09,15.3284,-18.788,1.48921e-08,-2.26208e-09
14.7437,-18.0558,1.4494e-08,-2.19628e-09,15.3434,-18.7903,1.4887e-08,-2.25583e-09
14.7581,-18.058,1.44891e-08,-2.19022e-09,15.3584,-18.7925,1.48819e-08,-2.2496e-09
14.7725,-18.0602,1.44841e-08,-2.18415e-09,15.3734,-18.7948,1.48768e-08,-2.24337e-09
14.7869,-18.0623,1.44792e-08,-2.1781e-09,15.3884,-18.7971,1.48717e-08,-2.23715e-09
14.8013,-18.0645,1.44742e-08,-2.17206e-09,15.4034,-18.7994,1.48666e-08,-2.23094e-09
14.8156,-18.0666,1.44693e-08,-2.16602e-09,15.4184,-18.8016,1.48615e-08,-2.22474e-09
14.83,-18.0688,1.44643e-08,-2.15999e-09,15.4333,-18.8039,1.48564e-08,-2.21854e-09
