x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
0.100126,0.0945476,35.6862,30.7923,-1.38813e-07,1.34092e-07,35.883,30.984,-1.38942e-07,1.35527e-07
0.146557,0.102232,35.5455,30.9888,-1.39577e-07,1.33425e-07,35.7518,31.1323,-1.39514e-07,1.35032e-07
0.0797272,0.098784,35.3842,31.0591,-1.39924e-07,1.33115e-07,35.607,31.2519,-1.40124e-07,1.34498e-07
0.0927677,0.035653,35.297,31.1335,-1.40562e-07,1.32549e-07,35.491,31.4315,-1.4095e-07,1.3377e-07
0.0796937,0.0825959,35.1289,31.331,-1.41103e-07,1.32064e-07,35.2948,31.4898,-1.41373e-07,1.33393e-07
0.0854798,0.220853,35.0548,31.4862,-1.4171e-07,1.31515e-07,35.2103,31.6283,-1.41467e-07,1.33311e-07
0.0416276,0.11123,34.8115,31.5919,-1.42136e-07,1.31126e-07,35.0595,31.8373,-1.42452e-07,1.32423e-07
0.165363,0.254661,34.6862,31.6791,-1.43162e-07,1.30187e-07,34.9294,31.9848,-1.42527e-07,1.32357e-07
0.10766,0.135625,34.5475,31.896,-1.43535e-07,1.29838e-07,34.7781,32.0988,-1.4354e-07,1.3143e-07
0.0794808,0.151211,34.4211,31.9946,-1.44013e-07,1.29391e-07,34.6366,32.2385,-1.44069e-07,1.30942e-07
0.0743067,0.144373,34.2812,32.1341,-1.4457e-07,1.28865e-07,34.4561,32.337,-1.44676e-07,1.30377e-07
0.125742,0.0359684,34.1108,32.2825,-1.45325e-07,1.28149e-07,34.3042,32.4212,-1.45638e-07,1.29471e-07
0.185286,0.15747,34.0039,32.3956,-1.46106e-07,1.27402e-07,34.1863,32.5595,-1.45789e-07,1.29328e-07
0.144215,0.0483228,33.8202,32.5202,-1.4653e-07,1.26989e-07,34.098,32.6933,-1.46747e-07,1.28412e-07
0.149495,0.125522,33.7133,32.6488,-1.47115e-07,1.26417e-07,33.8736,32.8637,-1.47051e-07,1.28118e-07
0.086929,0.0978993,33.5422,32.7664,-1.47463e-07,1.26074e-07,33.726,32.9703,-1.47719e-07,1.2747e-07
0.0371952,0.0360145,33.4097,32.8882,-1.47855e-07,1.25685e-07,33.5986,33.083,-1.48502e-07,1.26701e-07
0.120378,0.0943339,33.2249,33.0381,-1.48703e-07,1.24842e-07,33.4438,33.2275,-1.48867e-07,1.26338e-07
0.169671,0.214394,33.0527,33.214,-1.4943e-07,1.2411e-07,33.2893,33.3526,-1.49021e-07,1.26187e-07
0.156465,0.13749,32.9207,33.2894,-1.4994e-07,1.23589e-07,33.1173,33.4572,-1.49848e-07,1.25358e-07
0.149328,0.163035,32.7764,33.3612,-1.5047e-07,1.23046e-07,33.0278,33.5912,-1.50322e-07,1.24879e-07
0.100882,0.0891869,32.6429,33.5336,-1.50858e-07,1.22643e-07,32.8661,33.7096,-1.51132e-07,1.24053e-07
0.0731773,0.114157,32.4552,33.6399,-1.51314e-07,1.22167e-07,32.7249,33.8565,-1.51604e-07,1.23567e-07
0.229719,0.174908,32.3535,33.7004,-1.52387e-07,1.21045e-07,32.5423,34.0231,-1.51954e-07,1.23204e-07
0.124313,0.249231,32.2221,33.9124,-1.52579e-07,1.20836e-07,32.43,34.094,-1.52259e-07,1.22888e-07
0.124735,0.184831,32.0494,34.0407,-1.53124e-07,1.20255e-07,32.2277,34.168,-1.53025e-07,1.22083e-07
0.094312,0.122471,31.9179,34.0952,-1.53564e-07,1.1978e-07,32.0574,34.3128,-1.5378e-07,1.2128e-07
0.0382575,0.126639,31.7422,34.2334,-1.53918e-07,1.19395e-07,31.9452,34.4375,-1.54311e-07,1.2071e-07
0.122672,0.159237,31.622,34.407,-1.54732e-07,1.18508e-07,31.7631,34.5198,-1.54748e-07,1.20239e-07
0.0848432,0.0518414,31.4182,34.4684,-1.55142e-07,1.18053e-07,31.644,34.6958,-1.5564e-07,1.19264e-07
0.146227,0.114226,31.2384,34.566,-1.55874e-07,1.17241e-07,31.457,34.7786,-1.55974e-07,1.18896e-07
0.0463507,0.0210507,31.1248,34.7227,-1.5608e-07,1.17007e-07,31.3086,34.906,-1.56812e-07,1.17964e-07
0.0474783,0.0569477,30.9879,34.8752,-1.56612e-07,1.16407e-07,31.2154,35.0587,-1.57229e-07,1.17496e-07
0.0915601,0.0762517,30.8081,34.9544,-1.57278e-07,1.15649e-07,31.0276,35.1351,-1.57697e-07,1.16966e-07
0.0473577,0.117328,30.5852,35.0417,-1.5766e-07,1.15209e-07,30.8411,35.2944,-1.58095e-07,1.16513e-07
0.187547,0.0776772,30.452,35.1445,-1.58626e-07,1.14093e-07,30.7038,35.4107,-1.58747e-07,1.15764e-07
0.114124,0.103754,30.3418,35.3237,-1.58911e-07,1.13756e-07,30.5063,35.5528,-1.59189e-07,1.15253e-07
0.0830295,0.168189,30.2267,35.3785,-1.59328e-07,1.13262e-07,30.3519,35.6286,-1.59508e-07,1.14881e-07
0.117323,0.16244,29.9885,35.5439,-1.59949e-07,1.12525e-07,30.1771,35.7594,-1.60046e-07,1.14249e-07
0.152209,0.198591,29.8841,35.6247,-1.60568e-07,1.11782e-07,30.0821,35.9119,-1.60451e-07,1.1377e-07
0.0584456,0.0303965,29.6601,35.7778,-1.60784e-07,1.11516e-07,29.8939,35.9823,-1.61488e-07,1.12528e-07
0.182028,0.138131,29.5224,35.8812,-1.61672e-07,1.10436e-07,29.6218,36.1131,-1.61667e-07,1.12312e-07
0.238145,0.0996221,29.3771,35.9737,-1.62346e-07,1.09605e-07,29.5554,36.2146,-1.62295e-07,1.11547e-07
0.0614868,0.109532,29.1933,36.0877,-1.62305e-07,1.09647e-07,29.3905,36.317,-1.62772e-07,1.10961e-07
0.0920541,0.111898,29.0263,36.2609,-1.62897e-07,1.08907e-07,29.199,36.4425,-1.6327e-07,1.10345e-07
0.15108,0.0752102,28.8694,36.2996,-1.63571e-07,1.08057e-07,29.0292,36.4936,-1.63882e-07,1.09578e-07
0.030552,0.0867714,28.7351,36.3882,-1.63702e-07,1.07886e-07,28.8786,36.6266,-1.64347e-07,1.08991e-07
0.204563,0.1064,28.5672,36.5171,-1.64713e-07,1.06591e-07,28.7425,36.751,-1.64785e-07,1.08434e-07
0.135838,0.0906181,28.429,36.6469,-1.64996e-07,1.0622e-07,28.5705,36.8654,-1.65327e-07,1.07739e-07
0.13245,0.118012,28.1874,36.7154,-1.65471e-07,1.05597e-07,28.3685,36.9609,-1.65737e-07,1.07207e-07
0.108481,0.0791795,28.0223,36.8276,-1.65883e-07,1.05051e-07,28.271,37.0776,-1.66341e-07,1.06418e-07
0.0188125,0.139284,27.9285,36.9673,-1.66101e-07,1.04758e-07,28.074,37.1552,-1.66652e-07,1.06009e-07
0.0981449,0.0530761,27.7357,37.011,-1.66811e-07,1.03809e-07,27.8995,37.3007,-1.67387e-07,1.05031e-07
0.0571187,0.0816047,27.5714,37.1608,-1.67168e-07,1.03325e-07,27.7139,37.4145,-1.67786e-07,1.04496e-07
0.0677791,0.137198,27.3867,37.2313,-1.67672e-07,1.02637e-07,27.5902,37.4977,-1.68105e-07,1.04065e-07
0.0937319,0.0678642,27.2867,37.3802,-1.68217e-07,1.01887e-07,27.3908,37.6014,-1.6878e-07,1.03144e-07
0.0481203,0.0607059,27.094,37.4832,-1.68555e-07,1.01415e-07,27.2321,37.6275,-1.69273e-07,1.02463e-07
0.126748,0.155203,26.9366,37.5665,-1.69243e-07,1.00453e-07,27.1652,37.8091,-1.69477e-07,1.0218e-07
0.0775114,0.0911585,26.7048,37.6407,-1.69567e-07,9.99921e-08,26.9113,37.8635,-1.70126e-07,1.01271e-07
0.113922,0.0878211,26.4924,37.7677,-1.70128e-07,9.91906e-08,26.6931,37.9545,-1.70601e-07,1.00599e-07
0.0636947,0.156272,26.4291,37.8605,-1.70445e-07,9.87308e-08,26.5151,38.0771,-1.70874e-07,1.0021e-07
0.127758,0.168838,26.2133,37.9765,-1.71077e-07,9.78141e-08,26.3577,38.2248,-1.71301e-07,9.95971e-08
0.0491398,0.115936,26.0589,38.0797,-1.71313e-07,9.74646e-08,26.2082,38.2804,-1.71905e-07,9.87209e-08
0.132502,0.0468567,25.8831,38.2048,-1.71989e-07,9.64649e-08,25.9825,38.3806,-1.72548e-07,9.77763e-08
0.103749,0.0898546,25.7037,38.2415,-1.72357e-07,9.59124e-08,25.8173,38.5401,-1.72883e-07,9.72792e-08
0.161849,0.271017,25.5264,38.3205,-1.72956e-07,9.50079e-08,25.7132,38.6371,-1.72846e-07,9.73385e-08
0.167037,0.0495135,25.3414,38.4581,-1.7341e-07,9.43142e-08,25.5212,38.6958,-1.73887e-07,9.57701e-08
0.142621,0.0828298,25.2175,38.5769,-1.73782e-07,9.37384e-08,25.3326,38.8448,-1.74242e-07,9.52289e-08
0.0396752,0.077412,25.0141,38.6575,-1.73945e-07,9.34808e-08,25.1661,38.8683,-1.74697e-07,9.45287e-08
0.0527059,0.182332,24.8252,38.7238,-1.74412e-07,9.27502e-08,24.9613,38.9751,-1.74861e-07,9.42766e-08
0.0476334,0.120638,24.6649,38.8426,-1.74829e-07,9.20913e-08,24.8654,39.0722,-1.75458e-07,9.3343e-08
0.0499805,0.0734155,24.5036,38.9441,-1.75263e-07,9.14e-08,24.6343,39.1798,-1.76013e-07,9.24653e-08
0.0779196,0.157537,24.3251,39.0149,-1.7576e-07,9.06014e-08,24.4301,39.1972,-1.76227e-07,9.2125e-08
0.159003,0.231361,24.1302,39.0931,-1.76387e-07,8.95809e-08,24.313,39.3624,-1.76467e-07,9.17421e-08
0.087473,0.0644311,23.976,39.1485,-1.76624e-07,8.9188e-08,24.1012,39.4298,-1.77316e-07,9.03628e-08
0.107539,0.123954,23.8143,39.3186,-1.7709e-07,8.84148e-08,23.9753,39.5359,-1.77588e-07,8.99171e-08
0.0802226,0.109822,23.5873,39.3124,-1.77434e-07,8.78362e-08,23.7489,39.5925,-1.78042e-07,8.91645e-08
0.0508797,0.138198,23.4531,39.5211,-1.77771e-07,8.72646e-08,23.5704,39.7528,-1.78388e-07,8.85867e-08
0.109384,0.0880849,23.2444,39.5544,-1.78323e-07,8.63247e-08,23.3571,39.7705,-1.78924e-07,8.76796e-08
0.140301,0.052897,23.1035,39.59,-1.78802e-07,8.54971e-08,23.1697,39.8876,-1.7942e-07,8.6832e-08
0.0445311,0.164545,22.9041,39.6915,-1.7897e-07,8.51991e-08,23.0713,39.9897,-1.79556e-07,8.65985e-08
0.180649,0.126232,22.7006,39.8327,-1.79696e-07,8.39248e-08,22.8204,40.101,-1.80053e-07,8.57339e-08
0.116076,0.126644,22.5333,39.8936,-1.79936e-07,8.34929e-08,22.6939,40.156,-1.80454e-07,8.50301e-08
0.0676267,0.129662,22.3745,39.9784,-1.80213e-07,8.29922e-08,22.4965,40.2148,-1.80845e-07,8.43354e-08
0.0400059,0.193978,22.1765,40.0855,-1.80538e-07,8.24023e-08,22.3448,40.2918,-1.8109e-07,8.38988e-08
0.0758641,0.0636621,22.0382,40.1884,-1.81009e-07,8.15412e-08,22.1237,40.3827,-1.81788e-07,8.26342e-08
0.106117,0.196609,21.7966,40.2453,-1.81463e-07,8.07015e-08,21.9583,40.4848,-1.81869e-07,8.2487e-08
0.14028,0.136924,21.6826,40.2648,-1.81921e-07,7.98426e-08,21.8211,40.5398,-1.82394e-07,8.15178e-08
0.113766,0.066979,21.4838,40.3808,-1.82237e-07,7.92409e-08,21.5842,40.646,-1.82937e-07,8.05016e-08
0.200257,0.107251,21.3003,40.4734,-1.82807e-07,7.81531e-08,21.4055,40.6866,-1.83226e-07,7.99552e-08
0.112312,0.0717427,21.0717,40.5608,-1.82979e-07,7.7812e-08,21.2456,40.8019,-1.83683e-07,7.90818e-08
0.0848557,0.108355,20.9298,40.643,-1.83286e-07,7.72102e-08,21.0257,40.8398,-1.83976e-07,7.85167e-08
0.108745,0.118237,20.7275,40.7073,-1.83704e-07,7.63852e-08,20.8591,40.9547,-1.84325e-07,7.78351e-08
0.156718,0.048099,20.5624,40.8196,-1.84171e-07,7.54537e-08,20.6992,41.0047,-1.84847e-07,7.68055e-08
0.100825,0.200306,20.3294,40.8873,-1.84408e-07,7.49703e-08,20.4019,41.1024,-1.84882e-07,7.67375e-08
0.075813,0.0913767,20.2245,40.9278,-1.84711e-07,7.43519e-08,20.3003,41.1951,-1.85479e-07,7.55351e-08
0.149603,0.12365,20.0549,41.0268,-1.85221e-07,7.33017e-08,20.0967,41.2524,-1.85769e-07,7.49442e-08
0.0539635,0.040044,19.8433,41.0356,-1.85368e-07,7.29884e-08,19.9525,41.3201,-1.86302e-07,7.38461e-08
0.0395373,0.0776902,19.6073,41.1397,-1.85686e-07,7.23196e-08,19.7394,41.4333,-1.86575e-07,7.32754e-08
0.0342332,0.059572,19.4139,41.2395,-1.8602e-07,7.16095e-08,19.5498,41.4811,-1.86961e-07,7.24592e-08
0.12701,0.254362,19.2551,41.3015,-1.86551e-07,7.04668e-08,19.3753,41.5533,-1.86908e-07,7.25765e-08
0.131543,0.138144,19.0347,41.3957,-1.86897e-07,6.97093e-08,19.2068,41.6458,-1.8749e-07,7.13261e-08
0.102093,0.0961392,18.8929,41.4301,-1.87172e-07,6.91e-08,19.0013,41.7294,-1.87916e-07,7.03995e-08
0.111469,0.0698596,18.6763,41.5285,-1.87521e-07,6.8318e-08,18.827,41.7487,-1.88305e-07,6.954e-08
0.225161,0.181583,18.4851,41.5688,-1.88073e-07,6.70721e-08,18.6548,41.8525,-1.88418e-07,6.92896e-08
0.134312,0.103107,18.3303,41.676,-1.88218e-07,6.67305e-08,18.4163,41.8749,-1.88903e-07,6.81955e-08
0.126717,0.107301,18.0908,41.7161,-1.88524e-07,6.60186e-08,18.2184,41.9534,-1.89223e-07,6.74659e-08
0.0518889,0.0809881,17.8897,41.8308,-1.88699e-07,6.56047e-08,18.0212,42.004,-1.89597e-07,6.6599e-08
0.0346399,0.079524,17.7284,41.8314,-1.88983e-07,6.49336e-08,17.8223,42.1186,-1.89921e-07,6.58409e-08
0.0713943,0.0697488,17.5929,41.9217,-1.89365e-07,6.40197e-08,17.6877,42.1383,-1.90256e-07,6.5044e-08
0.128996,0.0998742,17.4205,41.9493,-1.89781e-07,6.30103e-08,17.4606,42.2397,-1.90515e-07,6.44242e-08
0.0685026,0.0982016,17.1497,42.0489,-1.89975e-07,6.25285e-08,17.3054,42.2984,-1.90829e-07,6.36606e-08
0.0574842,0.0477978,16.9772,42.1195,-1.90257e-07,6.18236e-08,17.0833,42.3638,-1.91228e-07,6.26763e-08
0.0814517,0.0470063,16.8118,42.161,-1.906e-07,6.09599e-08,16.8783,42.4347,-1.91534e-07,6.19132e-08
0.0950429,0.0959454,16.6129,42.1946,-1.9092e-07,6.01411e-08,16.7234,42.4322,-1.91747e-07,6.13729e-08
0.0767052,0.0886462,16.4306,42.2977,-1.91181e-07,5.94649e-08,16.4681,42.531,-1.92058e-07,6.05778e-08
0.159229,0.201167,16.2683,42.3519,-1.91614e-07,5.8331e-08,16.2966,42.5849,-1.92158e-07,6.03235e-08
0.0513645,0.10949,16.0481,42.3874,-1.91713e-07,5.80577e-08,16.1549,42.6906,-1.92609e-07,5.91434e-08
0.07585,0.0770017,15.891,42.4521,-1.92038e-07,5.71835e-08,15.9428,42.7226,-1.92952e-07,5.82294e-08
0.170075,0.0744007,15.6425,42.4888,-1.92476e-07,5.59902e-08,15.7225,42.7781,-1.93241e-07,5.74494e-08
0.0730022,0.122775,15.496,42.5622,-1.9259e-07,5.56658e-08,15.5117,42.8792,-1.93442e-07,5.69003e-08
0.0743247,0.155097,15.2376,42.6266,-1.92865e-07,5.48924e-08,15.3792,42.8934,-1.93668e-07,5.62772e-08
0.109806,0.132294,15.1016,42.6331,-1.93192e-07,5.39614e-08,15.1524,42.914,-1.93981e-07,5.54011e-08
0.145462,0.160778,14.8398,42.7237,-1.93515e-07,5.30278e-08,15.008,42.9439,-1.94208e-07,5.47582e-08
0.112828,0.079344,14.7096,42.786,-1.93725e-07,5.24055e-08,14.7825,43.0639,-1.94606e-07,5.36103e-08
0.0423419,0.262688,14.4363,42.8884,-1.93874e-07,5.19562e-08,14.5886,43.1192,-1.94586e-07,5.36759e-08
0.0471968,0.0516257,14.2932,42.8726,-1.94139e-07,5.116e-08,14.3763,43.1447,-1.95174e-07,5.19286e-08
0.124769,0.0188057,14.1102,42.9892,-1.9451e-07,5.00275e-08,14.1581,43.2236,-1.95481e-07,5.09982e-08
0.0478576,0.113487,13.9315,42.9713,-1.94644e-07,4.96053e-08,14.0061,43.2569,-1.95593e-07,5.06542e-08
0.14333,0.112593,13.6698,43.0387,-1.95031e-07,4.83865e-08,13.8159,43.3012,-1.95845e-07,4.98686e-08
0.107204,0.234957,13.5192,43.0704,-1.9522e-07,4.7774e-08,13.6332,43.3641,-1.95916e-07,4.9652e-08
0.092933,0.137793,13.3755,43.179,-1.95438e-07,4.70595e-08,13.4144,43.389,-1.96302e-07,4.84187e-08
0.203175,0.203214,13.0979,43.1578,-1.95829e-07,4.57665e-08,13.2062,43.4359,-1.96452e-07,4.79371e-08
0.0620506,0.137135,12.9916,43.2771,-1.95863e-07,4.56383e-08,13.0574,43.5414,-1.96783e-07,4.68444e-08
0.0538225,0.100382,12.8079,43.284,-1.96081e-07,4.48927e-08,12.8778,43.5282,-1.97069e-07,4.58859e-08
0.0729996,0.107682,12.5818,43.3217,-1.96333e-07,4.40183e-08,12.6184,43.6152,-1.97289e-07,4.5131e-08
0.153966,0.0518977,12.3619,43.3784,-1.96663e-07,4.28545e-08,12.4172,43.6502,-1.97591e-07,4.40809e-08
0.18517,0.0848083,12.1391,43.4566,-1.9692e-07,4.19208e-08,12.2449,43.6783,-1.97771e-07,4.3443e-08
0.0678165,0.188621,12.0047,43.4377,-1.96982e-07,4.16802e-08,12.0212,43.7523,-1.97857e-07,4.31358e-08
0.0923316,0.0639568,11.7626,43.5228,-1.97225e-07,4.07758e-08,11.8609,43.7845,-1.98233e-07,4.17593e-08
0.0571022,0.120362,11.542,43.5003,-1.97389e-07,4.015e-08,11.6241,43.7943,-1.98376e-07,4.12288e-08
0.13588,0.0742847,11.3906,43.5717,-1.97691e-07,3.89886e-08,11.4289,43.8958,-1.98642e-07,4.0217e-08
0.11715,0.108559,11.1681,43.6214,-1.97868e-07,3.82833e-08,11.2646,43.9312,-1.98807e-07,3.9581e-08
0.0974052,0.104779,10.9742,43.6608,-1.98042e-07,3.7582e-08,11.0554,43.9678,-1.99014e-07,3.87654e-08
0.102737,0.0679174,10.8206,43.6767,-1.98242e-07,3.67618e-08,10.8236,43.9604,-1.99256e-07,3.7793e-08
0.148653,0.110343,10.5912,43.6676,-1.98484e-07,3.57492e-08,10.6329,43.9959,-1.99403e-07,3.71927e-08
0.15397,0.171488,10.3637,43.7675,-1.98676e-07,3.49268e-08,10.3914,44.0709,-1.99527e-07,3.66803e-08
0.161759,0.049782,10.1692,43.7953,-1.98867e-07,3.40916e-08,10.2348,44.0301,-1.9985e-07,3.53039e-08
0.0279991,0.132825,9.98959,43.8587,-1.98901e-07,3.39246e-08,10.0527,44.1661,-1.99945e-07,3.48932e-08
0.0933491,0.172463,9.78953,43.9181,-1.99147e-07,3.28157e-08,9.88242,44.1105,-2.00085e-07,3.4277e-08
0.0836345,0.149758,9.58021,43.9141,-1.9931e-07,3.20608e-08,9.64319,44.2287,-2.00288e-07,3.33649e-08
0.0809122,0.192749,9.38751,43.9166,-1.99477e-07,3.12719e-08,9.42994,44.2133,-2.0042e-07,3.27631e-08
0.0564295,0.0878782,9.22413,43.9603,-1.99618e-07,3.05854e-08,9.17131,44.1561,-2.00696e-07,3.14591e-08
0.108017,0.0909292,8.99767,43.9695,-1.99831e-07,2.9537e-08,9.02808,44.3183,-2.0086e-07,3.06659e-08
0.0758211,0.0171344,8.76796,44.0984,-1.99958e-07,2.88855e-08,8.85156,44.3102,-2.01093e-07,2.95065e-08
0.0341646,0.131851,8.56913,44.0857,-2.00075e-07,2.82785e-08,8.62082,44.3416,-2.01145e-07,2.92426e-08
0.104282,0.0953754,8.45247,44.1526,-2.00291e-07,2.71387e-08,8.44788,44.3444,-2.01335e-07,2.82588e-08
0.0778148,0.0992175,8.20392,44.1525,-2.00415e-07,2.64579e-08,8.2397,44.3963,-2.01484e-07,2.7466e-08
0.0448262,0.0435779,7.97843,44.1337,-2.0053e-07,2.58076e-08,8.07838,44.4049,-2.01681e-07,2.63887e-08
0.124733,0.0679322,7.79276,44.1983,-2.00739e-07,2.46178e-08,7.87637,44.4523,-2.01805e-07,2.5692e-08
0.0963071,0.110181,7.59699,44.2468,-2.00852e-07,2.39442e-08,7.61531,44.4859,-2.01911e-07,2.50803e-08
0.099899,0.105254,7.39836,44.288,-2.00988e-07,2.3117e-08,7.45241,44.4854,-2.02054e-07,2.42425e-08
0.149827,0.0359783,7.14796,44.2605,-2.01156e-07,2.20674e-08,7.23955,44.573,-2.02242e-07,2.3096e-08
0.0400579,0.10966,7.0286,44.356,-2.01197e-07,2.17814e-08,6.99681,44.5783,-2.02316e-07,2.26329e-08
0.215029,0.149071,6.8036,44.2706,-2.01449e-07,2.0131e-08,6.86435,44.5617,-2.02414e-07,2.20054e-08
0.118401,0.131719,6.59623,44.3125,-2.01496e-07,1.97812e-08,6.61213,44.6526,-2.02551e-07,2.11052e-08
0.07757,0.178619,6.41133,44.3113,-2.01582e-07,1.91636e-08,6.45756,44.6074,-2.02639e-07,2.05126e-08
0.119474,0.120832,6.17757,44.395,-2.01722e-07,1.81483e-08,6.15583,44.5984,-2.02796e-07,1.94169e-08
0.196597,0.0678823,5.97746,44.3521,-2.01879e-07,1.6963e-08,6.02649,44.6465,-2.02943e-07,1.83434e-08
0.0861101,0.0597301,5.77599,44.4232,-2.01911e-07,1.66786e-08,5.74481,44.652,-2.03056e-07,1.74844e-08
