x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
0.124013,0.0497567,0.124013,0.0497567,36.4894,30.0004,-1.35299e-07,1.37083e-07,36.7617,30.1896,-1.35469e-07,1.38455e-07
0.133757,0.170988,0.133757,0.170988,36.3381,30.0776,-1.35941e-07,1.36548e-07,36.4927,30.2747,-1.35628e-07,1.38325e-07
0.103949,0.110081,0.103949,0.110081,36.2414,30.302,-1.36433e-07,1.36134e-07,36.4329,30.4929,-1.36465e-07,1.3763e-07
0.17854,0.194203,0.17854,0.194203,36.113,30.4543,-1.37311e-07,1.35391e-07,36.327,30.5734,-1.36761e-07,1.37383e-07
0.146683,0.106681,0.146683,0.106681,35.9448,30.573,-1.37792e-07,1.34978e-07,36.1578,30.7356,-1.37691e-07,1.36598e-07
0.20372,0.122456,0.20372,0.122456,35.8125,30.7236,-1.38599e-07,1.34283e-07,36.0429,30.8707,-1.38237e-07,1.36133e-07
0.0429683,0.105288,0.0429683,0.105288,35.6962,30.8267,-1.38603e-07,1.34273e-07,35.8516,30.9895,-1.38902e-07,1.35562e-07
0.0401148,0.12364,0.0401148,0.12364,35.5264,30.9153,-1.39188e-07,1.33764e-07,35.7466,31.1355,-1.39435e-07,1.351e-07
0.0793956,0.168779,0.0793956,0.168779,35.4413,31.0522,-1.39923e-07,1.33116e-07,35.5949,31.2645,-1.39869e-07,1.34722e-07
0.0875081,0.121297,0.0875081,0.121297,35.2568,31.2141,-1.40543e-07,1.32566e-07,35.4562,31.4186,-1.40639e-07,1.34046e-07
0.022167,0.106743,0.022167,0.106743,35.1011,31.3618,-1.40895e-07,1.32249e-07,35.3476,31.4898,-1.41286e-07,1.33471e-07
0.208003,0.031103,0.208003,0.031103,35.001,31.4412,-1.42151e-07,1.31118e-07,35.1764,31.6472,-1.42151e-07,1.32696e-07
0.0694226,0.137725,0.0694226,0.137725,34.8293,31.5942,-1.42236e-07,1.31035e-07,35.0787,31.8216,-1.42357e-07,1.32509e-07
0.0336788,0.145703,0.0336788,0.145703,34.6905,31.7192,-1.42691e-07,1.30618e-07,34.9288,32.0074,-1.42917e-07,1.32001e-07
0.0470543,0.14827,0.0470543,0.14827,34.5135,31.9034,-1.43319e-07,1.30037e-07,34.7898,32.0686,-1.43495e-07,1.31472e-07
0.145116,0.0626906,0.145116,0.0626906,34.4301,32.0229,-1.44246e-07,1.29174e-07,34.6366,32.2044,-1.44383e-07,1.3065e-07
0.0501289,0.0805231,0.0501289,0.0805231,34.2769,32.1149,-1.44485e-07,1.28946e-07,34.4944,32.303,-1.44902e-07,1.30165e-07
0.0811839,0.0300183,0.0811839,0.0300183,34.1395,32.2846,-1.45168e-07,1.28298e-07,34.3389,32.4443,-1.45659e-07,1.29451e-07
0.0668653,0.154927,0.0668653,0.154927,33.9719,32.4247,-1.4569e-07,1.27798e-07,34.2046,32.6227,-1.45798e-07,1.2932e-07
0.117162,0.118148,0.117162,0.118148,33.8307,32.5596,-1.46436e-07,1.27079e-07,34.0357,32.6872,-1.46503e-07,1.28646e-07
0.110149,0.14078,0.110149,0.14078,33.6632,32.6481,-1.46978e-07,1.2655e-07,33.9085,32.8195,-1.46998e-07,1.2817e-07
0.156887,0.0876218,0.156887,0.0876218,33.5824,32.7625,-1.47706e-07,1.25837e-07,33.739,32.9844,-1.47754e-07,1.27435e-07
0.193538,0.186058,0.193538,0.186058,33.4407,32.8906,-1.48395e-07,1.25153e-07,33.5413,33.0329,-1.47983e-07,1.27211e-07
0.111452,0.067865,0.111452,0.067865,33.2526,33.037,-1.48672e-07,1.24872e-07,33.4092,33.2018,-1.48958e-07,1.26248e-07
0.0571042,0.11283,0.0571042,0.11283,33.0983,33.1299,-1.49044e-07,1.24496e-07,33.2934,33.3336,-1.49369e-07,1.25839e-07
0.0657791,0.160224,0.0657791,0.160224,32.9756,33.3224,-1.49631e-07,1.23902e-07,33.1436,33.4965,-1.4977e-07,1.25437e-07
0.168024,0.0923012,0.168024,0.0923012,32.8171,33.3157,-1.50533e-07,1.22981e-07,32.9984,33.5804,-1.50563e-07,1.24634e-07
0.223308,0.0919918,0.223308,0.0919918,32.7,33.5664,-1.51272e-07,1.22218e-07,32.8596,33.7307,-1.51122e-07,1.24062e-07
0.0370687,0.0927172,0.0370687,0.0927172,32.4837,33.5987,-1.51193e-07,1.22293e-07,32.6702,33.8753,-1.51676e-07,1.23492e-07
0.133893,0.0789873,0.133893,0.0789873,32.3293,33.7366,-1.52066e-07,1.2138e-07,32.5904,33.9469,-1.52276e-07,1.22868e-07
0.15017,0.0560228,0.15017,0.0560228,32.2259,33.9054,-1.52665e-07,1.20745e-07,32.3234,34.0944,-1.52904e-07,1.22209e-07
0.200549,0.0985971,0.200549,0.0985971,32.0615,33.9874,-1.53376e-07,1.19987e-07,32.2285,34.2161,-1.53312e-07,1.21778e-07
0.0868357,0.0850155,0.0868357,0.0850155,31.8895,34.1902,-1.53539e-07,1.19807e-07,32.0575,34.3227,-1.53904e-07,1.21147e-07
0.167553,0.136627,0.167553,0.136627,31.6878,34.2705,-1.54344e-07,1.18935e-07,31.9268,34.499,-1.54279e-07,1.20745e-07
0.141919,0.098399,0.141919,0.098399,31.5718,34.3992,-1.54795e-07,1.18439e-07,31.8124,34.6009,-1.54947e-07,1.20022e-07
0.180963,0.120901,0.180963,0.120901,31.3752,34.4488,-1.55456e-07,1.17709e-07,31.6583,34.7509,-1.55414e-07,1.19512e-07
0.0428392,0.124974,0.0428392,0.124974,31.2874,34.6221,-1.55538e-07,1.17613e-07,31.4254,34.8595,-1.5594e-07,1.18934e-07
0.0584546,0.167158,0.0584546,0.167158,31.1449,34.7226,-1.56119e-07,1.16963e-07,31.3484,34.9781,-1.56339e-07,1.18492e-07
0.113661,0.127098,0.113661,0.127098,30.9777,34.8046,-1.56825e-07,1.16167e-07,31.1792,35.078,-1.57003e-07,1.1775e-07
0.112331,0.0693607,0.112331,0.0693607,30.8082,34.9918,-1.57345e-07,1.15573e-07,31.0245,35.1929,-1.57719e-07,1.16941e-07
0.112862,0.17122,0.112862,0.17122,30.6964,35.0651,-1.57869e-07,1.1497e-07,30.8096,35.2759,-1.57923e-07,1.1671e-07
0.151378,0.0919362,0.151378,0.0919362,30.4813,35.2024,-1.58511e-07,1.14225e-07,30.6245,35.417,-1.58702e-07,1.15816e-07
0.123585,0.180867,0.123585,0.180867,30.3197,35.2759,-1.58941e-07,1.13721e-07,30.5127,35.5348,-1.58945e-07,1.15536e-07
0.0945624,0.0170331,0.0945624,0.0170331,30.1582,35.4351,-1.59364e-07,1.13219e-07,30.3319,35.5965,-1.59983e-07,1.14323e-07
0.0800163,0.151797,0.0800163,0.151797,30.0367,35.5264,-1.59832e-07,1.12663e-07,30.1992,35.7417,-1.60079e-07,1.1421e-07
0.0639345,0.0738971,0.0639345,0.0738971,29.8067,35.612,-1.60293e-07,1.1211e-07,30.0014,35.8446,-1.6084e-07,1.13307e-07
0.116054,0.182657,0.116054,0.182657,29.6589,35.759,-1.60963e-07,1.11301e-07,29.8278,35.9223,-1.61017e-07,1.13096e-07
0.218676,0.069943,0.218676,0.069943,29.5451,35.8305,-1.61785e-07,1.10299e-07,29.6912,36.1491,-1.61877e-07,1.12057e-07
0.13874,0.136842,0.13874,0.136842,29.3652,35.9751,-1.62041e-07,1.09978e-07,29.5226,36.2426,-1.62181e-07,1.11687e-07
0.0559764,0.137483,0.0559764,0.137483,29.1675,36.0989,-1.62289e-07,1.09667e-07,29.4384,36.2995,-1.62687e-07,1.11066e-07
0.210191,0.0855543,0.210191,0.0855543,29.0113,36.215,-1.63255e-07,1.08461e-07,29.2483,36.401,-1.63349e-07,1.10245e-07
0.128826,0.0841274,0.128826,0.0841274,28.8865,36.2918,-1.63504e-07,1.08141e-07,29.0457,36.4946,-1.63856e-07,1.09611e-07
0.15889,0.112746,0.15889,0.112746,28.7276,36.3607,-1.64087e-07,1.07398e-07,28.93,36.6288,-1.64269e-07,1.0909e-07
0.085824,0.063248,0.085824,0.063248,28.4805,36.5604,-1.64359e-07,1.07045e-07,28.7229,36.7557,-1.64914e-07,1.08269e-07
0.0664113,0.143632,0.0664113,0.143632,28.4173,36.596,-1.64789e-07,1.06486e-07,28.5787,36.8378,-1.65169e-07,1.07942e-07
0.246232,0.193147,0.246232,0.193147,28.2856,36.6925,-1.65807e-07,1.0516e-07,28.3884,36.99,-1.65515e-07,1.07496e-07
0.113852,0.0618582,0.113852,0.0618582,28.0478,36.8684,-1.65899e-07,1.05031e-07,28.2558,37.0885,-1.66392e-07,1.06352e-07
0.130018,0.127345,0.130018,0.127345,27.8889,36.9084,-1.66426e-07,1.04328e-07,28.0978,37.1856,-1.66687e-07,1.05963e-07
0.120627,0.180243,0.120627,0.180243,27.7384,37.05,-1.66876e-07,1.03722e-07,27.8722,37.2585,-1.67018e-07,1.05525e-07
0.0943291,0.0920651,0.0943291,0.0920651,27.579,37.1319,-1.67276e-07,1.0318e-07,27.7009,37.4107,-1.67756e-07,1.04537e-07
0.150728,0.0623473,0.150728,0.0623473,27.4155,37.27,-1.6791e-07,1.02313e-07,27.5421,37.4549,-1.6832e-07,1.03773e-07
0.124797,0.120428,0.124797,0.120428,27.2228,37.4307,-1.68306e-07,1.01765e-07,27.4199,37.5275,-1.6863e-07,1.0335e-07
0.113937,0.151091,0.113937,0.151091,27.061,37.4813,-1.68742e-07,1.01157e-07,27.2352,37.7029,-1.69017e-07,1.02818e-07
0.182869,0.124529,0.182869,0.124529,26.9733,37.5762,-1.69401e-07,1.00232e-07,27.0321,37.7883,-1.69564e-07,1.02059e-07
0.0693471,0.0862286,0.0693471,0.0862286,26.7598,37.6334,-1.69544e-07,1.00024e-07,26.8834,37.933,-1.7014e-07,1.01251e-07
0.131877,0.124712,0.131877,0.124712,26.596,37.7854,-1.70178e-07,9.91194e-08,26.7363,37.9954,-1.70498e-07,1.00745e-07
0.0913759,0.111385,0.0913759,0.111385,26.4008,37.9111,-1.70522e-07,9.86207e-08,26.6113,38.1061,-1.70999e-07,1.00031e-07
0.127051,0.123101,0.127051,0.123101,26.1861,37.9568,-1.71075e-07,9.78169e-08,26.3788,38.2055,-1.71427e-07,9.94146e-08
0.129382,0.127071,0.129382,0.127071,26.0062,38.0239,-1.71532e-07,9.71435e-08,26.1708,38.3198,-1.71874e-07,9.87654e-08
0.0895531,0.0720345,0.0895531,0.0720345,25.8767,38.1991,-1.71872e-07,9.66372e-08,26.0501,38.3978,-1.7248e-07,9.78774e-08
0.101854,0.203693,0.101854,0.203693,25.6617,38.1937,-1.72352e-07,9.592e-08,25.8579,38.5055,-1.72576e-07,9.77373e-08
0.133568,0.158369,0.133568,0.158369,25.5153,38.3354,-1.7288e-07,9.5122e-08,25.7048,38.623,-1.73149e-07,9.68839e-08
0.056971,0.0736173,0.056971,0.0736173,25.3152,38.4916,-1.73116e-07,9.47596e-08,25.5599,38.6626,-1.73823e-07,9.58677e-08
0.0566569,0.152005,0.0566569,0.152005,25.1583,38.5008,-1.73554e-07,9.40873e-08,25.4009,38.7941,-1.74058e-07,9.55097e-08
0.056741,0.196541,0.056741,0.196541,25.0127,38.6528,-1.7399e-07,9.34114e-08,25.1648,38.9374,-1.74383e-07,9.50136e-08
0.194215,0.102242,0.194215,0.102242,24.777,38.7514,-1.74783e-07,9.21726e-08,24.9724,39.0115,-1.7507e-07,9.39498e-08
0.140636,0.1387,0.140636,0.1387,24.6908,38.8894,-1.75071e-07,9.17106e-08,24.8451,39.0822,-1.75411e-07,9.34169e-08
0.0839807,0.151486,0.0839807,0.151486,24.4607,38.9353,-1.75351e-07,9.12605e-08,24.6108,39.1765,-1.75812e-07,9.27857e-08
0.0793672,0.119003,0.0793672,0.119003,24.2995,38.9862,-1.75763e-07,9.05954e-08,24.4779,39.2649,-1.76326e-07,9.19665e-08
0.104963,0.111471,0.104963,0.111471,24.1251,39.1126,-1.7625e-07,8.98039e-08,24.3034,39.3563,-1.76773e-07,9.12474e-08
0.0568126,0.0940177,0.0568126,0.0940177,23.9934,39.1968,-1.76546e-07,8.93148e-08,24.1396,39.4358,-1.77241e-07,9.04852e-08
0.102456,0.168226,0.102456,0.168226,23.8412,39.2376,-1.77077e-07,8.84359e-08,23.9141,39.5388,-1.77476e-07,9.01007e-08
0.121674,0.100616,0.121674,0.100616,23.6451,39.3955,-1.77537e-07,8.76638e-08,23.753,39.604,-1.78065e-07,8.91262e-08
0.116499,0.0624854,0.116499,0.0624854,23.4162,39.4422,-1.77934e-07,8.69911e-08,23.6057,39.6664,-1.78575e-07,8.82711e-08
0.116033,0.0676776,0.116033,0.0676776,23.289,39.5903,-1.78339e-07,8.62969e-08,23.3987,39.8006,-1.78974e-07,8.75943e-08
0.0886324,0.0971822,0.0886324,0.0971822,23.093,39.6264,-1.78676e-07,8.57136e-08,23.2141,39.8653,-1.79312e-07,8.70176e-08
0.146945,0.130945,0.146945,0.130945,22.8449,39.7134,-1.79218e-07,8.47689e-08,23.0282,39.9638,-1.79637e-07,8.64574e-08
0.119573,0.131592,0.119573,0.131592,22.7342,39.8007,-1.7955e-07,8.4182e-08,22.7909,40.0559,-1.8004e-07,8.57565e-08
0.0384293,0.0876988,0.0384293,0.0876988,22.5121,39.8923,-1.79751e-07,8.38206e-08,22.6879,40.1327,-1.80547e-07,8.48657e-08
0.0770699,0.214345,0.0770699,0.214345,22.381,40.0304,-1.80236e-07,8.29523e-08,22.4959,40.254,-1.80645e-07,8.46937e-08
0.137971,0.134468,0.137971,0.134468,22.184,40.05,-1.80768e-07,8.19868e-08,22.3074,40.3012,-1.8123e-07,8.36464e-08
0.17708,0.121223,0.17708,0.121223,22.0137,40.1347,-1.81245e-07,8.11109e-08,22.1334,40.4228,-1.81654e-07,8.2879e-08
0.0613569,0.0271249,0.0613569,0.0271249,21.8106,40.1759,-1.81359e-07,8.08922e-08,21.9806,40.5099,-1.82261e-07,8.17648e-08
0.0708661,0.0474286,0.0708661,0.0474286,21.616,40.3095,-1.81762e-07,8.01391e-08,21.7724,40.5416,-1.826e-07,8.11355e-08
0.131609,0.0997992,0.131609,0.0997992,21.4706,40.3587,-1.82278e-07,7.91646e-08,21.6055,40.6449,-1.82863e-07,8.06421e-08
0.0721994,0.0573611,0.0721994,0.0573611,21.279,40.5073,-1.82518e-07,7.87026e-08,21.3861,40.6991,-1.83339e-07,7.97411e-08
0.0950199,0.144508,0.0950199,0.144508,21.077,40.5812,-1.82941e-07,7.78864e-08,21.2674,40.781,-1.8352e-07,7.93947e-08
0.0440601,0.0839593,0.0440601,0.0839593,20.8705,40.6704,-1.83196e-07,7.7386e-08,21.0111,40.8489,-1.8403e-07,7.84116e-08
0.0617851,0.118847,0.0617851,0.118847,20.7337,40.7177,-1.83601e-07,7.65881e-08,20.8733,40.9792,-1.84324e-07,7.78378e-08
0.0585366,0.160014,0.0585366,0.160014,20.5934,40.7984,-1.83957e-07,7.58788e-08,20.6471,41.0101,-1.84603e-07,7.729e-08
0.137227,0.0595744,0.137227,0.0595744,20.3534,40.8398,-1.84487e-07,7.48124e-08,20.4547,41.1082,-1.85186e-07,7.61269e-08
0.130301,0.103514,0.130301,0.103514,20.1633,40.995,-1.84827e-07,7.4115e-08,20.3086,41.1608,-1.85453e-07,7.55879e-08
0.189792,0.0185729,0.189792,0.0185729,20.0367,41.0052,-1.85306e-07,7.31266e-08,20.1307,41.2552,-1.85993e-07,7.44863e-08
0.167301,0.110378,0.167301,0.110378,19.8038,41.0266,-1.85607e-07,7.24934e-08,19.9213,41.3587,-1.86154e-07,7.41533e-08
0.0726457,0.155609,0.0726457,0.155609,19.6232,41.1172,-1.85755e-07,7.21748e-08,19.7082,41.3822,-1.86412e-07,7.36164e-08
0.0748921,0.0978668,0.0748921,0.0978668,19.4254,41.2387,-1.86104e-07,7.14312e-08,19.5408,41.4684,-1.86882e-07,7.26271e-08
0.131478,0.0401221,0.131478,0.0401221,19.2507,41.2491,-1.8656e-07,7.04471e-08,19.4013,41.6087,-1.87347e-07,7.16351e-08
0.0750718,0.125259,0.0750718,0.125259,19.1098,41.2978,-1.86783e-07,6.99579e-08,19.1717,41.6948,-1.87516e-07,7.12694e-08
0.146855,0.0716947,0.146855,0.0716947,18.8747,41.4352,-1.87262e-07,6.89025e-08,18.9646,41.7042,-1.87965e-07,7.02917e-08
0.0705807,0.133812,0.0705807,0.133812,18.695,41.5153,-1.8744e-07,6.84988e-08,18.7999,41.7621,-1.88177e-07,6.98227e-08
0.0776674,0.149355,0.0776674,0.149355,18.4674,41.586,-1.87783e-07,6.77254e-08,18.623,41.8411,-1.88481e-07,6.91469e-08
0.17759,0.0994114,0.17759,0.0994114,18.3332,41.6724,-1.88303e-07,6.65384e-08,18.44,41.9676,-1.8891e-07,6.81791e-08
0.116727,0.120708,0.116727,0.120708,18.1064,41.6988,-1.88505e-07,6.6063e-08,18.2123,41.9428,-1.89197e-07,6.75255e-08
0.079878,0.0983291,0.079878,0.0983291,17.9188,41.773,-1.88753e-07,6.54801e-08,18.0152,42.0346,-1.89564e-07,6.66762e-08
0.0984263,0.095171,0.0984263,0.095171,17.754,41.8431,-1.89103e-07,6.46489e-08,17.8907,42.1095,-1.89891e-07,6.59107e-08
0.0823823,0.0330431,0.0823823,0.0330431,17.5563,41.8947,-1.89385e-07,6.39706e-08,17.6448,42.1957,-1.90325e-07,6.48799e-08
0.0789885,0.0901094,0.0789885,0.0901094,17.3556,41.9587,-1.89688e-07,6.32344e-08,17.4635,42.2293,-1.90533e-07,6.43804e-08
0.0458389,0.0286481,0.0458389,0.0286481,17.2235,42.0063,-1.89933e-07,6.26302e-08,17.3024,42.3042,-1.90957e-07,6.33484e-08
0.0703112,0.0845693,0.0703112,0.0845693,17.0147,42.0862,-1.90281e-07,6.1766e-08,17.09,42.357,-1.91162e-07,6.28417e-08
0.0876293,0.153879,0.0876293,0.153879,16.7775,42.1579,-1.90611e-07,6.09321e-08,16.8659,42.391,-1.91342e-07,6.23945e-08
0.131117,0.109628,0.131117,0.109628,16.6567,42.1824,-1.90985e-07,5.99784e-08,16.7152,42.4902,-1.91723e-07,6.14347e-08
0.0973757,0.0669096,0.0973757,0.0669096,16.3997,42.2631,-1.91217e-07,5.93715e-08,16.4991,42.5456,-1.92096e-07,6.04795e-08
0.068255,0.172798,0.068255,0.172798,16.2261,42.3547,-1.91456e-07,5.87428e-08,16.3592,42.5934,-1.92207e-07,6.0195e-08
0.084977,0.170596,0.084977,0.170596,16.0031,42.4243,-1.91771e-07,5.79053e-08,16.1679,42.6602,-1.92504e-07,5.94205e-08
0.098081,0.104367,0.098081,0.104367,15.8509,42.5042,-1.92076e-07,5.70825e-08,15.9124,42.7135,-1.92906e-07,5.83537e-08
0.168812,0.0304782,0.168812,0.0304782,15.6298,42.5193,-1.92474e-07,5.59959e-08,15.7609,42.7867,-1.93315e-07,5.72496e-08
0.135188,0.184102,0.135188,0.184102,15.4282,42.5564,-1.92693e-07,5.53824e-08,15.5177,42.8167,-1.93341e-07,5.71797e-08
0.0864307,0.119391,0.0864307,0.119391,15.2495,42.6062,-1.92885e-07,5.48371e-08,15.3638,42.9289,-1.93727e-07,5.61142e-08
0.0924106,0.096772,0.0924106,0.096772,15.0344,42.6604,-1.93164e-07,5.4041e-08,15.142,42.9576,-1.94039e-07,5.52387e-08
0.0756964,0.127565,0.0756964,0.127565,14.8746,42.7605,-1.93404e-07,5.33473e-08,14.9515,43.0708,-1.94261e-07,5.46061e-08
0.164928,0.0755968,0.164928,0.0755968,14.6634,42.7693,-1.93807e-07,5.21666e-08,14.8094,43.0174,-1.94612e-07,5.35931e-08
0.167973,0.0850246,0.167973,0.0850246,14.4923,42.8883,-1.9407e-07,5.13792e-08,14.5362,43.128,-1.94862e-07,5.286e-08
0.131764,0.183407,0.131764,0.183407,14.3405,42.9002,-1.94269e-07,5.07711e-08,14.4444,43.1854,-1.94972e-07,5.25347e-08
0.187673,0.0404846,0.187673,0.0404846,14.1181,42.9491,-1.94605e-07,4.97378e-08,14.1727,43.2075,-1.95448e-07,5.10981e-08
0.0687054,0.130668,0.0687054,0.130668,13.8403,43.0206,-1.94675e-07,4.95091e-08,13.9758,43.2779,-1.95567e-07,5.07334e-08
0.182591,0.139585,0.182591,0.139585,13.698,43.0763,-1.95089e-07,4.82052e-08,13.8205,43.292,-1.95806e-07,4.99933e-08
0.161044,0.145306,0.161044,0.145306,13.5333,43.0703,-1.95298e-07,4.7525e-08,13.684,43.3738,-1.96046e-07,4.92373e-08
0.156256,0.150903,0.156256,0.150903,13.3324,43.1692,-1.95529e-07,4.67662e-08,13.3751,43.4468,-1.96284e-07,4.84794e-08
0.135819,0.0370418,0.135819,0.0370418,13.1088,43.1742,-1.95734e-07,4.60789e-08,13.2366,43.4174,-1.96686e-07,4.71663e-08
0.0865847,0.0931741,0.0865847,0.0931741,12.9487,43.2396,-1.95897e-07,4.55244e-08,13.0354,43.5123,-1.96844e-07,4.66402e-08
0.070076,0.0757656,0.070076,0.0757656,12.7627,43.2869,-1.96103e-07,4.48171e-08,12.8102,43.545,-1.97102e-07,4.57714e-08
0.074736,0.132696,0.074736,0.132696,12.5541,43.2943,-1.96335e-07,4.40102e-08,12.6633,43.6433,-1.97256e-07,4.52475e-08
0.159118,0.145215,0.159118,0.145215,12.2927,43.3884,-1.96669e-07,4.28304e-08,12.4394,43.6667,-1.97467e-07,4.4516e-08
0.06807,0.107262,0.06807,0.107262,12.1868,43.4218,-1.96767e-07,4.24675e-08,12.2792,43.6784,-1.97741e-07,4.35478e-08
0.136221,0.109639,0.136221,0.109639,11.9926,43.4913,-1.9707e-07,4.13604e-08,12.0645,43.7096,-1.97959e-07,4.27666e-08
0.118014,0.110826,0.118014,0.110826,11.7461,43.5188,-1.97258e-07,4.06556e-08,11.8219,43.7802,-1.98174e-07,4.19787e-08
