x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
0.0,0.0,38.6889,27.5819,-1.24248e-07,1.45608e-07,38.9253,27.7504,-1.25004e-07,1.46494e-07
0.0,0.0,38.5647,27.7275,-1.24884e-07,1.4515e-07,38.8003,27.8969,-1.25644e-07,1.46033e-07
0.0,0.0,38.4398,27.8726,-1.25519e-07,1.4469e-07,38.6746,28.0429,-1.26283e-07,1.4557e-07
0.0,0.0,38.3143,28.0173,-1.26152e-07,1.44227e-07,38.5484,28.1885,-1.2692e-07,1.45104e-07
0.0,0.0,38.1881,28.1615,-1.26784e-07,1.43761e-07,38.4214,28.3336,-1.27556e-07,1.44636e-07
0.0,0.0,38.0613,28.3053,-1.27414e-07,1.43292e-07,38.2939,28.4782,-1.28189e-07,1.44165e-07
0.0,0.0,37.9339,28.4486,-1.28042e-07,1.42821e-07,38.1657,28.6224,-1.28821e-07,1.43691e-07
0.0,0.0,37.8059,28.5914,-1.28668e-07,1.42348e-07,38.0369,28.7661,-1.29452e-07,1.43214e-07
0.0,0.0,37.6772,28.7337,-1.29293e-07,1.41871e-07,37.9074,28.9093,-1.3008e-07,1.42735e-07
0.0,0.0,37.5479,28.8756,-1.29916e-07,1.41392e-07,37.7773,29.052,-1.30707e-07,1.42253e-07
0.0,0.0,37.418,29.017,-1.30537e-07,1.4091e-07,37.6466,29.1943,-1.31332e-07,1.41768e-07
0.0,0.0,37.2875,29.1579,-1.31157e-07,1.40426e-07,37.5153,29.3361,-1.31955e-07,1.41281e-07
0.0,0.0,37.1563,29.2983,-1.31774e-07,1.39939e-07,37.3834,29.4774,-1.32576e-07,1.40791e-07
0.0,0.0,37.0245,29.4383,-1.3239e-07,1.39449e-07,37.2508,29.6181,-1.33196e-07,1.40298e-07
0.0,0.0,36.8921,29.5777,-1.33004e-07,1.38957e-07,37.1176,29.7584,-1.33814e-07,1.39803e-07
0.0,0.0,36.7591,29.7167,-1.33616e-07,1.38462e-07,36.9838,29.8983,-1.34429e-07,1.39305e-07
0.0,0.0,36.6255,29.8551,-1.34226e-07,1.37965e-07,36.8493,30.0376,-1.35043e-07,1.38805e-07
0.0,0.0,36.4913,29.9931,-1.34835e-07,1.37465e-07,36.7143,30.1764,-1.35656e-07,1.38302e-07
0.0,0.0,36.3564,30.1305,-1.35441e-07,1.36962e-07,36.5786,30.3147,-1.36266e-07,1.37796e-07
0.0,0.0,36.221,30.2675,-1.36046e-07,1.36457e-07,36.4424,30.4525,-1.36874e-07,1.37287e-07
0.0,0.0,36.085,30.4039,-1.36649e-07,1.35949e-07,36.3055,30.5898,-1.37481e-07,1.36776e-07
0.0,0.0,35.9483,30.5399,-1.3725e-07,1.35438e-07,36.168,30.7265,-1.38085e-07,1.36263e-07
0.0,0.0,35.8111,30.6753,-1.37849e-07,1.34925e-07,36.0299,30.8628,-1.38688e-07,1.35747e-07
0.0,0.0,35.6732,30.8102,-1.38446e-07,1.34409e-07,35.8913,30.9986,-1.39289e-07,1.35228e-07
0.0,0.0,35.5348,30.9446,-1.39041e-07,1.33891e-07,35.752,31.1338,-1.39887e-07,1.34706e-07
0.0,0.0,35.3957,31.0785,-1.39634e-07,1.3337e-07,35.6121,31.2685,-1.40484e-07,1.34182e-07
0.0,0.0,35.2561,31.2119,-1.40225e-07,1.32847e-07,35.4716,31.4027,-1.41079e-07,1.33656e-07
0.0,0.0,35.1159,31.3447,-1.40814e-07,1.32321e-07,35.3305,31.5364,-1.41672e-07,1.33127e-07
0.0,0.0,34.975,31.4771,-1.41402e-07,1.31793e-07,35.1888,31.6695,-1.42263e-07,1.32595e-07
0.0,0.0,34.8336,31.6089,-1.41987e-07,1.31261e-07,35.0466,31.8021,-1.42852e-07,1.32061e-07
0.0,0.0,34.6917,31.7401,-1.4257e-07,1.30728e-07,34.9037,31.9341,-1.43438e-07,1.31524e-07
0.0,0.0,34.5491,31.8708,-1.43151e-07,1.30192e-07,34.7603,32.0657,-1.44023e-07,1.30985e-07
0.0,0.0,34.4059,32.001,-1.4373e-07,1.29653e-07,34.6163,32.1967,-1.44606e-07,1.30443e-07
0.0,0.0,34.2622,32.1307,-1.44307e-07,1.29112e-07,34.4717,32.3271,-1.45186e-07,1.29898e-07
0.0,0.0,34.1179,32.2598,-1.44882e-07,1.28568e-07,34.3265,32.457,-1.45765e-07,1.29351e-07
0.0,0.0,33.973,32.3883,-1.45455e-07,1.28022e-07,34.1807,32.5864,-1.46341e-07,1.28802e-07
0.0,0.0,33.8276,32.5164,-1.46026e-07,1.27473e-07,34.0344,32.7152,-1.46916e-07,1.2825e-07
0.0,0.0,33.6815,32.6438,-1.46595e-07,1.26922e-07,33.8875,32.8434,-1.47488e-07,1.27695e-07
0.0,0.0,33.5349,32.7708,-1.47162e-07,1.26368e-07,33.74,32.9711,-1.48058e-07,1.27138e-07
0.0,0.0,33.3878,32.8971,-1.47726e-07,1.25812e-07,33.5919,33.0983,-1.48626e-07,1.26578e-07
0.0,0.0,33.24,33.0229,-1.48289e-07,1.25253e-07,33.4433,33.2248,-1.49192e-07,1.26016e-07
0.0,0.0,33.0918,33.1482,-1.48849e-07,1.24692e-07,33.2941,33.3509,-1.49755e-07,1.25452e-07
0.0,0.0,32.9429,33.2729,-1.49407e-07,1.24128e-07,33.1443,33.4763,-1.50317e-07,1.24885e-07
0.0,0.0,32.7935,33.397,-1.49963e-07,1.23562e-07,32.994,33.6012,-1.50876e-07,1.24315e-07
0.0,0.0,32.6435,33.5205,-1.50516e-07,1.22994e-07,32.8432,33.7255,-1.51433e-07,1.23743e-07
0.0,0.0,32.493,33.6435,-1.51068e-07,1.22423e-07,32.6917,33.8493,-1.51988e-07,1.23168e-07
0.0,0.0,32.3419,33.766,-1.51617e-07,1.21849e-07,32.5397,33.9724,-1.52541e-07,1.22592e-07
0.0,0.0,32.1903,33.8878,-1.52164e-07,1.21273e-07,32.3872,34.095,-1.53091e-07,1.22012e-07
0.0,0.0,32.0382,34.0091,-1.52709e-07,1.20695e-07,32.2341,34.2171,-1.53639e-07,1.2143e-07
0.0,0.0,31.8855,34.1298,-1.53251e-07,1.20114e-07,32.0805,34.3385,-1.54185e-07,1.20846e-07
0.0,0.0,31.7322,34.2499,-1.53792e-07,1.19531e-07,31.9263,34.4593,-1.54729e-07,1.20259e-07
0.0,0.0,31.5784,34.3694,-1.5433e-07,1.18945e-07,31.7716,34.5796,-1.5527e-07,1.1967e-07
0.0,0.0,31.4241,34.4883,-1.54865e-07,1.18358e-07,31.6163,34.6993,-1.55809e-07,1.19079e-07
0.0,0.0,31.2692,34.6067,-1.55399e-07,1.17767e-07,31.4605,34.8184,-1.56346e-07,1.18485e-07
0.0,0.0,31.1138,34.7245,-1.5593e-07,1.17174e-07,31.3041,34.9369,-1.5688e-07,1.17888e-07
0.0,0.0,30.9579,34.8416,-1.56459e-07,1.16579e-07,31.1472,35.0547,-1.57412e-07,1.1729e-07
0.0,0.0,30.8014,34.9582,-1.56985e-07,1.15982e-07,30.9898,35.172,-1.57942e-07,1.16689e-07
0.0,0.0,30.6444,35.0742,-1.57509e-07,1.15382e-07,30.8319,35.2887,-1.58469e-07,1.16085e-07
0.0,0.0,30.4869,35.1896,-1.58031e-07,1.1478e-07,30.6734,35.4048,-1.58994e-07,1.15479e-07
0.0,0.0,30.3289,35.3043,-1.5855e-07,1.14175e-07,30.5144,35.5203,-1.59516e-07,1.14871e-07
0.0,0.0,30.1704,35.4185,-1.59067e-07,1.13568e-07,30.3549,35.6352,-1.60037e-07,1.1426e-07
0.0,0.0,30.0113,35.5321,-1.59582e-07,1.12959e-07,30.1949,35.7494,-1.60554e-07,1.13648e-07
0.0,0.0,29.8517,35.645,-1.60094e-07,1.12348e-07,30.0343,35.8631,-1.6107e-07,1.13032e-07
0.0,0.0,29.6916,35.7574,-1.60603e-07,1.11734e-07,29.8733,35.9761,-1.61582e-07,1.12415e-07
0.0,0.0,29.531,35.8691,-1.61111e-07,1.11118e-07,29.7117,36.0885,-1.62093e-07,1.11795e-07
0.0,0.0,29.3699,35.9802,-1.61615e-07,1.10499e-07,29.5496,36.2003,-1.62601e-07,1.11173e-07
0.0,0.0,29.2083,36.0907,-1.62118e-07,1.09878e-07,29.387,36.3115,-1.63106e-07,1.10548e-07
0.0,0.0,29.0462,36.2006,-1.62618e-07,1.09255e-07,29.2239,36.4221,-1.63609e-07,1.09921e-07
0.0,0.0,28.8835,36.3098,-1.63115e-07,1.0863e-07,29.0603,36.532,-1.64109e-07,1.09292e-07
0.0,0.0,28.7204,36.4185,-1.6361e-07,1.08002e-07,28.8962,36.6413,-1.64607e-07,1.08661e-07
0.0,0.0,28.5568,36.5265,-1.64102e-07,1.07373e-07,28.7315,36.75,-1.65103e-07,1.08027e-07
0.0,0.0,28.3927,36.6338,-1.64592e-07,1.06741e-07,28.5664,36.858,-1.65596e-07,1.07391e-07
0.0,0.0,28.2281,36.7406,-1.65079e-07,1.06106e-07,28.4008,36.9654,-1.66086e-07,1.06753e-07
0.0,0.0,28.063,36.8467,-1.65564e-07,1.0547e-07,28.2348,37.0721,-1.66574e-07,1.06113e-07
0.0,0.0,27.8975,36.9521,-1.66046e-07,1.04831e-07,28.0682,37.1783,-1.67059e-07,1.0547e-07
0.0,0.0,27.7314,37.057,-1.66526e-07,1.0419e-07,27.9011,37.2837,-1.67541e-07,1.04825e-07
0.0,0.0,27.5649,37.1612,-1.67003e-07,1.03547e-07,27.7336,37.3886,-1.68021e-07,1.04178e-07
0.0,0.0,27.3979,37.2647,-1.67478e-07,1.02902e-07,27.5656,37.4927,-1.68499e-07,1.03529e-07
0.0,0.0,27.2304,37.3676,-1.67949e-07,1.02254e-07,27.3971,37.5963,-1.68974e-07,1.02878e-07
0.0,0.0,27.0625,37.4698,-1.68419e-07,1.01604e-07,27.2281,37.6992,-1.69446e-07,1.02224e-07
0.0,0.0,26.8941,37.5714,-1.68885e-07,1.00953e-07,27.0586,37.8014,-1.69915e-07,1.01568e-07
0.0,0.0,26.7252,37.6724,-1.69349e-07,1.00299e-07,26.8887,37.9029,-1.70382e-07,1.0091e-07
0.0,0.0,26.5558,37.7727,-1.6981e-07,9.96425e-08,26.7184,38.0039,-1.70846e-07,1.0025e-07
0.0,0.0,26.386,37.8723,-1.70269e-07,9.89842e-08,26.5475,38.1041,-1.71308e-07,9.95879e-08
0.0,0.0,26.2158,37.9713,-1.70725e-07,9.83238e-08,26.3762,38.2037,-1.71766e-07,9.89235e-08
0.0,0.0,26.045,38.0696,-1.71178e-07,9.76612e-08,26.2044,38.3026,-1.72222e-07,9.8257e-08
0.0,0.0,25.8738,38.1673,-1.71629e-07,9.69966e-08,26.0322,38.4009,-1.72676e-07,9.75883e-08
0.0,0.0,25.7022,38.2643,-1.72076e-07,9.63299e-08,25.8595,38.4985,-1.73126e-07,9.69176e-08
0.0,0.0,25.5301,38.3606,-1.72522e-07,9.56611e-08,25.6864,38.5954,-1.73574e-07,9.62447e-08
0.0,0.0,25.3576,38.4563,-1.72964e-07,9.49902e-08,25.5128,38.6917,-1.74019e-07,9.55697e-08
0.0,0.0,25.1847,38.5513,-1.73403e-07,9.43173e-08,25.3388,38.7872,-1.74461e-07,9.48927e-08
0.0,0.0,25.0113,38.6456,-1.7384e-07,9.36423e-08,25.1644,38.8821,-1.74901e-07,9.42136e-08
0.0,0.0,24.8374,38.7392,-1.74274e-07,9.29653e-08,24.9894,38.9763,-1.75338e-07,9.35325e-08
0.0,0.0,24.6631,38.8322,-1.74706e-07,9.22862e-08,24.8141,39.0699,-1.75772e-07,9.28493e-08
0.0,0.0,24.4884,38.9245,-1.75134e-07,9.16051e-08,24.6383,39.1627,-1.76203e-07,9.21641e-08
0.0,0.0,24.3133,39.0161,-1.7556e-07,9.0922e-08,24.4621,39.2549,-1.76631e-07,9.14768e-08
0.0,0.0,24.1377,39.107,-1.75983e-07,9.02369e-08,24.2855,39.3464,-1.77056e-07,9.07876e-08
0.0,0.0,23.9618,39.1972,-1.76403e-07,8.95498e-08,24.1084,39.4372,-1.77479e-07,9.00963e-08
0.0,0.0,23.7854,39.2868,-1.7682e-07,8.88608e-08,23.931,39.5273,-1.77899e-07,8.94031e-08
0.0,0.0,23.6085,39.3756,-1.77234e-07,8.81697e-08,23.7531,39.6167,-1.78316e-07,8.87078e-08
0.0,0.0,23.4313,39.4638,-1.77645e-07,8.74767e-08,23.5748,39.7054,-1.7873e-07,8.80106e-08
0.0,0.0,23.2537,39.5513,-1.78054e-07,8.67818e-08,23.396,39.7934,-1.79141e-07,8.73115e-08
0.0,0.0,23.0756,39.638,-1.7846e-07,8.60849e-08,23.2169,39.8807,-1.79549e-07,8.66104e-08
0.0,0.0,22.8971,39.7241,-1.78862e-07,8.53862e-08,23.0373,39.9673,-1.79954e-07,8.59073e-08
0.0,0.0,22.7183,39.8095,-1.79262e-07,8.46855e-08,22.8574,40.0532,-1.80356e-07,8.52024e-08
0.0,0.0,22.539,39.8942,-1.79659e-07,8.39829e-08,22.677,40.1384,-1.80756e-07,8.44955e-08
0.0,0.0,22.3594,39.9782,-1.80053e-07,8.32784e-08,22.4963,40.2229,-1.81152e-07,8.37867e-08
0.0,0.0,22.1793,40.0614,-1.80444e-07,8.2572e-08,22.3151,40.3067,-1.81546e-07,8.30761e-08
0.0,0.0,21.9989,40.144,-1.80832e-07,8.18638e-08,22.1336,40.3898,-1.81936e-07,8.23636e-08
0.0,0.0,21.818,40.2259,-1.81217e-07,8.11537e-08,21.9516,40.4722,-1.82324e-07,8.16492e-08
0.0,0.0,21.6368,40.307,-1.816e-07,8.04418e-08,21.7693,40.5538,-1.82708e-07,8.09329e-08
0.0,0.0,21.4552,40.3875,-1.81979e-07,7.9728e-08,21.5866,40.6348,-1.8309e-07,8.02148e-08
0.0,0.0,21.2732,40.4672,-1.82355e-07,7.90125e-08,21.4035,40.715,-1.83468e-07,7.94949e-08
0.0,0.0,21.0909,40.5462,-1.82728e-07,7.82951e-08,21.22,40.7945,-1.83844e-07,7.87732e-08
0.0,0.0,20.9082,40.6245,-1.83098e-07,7.75759e-08,21.0362,40.8732,-1.84216e-07,7.80496e-08
0.0,0.0,20.7251,40.7021,-1.83465e-07,7.6855e-08,20.852,40.9513,-1.84585e-07,7.73243e-08
0.0,0.0,20.5416,40.7789,-1.83829e-07,7.61323e-08,20.6674,41.0286,-1.84952e-07,7.65972e-08
0.0,0.0,20.3578,40.855,-1.8419e-07,7.54078e-08,20.4824,41.1052,-1.85315e-07,7.58683e-08
0.0,0.0,20.1736,40.9304,-1.84548e-07,7.46816e-08,20.2971,41.1811,-1.85675e-07,7.51377e-08
0.0,0.0,19.989,41.0051,-1.84903e-07,7.39537e-08,20.1114,41.2562,-1.86032e-07,7.44054e-08
0.0,0.0,19.8041,41.0791,-1.85255e-07,7.3224e-08,19.9254,41.3306,-1.86386e-07,7.36713e-08
0.0,0.0,19.6189,41.1523,-1.85603e-07,7.24927e-08,19.739,41.4043,-1.86737e-07,7.29355e-08
0.0,0.0,19.4333,41.2248,-1.85949e-07,7.17596e-08,19.5523,41.4773,-1.87085e-07,7.21979e-08
0.0,0.0,19.2473,41.2965,-1.86291e-07,7.10249e-08,19.3652,41.5495,-1.87429e-07,7.14587e-08
0.0,0.0,19.061,41.3676,-1.8663e-07,7.02885e-08,19.1778,41.6209,-1.87771e-07,7.07179e-08
0.0,0.0,18.8744,41.4379,-1.86967e-07,6.95505e-08,18.99,41.6916,-1.88109e-07,6.99753e-08
0.0,0.0,18.6874,41.5074,-1.873e-07,6.88108e-08,18.8019,41.7616,-1.88444e-07,6.92311e-08
0.0,0.0,18.5001,41.5762,-1.87629e-07,6.80695e-08,18.6134,41.8309,-1.88776e-07,6.84853e-08
0.0,0.0,18.3125,41.6443,-1.87956e-07,6.73265e-08,18.4247,41.8993,-1.89104e-07,6.77379e-08
0.0,0.0,18.1246,41.7116,-1.8828e-07,6.6582e-08,18.2356,41.9671,-1.8943e-07,6.69888e-08
0.0,0.0,17.9363,41.7782,-1.886e-07,6.58359e-08,18.0461,42.0341,-1.89752e-07,6.62382e-08
0.0,0.0,17.7477,41.844,-1.88917e-07,6.50882e-08,17.8564,42.1003,-1.90071e-07,6.54859e-08
0.0,0.0,17.5588,41.9091,-1.89231e-07,6.4339e-08,17.6663,42.1658,-1.90387e-07,6.47321e-08
0.0,0.0,17.3695,41.9734,-1.89542e-07,6.35882e-08,17.4759,42.2305,-1.907e-07,6.39768e-08
0.0,0.0,17.18,42.037,-1.89849e-07,6.28359e-08,17.2852,42.2945,-1.91009e-07,6.32199e-08
0.0,0.0,16.9901,42.0999,-1.90153e-07,6.20821e-08,17.0942,42.3577,-1.91315e-07,6.24615e-08
0.0,0.0,16.8,42.1619,-1.90454e-07,6.13267e-08,16.9029,42.4202,-1.91618e-07,6.17015e-08
0.0,0.0,16.6095,42.2233,-1.90752e-07,6.05699e-08,16.7113,42.4819,-1.91918e-07,6.09401e-08
0.0,0.0,16.4188,42.2838,-1.91046e-07,5.98116e-08,16.5194,42.5428,-1.92214e-07,6.01772e-08
0.0,0.0,16.2277,42.3436,-1.91337e-07,5.90518e-08,16.3271,42.603,-1.92507e-07,5.94128e-08
0.0,0.0,16.0364,42.4027,-1.91625e-07,5.82906e-08,16.1346,42.6624,-1.92796e-07,5.86469e-08
0.0,0.0,15.8448,42.461,-1.9191e-07,5.7528e-08,15.9418,42.7211,-1.93083e-07,5.78796e-08
0.0,0.0,15.6529,42.5185,-1.92191e-07,5.67639e-08,15.7488,42.779,-1.93366e-07,5.71109e-08
0.0,0.0,15.4607,42.5753,-1.92469e-07,5.59985e-08,15.5554,42.8361,-1.93646e-07,5.63408e-08
0.0,0.0,15.2682,42.6313,-1.92744e-07,5.52316e-08,15.3617,42.8924,-1.93922e-07,5.55693e-08
0.0,0.0,15.0755,42.6865,-1.93015e-07,5.44634e-08,15.1678,42.948,-1.94195e-07,5.47964e-08
0.0,0.0,14.8825,42.741,-1.93283e-07,5.36938e-08,14.9736,43.0028,-1.94465e-07,5.40221e-08
0.0,0.0,14.6892,42.7946,-1.93547e-07,5.29229e-08,14.7792,43.0568,-1.94731e-07,5.32465e-08
0.0,0.0,14.4956,42.8476,-1.93809e-07,5.21506e-08,14.5844,43.1101,-1.94994e-07,5.24695e-08
0.0,0.0,14.3018,42.8997,-1.94067e-07,5.13771e-08,14.3894,43.1625,-1.95253e-07,5.16912e-08
0.0,0.0,14.1078,42.9511,-1.94321e-07,5.06022e-08,14.1942,43.2142,-1.95509e-07,5.09116e-08
0.0,0.0,13.9134,43.0017,-1.94572e-07,4.9826e-08,13.9987,43.2651,-1.95762e-07,5.01307e-08
0.0,0.0,13.7189,43.0515,-1.9482e-07,4.90486e-08,13.8029,43.3153,-1.96011e-07,4.93485e-08
0.0,0.0,13.524,43.1006,-1.95064e-07,4.82699e-08,13.6069,43.3646,-1.96257e-07,4.85651e-08
0.0,0.0,13.329,43.1488,-1.95305e-07,4.749e-08,13.4106,43.4132,-1.96499e-07,4.77804e-08
0.0,0.0,13.1337,43.1963,-1.95543e-07,4.67089e-08,13.2141,43.461,-1.96738e-07,4.69945e-08
0.0,0.0,12.9381,43.243,-1.95777e-07,4.59265e-08,13.0174,43.508,-1.96974e-07,4.62074e-08
0.0,0.0,12.7424,43.289,-1.96007e-07,4.5143e-08,12.8204,43.5542,-1.97206e-07,4.54191e-08
0.0,0.0,12.5463,43.3341,-1.96234e-07,4.43583e-08,12.6232,43.5996,-1.97435e-07,4.46296e-08
0.0,0.0,12.3501,43.3784,-1.96458e-07,4.35724e-08,12.4258,43.6442,-1.9766e-07,4.38389e-08
0.0,0.0,12.1537,43.422,-1.96678e-07,4.27853e-08,12.2281,43.6881,-1.97881e-07,4.3047e-08
0.0,0.0,11.957,43.4648,-1.96895e-07,4.19972e-08,12.0302,43.7311,-1.981e-07,4.22541e-08
0.0,0.0,11.7601,43.5068,-1.97109e-07,4.12079e-08,11.8321,43.7734,-1.98314e-07,4.146e-08
0.0,0.0,11.563,43.548,-1.97318e-07,4.04175e-08,11.6338,43.8148,-1.98525e-07,4.06648e-08
0.0,0.0,11.3657,43.5884,-1.97525e-07,3.96261e-08,11.4353,43.8555,-1.98733e-07,3.98685e-08
0.0,0.0,11.1681,43.628,-1.97728e-07,3.88336e-08,11.2366,43.8954,-1.98937e-07,3.90711e-08
0.0,0.0,10.9704,43.6669,-1.97927e-07,3.804e-08,11.0376,43.9345,-1.99138e-07,3.82727e-08
0.0,0.0,10.7725,43.7049,-1.98123e-07,3.72454e-08,10.8385,43.9727,-1.99335e-07,3.74732e-08
0.0,0.0,10.5744,43.7422,-1.98315e-07,3.64498e-08,10.6392,44.0102,-1.99528e-07,3.66728e-08
0.0,0.0,10.376,43.7786,-1.98504e-07,3.56531e-08,10.4396,44.0469,-1.99718e-07,3.58713e-08
0.0,0.0,10.1775,43.8143,-1.98689e-07,3.48555e-08,10.2399,44.0827,-1.99905e-07,3.50688e-08
0.0,0.0,9.97885,43.8491,-1.98871e-07,3.40569e-08,10.04,44.1178,-2.00088e-07,3.42653e-08
0.0,0.0,9.77998,43.8832,-1.99049e-07,3.32574e-08,9.83992,44.1521,-2.00267e-07,3.34609e-08
0.0,0.0,9.58094,43.9164,-1.99224e-07,3.24569e-08,9.63965,44.1855,-2.00443e-07,3.26555e-08
0.0,0.0,9.38171,43.9489,-1.99395e-07,3.16555e-08,9.4392,44.2182,-2.00615e-07,3.18493e-08
0.0,0.0,9.18232,43.9805,-1.99562e-07,3.08532e-08,9.23859,44.2501,-2.00783e-07,3.10421e-08
0.0,0.0,8.98276,44.0114,-1.99726e-07,3.00501e-08,9.03781,44.2811,-2.00948e-07,3.0234e-08
0.0,0.0,8.78303,44.0414,-1.99886e-07,2.9246e-08,8.83686,44.3113,-2.0111e-07,2.9425e-08
0.0,0.0,8.58315,44.0707,-2.00043e-07,2.84411e-08,8.63575,44.3408,-2.01267e-07,2.86152e-08
0.0,0.0,8.3831,44.0991,-2.00196e-07,2.76354e-08,8.43448,44.3694,-2.01422e-07,2.78045e-08
0.0,0.0,8.18291,44.1268,-2.00346e-07,2.68288e-08,8.23306,44.3972,-2.01572e-07,2.6993e-08
0.0,0.0,7.98256,44.1536,-2.00492e-07,2.60215e-08,8.03148,44.4242,-2.01719e-07,2.61807e-08
0.0,0.0,7.78207,44.1796,-2.00634e-07,2.52133e-08,7.82976,44.4504,-2.01862e-07,2.53677e-08
0.0,0.0,7.58144,44.2048,-2.00773e-07,2.44044e-08,7.6279,44.4757,-2.02002e-07,2.45538e-08
0.0,0.0,7.38067,44.2292,-2.00908e-07,2.35948e-08,7.4259,44.5003,-2.02138e-07,2.37392e-08
0.0,0.0,7.17976,44.2528,-2.01039e-07,2.27844e-08,7.22376,44.524,-2.0227e-07,2.29239e-08
0.0,0.0,6.97872,44.2756,-2.01167e-07,2.19733e-08,7.02149,44.5469,-2.02399e-07,2.21078e-08
0.0,0.0,6.77755,44.2976,-2.01291e-07,2.11615e-08,6.81909,44.5691,-2.02524e-07,2.1291e-08
0.0,0.0,6.57626,44.3187,-2.01412e-07,2.0349e-08,6.61657,44.5903,-2.02645e-07,2.04736e-08
0.0,0.0,6.37485,44.3391,-2.01529e-07,1.95358e-08,6.41392,44.6108,-2.02763e-07,1.96554e-08
0.0,0.0,6.17332,44.3586,-2.01642e-07,1.8722e-08,6.21116,44.6305,-2.02877e-07,1.88367e-08
0.0,0.0,5.97168,44.3773,-2.01752e-07,1.79076e-08,6.00828,44.6493,-2.02987e-07,1.80172e-08
0.0,0.0,5.76993,44.3952,-2.01858e-07,1.70926e-08,5.80529,44.6673,-2.03093e-07,1.71972e-08
0.0,0.0,5.56807,44.4123,-2.0196e-07,1.62769e-08,5.6022,44.6845,-2.03196e-07,1.63766e-08
0.0,0.0,5.36611,44.4286,-2.02058e-07,1.54607e-08,5.399,44.7009,-2.03296e-07,1.55554e-08
0.0,0.0,5.16406,44.4441,-2.02153e-07,1.4644e-08,5.19571,44.7165,-2.03391e-07,1.47336e-08
0.0,0.0,4.9619,44.4587,-2.02244e-07,1.38267e-08,4.99231,44.7312,-2.03483e-07,1.39113e-08
0.0,0.0,4.75966,44.4725,-2.02332e-07,1.30088e-08,4.78883,44.7451,-2.03571e-07,1.30885e-08
0.0,0.0,4.55733,44.4855,-2.02416e-07,1.21905e-08,4.58526,44.7582,-2.03655e-07,1.22652e-08
0.0,0.0,4.35491,44.4977,-2.02496e-07,1.13717e-08,4.3816,44.7705,-2.03736e-07,1.14413e-08
0.0,0.0,4.15242,44.5091,-2.02572e-07,1.05524e-08,4.17787,44.7819,-2.03813e-07,1.0617e-08
0.0,0.0,3.94984,44.5197,-2.02645e-07,9.73265e-09,3.97405,44.7925,-2.03886e-07,9.79226e-09
0.0,0.0,3.7472,44.5294,-2.02714e-07,8.91248e-09,3.77017,44.8023,-2.03956e-07,8.96707e-09
