x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
50.0086,-1.08115e-12,5.19366e-21,1.82283e-07
49.1358,6.39337,-2.80629e-08,1.79774e-07,49.8682,-6.45314,2.71784e-08,1.80247e-07
49.1349,6.39544,-2.80701e-08,1.79774e-07,49.8686,-6.45509,2.71853e-08,1.80243e-07
49.134,6.39749,-2.80774e-08,1.79775e-07,49.869,-6.45703,2.71921e-08,1.8024e-07
49.1331,6.39954,-2.80846e-08,1.79775e-07,49.8693,-6.45897,2.7199e-08,1.80237e-07
49.1322,6.40159,-2.80918e-08,1.79776e-07,49.8697,-6.46089,2.72059e-08,1.80233e-07
49.1314,6.40362,-2.8099e-08,1.79776e-07,49.8701,-6.4628,2.72127e-08,1.8023e-07
49.1305,6.40564,-2.81062e-08,1.79776e-07,49.8705,-6.46471,2.72195e-08,1.80227e-07
49.1296,6.40765,-2.81134e-08,1.79777e-07,49.8709,-6.4666,2.72264e-08,1.80224e-07
49.1287,6.40966,-2.81206e-08,1.79777e-07,49.8713,-6.46848,2.72332e-08,1.80221e-07
49.1279,6.41165,-2.81278e-08,1.79777e-07,49.8716,-6.47036,2.724e-08,1.80217e-07
49.127,6.41363,-2.81349e-08,1.79778e-07,49.872,-6.47222,2.72467e-08,1.80214e-07
49.1261,6.41561,-2.81421e-08,1.79778e-07,49.8724,-6.47407,2.72535e-08,1.80211e-07
49.1252,6.41757,-2.81492e-08,1.79779e-07,49.8728,-6.47591,2.72602e-08,1.80208e-07
49.1244,6.41952,-2.81563e-08,1.79779e-07,49.8732,-6.47774,2.7267e-08,1.80205e-07
49.1235,6.42146,-2.81634e-08,1.79779e-07,49.8735,-6.47956,2.72737e-08,1.80201e-07
49.1226,6.42339,-2.81704e-08,1.7978e-07,49.8739,-6.48136,2.72804e-08,1.80198e-07
49.1217,6.42531,-2.81775e-08,1.7978e-07,49.8743,-6.48316,2.7287e-08,1.80195e-07
49.1209,6.42722,-2.81845e-08,1.79781e-07,49.8747,-6.48494,2.72937e-08,1.80192e-07
49.12,6.42912,-2.81916e-08,1.79781e-07,49.875,-6.48671,2.73003e-08,1.80189e-07
49.1192,6.431,-2.81986e-08,1.79782e-07,49.8754,-6.48847,2.7307e-08,1.80186e-07
49.1183,6.43288,-2.82055e-08,1.79782e-07,49.8758,-6.49022,2.73136e-08,1.80183e-07
49.1174,6.43474,-2.82125e-08,1.79783e-07,49.8762,-6.49196,2.73201e-08,1.8018e-07
49.1166,6.43659,-2.82194e-08,1.79783e-07,49.8765,-6.49368,2.73267e-08,1.80177e-07
49.1157,6.43842,-2.82264e-08,1.79783e-07,49.8769,-6.49539,2.73332e-08,1.80174e-07
49.1149,6.44025,-2.82333e-08,1.79784e-07,49.8773,-6.49709,2.73397e-08,1.80171e-07
49.114,6.44206,-2.82401e-08,1.79784e-07,49.8776,-6.49877,2.73462e-08,1.80168e-07
49.1132,6.44386,-2.8247e-08,1.79785e-07,49.878,-6.50045,2.73527e-08,1.80165e-07
49.1123,6.44565,-2.82538e-08,1.79785e-07,49.8784,-6.50211,2.73591e-08,1.80162e-07
49.1115,6.44742,-2.82606e-08,1.79786e-07,49.8787,-6.50375,2.73656e-08,1.80159e-07
49.1107,6.44919,-2.82674e-08,1.79786e-07,49.8791,-6.50539,2.7372e-08,1.80156e-07
49.1098,6.45093,-2.82742e-08,1.79787e-07,49.8795,-6.50701,2.73783e-08,1.80153e-07
49.109,6.45267,-2.82809e-08,1.79787e-07,49.8798,-6.50861,2.73847e-08,1.8015e-07
49.1082,6.45439,-2.82876e-08,1.79788e-07,49.8802,-6.51021,2.7391e-08,1.80147e-07
49.1073,6.4561,-2.82943e-08,1.79788e-07,49.8805,-6.51179,2.73973e-08,1.80144e-07
49.1065,6.45779,-2.83009e-08,1.79789e-07,49.8809,-6.51335,2.74035e-08,1.80141e-07
49.1057,6.45948,-2.83076e-08,1.79789e-07,49.8812,-6.51491,2.74098e-08,1.80139e-07
49.1049,6.46114,-2.83142e-08,1.7979e-07,49.8816,-6.51644,2.7416e-08,1.80136e-07
49.104,6.4628,-2.83207e-08,1.7979e-07,49.8819,-6.51797,2.74222e-08,1.80133e-07
49.1032,6.46444,-2.83273e-08,1.79791e-07,49.8823,-6.51948,2.74283e-08,1.8013e-07
49.1024,6.46606,-2.83338e-08,1.79791e-07,49.8826,-6.52098,2.74345e-08,1.80127e-07
49.1016,6.46768,-2.83403e-08,1.79792e-07,49.883,-6.52246,2.74406e-08,1.80125e-07
49.1008,6.46927,-2.83468e-08,1.79792e-07,49.8833,-6.52393,2.74466e-08,1.80122e-07
49.1,6.47086,-2.83532e-08,1.79793e-07,49.8837,-6.52538,2.74527e-08,1.80119e-07
49.0992,6.47243,-2.83596e-08,1.79793e-07,49.884,-6.52682,2.74587e-08,1.80117e-07
49.0984,6.47398,-2.8366e-08,1.79794e-07,49.8843,-6.52825,2.74646e-08,1.80114e-07
49.0976,6.47552,-2.83723e-08,1.79794e-07,49.8847,-6.52966,2.74706e-08,1.80111e-07
49.0969,6.47705,-2.83786e-08,1.79795e-07,49.885,-6.53106,2.74765e-08,1.80109e-07
49.0961,6.47856,-2.83849e-08,1.79795e-07,49.8853,-6.53244,2.74824e-08,1.80106e-07
49.0953,6.48006,-2.83911e-08,1.79796e-07,49.8857,-6.53381,2.74882e-08,1.80103e-07
49.0945,6.48154,-2.83973e-08,1.79796e-07,49.886,-6.53516,2.74941e-08,1.80101e-07
49.0938,6.483,-2.84035e-08,1.79797e-07,49.8863,-6.5365,2.74999e-08,1.80098e-07
49.093,6.48446,-2.84096e-08,1.79797e-07,49.8866,-6.53782,2.75056e-08,1.80096e-07
49.0922,6.48589,-2.84158e-08,1.79798e-07,49.887,-6.53913,2.75113e-08,1.80093e-07
49.0915,6.48732,-2.84218e-08,1.79798e-07,49.8873,-6.54043,2.7517e-08,1.80091e-07
49.0907,6.48873,-2.84279e-08,1.79799e-07,49.8876,-6.54171,2.75227e-08,1.80088e-07
49.09,6.49012,-2.84339e-08,1.798e-07,49.8879,-6.54297,2.75283e-08,1.80086e-07
49.0892,6.4915,-2.84399e-08,1.798e-07,49.8882,-6.54422,2.75339e-08,1.80083e-07
49.0885,6.49286,-2.84458e-08,1.79801e-07,49.8885,-6.54546,2.75395e-08,1.80081e-07
49.0878,6.49421,-2.84517e-08,1.79801e-07,49.8889,-6.54668,2.7545e-08,1.80079e-07
49.087,6.49554,-2.84576e-08,1.79802e-07,49.8892,-6.54789,2.75505e-08,1.80076e-07
49.0863,6.49686,-2.84634e-08,1.79802e-07,49.8895,-6.54908,2.75559e-08,1.80074e-07
49.0856,6.49816,-2.84692e-08,1.79803e-07,49.8898,-6.55025,2.75613e-08,1.80072e-07
49.0849,6.49945,-2.8475e-08,1.79803e-07,49.8901,-6.55142,2.75667e-08,1.80069e-07
49.0842,6.50072,-2.84807e-08,1.79804e-07,49.8904,-6.55256,2.75721e-08,1.80067e-07
49.0834,6.50198,-2.84864e-08,1.79804e-07,49.8907,-6.5537,2.75774e-08,1.80065e-07
49.0827,6.50322,-2.84921e-08,1.79805e-07,49.8909,-6.55482,2.75827e-08,1.80063e-07
49.082,6.50445,-2.84977e-08,1.79805e-07,49.8912,-6.55592,2.75879e-08,1.80061e-07
49.0813,6.50567,-2.85033e-08,1.79806e-07,49.8915,-6.55701,2.75931e-08,1.80058e-07
49.0807,6.50686,-2.85088e-08,1.79806e-07,49.8918,-6.55808,2.75983e-08,1.80056e-07
49.08,6.50805,-2.85143e-08,1.79807e-07,49.8921,-6.55914,2.76034e-08,1.80054e-07
49.0793,6.50922,-2.85198e-08,1.79808e-07,49.8924,-6.56019,2.76085e-08,1.80052e-07
49.0786,6.51037,-2.85252e-08,1.79808e-07,49.8926,-6.56122,2.76136e-08,1.8005e-07
49.0779,6.51151,-2.85306e-08,1.79809e-07,49.8929,-6.56224,2.76186e-08,1.80048e-07
49.0773,6.51263,-2.8536e-08,1.79809e-07,49.8932,-6.56324,2.76236e-08,1.80046e-07
49.0766,6.51374,-2.85413e-08,1.7981e-07,49.8935,-6.56423,2.76286e-08,1.80044e-07
49.076,6.51484,-2.85466e-08,1.7981e-07,49.8937,-6.5652,2.76335e-08,1.80042e-07
49.0753,6.51592,-2.85519e-08,1.79811e-07,49.894,-6.56616,2.76384e-08,1.8004e-07
49.0747,6.51698,-2.85571e-08,1.79811e-07,49.8943,-6.56711,2.76432e-08,1.80038e-07
49.074,6.51803,-2.85622e-08,1.79812e-07,49.8945,-6.56804,2.7648e-08,1.80036e-07
49.0734,6.51907,-2.85674e-08,1.79812e-07,49.8948,-6.56896,2.76528e-08,1.80034e-07
49.0728,6.52009,-2.85725e-08,1.79813e-07,49.895,-6.56986,2.76576e-08,1.80032e-07
49.0721,6.5211,-2.85776e-08,1.79813e-07,49.8953,-6.57075,2.76623e-08,1.8003e-07
49.0715,6.52209,-2.85826e-08,1.79814e-07,49.8955,-6.57163,2.76669e-08,1.80029e-07
49.0709,6.52307,-2.85876e-08,1.79814e-07,49.8958,-6.57249,2.76716e-08,1.80027e-07
49.0703,6.52403,-2.85925e-08,1.79815e-07,49.896,-6.57334,2.76762e-08,1.80025e-07
49.0697,6.52498,-2.85974e-08,1.79815e-07,49.8963,-6.57417,2.76807e-08,1.80023e-07
49.0691,6.52592,-2.86023e-08,1.79816e-07,49.8965,-6.575,2.76852e-08,1.80022e-07
49.0685,6.52684,-2.86072e-08,1.79816e-07,49.8967,-6.5758,2.76897e-08,1.8002e-07
49.0679,6.52775,-2.8612e-08,1.79817e-07,49.897,-6.5766,2.76942e-08,1.80018e-07
49.0673,6.52865,-2.86167e-08,1.79817e-07,49.8972,-6.57738,2.76986e-08,1.80017e-07
49.0667,6.52953,-2.86215e-08,1.79818e-07,49.8974,-6.57815,2.7703e-08,1.80015e-07
49.0661,6.53039,-2.86262e-08,1.79818e-07,49.8977,-6.57891,2.77074e-08,1.80013e-07
49.0656,6.53125,-2.86308e-08,1.79819e-07,49.8979,-6.57965,2.77117e-08,1.80012e-07
49.065,6.53209,-2.86354e-08,1.79819e-07,49.8981,-6.58038,2.77159e-08,1.8001e-07
49.0644,6.53292,-2.864e-08,1.7982e-07,49.8983,-6.5811,2.77202e-08,1.80009e-07
49.0639,6.53373,-2.86446e-08,1.7982e-07,49.8985,-6.5818,2.77244e-08,1.80007e-07
49.0633,6.53453,-2.86491e-08,1.79821e-07,49.8988,-6.58249,2.77286e-08,1.80006e-07
49.0628,6.53532,-2.86536e-08,1.79821e-07,49.899,-6.58317,2.77327e-08,1.80004e-07
49.0622,6.53609,-2.8658e-08,1.79822e-07,49.8992,-6.58384,2.77368e-08,1.80003e-07
49.0617,6.53686,-2.86624e-08,1.79822e-07,49.8994,-6.5845,2.77409e-08,1.80001e-07
49.0612,6.53761,-2.86668e-08,1.79823e-07,49.8996,-6.58514,2.7745e-08,1.8e-07
49.0607,6.53834,-2.86711e-08,1.79823e-07,49.8998,-6.58577,2.7749e-08,1.79998e-07
49.0601,6.53907,-2.86754e-08,1.79824e-07,49.9,-6.58639,2.77529e-08,1.79997e-07
49.0596,6.53978,-2.86797e-08,1.79824e-07,49.9002,-6.587,2.77569e-08,1.79996e-07
49.0591,6.54048,-2.86839e-08,1.79824e-07,49.9004,-6.5876,2.77608e-08,1.79994e-07
49.0586,6.54117,-2.86882e-08,1.79825e-07,49.9006,-6.58819,2.77647e-08,1.79993e-07
49.0581,6.54185,-2.86923e-08,1.79825e-07,49.9008,-6.58876,2.77685e-08,1.79992e-07
49.0576,6.54251,-2.86965e-08,1.79826e-07,49.9009,-6.58932,2.77723e-08,1.7999e-07
49.0571,6.54316,-2.87006e-08,1.79826e-07,49.9011,-6.58988,2.77761e-08,1.79989e-07
49.0566,6.5438,-2.87046e-08,1.79827e-07,49.9013,-6.59042,2.77799e-08,1.79988e-07
49.0561,6.54443,-2.87087e-08,1.79827e-07,49.9015,-6.59095,2.77836e-08,1.79987e-07
49.0556,6.54505,-2.87127e-08,1.79828e-07,49.9017,-6.59147,2.77873e-08,1.79986e-07
49.0552,6.54566,-2.87166e-08,1.79828e-07,49.9018,-6.59198,2.77909e-08,1.79984e-07
49.0547,6.54626,-2.87206e-08,1.79828e-07,49.902,-6.59248,2.77946e-08,1.79983e-07
49.0542,6.54684,-2.87245e-08,1.79829e-07,49.9022,-6.59297,2.77982e-08,1.79982e-07
49.0538,6.54742,-2.87284e-08,1.79829e-07,49.9023,-6.59345,2.78017e-08,1.79981e-07
49.0533,6.54798,-2.87322e-08,1.7983e-07,49.9025,-6.59392,2.78053e-08,1.7998e-07
49.0528,6.54853,-2.8736e-08,1.7983e-07,49.9027,-6.59438,2.78088e-08,1.79979e-07
49.0524,6.54908,-2.87398e-08,1.7983e-07,49.9028,-6.59483,2.78123e-08,1.79978e-07
49.052,6.54961,-2.87436e-08,1.79831e-07,49.903,-6.59527,2.78157e-08,1.79977e-07
49.0515,6.55013,-2.87473e-08,1.79831e-07,49.9031,-6.5957,2.78192e-08,1.79976e-07
49.0511,6.55065,-2.8751e-08,1.79832e-07,49.9033,-6.59612,2.78226e-08,1.79975e-07
49.0506,6.55115,-2.87547e-08,1.79832e-07,49.9034,-6.59653,2.7826e-08,1.79974e-07
49.0502,6.55164,-2.87583e-08,1.79832e-07,49.9036,-6.59694,2.78293e-08,1.79973e-07
49.0498,6.55213,-2.87619e-08,1.79833e-07,49.9037,-6.59733,2.78326e-08,1.79972e-07
49.0494,6.5526,-2.87655e-08,1.79833e-07,49.9039,-6.59772,2.78359e-08,1.79971e-07
49.049,6.55307,-2.87691e-08,1.79834e-07,49.904,-6.5981,2.78392e-08,1.7997e-07
49.0485,6.55353,-2.87726e-08,1.79834e-07,49.9041,-6.59847,2.78424e-08,1.79969e-07
49.0481,6.55397,-2.87761e-08,1.79834e-07,49.9043,-6.59883,2.78457e-08,1.79968e-07
49.0477,6.55441,-2.87796e-08,1.79835e-07,49.9044,-6.59918,2.78489e-08,1.79967e-07
49.0473,6.55484,-2.87831e-08,1.79835e-07,49.9045,-6.59953,2.7852e-08,1.79966e-07
49.0469,6.55526,-2.87865e-08,1.79835e-07,49.9047,-6.59986,2.78552e-08,1.79966e-07
49.0465,6.55568,-2.87899e-08,1.79836e-07,49.9048,-6.60019,2.78583e-08,1.79965e-07
49.0462,6.55608,-2.87933e-08,1.79836e-07,49.9049,-6.60052,2.78614e-08,1.79964e-07
49.0458,6.55648,-2.87967e-08,1.79836e-07,49.905,-6.60083,2.78645e-08,1.79963e-07
49.0454,6.55687,-2.88e-08,1.79837e-07,49.9052,-6.60114,2.78676e-08,1.79962e-07
49.045,6.55725,-2.88033e-08,1.79837e-07,49.9053,-6.60144,2.78706e-08,1.79962e-07
49.0446,6.55763,-2.88066e-08,1.79837e-07,49.9054,-6.60174,2.78737e-08,1.79961e-07
49.0443,6.558,-2.88099e-08,1.79838e-07,49.9055,-6.60202,2.78767e-08,1.7996e-07
49.0439,6.55835,-2.88131e-08,1.79838e-07,49.9056,-6.60231,2.78796e-08,1.7996e-07
49.0435,6.55871,-2.88164e-08,1.79838e-07,49.9057,-6.60258,2.78826e-08,1.79959e-07
49.0432,6.55905,-2.88196e-08,1.79839e-07,49.9058,-6.60285,2.78856e-08,1.79958e-07
49.0428,6.55939,-2.88228e-08,1.79839e-07,49.9059,-6.60311,2.78885e-08,1.79958e-07
49.0425,6.55972,-2.8826e-08,1.79839e-07,49.906,-6.60337,2.78914e-08,1.79957e-07
49.0421,6.56005,-2.88291e-08,1.7984e-07,49.9061,-6.60362,2.78943e-08,1.79956e-07
49.0418,6.56037,-2.88322e-08,1.7984e-07,49.9062,-6.60386,2.78972e-08,1.79956e-07
49.0414,6.56068,-2.88354e-08,1.7984e-07,49.9063,-6.6041,2.79e-08,1.79955e-07
49.0411,6.56099,-2.88385e-08,1.79841e-07,49.9064,-6.60433,2.79029e-08,1.79954e-07
49.0407,6.56129,-2.88415e-08,1.79841e-07,49.9065,-6.60456,2.79057e-08,1.79954e-07
49.0404,6.56158,-2.88446e-08,1.79841e-07,49.9066,-6.60478,2.79085e-08,1.79953e-07
49.0401,6.56187,-2.88477e-08,1.79841e-07,49.9067,-6.605,2.79113e-08,1.79953e-07
49.0397,6.56216,-2.88507e-08,1.79842e-07,49.9068,-6.60521,2.79141e-08,1.79952e-07
49.0394,6.56243,-2.88537e-08,1.79842e-07,49.9069,-6.60542,2.79169e-08,1.79952e-07
49.0391,6.56271,-2.88567e-08,1.79842e-07,49.907,-6.60562,2.79196e-08,1.79951e-07
49.0388,6.56298,-2.88597e-08,1.79842e-07,49.907,-6.60582,2.79224e-08,1.79951e-07
49.0385,6.56324,-2.88627e-08,1.79843e-07,49.9071,-6.60602,2.79251e-08,1.7995e-07
49.0381,6.5635,-2.88657e-08,1.79843e-07,49.9072,-6.60621,2.79278e-08,1.7995e-07
49.0378,6.56375,-2.88686e-08,1.79843e-07,49.9073,-6.60639,2.79305e-08,1.79949e-07
49.0375,6.564,-2.88716e-08,1.79843e-07,49.9074,-6.60657,2.79332e-08,1.79949e-07
49.0372,6.56424,-2.88745e-08,1.79844e-07,49.9074,-6.60675,2.79359e-08,1.79948e-07
49.0369,6.56448,-2.88774e-08,1.79844e-07,49.9075,-6.60693,2.79386e-08,1.79948e-07
49.0366,6.56471,-2.88803e-08,1.79844e-07,49.9076,-6.6071,2.79413e-08,1.79947e-07
49.0363,6.56495,-2.88832e-08,1.79844e-07,49.9076,-6.60726,2.79439e-08,1.79947e-07
49.036,6.56517,-2.88861e-08,1.79845e-07,49.9077,-6.60743,2.79466e-08,1.79946e-07
49.0357,6.5654,-2.8889e-08,1.79845e-07,49.9078,-6.60759,2.79492e-08,1.79946e-07
49.0354,6.56561,-2.88918e-08,1.79845e-07,49.9078,-6.60774,2.79518e-08,1.79946e-07
49.0351,6.56583,-2.88947e-08,1.79845e-07,49.9079,-6.6079,2.79545e-08,1.79945e-07
49.0348,6.56604,-2.88976e-08,1.79845e-07,49.908,-6.60805,2.79571e-08,1.79945e-07
49.0345,6.56625,-2.89004e-08,1.79846e-07,49.908,-6.60819,2.79597e-08,1.79945e-07
49.0342,6.56646,-2.89032e-08,1.79846e-07,49.9081,-6.60834,2.79623e-08,1.79944e-07
49.034,6.56666,-2.89061e-08,1.79846e-07,49.9081,-6.60848,2.79649e-08,1.79944e-07
49.0337,6.56686,-2.89089e-08,1.79846e-07,49.9082,-6.60862,2.79675e-08,1.79944e-07
49.0334,6.56705,-2.89117e-08,1.79846e-07,49.9082,-6.60876,2.79701e-08,1.79943e-07
49.0331,6.56724,-2.89145e-08,1.79847e-07,49.9083,-6.60889,2.79727e-08,1.79943e-07
49.0328,6.56743,-2.89174e-08,1.79847e-07,49.9083,-6.60902,2.79753e-08,1.79943e-07
49.0326,6.56762,-2.89202e-08,1.79847e-07,49.9084,-6.60915,2.79779e-08,1.79942e-07
49.0323,6.56781,-2.8923e-08,1.79847e-07,49.9084,-6.60928,2.79805e-08,1.79942e-07
49.032,6.56799,-2.89258e-08,1.79847e-07,49.9085,-6.60941,2.7983e-08,1.79942e-07
49.0318,6.56817,-2.89286e-08,1.79847e-07,49.9085,-6.60953,2.79856e-08,1.79941e-07
49.0315,6.56834,-2.89313e-08,1.79847e-07,49.9086,-6.60965,2.79882e-08,1.79941e-07
49.0312,6.56852,-2.89341e-08,1.79848e-07,49.9086,-6.60977,2.79908e-08,1.79941e-07
49.031,6.56869,-2.89369e-08,1.79848e-07,49.9086,-6.60989,2.79933e-08,1.79941e-07
49.0307,6.56886,-2.89397e-08,1.79848e-07,49.9087,-6.61001,2.79959e-08,1.7994e-07
49.0304,6.56903,-2.89425e-08,1.79848e-07,49.9087,-6.61012,2.79985e-08,1.7994e-07
49.0302,6.5692,-2.89453e-08,1.79848e-07,49.9087,-6.61024,2.8001e-08,1.7994e-07
49.0299,6.56936,-2.89481e-08,1.79848e-07,49.9088,-6.61035,2.80036e-08,1.7994e-07
49.0296,6.56952,-2.89509e-08,1.79848e-07,49.9088,-6.61046,2.80062e-08,1.79939e-07
49.0294,6.56968,-2.89536e-08,1.79849e-07,49.9088,-6.61057,2.80087e-08,1.79939e-07
49.0291,6.56984,-2.89564e-08,1.79849e-07,49.9089,-6.61068,2.80113e-08,1.79939e-07
49.0289,6.57,-2.89592e-08,1.79849e-07,49.9089,-6.61079,2.80139e-08,1.79939e-07
49.0286,6.57016,-2.8962e-08,1.79849e-07,49.9089,-6.61089,2.80165e-08,1.79939e-07
49.0284,6.57031,-2.89648e-08,1.79849e-07,49.9089,-6.611,2.80191e-08,1.79938e-07
49.0281,6.57046,-2.89676e-08,1.79849e-07,49.909,-6.6111,2.80216e-08,1.79938e-07
49.0279,6.57062,-2.89704e-08,1.79849e-07,49.909,-6.61121,2.80242e-08,1.79938e-07
49.0276,6.57077,-2.89732e-08,1.79849e-07,49.909,-6.61131,2.80268e-08,1.79938e-07
49.0274,6.57091,-2.8976e-08,1.79849e-07,49.909,-6.61141,2.80294e-08,1.79938e-07
49.0271,6.57106,-2.89788e-08,1.79849e-07,49.909,-6.61151,2.8032e-08,1.79938e-07
49.0269,6.57121,-2.89816e-08,1.79849e-07,49.909,-6.61161,2.80346e-08,1.79937e-07
49.0266,6.57135,-2.89844e-08,1.7985e-07,49.909,-6.61171,2.80372e-08,1.79937e-07
49.0264,6.5715,-2.89872e-08,1.7985e-07,49.9091,-6.61181,2.80398e-08,1.79937e-07
49.0262,6.57164,-2.899e-08,1.7985e-07,49.9091,-6.6119,2.80425e-08,1.79937e-07
49.0259,6.57178,-2.89929e-08,1.7985e-07,49.9091,-6.612,2.80451e-08,1.79937e-07
49.0257,6.57192,-2.89957e-08,1.7985e-07,49.9091,-6.6121,2.80477e-08,1.79937e-07
49.0254,6.57206,-2.89985e-08,1.7985e-07,49.9091,-6.61219,2.80503e-08,1.79937e-07
