x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
50.0086,-1.61672e-12,7.99734e-21,1.82283e-07
50.2684,-3.22029,1.28224e-08,1.81944e-07,50.0925,0.0234358,-5.74791e-10,1.8328e-07
50.26,-3.24596,1.29004e-08,1.81964e-07,50.0445,-0.0280005,-2.87542e-10,1.83758e-07
50.2534,-3.26513,1.29627e-08,1.81979e-07,49.959,-0.0622771,2.45649e-10,1.82607e-07
50.2495,-3.276,1.30001e-08,1.81988e-07,49.9088,0.0333193,-3.22545e-10,1.82137e-07
50.2474,-3.2817,1.30207e-08,1.81992e-07,50.3014,-2.80396,1.18719e-08,1.82059e-07
50.2457,-3.28607,1.30364e-08,1.81996e-07,49.9641,-0.073435,2.73537e-10,1.82432e-07
50.2433,-3.29182,1.30565e-08,1.82002e-07,50.0344,-0.0257328,-7.85795e-10,1.83888e-07
50.2398,-3.29986,1.30842e-08,1.82012e-07,50.03,-0.000729408,-2.21709e-09,1.83386e-07
50.2361,-3.30892,1.31154e-08,1.82023e-07,49.5944,2.54139,-1.16017e-08,1.81724e-07
50.2336,-3.31464,1.3134e-08,1.82032e-07,50.0093,0.0472066,-1.28388e-09,1.81234e-07
50.2358,-3.30664,1.31023e-08,1.82029e-07,50.3416,-2.19645,8.32188e-09,1.82185e-07
50.2497,-3.25802,1.29331e-08,1.81997e-07,50.254,-2.41545,1.01053e-08,1.82336e-07
50.2984,-3.07702,1.24507e-08,1.81893e-07,49.9047,-0.0346366,1.6986e-10,1.82159e-07
50.0747,0.0634709,-8.91793e-10,1.83015e-07,50.014,-0.0630443,4.65093e-10,1.83044e-07
49.9931,-0.0176,-1.86845e-10,1.80264e-07,50.1029,0.0227923,-6.2649e-10,1.8318e-07
49.9841,-0.0185373,-1.19758e-09,1.8072e-07,50.1443,-0.00171837,-2.33472e-11,1.82725e-07
49.9992,0.0680852,-9.34619e-10,1.81491e-07,50.2647,-2.54337,1.07052e-08,1.82266e-07
49.9885,-0.0161645,7.89179e-10,1.80634e-07,50.2628,-2.3012,8.84999e-09,1.82419e-07
50.1156,-0.0118167,-2.91302e-10,1.82365e-07,50.1305,0.0365576,-5.93575e-10,1.82733e-07
49.4966,2.85882,-1.29163e-08,1.81919e-07,49.9908,-0.0235941,1.45576e-10,1.80519e-07
49.557,2.6622,-1.21499e-08,1.81793e-07,50.1026,-0.0532652,-4.35751e-11,1.82806e-07
49.9891,0.0438461,-1.60694e-09,1.82863e-07,49.5731,2.59149,-1.18235e-08,1.81783e-07
49.9875,-0.0534665,7.97261e-10,1.82681e-07,49.5921,2.56163,-1.17152e-08,1.8171e-07
49.9212,0.0153148,1.39096e-10,1.81948e-07,49.6467,2.10629,-9.08923e-09,1.8181e-07
49.9542,0.0462947,-1.37687e-09,1.81997e-07,49.7633,0.0752276,-1.22634e-09,1.81858e-07
50.2422,-2.45978,1.02432e-08,1.82389e-07,49.9788,-0.0192695,1.31961e-09,1.82397e-07
50.0034,-0.0752019,2.71694e-10,1.82806e-07,50.116,-0.0243979,-3.92893e-10,1.82467e-07
49.9715,0.008753,-9.48316e-10,1.80682e-07,50.0924,-0.0237706,-8.73061e-10,1.82572e-07
49.6625,2.29783,-9.94614e-09,1.81638e-07,50.0953,-0.0248389,-8.20082e-10,1.8256e-07
49.5928,2.50833,-1.14556e-08,1.81765e-07,50.118,-0.0184061,-3.02709e-10,1.82446e-07
50.0145,-0.0728862,4.33882e-10,1.82862e-07,49.9616,-0.0219537,9.23738e-10,1.82257e-07
49.9983,-0.0894326,4.49048e-10,1.82298e-07,50.0798,0.0657972,-3.62632e-10,1.82752e-07
49.9259,-0.0593786,-3.49383e-11,1.81555e-07,50.1128,0.0115851,-4.83722e-10,1.82335e-07
50.2484,-2.17104,8.61857e-09,1.8243e-07,49.6307,2.468,-1.12362e-08,1.81608e-07
50.2399,-2.19846,8.78473e-09,1.82458e-07,49.5736,2.61182,-1.19472e-08,1.81754e-07
50.2499,-2.16757,8.59728e-09,1.82424e-07,49.5511,2.66215,-1.21426e-08,1.81821e-07
50.3979,-2.03246,7.92987e-09,1.81994e-07,49.5676,2.59873,-1.1842e-08,1.81806e-07
50.0216,0.0886595,-1.11622e-09,1.82193e-07,50.1198,0.0321841,-6.42956e-10,1.82959e-07
49.8666,-0.0387808,-4.56782e-10,1.81652e-07,50.0856,0.0153581,-9.8662e-10,1.82074e-07
50.0157,-0.0344406,1.38247e-09,1.82117e-07,49.9888,-0.00724864,-2.54791e-10,1.8015e-07
49.6408,2.2802,-1.02678e-08,1.81757e-07,50.0583,-0.0394699,6.49648e-10,1.82083e-07
49.589,2.50992,-1.14752e-08,1.81777e-07,49.8093,0.0416774,-8.46739e-10,1.8181e-07
49.5949,2.5137,-1.1453e-08,1.81759e-07,49.9678,-0.00693687,-1.71826e-09,1.81703e-07
49.6239,2.44161,-1.10395e-08,1.81702e-07,50.2658,-2.30372,8.83907e-09,1.82413e-07
49.6622,2.33512,-1.02937e-08,1.81619e-07,50.2417,-2.45658,1.01795e-08,1.82374e-07
50.0911,0.0514443,-9.80199e-10,1.8282e-07,50.2641,-2.55408,1.07245e-08,1.82261e-07
49.9853,-0.0110347,1.59994e-09,1.8241e-07,50.2729,-2.57599,1.08704e-08,1.82227e-07
50.0136,0.0926541,-8.37828e-10,1.82255e-07,50.2642,-2.47942,1.04286e-08,1.82282e-07
50.08,0.0302231,-1.16011e-09,1.82261e-07,50.2708,-2.15294,8.46209e-09,1.82332e-07
49.9364,-0.0698521,1.81625e-10,1.81995e-07,50.0292,-0.065663,4.56764e-10,1.83078e-07
49.9248,0.0597369,-4.02005e-10,1.8211e-07,49.9494,0.0391618,-6.31815e-10,1.8124e-07
49.9422,0.0702959,-8.02098e-10,1.82336e-07,49.9892,0.0449715,-9.402e-10,1.81006e-07
49.9729,0.0271068,1.53487e-10,1.80923e-07,49.972,-0.023794,1.15269e-09,1.82253e-07
50.09,0.0428471,-6.27199e-10,1.83117e-07,49.9979,-0.0211594,1.65843e-09,1.8282e-07
50.0183,0.0793924,-1.00846e-09,1.8276e-07,49.9995,0.0561006,-1.03425e-09,1.8126e-07
49.9954,0.0725028,-1.22109e-09,1.8258e-07,49.9501,0.0319049,-5.53882e-10,1.81153e-07
49.9965,0.0701001,-1.20843e-09,1.82674e-07,50.4097,-0.716055,2.63313e-09,1.82144e-07
49.9978,0.0695496,-1.19228e-09,1.82718e-07,50.4389,-2.09671,8.14856e-09,1.81889e-07
49.9977,0.0696094,-1.19277e-09,1.82715e-07,50.2594,-2.43308,1.01949e-08,1.82308e-07
49.9963,0.0702965,-1.20894e-09,1.82666e-07,50.2726,-2.56473,1.08267e-08,1.82232e-07
49.9952,0.0729239,-1.21735e-09,1.82569e-07,50.2687,-2.57144,1.08224e-08,1.8224e-07
50.0176,0.0798714,-1.01152e-09,1.82743e-07,50.2531,-2.50811,1.04729e-08,1.82315e-07
50.069,0.0327368,-6.38578e-10,1.83398e-07,50.2284,-2.38998,9.73996e-09,1.82456e-07
50.0456,-0.0559094,3.64097e-10,1.81748e-07,49.9974,-0.0451884,1.1179e-09,1.82336e-07
50.0789,-0.0520764,-5.70191e-10,1.82965e-07,50.0714,0.063583,-7.12292e-10,1.83021e-07
50.1037,-0.00368139,-4.23416e-10,1.83205e-07,49.9298,-0.0493659,-2.10209e-10,1.82426e-07
49.9392,0.0695413,-8.99551e-10,1.82078e-07,49.9328,0.0531028,-2.17357e-10,1.81674e-07
50.1226,-0.0152834,-2.72033e-10,1.82995e-07,50.0025,-0.053594,3.27923e-10,1.81298e-07
49.996,-0.00394196,-1.76672e-09,1.80363e-07,50.0257,0.0886418,-9.39338e-10,1.82141e-07
49.9689,-0.0851985,2.21608e-10,1.82179e-07,50.0312,0.00636411,-3.62652e-10,1.84349e-07
49.9637,-0.013594,9.92368e-10,1.82281e-07,49.6362,2.38758,-1.07497e-08,1.81685e-07
50.0783,0.0553856,-1.11705e-09,1.82751e-07,49.5627,2.6159,-1.19233e-08,1.81812e-07
49.665,2.31802,-1.01152e-08,1.81614e-07,49.5526,2.65768,-1.21243e-08,1.81818e-07
49.637,2.40849,-1.08368e-08,1.81673e-07,49.5679,2.62459,-1.20007e-08,1.8177e-07
49.6076,2.48379,-1.12824e-08,1.81734e-07,49.6041,2.53682,-1.16025e-08,1.81672e-07
49.5901,2.52324,-1.15128e-08,1.81769e-07,49.6664,2.32004,-1.03482e-08,1.81577e-07
49.5914,2.49901,-1.14247e-08,1.81776e-07,50.0891,0.0568567,-4.25256e-10,1.82921e-07
49.6334,2.3179,-1.04837e-08,1.81755e-07,50.0854,0.0525935,-2.28034e-10,1.82873e-07
50.3701,-0.199029,1.08131e-09,1.82332e-07,49.9271,-0.0461859,2.57433e-10,1.82173e-07
50.0642,-0.0220539,-3.18633e-10,1.83537e-07,50.1034,0.0113036,6.37018e-11,1.82577e-07
49.9348,0.0805925,-5.67404e-10,1.8199e-07,50.1092,-0.0295635,-5.38856e-10,1.8251e-07
49.8991,-0.0157875,-2.95922e-10,1.81439e-07,50.0876,-0.0208461,-9.69984e-10,1.82574e-07
49.9885,-0.0467289,1.76475e-10,1.81061e-07,50.0777,-0.0151714,-1.17232e-09,1.82564e-07
50.3484,-2.06069,7.971e-09,1.82126e-07,50.0874,-0.0222789,-9.61309e-10,1.82597e-07
50.276,-2.11627,8.27857e-09,1.82341e-07,50.1103,-0.0298277,-5.17696e-10,1.82512e-07
50.2726,-2.12089,8.30807e-09,1.82351e-07,50.0985,0.0152566,1.11198e-10,1.82632e-07
50.3272,-2.06908,8.00726e-09,1.82187e-07,49.9318,-0.0565564,2.40229e-10,1.82181e-07
49.9933,-0.0723767,1.16782e-10,1.81539e-07,50.0103,-0.0383944,1.03904e-09,1.83184e-07
49.6159,0.568843,-2.84483e-09,1.82321e-07,50.1141,0.00903293,-4.51172e-10,1.8235e-07
50.052,-0.0218911,-2.97242e-10,1.83731e-07,49.6422,2.42623,-1.0998e-08,1.81594e-07
50.2977,-0.0935254,5.46286e-10,1.82481e-07,49.5889,2.567,-1.17394e-08,1.81721e-07
49.5955,2.48795,-1.13727e-08,1.81767e-07,49.5745,2.59194,-1.1834e-08,1.81773e-07
49.6153,2.45937,-1.11541e-08,1.81722e-07,49.6269,2.42365,-1.09641e-08,1.81691e-07
49.5486,1.76712,-7.96136e-09,1.82228e-07,49.9672,0.083816,-8.62046e-10,1.82076e-07
50.0299,0.0338485,-1.5799e-09,1.81332e-07,49.9985,0.0414436,-1.1599e-09,1.80991e-07
50.0738,-0.0665442,-1.8134e-10,1.82167e-07,49.9119,-0.0352544,-2.35208e-10,1.81508e-07
50.0027,-0.0860892,2.16293e-10,1.8257e-07,49.9114,-0.0111246,-3.07731e-10,1.82347e-07
49.9539,-0.0718691,1.9887e-10,1.81698e-07,50.0706,0.0167481,-1.38409e-09,1.82295e-07
50.2357,-2.47019,1.0302e-08,1.82425e-07,50.2292,-2.39161,9.76453e-09,1.82453e-07
49.8578,-0.00658315,-4.04769e-10,1.81825e-07,50.2607,-2.53408,1.06408e-08,1.82283e-07
49.9355,0.0290614,1.62793e-10,1.81712e-07,50.2568,-2.43828,1.0216e-08,1.8232e-07
49.9747,-0.0162066,-1.70706e-09,1.81542e-07,49.8532,-0.0441645,-4.50284e-10,1.81727e-07
49.9281,0.00656547,3.02594e-10,1.82034e-07,49.9533,-0.0212306,8.11798e-10,1.82029e-07
50.0181,-0.0344326,7.69123e-10,1.81133e-07,50.0691,-0.0282919,6.48903e-10,1.82314e-07
49.9958,-0.0429596,-5.4488e-10,1.80956e-07,50.1162,-0.00658103,-4.59191e-10,1.82358e-07
50.1585,-0.0101456,-3.08008e-10,1.82857e-07,50.0716,-0.0827439,-2.90303e-10,1.82538e-07
49.4987,2.85758,-1.28549e-08,1.81926e-07,49.9571,0.0738559,-1.03931e-09,1.81877e-07
49.4942,2.869,-1.2942e-08,1.81926e-07,50.2515,-2.38468,9.94017e-09,1.82351e-07
49.6402,2.37931,-1.08425e-08,1.81635e-07,50.2549,-2.50683,1.04962e-08,1.82312e-07
50.0466,0.0650905,-2.14518e-10,1.82986e-07,49.9599,0.0414661,-1.46848e-09,1.81868e-07
50.0906,-0.04139,-7.01156e-10,1.82674e-07,49.8323,0.00376361,-6.47965e-10,1.81738e-07
50.0326,-0.0212278,-4.17358e-10,1.84114e-07,50.0252,0.0687574,-1.11664e-09,1.81765e-07
49.9648,0.0838339,-8.04341e-10,1.81901e-07,49.6438,2.20627,-9.44325e-09,1.81765e-07
49.9945,0.00664187,3.56933e-10,1.80037e-07,49.6254,2.4669,-1.12232e-08,1.81641e-07
50.0024,-0.0589232,4.95597e-10,1.81507e-07,49.9721,-0.0375972,8.85487e-10,1.82584e-07
50.0886,0.0668605,-6.3321e-10,1.82453e-07,50.046,0.0248548,-1.63269e-09,1.81709e-07
50.0402,0.0891884,-8.51988e-10,1.82583e-07,49.9092,0.0295878,-8.29372e-10,1.82099e-07
49.9121,-0.0451301,-7.58647e-11,1.82174e-07,50.0749,-0.0575432,-6.39803e-10,1.82599e-07
50.103,0.0192962,3.62868e-11,1.82596e-07,49.9957,0.0178646,-1.47434e-09,1.80451e-07
50.3079,-2.85506,1.21319e-08,1.82024e-07,50.3014,-2.79151,1.17355e-08,1.82049e-07
50.2851,-3.12864,1.2562e-08,1.81917e-07,50.3167,-2.88475,1.20896e-08,1.81955e-07
50.2583,-3.22588,1.28307e-08,1.81977e-07,49.7107,0.101129,-1.51747e-09,1.82001e-07
50.2443,-3.27525,1.2992e-08,1.8201e-07,50.4089,-0.511078,1.92102e-09,1.82192e-07
50.2371,-3.30023,1.30799e-08,1.82027e-07,50.0076,0.0362073,-1.61357e-09,1.83402e-07
50.2338,-3.31177,1.31226e-08,1.82034e-07,49.9738,-0.0895439,-2.17668e-10,1.8222e-07
50.2328,-3.31562,1.31379e-08,1.82035e-07,49.6796,1.25444,-6.01002e-09,1.81924e-07
50.2333,-3.31506,1.31371e-08,1.82032e-07,49.9466,-0.0770603,-7.43764e-11,1.81865e-07
50.2347,-3.31208,1.31272e-08,1.82027e-07,49.917,-0.0468465,1.91557e-10,1.82024e-07
50.2365,-3.30789,1.31127e-08,1.82022e-07,50.3543,-1.434,6.02086e-09,1.8228e-07
50.2385,-3.30329,1.30968e-08,1.82016e-07,50.2627,-1.12499,4.27857e-09,1.82685e-07
50.2405,-3.29878,1.30812e-08,1.8201e-07,49.6377,0.981955,-4.05247e-09,1.82131e-07
50.2423,-3.29466,1.30669e-08,1.82005e-07,49.5059,3.07629,-1.33273e-08,1.8187e-07
50.2439,-3.29108,1.30545e-08,1.82e-07,49.5289,3.1949,-1.36401e-08,1.81731e-07
50.2452,-3.28808,1.30441e-08,1.81997e-07,49.5386,3.24963,-1.38226e-08,1.81662e-07
50.2463,-3.28559,1.30355e-08,1.81994e-07,49.543,3.27535,-1.39161e-08,1.8163e-07
50.2471,-3.28347,1.3028e-08,1.81992e-07,49.5448,3.28633,-1.39583e-08,1.81617e-07
50.2479,-3.28152,1.30209e-08,1.8199e-07,49.5451,3.28948,-1.39715e-08,1.81614e-07
50.2487,-3.27947,1.30135e-08,1.81988e-07,49.5446,3.2885,-1.39688e-08,1.81618e-07
50.2496,-3.27702,1.30047e-08,1.81987e-07,49.5436,3.28546,-1.3958e-08,1.81624e-07
50.2508,-3.27387,1.29936e-08,1.81984e-07,49.5424,3.2816,-1.39441e-08,1.81632e-07
50.2523,-3.26972,1.29792e-08,1.81981e-07,49.5411,3.27762,-1.39295e-08,1.81639e-07
50.2542,-3.26433,1.2961e-08,1.81976e-07,49.5399,3.27391,-1.3916e-08,1.81646e-07
50.2566,-3.25758,1.29387e-08,1.81971e-07,49.5389,3.27064,-1.39039e-08,1.81652e-07
50.2594,-3.24951,1.29127e-08,1.81964e-07,49.538,3.26778,-1.38933e-08,1.81657e-07
50.2626,-3.24039,1.28842e-08,1.81957e-07,49.5372,3.26519,-1.38837e-08,1.81662e-07
50.2658,-3.23076,1.28549e-08,1.81949e-07,49.5364,3.26261,-1.3874e-08,1.81666e-07
50.269,-3.22147,1.28274e-08,1.81941e-07,49.5356,3.25971,-1.38631e-08,1.8167e-07
50.2717,-3.21355,1.28047e-08,1.81935e-07,49.5346,3.25607,-1.38496e-08,1.81676e-07
50.2737,-3.20805,1.27894e-08,1.8193e-07,49.5333,3.25128,-1.38322e-08,1.81683e-07
50.2748,-3.20576,1.27834e-08,1.81927e-07,49.5317,3.2449,-1.38097e-08,1.81692e-07
50.275,-3.20688,1.27872e-08,1.81926e-07,49.5296,3.23662,-1.37813e-08,1.81704e-07
50.2744,-3.2108,1.27989e-08,1.81927e-07,49.5271,3.22627,-1.37469e-08,1.81719e-07
50.2735,-3.21607,1.28149e-08,1.81928e-07,49.5242,3.214,-1.37076e-08,1.81736e-07
50.2728,-3.22066,1.28294e-08,1.81928e-07,49.521,3.20037,-1.36656e-08,1.81755e-07
50.2732,-3.22224,1.2836e-08,1.81926e-07,49.5178,3.18644,-1.36244e-08,1.81774e-07
50.2755,-3.2185,1.28286e-08,1.81919e-07,49.5148,3.17382,-1.35888e-08,1.81791e-07
50.2808,-3.20727,1.2803e-08,1.81904e-07,49.5125,3.16442,-1.35633e-08,1.81803e-07
50.2904,-3.18636,1.27594e-08,1.81878e-07,49.5112,3.16001,-1.35519e-08,1.8181e-07
50.3064,-3.15276,1.2708e-08,1.81839e-07,49.511,3.16155,-1.35566e-08,1.81809e-07
50.3305,-3.09692,1.26813e-08,1.81794e-07,49.5118,3.16864,-1.35766e-08,1.81803e-07
50.2883,-2.66824,1.14145e-08,1.82174e-07,49.5133,3.1794,-1.36072e-08,1.81792e-07
50.4813,-0.604298,2.26185e-09,1.82007e-07,49.5149,3.19084,-1.36409e-08,1.81781e-07
49.8755,0.0191099,-5.47176e-10,1.81892e-07,49.5159,3.19959,-1.36679e-08,1.81773e-07
50.072,-0.0342037,3.91493e-10,1.8202e-07,49.5155,3.20252,-1.36789e-08,1.81773e-07
49.7177,1.17561,-5.57153e-09,1.81781e-07,49.5129,3.19706,-1.36667e-08,1.81786e-07
50.4129,-0.42481,1.74007e-09,1.82186e-07,49.5067,3.18099,-1.36291e-08,1.81816e-07
50.2962,-1.35809,5.76944e-09,1.82562e-07,49.4947,3.15176,-1.35725e-08,1.81868e-07
50.0769,0.0178392,-6.98634e-10,1.8342e-07,49.4729,3.10356,-1.35273e-08,1.81948e-07
50.0805,-0.0155642,-3.17992e-10,1.83423e-07,49.4607,2.94481,-1.33666e-08,1.81966e-07
49.6369,0.535363,-2.67367e-09,1.82281e-07,49.5914,0.859637,-3.7102e-09,1.82334e-07
49.5806,0.626028,-3.00806e-09,1.82414e-07,50.1392,-0.0104974,-1.72472e-10,1.82677e-07
50.3024,-1.06985,3.61606e-09,1.82607e-07,49.9533,-0.0636984,-6.38667e-10,1.81821e-07
49.5697,3.17333,-1.36431e-08,1.8162e-07,49.8034,0.0612107,-8.49145e-10,1.81972e-07
49.5912,3.32293,-1.43346e-08,1.81414e-07,50.045,0.0113808,5.15698e-10,1.83642e-07
49.5927,3.3982,-1.46993e-08,1.81341e-07,50.1116,0.0198097,-5.85228e-10,1.83113e-07
49.5916,3.43084,-1.48537e-08,1.81319e-07,49.9343,0.00686526,-3.71891e-10,1.8114e-07
49.5903,3.43948,-1.48848e-08,1.8132e-07,49.934,0.04929,-7.36126e-10,1.81419e-07
49.5889,3.43409,-1.48411e-08,1.81334e-07,49.9095,-0.0570853,-2.49679e-10,1.81926e-07
49.5872,3.42027,-1.47499e-08,1.81358e-07,50.265,-1.1889,4.50186e-09,1.82659e-07
49.5843,3.4014,-1.46277e-08,1.8139e-07,50.2662,-3.11413,1.25216e-08,1.8196e-07
49.5793,3.37989,-1.44862e-08,1.81431e-07,50.1818,-3.31351,1.331e-08,1.82195e-07
49.5705,3.35802,-1.43367e-08,1.81485e-07,50.1588,-3.41742,1.37905e-08,1.82246e-07
49.5549,3.33887,-1.41966e-08,1.81559e-07,50.1514,-3.46212,1.39984e-08,1.82255e-07
49.5263,3.3275,-1.41019e-08,1.81667e-07,50.1507,-3.47512,1.40516e-08,1.82251e-07
49.4696,3.32732,-1.4136e-08,1.81844e-07,50.1536,-3.47038,1.40144e-08,1.82239e-07
49.5882,2.46943,-1.12112e-08,1.81837e-07,50.1593,-3.45528,1.39217e-08,1.82222e-07
50.0939,-0.0378418,-7.1716e-10,1.82632e-07,50.1675,-3.43403,1.37936e-08,1.822e-07
50.1209,-0.0259138,-4.86986e-10,1.82938e-07,50.1789,-3.40941,1.36432e-08,1.82168e-07
50.0549,0.041511,-1.41645e-09,1.82977e-07,50.195,-3.3839,1.34833e-08,1.82122e-07
49.9402,0.0215967,-1.12631e-09,1.81459e-07,50.2186,-3.36079,1.33339e-08,1.82051e-07
49.9018,0.0365871,-7.81158e-10,1.81965e-07,50.2561,-3.34543,1.32388e-08,1.81935e-07
49.6652,1.27594,-6.36172e-09,1.81888e-07,50.3235,-3.33317,1.32951e-08,1.81731e-07
50.3449,-1.04825,3.49787e-09,1.82428e-07,50.0142,0.0935238,-8.69939e-10,1.82389e-07
49.9138,-0.00356049,-4.67151e-10,1.81325e-07,49.9109,0.0380403,-2.25835e-10,1.81694e-07
49.899,0.0103901,-5.07088e-10,1.81437e-07,49.8987,0.0186276,-2.51226e-10,1.8155e-07
50.0812,-0.0656469,2.33404e-10,1.82651e-07,50.0644,-0.0328878,5.53209e-10,1.83049e-07
50.0576,-0.0277387,4.57545e-10,1.81629e-07,50.1001,-0.00529061,1.43735e-10,1.82962e-07
50.1006,-0.0550898,9.77026e-11,1.8259e-07,50.2916,-0.931017,3.43531e-09,1.82531e-07
50.0819,-0.0695157,-1.17255e-10,1.82817e-07,50.0763,-0.0492998,2.92667e-10,1.83012e-07
49.8906,-0.0407191,-1.7886e-10,1.81622e-07,50.08,-0.0749172,-2.81927e-11,1.82863e-07
50.1787,-0.00939187,-1.00193e-10,1.82776e-07,50.0382,-0.0503898,4.55405e-10,1.83298e-07
49.9373,-0.0402904,1.60353e-10,1.82557e-07,49.6239,0.592108,-2.95779e-09,1.82293e-07
50.0626,-0.0750527,3.03779e-10,1.82749e-07,49.9637,0.0114788,-1.53633e-09,1.8285e-07
50.0237,-0.0826463,4.98614e-10,1.82155e-07,50.0002,-0.0517564,5.08097e-10,1.81347e-07
49.9836,-0.0522745,4.34611e-10,1.81259e-07,50.0363,-0.0610566,6.33138e-10,1.82061e-07
49.9735,-0.0362935,2.85335e-10,1.80982e-07,50.1511,-0.0140171,-4.01276e-10,1.8275e-07
49.973,-0.035708,2.75483e-10,1.80975e-07,50.0035,0.0719961,-6.11501e-10,1.81484e-07
49.9765,-0.0477732,3.9876e-10,1.81209e-07,49.9526,0.071585,-1.04859e-09,1.8174e-07
49.9806,-0.0569611,4.85715e-10,1.8142e-07,49.9779,0.082866,-1.20614e-09,1.82184e-07
49.9806,-0.0568256,5.15997e-10,1.8145e-07,50.0309,0.0549363,-1.19879e-09,1.83263e-07
49.9701,-0.045764,4.14502e-10,1.8126e-07,50.0436,0.0282557,-9.31941e-10,1.83751e-07
49.9523,-0.017556,-9.76041e-12,1.80994e-07,50.0427,0.0315492,-9.76111e-10,1.83697e-07
49.9428,0.021116,-5.65405e-10,1.81086e-07,50.0349,0.0555221,-1.21463e-09,1.83213e-07
49.9821,-0.0138608,-1.90037e-09,1.81374e-07,50.025,0.066289,-1.31535e-09,1.82915e-07
49.999,-0.0206154,1.74312e-09,1.8256e-07,50.0206,0.0662936,-1.36868e-09,1.82844e-07
