x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
37.6626,28.9638,-1.30311e-07,1.41822e-07,49.737,4.49641,-1.90684e-08,1.80504e-07,49.8475,-5.70748,2.32436e-08,1.81471e-07
37.5323,29.1056,-1.30934e-07,1.41339e-07,50.0945,0.0159609,-7.20367e-10,1.82931e-07,49.7745,-5.58512,2.21691e-08,1.81834e-07
37.4014,29.247,-1.31556e-07,1.40853e-07,49.597,5.13196,-2.17932e-08,1.8037e-07,49.826,-5.92677,2.36146e-08,1.81349e-07
37.2698,29.3878,-1.32175e-07,1.40365e-07,49.6002,5.267,-2.18517e-08,1.80329e-07,49.6789,-6.29152,2.54326e-08,1.81647e-07
37.1377,29.5282,-1.32793e-07,1.39874e-07,49.2063,6.81113,-2.86155e-08,1.79846e-07,49.73,-5.55312,2.24584e-08,1.82052e-07
37.0049,29.6681,-1.33409e-07,1.3938e-07,49.4602,5.7579,-2.39639e-08,1.80287e-07,49.8211,-7.1095,2.87184e-08,1.80329e-07
36.8714,29.8075,-1.34023e-07,1.38884e-07,50.0665,-0.0469362,-6.08447e-10,1.83047e-07,49.825,-4.6292,1.86624e-08,1.82281e-07
36.7374,29.9463,-1.34635e-07,1.38385e-07,49.2877,7.0354,-2.97092e-08,1.79162e-07,49.6557,-5.73519,2.24724e-08,1.82444e-07
36.6028,30.0847,-1.35245e-07,1.37883e-07,49.2353,6.42227,-2.71305e-08,1.80222e-07,49.6515,-7.27633,2.94948e-08,1.80831e-07
36.4675,30.2226,-1.35854e-07,1.37379e-07,49.2633,6.21925,-2.62233e-08,1.80395e-07,49.723,-7.14683,2.89016e-08,1.8068e-07
36.3317,30.36,-1.3646e-07,1.36872e-07,49.5328,5.63257,-2.35815e-08,1.80121e-07,49.7195,-4.5216,1.81049e-08,1.82757e-07
36.1952,30.4969,-1.37065e-07,1.36363e-07,49.6721,5.14765,-2.1457e-08,1.80156e-07,49.5328,-7.80463,3.161e-08,1.80717e-07
36.0582,30.6332,-1.37668e-07,1.35851e-07,49.2747,6.96933,-2.94337e-08,1.79292e-07,49.6559,-6.35681,2.56603e-08,1.81698e-07
35.9205,30.7691,-1.38268e-07,1.35336e-07,49.7505,5.04858,-2.12653e-08,1.79893e-07,49.7009,-5.89087,2.37048e-08,1.819e-07
35.7822,30.9044,-1.38867e-07,1.34819e-07,50.0876,-0.0483726,-7.898e-10,1.82633e-07,49.4826,-8.96692,3.64448e-08,1.79491e-07
35.6434,31.0392,-1.39464e-07,1.34299e-07,49.4399,5.78078,-2.4242e-08,1.80292e-07,49.8132,-5.71237,2.29408e-08,1.81599e-07
35.5039,31.1735,-1.40059e-07,1.33776e-07,49.62,5.18355,-2.18458e-08,1.80254e-07,49.7666,-6.19298,2.49736e-08,1.81402e-07
35.3638,31.3073,-1.40652e-07,1.33251e-07,49.4083,5.88461,-2.4898e-08,1.80226e-07,49.8416,-5.56449,2.21678e-08,1.81599e-07
35.2232,31.4406,-1.41243e-07,1.32724e-07,49.5407,5.79973,-2.44278e-08,1.79837e-07,49.8668,-6.42417,2.57503e-08,1.80815e-07
35.0819,31.5733,-1.41832e-07,1.32194e-07,49.5161,5.50965,-2.32121e-08,1.80288e-07,49.6638,-8.10972,3.2894e-08,1.79861e-07
34.9401,31.7055,-1.42419e-07,1.31661e-07,49.5685,5.6966,-2.38802e-08,1.79881e-07,50.0244,-0.00783889,1.05405e-09,1.83576e-07
34.7977,31.8371,-1.43004e-07,1.31126e-07,49.2537,6.24508,-2.63028e-08,1.80405e-07,50.0169,0.00319669,-1.3827e-09,1.82909e-07
34.6547,31.9683,-1.43587e-07,1.30588e-07,49.7068,4.5204,-1.87579e-08,1.80673e-07,49.8694,-5.86551,2.3637e-08,1.81263e-07
34.5111,32.0988,-1.44168e-07,1.30048e-07,49.53,5.46303,-2.27444e-08,1.80356e-07,49.912,-6.76385,2.74442e-08,1.80327e-07
34.3669,32.2289,-1.44747e-07,1.29505e-07,49.7117,4.47033,-1.89609e-08,1.80566e-07,49.7911,-5.62461,2.25878e-08,1.81759e-07
34.2222,32.3584,-1.45324e-07,1.2896e-07,49.7801,4.09314,-1.72772e-08,1.80696e-07,49.7195,-5.65926,2.26233e-08,1.82012e-07
34.0769,32.4874,-1.45898e-07,1.28412e-07,48.9183,7.33189,-3.08381e-08,1.80199e-07,49.9128,-5.31984,2.19572e-08,1.81517e-07
33.931,32.6158,-1.46471e-07,1.27861e-07,49.2232,7.36557,-3.0988e-08,1.78933e-07,49.6191,-6.25336,2.50272e-08,1.81934e-07
33.7845,32.7436,-1.47041e-07,1.27308e-07,49.0617,7.41446,-3.11243e-08,1.79532e-07,49.75,-6.7635,2.73372e-08,1.80963e-07
33.6375,32.8709,-1.4761e-07,1.26753e-07,49.2185,6.97637,-2.9203e-08,1.79598e-07,49.9117,-5.95499,2.43048e-08,1.81032e-07
33.4898,32.9977,-1.48176e-07,1.26195e-07,49.4243,5.9107,-2.48215e-08,1.80174e-07,49.6748,-6.37543,2.553e-08,1.81608e-07
33.3417,33.1239,-1.4874e-07,1.25635e-07,49.1357,6.78091,-2.85927e-08,1.80126e-07,49.4106,-7.39098,2.96278e-08,1.81676e-07
33.1929,33.2495,-1.49302e-07,1.25072e-07,49.3394,5.78382,-2.44548e-08,1.8063e-07,49.5839,-4.62579,1.80837e-08,1.83234e-07
33.0436,33.3746,-1.49862e-07,1.24506e-07,49.6951,5.2963,-2.21313e-08,1.79852e-07,49.5528,-6.63854,2.64504e-08,1.8184e-07
32.8938,33.4991,-1.50419e-07,1.23939e-07,49.5992,6.07679,-2.54137e-08,1.79269e-07,49.7481,-4.41922,1.74317e-08,1.82721e-07
32.7433,33.623,-1.50975e-07,1.23368e-07,49.7667,4.52351,-1.89037e-08,1.80401e-07,49.5541,-6.26256,2.48953e-08,1.82187e-07
32.5924,33.7464,-1.51528e-07,1.22796e-07,49.4839,5.40027,-2.25032e-08,1.80601e-07,49.8742,-7.29197,2.94773e-08,1.79941e-07
32.4408,33.8692,-1.52079e-07,1.2222e-07,49.2792,6.55806,-2.74686e-08,1.79918e-07,49.8081,-4.862,1.93228e-08,1.82218e-07
32.2888,33.9914,-1.52628e-07,1.21643e-07,49.4681,5.86617,-2.43742e-08,1.80128e-07,49.7427,-6.46109,2.57837e-08,1.81261e-07
32.1361,34.1131,-1.53174e-07,1.21063e-07,49.4324,6.00474,-2.51473e-08,1.80036e-07,49.8206,-7.574,3.06652e-08,1.79847e-07
31.983,34.2341,-1.53718e-07,1.2048e-07,49.7619,4.99208,-2.07631e-08,1.79942e-07,49.8975,-5.82919,2.44124e-08,1.81224e-07
31.8292,34.3546,-1.5426e-07,1.19895e-07,49.7097,4.26184,-1.82118e-08,1.80778e-07,49.7625,-6.21195,2.48322e-08,1.81408e-07
31.675,34.4745,-1.548e-07,1.19308e-07,49.4633,6.547,-2.72992e-08,1.79224e-07,49.6742,-6.31147,2.51655e-08,1.8168e-07
31.5202,34.5938,-1.55337e-07,1.18718e-07,49.3446,6.07425,-2.5311e-08,1.80331e-07,49.7498,-6.40824,2.55851e-08,1.81283e-07
31.3648,34.7125,-1.55872e-07,1.18126e-07,49.2189,6.30601,-2.6442e-08,1.8049e-07,49.7293,-6.47556,2.58481e-08,1.81308e-07
31.209,34.8307,-1.56405e-07,1.17531e-07,49.3266,7.00634,-2.92749e-08,1.79101e-07,49.6439,-5.45033,2.14627e-08,1.82488e-07
31.0526,34.9482,-1.56935e-07,1.16934e-07,48.9908,7.43169,-3.13362e-08,1.79731e-07,49.8188,-6.13784,2.44798e-08,1.81245e-07
30.8956,35.0651,-1.57463e-07,1.16335e-07,49.2793,5.88052,-2.54815e-08,1.80582e-07,49.7251,-4.77249,1.85822e-08,1.82598e-07
30.7382,35.1815,-1.57989e-07,1.15734e-07,49.2106,7.05467,-2.95864e-08,1.79455e-07,49.6525,-6.0024,2.37316e-08,1.82025e-07
30.5802,35.2972,-1.58512e-07,1.1513e-07,49.6289,5.30373,-2.17068e-08,1.80214e-07,49.858,-6.00153,2.42533e-08,1.81214e-07
30.4217,35.4123,-1.59033e-07,1.14523e-07,49.9524,4.08273,-1.66605e-08,1.80089e-07,49.7712,-6.44546,2.57237e-08,1.81168e-07
30.2626,35.5268,-1.59552e-07,1.13914e-07,49.768,4.58512,-1.90695e-08,1.80323e-07,49.9003,-5.94805,2.47872e-08,1.8109e-07
30.1031,35.6408,-1.60068e-07,1.13303e-07,49.1817,6.6544,-2.74563e-08,1.80253e-07,49.8218,-7.50742,3.04464e-08,1.79917e-07
29.943,35.7541,-1.60582e-07,1.1269e-07,49.4791,5.86272,-2.43299e-08,1.80083e-07,49.8159,-6.77901,2.72443e-08,1.80686e-07
29.7824,35.8667,-1.61093e-07,1.12074e-07,49.3801,6.59973,-2.73816e-08,1.79531e-07,49.707,-6.73985,2.69282e-08,1.81168e-07
29.6213,35.9788,-1.61602e-07,1.11456e-07,49.5056,6.74916,-2.79798e-08,1.78789e-07,49.7945,-5.78728,2.29437e-08,1.81632e-07
29.4597,36.0903,-1.62108e-07,1.10836e-07,49.4858,5.52072,-2.29331e-08,1.80459e-07,49.7597,-5.6901,2.25297e-08,1.81852e-07
29.2976,36.2011,-1.62612e-07,1.10213e-07,49.3841,6.66954,-2.77211e-08,1.79384e-07,49.6645,-6.23879,2.45725e-08,1.81779e-07
29.135,36.3113,-1.63113e-07,1.09588e-07,49.1961,6.30414,-2.61276e-08,1.80618e-07,49.8581,-6.07166,2.43522e-08,1.81152e-07
28.9719,36.4209,-1.63612e-07,1.08961e-07,49.85,4.97588,-2.03354e-08,1.79665e-07,49.8701,-5.43121,2.17047e-08,1.81601e-07
28.8083,36.5299,-1.64109e-07,1.08332e-07,49.3689,5.78277,-2.42397e-08,1.8056e-07,49.3978,-7.1473,2.80633e-08,1.82028e-07
28.6442,36.6382,-1.64603e-07,1.077e-07,49.8791,5.18511,-2.10861e-08,1.79342e-07,49.751,-5.56372,2.19581e-08,1.82012e-07
28.4796,36.7459,-1.65094e-07,1.07066e-07,49.5248,2.36974,-1.09113e-08,1.82215e-07,49.8912,-5.40345,2.15751e-08,1.81536e-07
28.3145,36.853,-1.65583e-07,1.0643e-07,49.4426,5.38708,-2.26901e-08,1.80715e-07,49.5602,-7.54805,3.0092e-08,1.80951e-07
28.1489,36.9594,-1.66069e-07,1.05791e-07,49.0082,7.82348,-3.27433e-08,1.7911e-07,49.7258,-6.04135,2.38366e-08,1.81712e-07
27.9828,37.0652,-1.66553e-07,1.05151e-07,49.5891,5.26343,-2.1918e-08,1.80304e-07,49.7982,-7.56035,3.06555e-08,1.79954e-07
27.8163,37.1703,-1.67034e-07,1.04508e-07,49.2085,7.7744,-3.23232e-08,1.78412e-07,49.9604,-5.39744,2.10478e-08,1.81268e-07
27.6493,37.2749,-1.67512e-07,1.03863e-07,49.1961,6.6202,-2.78266e-08,1.80124e-07,49.7615,-7.5607,3.0698e-08,1.80114e-07
27.4817,37.3787,-1.67988e-07,1.03215e-07,49.1129,6.61155,-2.81613e-08,1.80377e-07,49.8805,2.25025,-1.0257e-08,1.81324e-07
27.3137,37.4819,-1.68461e-07,1.02566e-07,49.2866,7.50969,-3.109e-08,1.78563e-07,49.9109,-5.50193,2.22009e-08,1.81391e-07
27.1453,37.5845,-1.68932e-07,1.01914e-07,49.4338,6.12654,-2.53069e-08,1.79956e-07,50.0137,-5.80252,2.32992e-08,1.80781e-07
26.9764,37.6864,-1.694e-07,1.0126e-07,49.3555,6.05397,-2.52451e-08,1.803e-07,49.867,-6.43468,2.56838e-08,1.80788e-07
26.807,37.7877,-1.69866e-07,1.00604e-07,49.2626,6.31794,-2.63097e-08,1.80344e-07,49.8157,-5.9504,2.35543e-08,1.81426e-07
26.6371,37.8883,-1.70328e-07,9.99463e-08,49.2899,6.62077,-2.74341e-08,1.79867e-07,49.5727,-7.50873,2.98411e-08,1.80956e-07
26.4668,37.9882,-1.70788e-07,9.9286e-08,49.0733,8.35277,-3.47028e-08,1.78004e-07,49.7018,-6.27621,2.4637e-08,1.81614e-07
26.296,38.0875,-1.71246e-07,9.86236e-08,49.0958,7.18634,-3.014e-08,1.79717e-07,49.4803,-8.41344,3.36419e-08,1.80283e-07
26.1247,38.1861,-1.717e-07,9.79591e-08,50.1093,-5.35235,2.30565e-08,1.80916e-07,49.7444,-5.31327,2.05599e-08,1.8219e-07
25.953,38.2841,-1.72152e-07,9.72925e-08,49.0384,7.25448,-3.04934e-08,1.79834e-07,49.7931,-7.04285,2.83079e-08,1.80528e-07
25.7809,38.3814,-1.72601e-07,9.66237e-08,49.5296,5.4923,-2.28483e-08,1.8027e-07,49.8526,-6.40833,2.56646e-08,1.8089e-07
25.6083,38.478,-1.73048e-07,9.59529e-08,49.234,7.27973,-3.0175e-08,1.79104e-07,49.7298,-6.08214,2.52367e-08,1.81771e-07
25.4352,38.574,-1.73491e-07,9.528e-08,49.7636,4.47942,-1.8356e-08,1.80472e-07,49.8887,-5.96167,2.35878e-08,1.81113e-07
25.2617,38.6692,-1.73932e-07,9.4605e-08,49.2786,6.59717,-2.73534e-08,1.79931e-07,49.6315,-7.48796,2.98897e-08,1.80758e-07
25.0878,38.7638,-1.74371e-07,9.3928e-08,49.1654,7.50452,-3.118e-08,1.79013e-07,49.798,-5.96118,2.34431e-08,1.81733e-07
24.9134,38.8578,-1.74806e-07,9.32489e-08,49.4498,6.69917,-2.7448e-08,1.79156e-07,49.667,-5.71813,2.20967e-08,1.82237e-07
24.7386,38.951,-1.75239e-07,9.25677e-08,49.3546,6.49225,-2.68996e-08,1.79747e-07,49.8881,-6.09648,2.45328e-08,1.81018e-07
24.5634,39.0436,-1.75668e-07,9.18846e-08,49.1994,6.78263,-2.82959e-08,1.79937e-07,49.6417,-6.87115,2.7101e-08,1.8136e-07
24.3877,39.1355,-1.76095e-07,9.11994e-08,49.6916,5.65899,-2.28768e-08,1.79585e-07,49.8336,-4.21039,1.61819e-08,1.82506e-07
24.2116,39.2267,-1.7652e-07,9.05122e-08,49.0106,7.97612,-3.32595e-08,1.78851e-07,49.8359,-5.56052,2.20274e-08,1.81668e-07
24.0351,39.3172,-1.76941e-07,8.98231e-08,49.8368,4.92401,-1.97028e-08,1.79828e-07,49.8979,-5.30957,2.12705e-08,1.81613e-07
23.8582,39.407,-1.77359e-07,8.91319e-08,50.024,-4.29072,1.79563e-08,1.82042e-07,49.4644,-8.71878,3.48813e-08,1.79993e-07
23.6808,39.4961,-1.77775e-07,8.84388e-08,49.6018,4.9905,-2.04917e-08,1.80628e-07,49.9212,-6.66503,2.70194e-08,1.80376e-07
23.503,39.5846,-1.78188e-07,8.77437e-08,49.7034,5.25304,-2.12707e-08,1.79983e-07,49.7904,-5.62687,2.17073e-08,1.81752e-07
23.3248,39.6723,-1.78597e-07,8.70466e-08,49.7198,5.51133,-2.21452e-08,1.79668e-07,49.882,-6.43192,2.60062e-08,1.80752e-07
23.1462,39.7594,-1.79004e-07,8.63477e-08,49.351,6.615,-2.72485e-08,1.79637e-07,49.7072,-7.92754,3.19663e-08,1.79919e-07
22.9672,39.8457,-1.79408e-07,8.56467e-08,49.4501,6.09749,-2.51226e-08,1.79908e-07,49.8098,-5.46202,2.13567e-08,1.8185e-07
22.7878,39.9314,-1.79809e-07,8.49439e-08,49.4958,5.94025,-2.44049e-08,1.79934e-07,49.8869,-7.11215,2.8948e-08,1.80064e-07
22.608,40.0163,-1.80208e-07,8.42392e-08,49.4671,5.55335,-2.28864e-08,1.80528e-07,49.562,-7.42759,2.91297e-08,1.81122e-07
22.4278,40.1006,-1.80603e-07,8.35326e-08,49.6856,4.76286,-1.9468e-08,1.80516e-07,49.8365,-6.31823,2.51045e-08,1.81043e-07
22.2472,40.1841,-1.80995e-07,8.28241e-08,49.3984,6.50511,-2.65982e-08,1.79656e-07,49.7607,-6.40784,2.51705e-08,1.81276e-07
22.0662,40.2669,-1.81384e-07,8.21137e-08,48.7095,9.04966,-3.78737e-08,1.78138e-07,49.682,-5.67046,2.16393e-08,1.82249e-07
21.8848,40.349,-1.81771e-07,8.14014e-08,49.4208,6.08633,-2.4859e-08,1.80128e-07,49.6995,-7.0,2.76874e-08,1.80991e-07
21.7031,40.4304,-1.82154e-07,8.06874e-08,49.9892,3.9891,-1.53717e-08,1.80195e-07,49.9197,-6.1291,2.54662e-08,1.80866e-07
21.5209,40.5111,-1.82534e-07,7.99714e-08,49.6598,4.83993,-1.97927e-08,1.80561e-07,49.3781,-9.12144,3.6253e-08,1.79823e-07
21.3384,40.5911,-1.82912e-07,7.92537e-08,49.0386,8.08435,-3.34201e-08,1.7864e-07,49.8161,-6.19738,2.45484e-08,1.81244e-07
21.1555,40.6703,-1.83286e-07,7.85341e-08,49.136,7.1698,-2.98408e-08,1.79632e-07,49.6455,-7.94975,3.18106e-08,1.80179e-07
20.9722,40.7489,-1.83657e-07,7.78128e-08,49.2418,6.2303,-2.5938e-08,1.80537e-07,49.6675,-7.32545,2.89599e-08,1.8079e-07
20.7885,40.8267,-1.84025e-07,7.70897e-08,49.3446,6.13645,-2.53301e-08,1.80296e-07,49.4821,-6.49894,2.43563e-08,1.82382e-07
20.6045,40.9038,-1.8439e-07,7.63648e-08,49.663,5.41191,-2.17046e-08,1.80012e-07,49.4583,-9.46741,3.8254e-08,1.78944e-07
20.4201,40.9801,-1.84753e-07,7.56381e-08,49.178,6.88091,-2.86557e-08,1.79881e-07,49.947,-6.53544,2.65164e-08,1.80402e-07
20.2354,41.0558,-1.85112e-07,7.49097e-08,49.2172,7.24561,-2.98439e-08,1.79253e-07,49.9533,-5.19547,2.02096e-08,1.81433e-07
20.0502,41.1307,-1.85467e-07,7.41795e-08,49.5609,6.00552,-2.4131e-08,1.79732e-07,49.5167,-8.18423,3.22626e-08,1.8048e-07
19.8648,41.2049,-1.8582e-07,7.34476e-08,49.7574,3.96729,-1.63591e-08,1.8093e-07,49.9181,-5.618,2.24755e-08,1.81285e-07
19.679,41.2783,-1.8617e-07,7.27141e-08,49.4056,6.18244,-2.5226e-08,1.80059e-07,49.7151,-6.90656,2.70867e-08,1.81014e-07
19.4928,41.351,-1.86517e-07,7.19788e-08,49.3438,5.6989,-2.43826e-08,1.80485e-07,49.7126,-7.0058,2.7553e-08,1.8093e-07
19.3063,41.423,-1.8686e-07,7.12418e-08,49.4505,5.39213,-2.2378e-08,1.80742e-07,49.9027,-4.8919,1.92431e-08,1.81885e-07
19.1194,41.4942,-1.872e-07,7.05032e-08,49.0106,7.22314,-3.04035e-08,1.79978e-07,49.7854,-5.63391,2.16707e-08,1.81827e-07
18.9322,41.5647,-1.87538e-07,6.97629e-08,49.594,5.15768,-2.08283e-08,1.80553e-07,49.66,-7.29029,2.8649e-08,1.80884e-07
18.7447,41.6345,-1.87872e-07,6.9021e-08,49.3109,7.10274,-2.89307e-08,1.79156e-07,49.8857,-6.56943,2.66171e-08,1.80617e-07
18.5568,41.7035,-1.88203e-07,6.82774e-08,49.659,5.16381,-2.0562e-08,1.80345e-07,49.9013,-5.34351,2.06683e-08,1.81554e-07
18.3686,41.7718,-1.8853e-07,6.75322e-08,49.7656,4.49578,-1.79628e-08,1.80545e-07,49.782,-6.20587,2.4241e-08,1.81398e-07
18.1801,41.8393,-1.88855e-07,6.67854e-08,49.5215,5.25931,-2.1579e-08,1.80656e-07,49.9508,-5.40738,2.19301e-08,1.81315e-07
17.9912,41.9061,-1.89176e-07,6.6037e-08,49.1366,6.73009,-2.8144e-08,1.80249e-07,49.8145,-6.10435,2.37401e-08,1.81328e-07
17.802,41.9722,-1.89494e-07,6.52871e-08,49.15,7.59427,-3.11312e-08,1.79039e-07,49.6454,-6.88485,2.64676e-08,1.81344e-07
17.6125,42.0375,-1.89809e-07,6.45356e-08,48.5928,9.29075,-3.89136e-08,1.7815e-07,49.8898,-6.8939,2.78582e-08,1.80283e-07
17.4227,42.102,-1.90121e-07,6.37825e-08,49.1943,6.57936,-2.74425e-08,1.80237e-07,49.8893,-6.66009,2.6941e-08,1.80516e-07
17.2326,42.1658,-1.90429e-07,6.30279e-08,49.5711,5.81545,-2.32878e-08,1.79912e-07,49.7058,-6.99169,2.73075e-08,1.80996e-07
17.0422,42.2288,-1.90734e-07,6.22718e-08,49.3807,6.72688,-2.72044e-08,1.79466e-07,49.7836,-5.84389,2.22942e-08,1.81672e-07
16.8514,42.2911,-1.91036e-07,6.15141e-08,49.3352,6.10606,-2.66007e-08,1.79911e-07,49.7482,-7.92928,3.2023e-08,1.79738e-07
16.6604,42.3526,-1.91335e-07,6.0755e-08,49.0932,7.94488,-3.25229e-08,1.78692e-07,49.5543,-7.92381,3.0857e-08,1.80649e-07
16.4691,42.4133,-1.9163e-07,5.99944e-08,50.0148,-0.0121816,-1.25634e-09,1.82957e-07,49.8529,-6.51205,2.60952e-08,1.80825e-07
16.2774,42.4733,-1.91922e-07,5.92323e-08,49.1941,7.03064,-2.88501e-08,1.79739e-07,49.7087,-5.14233,1.86894e-08,1.82494e-07
16.0855,42.5326,-1.92211e-07,5.84688e-08,49.127,6.32518,-2.71458e-08,1.80661e-07,49.9287,-6.39769,2.6e-08,1.80591e-07
15.8933,42.591,-1.92496e-07,5.77038e-08,49.042,7.13222,-2.98439e-08,1.80042e-07,49.7765,-7.58479,3.04953e-08,1.80035e-07
15.7008,42.6487,-1.92778e-07,5.69374e-08,49.3129,5.97195,-2.46486e-08,1.8064e-07,49.685,-7.77347,3.08866e-08,1.80243e-07
15.508,42.7057,-1.93057e-07,5.61696e-08,49.2253,6.76906,-2.78452e-08,1.79941e-07,49.6137,-8.03135,3.16654e-08,1.80257e-07
15.315,42.7618,-1.93333e-07,5.54005e-08,49.4845,6.45208,-2.57343e-08,1.79467e-07,49.4177,-9.45973,3.77228e-08,1.79247e-07
15.1216,42.8172,-1.93605e-07,5.46299e-08,49.5393,5.50028,-2.21028e-08,1.80409e-07,49.6419,-8.62517,3.49889e-08,1.79359e-07
14.928,42.8719,-1.93874e-07,5.3858e-08,48.9826,7.61068,-3.16832e-08,1.79584e-07,49.7692,-6.73037,2.63673e-08,1.81002e-07
14.7342,42.9257,-1.94139e-07,5.30847e-08,49.1663,6.4849,-2.73676e-08,1.80393e-07,49.9404,-5.13453,1.96198e-08,1.81527e-07
14.54,42.9788,-1.94401e-07,5.23101e-08,49.1749,6.13443,-2.65112e-08,1.8067e-07,49.605,-7.91095,3.08985e-08,1.80451e-07
14.3456,43.0311,-1.9466e-07,5.15341e-08,49.7449,4.59356,-1.80655e-08,1.80586e-07,49.8234,-7.32784,2.9609e-08,1.80123e-07
