x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
15.0026,1.26187e-12,-5.7819e-21,3.32802e-07
14.1268,11.0416,-4.0732e-08,3.15445e-07,14.6905,-11.0634,3.9517e-08,3.15972e-07
14.1266,11.0438,-4.07422e-08,3.15438e-07,14.69,-11.0658,3.95278e-08,3.15967e-07
14.1263,11.046,-4.07524e-08,3.15431e-07,14.6895,-11.0682,3.95388e-08,3.15961e-07
14.1261,11.0482,-4.07627e-08,3.15424e-07,14.689,-11.0706,3.95497e-08,3.15955e-07
14.1258,11.0505,-4.0773e-08,3.15417e-07,14.6885,-11.073,3.95607e-08,3.15949e-07
14.1256,11.0528,-4.07834e-08,3.1541e-07,14.688,-11.0755,3.95718e-08,3.15943e-07
14.1253,11.0551,-4.07939e-08,3.15402e-07,14.6875,-11.078,3.95829e-08,3.15937e-07
14.1251,11.0575,-4.08044e-08,3.15395e-07,14.687,-11.0805,3.9594e-08,3.15931e-07
14.1248,11.0598,-4.08149e-08,3.15388e-07,14.6865,-11.0831,3.96052e-08,3.15924e-07
14.1246,11.0623,-4.08255e-08,3.1538e-07,14.686,-11.0856,3.96165e-08,3.15918e-07
14.1243,11.0647,-4.08361e-08,3.15373e-07,14.6855,-11.0882,3.96278e-08,3.15912e-07
14.124,11.0671,-4.08468e-08,3.15365e-07,14.685,-11.0909,3.96391e-08,3.15905e-07
14.1238,11.0696,-4.08576e-08,3.15357e-07,14.6845,-11.0935,3.96505e-08,3.15899e-07
14.1235,11.0722,-4.08683e-08,3.15349e-07,14.684,-11.0962,3.96619e-08,3.15892e-07
14.1232,11.0747,-4.08792e-08,3.15341e-07,14.6835,-11.0989,3.96734e-08,3.15885e-07
14.1229,11.0773,-4.089e-08,3.15334e-07,14.683,-11.1016,3.96849e-08,3.15879e-07
14.1226,11.0799,-4.09009e-08,3.15325e-07,14.6825,-11.1044,3.96965e-08,3.15872e-07
14.1223,11.0825,-4.09119e-08,3.15317e-07,14.682,-11.1072,3.97081e-08,3.15865e-07
14.122,11.0851,-4.09229e-08,3.15309e-07,14.6815,-11.11,3.97197e-08,3.15858e-07
14.1217,11.0878,-4.09339e-08,3.15301e-07,14.681,-11.1128,3.97314e-08,3.15851e-07
14.1214,11.0905,-4.0945e-08,3.15293e-07,14.6805,-11.1157,3.97432e-08,3.15843e-07
14.1211,11.0933,-4.09561e-08,3.15284e-07,14.68,-11.1185,3.97549e-08,3.15836e-07
14.1208,11.096,-4.09673e-08,3.15276e-07,14.6795,-11.1215,3.97667e-08,3.15829e-07
14.1205,11.0988,-4.09785e-08,3.15267e-07,14.679,-11.1244,3.97786e-08,3.15821e-07
14.1202,11.1016,-4.09897e-08,3.15259e-07,14.6786,-11.1274,3.97905e-08,3.15814e-07
14.1199,11.1045,-4.1001e-08,3.1525e-07,14.6781,-11.1303,3.98024e-08,3.15806e-07
14.1195,11.1074,-4.10123e-08,3.15241e-07,14.6776,-11.1334,3.98143e-08,3.15799e-07
14.1192,11.1102,-4.10237e-08,3.15232e-07,14.6771,-11.1364,3.98263e-08,3.15791e-07
14.1189,11.1132,-4.10351e-08,3.15223e-07,14.6766,-11.1395,3.98384e-08,3.15783e-07
14.1185,11.1161,-4.10465e-08,3.15214e-07,14.6761,-11.1426,3.98505e-08,3.15775e-07
14.1182,11.1191,-4.1058e-08,3.15205e-07,14.6756,-11.1457,3.98626e-08,3.15768e-07
14.1178,11.1221,-4.10695e-08,3.15196e-07,14.6751,-11.1488,3.98747e-08,3.15759e-07
14.1175,11.1251,-4.1081e-08,3.15187e-07,14.6746,-11.152,3.98869e-08,3.15751e-07
14.1171,11.1282,-4.10926e-08,3.15178e-07,14.6741,-11.1552,3.98991e-08,3.15743e-07
14.1168,11.1313,-4.11042e-08,3.15169e-07,14.6736,-11.1584,3.99114e-08,3.15735e-07
14.1164,11.1344,-4.11159e-08,3.15159e-07,14.6731,-11.1616,3.99237e-08,3.15727e-07
14.116,11.1375,-4.11276e-08,3.1515e-07,14.6727,-11.1649,3.9936e-08,3.15718e-07
14.1157,11.1407,-4.11393e-08,3.1514e-07,14.6722,-11.1682,3.99484e-08,3.1571e-07
14.1153,11.1439,-4.11511e-08,3.1513e-07,14.6717,-11.1715,3.99608e-08,3.15701e-07
14.1149,11.1471,-4.11629e-08,3.15121e-07,14.6712,-11.1749,3.99733e-08,3.15693e-07
14.1145,11.1503,-4.11747e-08,3.15111e-07,14.6707,-11.1782,3.99857e-08,3.15684e-07
14.1142,11.1536,-4.11866e-08,3.15101e-07,14.6702,-11.1816,3.99983e-08,3.15675e-07
14.1138,11.1569,-4.11985e-08,3.15091e-07,14.6697,-11.1851,4.00108e-08,3.15666e-07
14.1134,11.1602,-4.12105e-08,3.15081e-07,14.6692,-11.1885,4.00234e-08,3.15657e-07
14.113,11.1636,-4.12225e-08,3.15071e-07,14.6688,-11.192,4.0036e-08,3.15648e-07
14.1126,11.167,-4.12345e-08,3.15061e-07,14.6683,-11.1955,4.00487e-08,3.15639e-07
14.1122,11.1704,-4.12466e-08,3.15051e-07,14.6678,-11.199,4.00614e-08,3.1563e-07
14.1118,11.1738,-4.12587e-08,3.15041e-07,14.6673,-11.2026,4.00742e-08,3.15621e-07
14.1113,11.1773,-4.12708e-08,3.1503e-07,14.6668,-11.2062,4.00869e-08,3.15611e-07
14.1109,11.1807,-4.1283e-08,3.1502e-07,14.6664,-11.2098,4.00998e-08,3.15602e-07
14.1105,11.1843,-4.12952e-08,3.15009e-07,14.6659,-11.2134,4.01126e-08,3.15592e-07
14.1101,11.1878,-4.13075e-08,3.14999e-07,14.6654,-11.2171,4.01255e-08,3.15583e-07
14.1097,11.1914,-4.13198e-08,3.14988e-07,14.6649,-11.2207,4.01384e-08,3.15573e-07
14.1092,11.195,-4.13321e-08,3.14977e-07,14.6644,-11.2244,4.01514e-08,3.15564e-07
14.1088,11.1986,-4.13445e-08,3.14967e-07,14.664,-11.2282,4.01644e-08,3.15554e-07
14.1084,11.2022,-4.13569e-08,3.14956e-07,14.6635,-11.2319,4.01775e-08,3.15544e-07
14.1079,11.2059,-4.13693e-08,3.14945e-07,14.663,-11.2357,4.01906e-08,3.15534e-07
14.1075,11.2096,-4.13818e-08,3.14934e-07,14.6625,-11.2396,4.02037e-08,3.15524e-07
14.107,11.2134,-4.13943e-08,3.14923e-07,14.662,-11.2434,4.02169e-08,3.15514e-07
14.1066,11.2171,-4.14069e-08,3.14911e-07,14.6616,-11.2473,4.02301e-08,3.15503e-07
14.1061,11.2209,-4.14195e-08,3.149e-07,14.6611,-11.2512,4.02433e-08,3.15493e-07
14.1056,11.2247,-4.14321e-08,3.14889e-07,14.6606,-11.2551,4.02566e-08,3.15483e-07
14.1052,11.2286,-4.14448e-08,3.14877e-07,14.6601,-11.259,4.027e-08,3.15472e-07
14.1047,11.2324,-4.14575e-08,3.14866e-07,14.6597,-11.263,4.02833e-08,3.15462e-07
14.1042,11.2363,-4.14703e-08,3.14854e-07,14.6592,-11.267,4.02968e-08,3.15451e-07
14.1037,11.2403,-4.14831e-08,3.14843e-07,14.6587,-11.271,4.03102e-08,3.15441e-07
14.1033,11.2442,-4.1496e-08,3.14831e-07,14.6582,-11.2751,4.03237e-08,3.1543e-07
14.1028,11.2482,-4.15089e-08,3.14819e-07,14.6578,-11.2792,4.03373e-08,3.15419e-07
14.1023,11.2522,-4.15218e-08,3.14807e-07,14.6573,-11.2833,4.03509e-08,3.15408e-07
14.1018,11.2562,-4.15348e-08,3.14795e-07,14.6568,-11.2874,4.03645e-08,3.15397e-07
14.1013,11.2603,-4.15478e-08,3.14783e-07,14.6563,-11.2916,4.03782e-08,3.15386e-07
14.1008,11.2644,-4.15609e-08,3.14771e-07,14.6559,-11.2958,4.03919e-08,3.15375e-07
14.1003,11.2685,-4.1574e-08,3.14759e-07,14.6554,-11.3,4.04057e-08,3.15363e-07
14.0998,11.2727,-4.15872e-08,3.14747e-07,14.6549,-11.3043,4.04196e-08,3.15352e-07
14.0993,11.2769,-4.16004e-08,3.14735e-07,14.6544,-11.3085,4.04334e-08,3.15341e-07
14.0987,11.2811,-4.16136e-08,3.14722e-07,14.654,-11.3128,4.04474e-08,3.15329e-07
14.0982,11.2853,-4.16269e-08,3.1471e-07,14.6535,-11.3172,4.04613e-08,3.15318e-07
14.0977,11.2896,-4.16403e-08,3.14697e-07,14.653,-11.3215,4.04754e-08,3.15306e-07
14.0972,11.2939,-4.16537e-08,3.14684e-07,14.6525,-11.3259,4.04894e-08,3.15294e-07
14.0966,11.2982,-4.16671e-08,3.14672e-07,14.652,-11.3303,4.05036e-08,3.15282e-07
14.0961,11.3025,-4.16806e-08,3.14659e-07,14.6516,-11.3348,4.05178e-08,3.1527e-07
14.0956,11.3069,-4.16942e-08,3.14646e-07,14.6511,-11.3393,4.0532e-08,3.15258e-07
14.095,11.3113,-4.17078e-08,3.14633e-07,14.6506,-11.3438,4.05463e-08,3.15246e-07
14.0945,11.3158,-4.17215e-08,3.1462e-07,14.6501,-11.3483,4.05606e-08,3.15234e-07
14.0939,11.3203,-4.17352e-08,3.14607e-07,14.6497,-11.3529,4.0575e-08,3.15222e-07
14.0933,11.3248,-4.17489e-08,3.14593e-07,14.6492,-11.3575,4.05895e-08,3.15209e-07
14.0928,11.3293,-4.17628e-08,3.1458e-07,14.6487,-11.3621,4.0604e-08,3.15197e-07
14.0922,11.3339,-4.17766e-08,3.14566e-07,14.6482,-11.3667,4.06186e-08,3.15184e-07
14.0916,11.3384,-4.17906e-08,3.14553e-07,14.6477,-11.3714,4.06332e-08,3.15172e-07
14.0911,11.3431,-4.18046e-08,3.14539e-07,14.6472,-11.3761,4.06479e-08,3.15159e-07
14.0905,11.3477,-4.18186e-08,3.14526e-07,14.6467,-11.3809,4.06627e-08,3.15146e-07
14.0899,11.3524,-4.18327e-08,3.14512e-07,14.6463,-11.3856,4.06775e-08,3.15133e-07
14.0893,11.3571,-4.18469e-08,3.14498e-07,14.6458,-11.3904,4.06924e-08,3.1512e-07
14.0887,11.3619,-4.18611e-08,3.14484e-07,14.6453,-11.3953,4.07073e-08,3.15107e-07
14.0881,11.3666,-4.18754e-08,3.1447e-07,14.6448,-11.4001,4.07223e-08,3.15094e-07
14.0875,11.3714,-4.18898e-08,3.14456e-07,14.6443,-11.405,4.07374e-08,3.15081e-07
14.0869,11.3763,-4.19042e-08,3.14442e-07,14.6438,-11.4099,4.07525e-08,3.15067e-07
14.0863,11.3811,-4.19187e-08,3.14427e-07,14.6433,-11.4149,4.07678e-08,3.15054e-07
14.0857,11.386,-4.19333e-08,3.14413e-07,14.6428,-11.4199,4.0783e-08,3.1504e-07
14.0851,11.391,-4.19479e-08,3.14398e-07,14.6423,-11.4249,4.07984e-08,3.15027e-07
14.0845,11.3959,-4.19626e-08,3.14384e-07,14.6418,-11.4299,4.08138e-08,3.15013e-07
14.0838,11.4009,-4.19773e-08,3.14369e-07,14.6413,-11.435,4.08293e-08,3.14999e-07
14.0832,11.4059,-4.19922e-08,3.14354e-07,14.6408,-11.4401,4.08449e-08,3.14985e-07
14.0826,11.411,-4.20071e-08,3.14339e-07,14.6403,-11.4453,4.08605e-08,3.14971e-07
14.0819,11.4161,-4.2022e-08,3.14324e-07,14.6398,-11.4504,4.08763e-08,3.14957e-07
14.0813,11.4212,-4.20371e-08,3.14309e-07,14.6393,-11.4557,4.08921e-08,3.14943e-07
14.0807,11.4264,-4.20522e-08,3.14294e-07,14.6388,-11.4609,4.0908e-08,3.14929e-07
14.08,11.4316,-4.20674e-08,3.14279e-07,14.6382,-11.4662,4.09239e-08,3.14914e-07
14.0794,11.4368,-4.20827e-08,3.14264e-07,14.6377,-11.4715,4.094e-08,3.149e-07
14.0787,11.442,-4.20981e-08,3.14248e-07,14.6372,-11.4768,4.09561e-08,3.14885e-07
14.078,11.4473,-4.21135e-08,3.14232e-07,14.6367,-11.4822,4.09723e-08,3.14871e-07
14.0774,11.4526,-4.2129e-08,3.14217e-07,14.6362,-11.4876,4.09887e-08,3.14856e-07
14.0767,11.458,-4.21447e-08,3.14201e-07,14.6356,-11.493,4.1005e-08,3.14841e-07
14.076,11.4634,-4.21604e-08,3.14185e-07,14.6351,-11.4985,4.10215e-08,3.14826e-07
14.0753,11.4688,-4.21761e-08,3.14169e-07,14.6346,-11.504,4.10381e-08,3.14811e-07
14.0746,11.4742,-4.2192e-08,3.14153e-07,14.634,-11.5095,4.10548e-08,3.14796e-07
14.0739,11.4797,-4.2208e-08,3.14137e-07,14.6335,-11.5151,4.10716e-08,3.14781e-07
14.0733,11.4852,-4.2224e-08,3.14121e-07,14.6329,-11.5207,4.10884e-08,3.14765e-07
14.0726,11.4908,-4.22402e-08,3.14104e-07,14.6324,-11.5264,4.11054e-08,3.1475e-07
14.0718,11.4964,-4.22564e-08,3.14088e-07,14.6318,-11.532,4.11224e-08,3.14734e-07
14.0711,11.502,-4.22728e-08,3.14071e-07,14.6313,-11.5378,4.11396e-08,3.14719e-07
14.0704,11.5077,-4.22892e-08,3.14054e-07,14.6307,-11.5435,4.11569e-08,3.14703e-07
14.0697,11.5134,-4.23057e-08,3.14038e-07,14.6301,-11.5493,4.11743e-08,3.14687e-07
14.069,11.5191,-4.23224e-08,3.14021e-07,14.6296,-11.5551,4.11917e-08,3.14671e-07
14.0683,11.5249,-4.23391e-08,3.14004e-07,14.629,-11.561,4.12093e-08,3.14655e-07
14.0675,11.5307,-4.2356e-08,3.13987e-07,14.6284,-11.5669,4.1227e-08,3.14639e-07
14.0668,11.5365,-4.2373e-08,3.13969e-07,14.6278,-11.5728,4.12449e-08,3.14623e-07
14.066,11.5424,-4.239e-08,3.13952e-07,14.6273,-11.5788,4.12628e-08,3.14606e-07
14.0653,11.5483,-4.24072e-08,3.13934e-07,14.6267,-11.5848,4.12809e-08,3.1459e-07
14.0645,11.5542,-4.24245e-08,3.13917e-07,14.6261,-11.5908,4.1299e-08,3.14573e-07
14.0638,11.5602,-4.24419e-08,3.13899e-07,14.6255,-11.5969,4.13173e-08,3.14556e-07
14.063,11.5662,-4.24595e-08,3.13881e-07,14.6248,-11.603,4.13357e-08,3.1454e-07
14.0623,11.5723,-4.24771e-08,3.13863e-07,14.6242,-11.6092,4.13543e-08,3.14523e-07
14.0615,11.5784,-4.24949e-08,3.13845e-07,14.6236,-11.6154,4.1373e-08,3.14506e-07
14.0607,11.5845,-4.25128e-08,3.13827e-07,14.623,-11.6216,4.13918e-08,3.14489e-07
14.0599,11.5907,-4.25308e-08,3.13809e-07,14.6224,-11.6279,4.14107e-08,3.14471e-07
14.0592,11.5969,-4.2549e-08,3.1379e-07,14.6217,-11.6342,4.14298e-08,3.14454e-07
14.0584,11.6031,-4.25673e-08,3.13772e-07,14.6211,-11.6405,4.1449e-08,3.14437e-07
14.0576,11.6094,-4.25857e-08,3.13753e-07,14.6204,-11.6469,4.14684e-08,3.14419e-07
14.0568,11.6157,-4.26043e-08,3.13734e-07,14.6198,-11.6534,4.14879e-08,3.14401e-07
14.056,11.6221,-4.2623e-08,3.13715e-07,14.6191,-11.6598,4.15075e-08,3.14383e-07
14.0552,11.6285,-4.26418e-08,3.13696e-07,14.6184,-11.6663,4.15273e-08,3.14366e-07
14.0544,11.6349,-4.26608e-08,3.13677e-07,14.6177,-11.6729,4.15473e-08,3.14347e-07
14.0535,11.6414,-4.26799e-08,3.13658e-07,14.6171,-11.6795,4.15674e-08,3.14329e-07
14.0527,11.6479,-4.26992e-08,3.13638e-07,14.6164,-11.6861,4.15877e-08,3.14311e-07
14.0519,11.6545,-4.27187e-08,3.13619e-07,14.6157,-11.6928,4.16081e-08,3.14293e-07
14.051,11.6611,-4.27383e-08,3.13599e-07,14.6149,-11.6995,4.16287e-08,3.14274e-07
14.0502,11.6677,-4.2758e-08,3.13579e-07,14.6142,-11.7063,4.16495e-08,3.14256e-07
14.0494,11.6744,-4.27779e-08,3.13559e-07,14.6135,-11.7131,4.16704e-08,3.14237e-07
14.0485,11.6811,-4.2798e-08,3.13539e-07,14.6128,-11.72,4.16915e-08,3.14218e-07
14.0477,11.6879,-4.28183e-08,3.13519e-07,14.612,-11.7269,4.17128e-08,3.14199e-07
14.0468,11.6947,-4.28387e-08,3.13498e-07,14.6113,-11.7338,4.17342e-08,3.1418e-07
14.0459,11.7015,-4.28593e-08,3.13478e-07,14.6105,-11.7408,4.17559e-08,3.14161e-07
14.0451,11.7084,-4.28801e-08,3.13457e-07,14.6097,-11.7478,4.17777e-08,3.14141e-07
14.0442,11.7153,-4.2901e-08,3.13436e-07,14.6089,-11.7549,4.17998e-08,3.14122e-07
14.0433,11.7223,-4.29222e-08,3.13415e-07,14.6081,-11.762,4.1822e-08,3.14102e-07
14.0424,11.7293,-4.29435e-08,3.13394e-07,14.6073,-11.7692,4.18444e-08,3.14082e-07
14.0415,11.7364,-4.2965e-08,3.13373e-07,14.6065,-11.7764,4.1867e-08,3.14062e-07
14.0406,11.7435,-4.29868e-08,3.13351e-07,14.6057,-11.7837,4.18898e-08,3.14042e-07
14.0397,11.7507,-4.30087e-08,3.1333e-07,14.6048,-11.791,4.19129e-08,3.14022e-07
14.0388,11.7579,-4.30308e-08,3.13308e-07,14.604,-11.7984,4.19361e-08,3.14002e-07
14.0379,11.7651,-4.30531e-08,3.13286e-07,14.6031,-11.8058,4.19596e-08,3.13982e-07
14.037,11.7724,-4.30757e-08,3.13264e-07,14.6022,-11.8133,4.19833e-08,3.13961e-07
14.0361,11.7797,-4.30984e-08,3.13242e-07,14.6014,-11.8208,4.20072e-08,3.1394e-07
14.0351,11.7871,-4.31214e-08,3.13219e-07,14.6005,-11.8283,4.20313e-08,3.1392e-07
14.0342,11.7945,-4.31446e-08,3.13197e-07,14.5995,-11.836,4.20557e-08,3.13899e-07
14.0333,11.802,-4.3168e-08,3.13174e-07,14.5986,-11.8436,4.20803e-08,3.13878e-07
14.0323,11.8095,-4.31917e-08,3.13151e-07,14.5977,-11.8513,4.21051e-08,3.13856e-07
14.0313,11.8171,-4.32156e-08,3.13128e-07,14.5967,-11.8591,4.21302e-08,3.13835e-07
14.0304,11.8247,-4.32397e-08,3.13105e-07,14.5957,-11.8669,4.21556e-08,3.13813e-07
14.0294,11.8324,-4.32641e-08,3.13082e-07,14.5948,-11.8748,4.21812e-08,3.13792e-07
14.0284,11.8401,-4.32887e-08,3.13058e-07,14.5938,-11.8828,4.22071e-08,3.1377e-07
14.0275,11.8479,-4.33136e-08,3.13034e-07,14.5927,-11.8908,4.22332e-08,3.13748e-07
14.0265,11.8557,-4.33387e-08,3.13011e-07,14.5917,-11.8988,4.22596e-08,3.13726e-07
14.0255,11.8636,-4.33641e-08,3.12986e-07,14.5907,-11.9069,4.22863e-08,3.13704e-07
14.0245,11.8715,-4.33898e-08,3.12962e-07,14.5896,-11.9151,4.23132e-08,3.13681e-07
14.0235,11.8795,-4.34157e-08,3.12938e-07,14.5885,-11.9233,4.23405e-08,3.13659e-07
14.0225,11.8876,-4.3442e-08,3.12913e-07,14.5874,-11.9316,4.2368e-08,3.13636e-07
14.0214,11.8956,-4.34685e-08,3.12888e-07,14.5863,-11.9399,4.23958e-08,3.13613e-07
14.0204,11.9038,-4.34953e-08,3.12863e-07,14.5852,-11.9483,4.2424e-08,3.1359e-07
14.0194,11.912,-4.35223e-08,3.12838e-07,14.584,-11.9568,4.24524e-08,3.13567e-07
14.0183,11.9203,-4.35497e-08,3.12812e-07,14.5829,-11.9653,4.24812e-08,3.13543e-07
14.0173,11.9286,-4.35774e-08,3.12787e-07,14.5817,-11.9739,4.25102e-08,3.1352e-07
14.0162,11.9369,-4.36054e-08,3.12761e-07,14.5805,-11.9825,4.25396e-08,3.13496e-07
14.0151,11.9454,-4.36337e-08,3.12735e-07,14.5793,-11.9913,4.25694e-08,3.13472e-07
14.0141,11.9539,-4.36624e-08,3.12709e-07,14.578,-12.0,4.25994e-08,3.13448e-07
14.013,11.9624,-4.36914e-08,3.12682e-07,14.5768,-12.0089,4.26298e-08,3.13424e-07
14.0119,11.971,-4.37207e-08,3.12655e-07,14.5755,-12.0178,4.26606e-08,3.13399e-07
14.0108,11.9797,-4.37503e-08,3.12628e-07,14.5742,-12.0268,4.26917e-08,3.13375e-07
14.0097,11.9884,-4.37803e-08,3.12601e-07,14.5728,-12.0359,4.27232e-08,3.1335e-07
14.0086,11.9972,-4.38106e-08,3.12574e-07,14.5715,-12.045,4.2755e-08,3.13325e-07
14.0075,12.0061,-4.38413e-08,3.12546e-07,14.5701,-12.0542,4.27872e-08,3.133e-07
14.0063,12.015,-4.38724e-08,3.12518e-07,14.5687,-12.0635,4.28198e-08,3.13274e-07
14.0052,12.024,-4.39038e-08,3.1249e-07,14.5673,-12.0728,4.28528e-08,3.13249e-07
14.004,12.0331,-4.39356e-08,3.12462e-07,14.5659,-12.0822,4.28861e-08,3.13223e-07
14.0029,12.0422,-4.39678e-08,3.12433e-07,14.5644,-12.0917,4.29199e-08,3.13197e-07
14.0017,12.0515,-4.40004e-08,3.12405e-07,14.5629,-12.1013,4.2954e-08,3.1317e-07
14.0005,12.0607,-4.40334e-08,3.12375e-07,14.5614,-12.111,4.29886e-08,3.13144e-07
13.9993,12.0701,-4.40667e-08,3.12346e-07,14.5599,-12.1207,4.30236e-08,3.13117e-07
13.9981,12.0795,-4.41005e-08,3.12316e-07,14.5583,-12.1306,4.30591e-08,3.1309e-07
13.9969,12.089,-4.41347e-08,3.12287e-07,14.5567,-12.1405,4.30949e-08,3.13063e-07
13.9957,12.0986,-4.41694e-08,3.12256e-07,14.5551,-12.1505,4.31312e-08,3.13036e-07
13.9944,12.1083,-4.42044e-08,3.12226e-07,14.5534,-12.1605,4.3168e-08,3.13008e-07
13.9932,12.118,-4.42399e-08,3.12195e-07,14.5518,-12.1707,4.32052e-08,3.12981e-07
13.9919,12.1278,-4.42759e-08,3.12164e-07,14.5501,-12.181,4.32429e-08,3.12953e-07
13.9907,12.1377,-4.43123e-08,3.12133e-07,14.5484,-12.1913,4.3281e-08,3.12924e-07
13.9894,12.1477,-4.43491e-08,3.12101e-07,14.5466,-12.2017,4.33196e-08,3.12896e-07
13.9881,12.1578,-4.43865e-08,3.12069e-07,14.5448,-12.2123,4.33587e-08,3.12867e-07
13.9868,12.1679,-4.44243e-08,3.12037e-07,14.543,-12.2229,4.33983e-08,3.12838e-07
13.9855,12.1782,-4.44625e-08,3.12005e-07,14.5412,-12.2336,4.34384e-08,3.12808e-07
13.9841,12.1885,-4.45013e-08,3.11972e-07,14.5393,-12.2445,4.3479e-08,3.12779e-07
13.9828,12.1989,-4.45406e-08,3.11938e-07,14.5374,-12.2554,4.35201e-08,3.12749e-07
13.9814,12.2094,-4.45803e-08,3.11905e-07,14.5355,-12.2664,4.35618e-08,3.12719e-07
13.98,12.22,-4.46206e-08,3.11871e-07,14.5335,-12.2775,4.3604e-08,3.12688e-07
13.9786,12.2308,-4.46614e-08,3.11837e-07,14.5315,-12.2888,4.36467e-08,3.12657e-07
13.9772,12.2416,-4.47027e-08,3.11802e-07,14.5295,-12.3001,4.36899e-08,3.12626e-07
13.9758,12.2525,-4.47446e-08,3.11767e-07,14.5274,-12.3116,4.37337e-08,3.12595e-07
13.9743,12.2635,-4.4787e-08,3.11732e-07,14.5253,-12.3232,4.37781e-08,3.12563e-07
13.9729,12.2746,-4.483e-08,3.11696e-07,14.5232,-12.3348,4.38231e-08,3.12531e-07
13.9714,12.2858,-4.48735e-08,3.1166e-07,14.521,-12.3467,4.38686e-08,3.12499e-07
13.9699,12.2972,-4.49175e-08,3.11624e-07,14.5188,-12.3586,4.39147e-08,3.12466e-07
13.9684,12.3086,-4.49622e-08,3.11587e-07,14.5166,-12.3706,4.39614e-08,3.12433e-07
13.9669,12.3202,-4.50074e-08,3.1155e-07,14.5143,-12.3828,4.40087e-08,3.124e-07
13.9653,12.3318,-4.50532e-08,3.11512e-07,14.512,-12.3951,4.40566e-08,3.12366e-07
13.9638,12.3436,-4.50996e-08,3.11474e-07,14.5097,-12.4075,4.41051e-08,3.12332e-07
13.9622,12.3555,-4.51466e-08,3.11436e-07,14.5073,-12.42,4.41543e-08,3.12298e-07
13.9606,12.3675,-4.51942e-08,3.11397e-07,14.5049,-12.4327,4.4204e-08,3.12263e-07
13.9589,12.3797,-4.52424e-08,3.11358e-07,14.5024,-12.4455,4.42545e-08,3.12228e-07
13.9573,12.392,-4.52913e-08,3.11318e-07,14.4999,-12.4584,4.43055e-08,3.12192e-07
13.9556,12.4044,-4.53408e-08,3.11278e-07,14.4974,-12.4715,4.43572e-08,3.12156e-07
13.9539,12.4169,-4.53909e-08,3.11237e-07,14.4948,-12.4848,4.44096e-08,3.1212e-07
13.9522,12.4295,-4.54416e-08,3.11196e-07,14.4922,-12.4981,4.44627e-08,3.12083e-07
13.9505,12.4423,-4.54931e-08,3.11154e-07,14.4896,-12.5116,4.45164e-08,3.12046e-07
13.9487,12.4553,-4.55451e-08,3.11112e-07,14.4869,-12.5253,4.45708e-08,3.12008e-07
13.9469,12.4684,-4.55979e-08,3.1107e-07,14.4842,-12.5391,4.46259e-08,3.1197e-07
13.9451,12.4816,-4.56513e-08,3.11027e-07,14.4814,-12.553,4.46817e-08,3.11932e-07
13.9433,12.4949,-4.57053e-08,3.10983e-07,14.4786,-12.5672,4.47382e-08,3.11893e-07
