x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
1.0315e+10,-4.57801e+06,0.00011057,0.061865
1.0315e+10,-4.63988e+06,0.000112054,0.061865
1.0315e+10,-4.70174e+06,0.000113538,0.061865
1.0315e+10,-4.76361e+06,0.000115023,0.061865
1.0315e+10,-4.82547e+06,0.000116507,0.061865
1.0315e+10,-4.88734e+06,0.000117991,0.061865
1.0315e+10,-4.9492e+06,0.000119475,0.061865
1.0315e+10,-5.01107e+06,0.000120959,0.061865
1.0315e+10,-5.07293e+06,0.000122443,0.061865
1.0315e+10,-5.1348e+06,0.000123928,0.061865
1.0315e+10,-5.19666e+06,0.000125412,0.061865
1.0315e+10,-5.25853e+06,0.000126896,0.061865
1.0315e+10,-5.32039e+06,0.00012838,0.061865
1.0315e+10,-5.38226e+06,0.000129864,0.061865
1.0315e+10,-5.44412e+06,0.000131348,0.061865
1.0315e+10,-5.50599e+06,0.000132833,0.061865
1.0315e+10,-5.56785e+06,0.000134317,0.061865
1.0315e+10,-5.62972e+06,0.000135801,0.061865
1.0315e+10,-5.69158e+06,0.000137285,0.061865
1.0315e+10,-5.75345e+06,0.000138769,0.061865
1.0315e+10,-5.81531e+06,0.000140253,0.061865
1.0315e+10,-5.87718e+06,0.000141737,0.061865
1.0315e+10,-5.93904e+06,0.000143222,0.061865
1.0315e+10,-6.00091e+06,0.000144706,0.061865
1.0315e+10,-6.06277e+06,0.00014619,0.061865
1.0315e+10,-6.12464e+06,0.000147674,0.061865
1.0315e+10,-6.1865e+06,0.000149158,0.061865
1.0315e+10,-6.24837e+06,0.000150642,0.061865
1.0315e+10,-6.31023e+06,0.000152127,0.061865
1.0315e+10,-6.3721e+06,0.000153611,0.061865
1.0315e+10,-6.43396e+06,0.000155095,0.061865
1.0315e+10,-6.49583e+06,0.000156579,0.061865
1.0315e+10,-6.55769e+06,0.000158063,0.061865
1.0315e+10,-6.61956e+06,0.000159547,0.061865
1.0315e+10,-6.68142e+06,0.000161032,0.061865
1.0315e+10,-6.74329e+06,0.000162516,0.061865
1.0315e+10,-6.80515e+06,0.000164,0.061865
1.0315e+10,-6.86702e+06,0.000165484,0.061865
1.0315e+10,-6.92888e+06,0.000166968,0.061865
1.0315e+10,-6.99075e+06,0.000168452,0.061865
1.0315e+10,-7.05261e+06,0.000169937,0.061865
1.0315e+10,-7.11448e+06,0.000171421,0.061865
1.0315e+10,-7.17634e+06,0.000172905,0.061865
1.0315e+10,-7.23821e+06,0.000174389,0.061865
1.0315e+10,-7.30007e+06,0.000175873,0.061865
1.0315e+10,-7.36194e+06,0.000177357,0.061865
1.0315e+10,-7.4238e+06,0.000178842,0.061865
1.0315e+10,-7.48567e+06,0.000180326,0.061865
1.0315e+10,-7.54753e+06,0.00018181,0.061865
1.0315e+10,-7.6094e+06,0.000183294,0.061865
1.0315e+10,-7.67126e+06,0.000184778,0.061865
1.0315e+10,-7.73313e+06,0.000186262,0.061865
1.0315e+10,-7.79499e+06,0.000187747,0.061865
1.0315e+10,-7.85686e+06,0.000189231,0.061865
1.0315e+10,-7.91872e+06,0.000190715,0.061865
1.0315e+10,-7.98059e+06,0.000192199,0.061865
1.0315e+10,-8.04245e+06,0.000193683,0.061865
1.0315e+10,-8.10432e+06,0.000195167,0.061865
1.0315e+10,-8.16618e+06,0.000196652,0.061865
1.0315e+10,-8.22805e+06,0.000198136,0.061865
1.0315e+10,-8.28991e+06,0.00019962,0.061865
1.0315e+10,-8.35178e+06,0.000201104,0.061865
1.0315e+10,-8.41364e+06,0.000202588,0.061865
1.0315e+10,-8.47551e+06,0.000204072,0.0618649
1.0315e+10,-8.53737e+06,0.000205557,0.0618649
1.0315e+10,-8.59924e+06,0.000207041,0.0618649
1.0315e+10,-8.6611e+06,0.000208525,0.0618649
1.0315e+10,-8.72297e+06,0.000210009,0.0618649
1.0315e+10,-8.78483e+06,0.000211493,0.0618649
1.0315e+10,-8.8467e+06,0.000212977,0.0618649
1.0315e+10,-8.90856e+06,0.000214462,0.0618649
1.0315e+10,-8.97043e+06,0.000215946,0.0618649
1.0315e+10,-9.03229e+06,0.00021743,0.0618649
1.0315e+10,-9.09416e+06,0.000218914,0.0618649
1.0315e+10,-9.15602e+06,0.000220398,0.0618649
1.0315e+10,-9.21789e+06,0.000221882,0.0618649
1.0315e+10,-9.27975e+06,0.000223367,0.0618649
1.0315e+10,-9.34161e+06,0.000224851,0.0618649
1.0315e+10,-9.40348e+06,0.000226335,0.0618649
1.0315e+10,-9.46534e+06,0.000227819,0.0618649
1.0315e+10,-9.52721e+06,0.000229303,0.0618649
1.0315e+10,-9.58907e+06,0.000230787,0.0618649
1.0315e+10,-9.65094e+06,0.000232271,0.0618649
1.0315e+10,-9.7128e+06,0.000233756,0.0618649
1.0315e+10,-9.77467e+06,0.00023524,0.0618649
1.0315e+10,-9.83653e+06,0.000236724,0.0618649
1.0315e+10,-9.8984e+06,0.000238208,0.0618649
1.0315e+10,-9.96026e+06,0.000239692,0.0618649
1.0315e+10,-1.00221e+07,0.000241176,0.0618649
1.0315e+10,-1.0084e+07,0.000242661,0.0618649
1.0315e+10,-1.01459e+07,0.000244145,0.0618649
1.0315e+10,-1.02077e+07,0.000245629,0.0618649
1.0315e+10,-1.02696e+07,0.000247113,0.0618649
1.0315e+10,-1.03315e+07,0.000248597,0.0618649
1.0315e+10,-1.03933e+07,0.000250081,0.0618649
1.0315e+10,-1.04552e+07,0.000251566,0.0618649
1.0315e+10,-1.0517e+07,0.00025305,0.0618649
1.0315e+10,-1.05789e+07,0.000254534,0.0618649
1.0315e+10,-1.06408e+07,0.000256018,0.0618649
1.0315e+10,-1.07026e+07,0.000257502,0.0618649
1.0315e+10,-1.07645e+07,0.000258986,0.0618649
1.0315e+10,-1.08264e+07,0.000260471,0.0618649
1.0315e+10,-1.08882e+07,0.000261955,0.0618649
1.0315e+10,-1.09501e+07,0.000263439,0.0618649
1.0315e+10,-1.1012e+07,0.000264923,0.0618649
1.0315e+10,-1.10738e+07,0.000266407,0.0618649
1.0315e+10,-1.11357e+07,0.000267891,0.0618649
1.0315e+10,-1.11976e+07,0.000269376,0.0618649
1.0315e+10,-1.12594e+07,0.00027086,0.0618649
1.0315e+10,-1.13213e+07,0.000272344,0.0618649
1.0315e+10,-1.13832e+07,0.000273828,0.0618649
1.0315e+10,-1.1445e+07,0.000275312,0.0618649
1.0315e+10,-1.15069e+07,0.000276796,0.0618649
1.0315e+10,-1.15688e+07,0.000278281,0.0618649
1.0315e+10,-1.16306e+07,0.000279765,0.0618649
1.0315e+10,-1.16925e+07,0.000281249,0.0618649
1.0315e+10,-1.17543e+07,0.000282733,0.0618649
1.0315e+10,-1.18162e+07,0.000284217,0.0618649
1.0315e+10,-1.18781e+07,0.000285701,0.0618649
1.0315e+10,-1.19399e+07,0.000287186,0.0618649
1.0315e+10,-1.20018e+07,0.00028867,0.0618649
1.0315e+10,-1.20637e+07,0.000290154,0.0618649
1.0315e+10,-1.21255e+07,0.000291638,0.0618649
1.0315e+10,-1.21874e+07,0.000293122,0.0618649
1.0315e+10,-1.22493e+07,0.000294606,0.0618649
1.0315e+10,-1.23111e+07,0.000296091,0.0618649
1.0315e+10,-1.2373e+07,0.000297575,0.0618649
1.0315e+10,-1.24349e+07,0.000299059,0.0618649
1.0315e+10,-1.24967e+07,0.000300543,0.0618649
1.0315e+10,-1.25586e+07,0.000302027,0.0618648
1.0315e+10,-1.26205e+07,0.000303511,0.0618648
1.0315e+10,-1.26823e+07,0.000304996,0.0618648
1.0315e+10,-1.27442e+07,0.00030648,0.0618648
1.0315e+10,-1.2806e+07,0.000307964,0.0618648
1.0315e+10,-1.28679e+07,0.000309448,0.0618648
1.0315e+10,-1.29298e+07,0.000310932,0.0618648
1.0315e+10,-1.29916e+07,0.000312416,0.0618648
1.0315e+10,-1.30535e+07,0.000313901,0.0618648
1.0315e+10,-1.31154e+07,0.000315385,0.0618648
1.0315e+10,-1.31772e+07,0.000316869,0.0618648
1.0315e+10,-1.32391e+07,0.000318353,0.0618648
1.0315e+10,-1.3301e+07,0.000319837,0.0618648
1.0315e+10,-1.33628e+07,0.000321321,0.0618648
1.0315e+10,-1.34247e+07,0.000322806,0.0618648
1.0315e+10,-1.34866e+07,0.00032429,0.0618648
1.0315e+10,-1.35484e+07,0.000325774,0.0618648
1.0315e+10,-1.36103e+07,0.000327258,0.0618648
1.0315e+10,-1.36722e+07,0.000328742,0.0618648
1.0315e+10,-1.3734e+07,0.000330227,0.0618648
1.0315e+10,-1.37959e+07,0.000331711,0.0618648
1.0315e+10,-1.38578e+07,0.000333195,0.0618648
1.0315e+10,-1.39196e+07,0.000334679,0.0618648
1.0315e+10,-1.39815e+07,0.000336163,0.0618648
1.0315e+10,-1.40433e+07,0.000337647,0.0618648
1.0315e+10,-1.41052e+07,0.000339132,0.0618648
1.0315e+10,-1.41671e+07,0.000340616,0.0618648
1.0315e+10,-1.42289e+07,0.0003421,0.0618648
1.0315e+10,-1.42908e+07,0.000343584,0.0618648
1.0315e+10,-1.43527e+07,0.000345068,0.0618648
1.0315e+10,-1.44145e+07,0.000346552,0.0618648
1.0315e+10,-1.44764e+07,0.000348037,0.0618648
1.0315e+10,-1.45383e+07,0.000349521,0.0618648
1.0315e+10,-1.46001e+07,0.000351005,0.0618648
1.0315e+10,-1.4662e+07,0.000352489,0.0618648
1.0315e+10,-1.47239e+07,0.000353973,0.0618648
1.0315e+10,-1.47857e+07,0.000355457,0.0618648
1.0315e+10,-1.48476e+07,0.000356942,0.0618648
1.0315e+10,-1.49095e+07,0.000358426,0.0618648
1.0315e+10,-1.49713e+07,0.00035991,0.0618648
1.0315e+10,-1.50332e+07,0.000361394,0.0618648
1.0315e+10,-1.5095e+07,0.000362878,0.0618648
1.0315e+10,-1.51569e+07,0.000364362,0.0618648
1.0315e+10,-1.52188e+07,0.000365847,0.0618648
1.0315e+10,-1.52806e+07,0.000367331,0.0618648
1.0315e+10,-1.53425e+07,0.000368815,0.0618648
1.0315e+10,-1.54044e+07,0.000370299,0.0618648
1.0315e+10,-1.54662e+07,0.000371783,0.0618648
1.0315e+10,-1.55281e+07,0.000373267,0.0618648
1.0315e+10,-1.559e+07,0.000374752,0.0618647
1.0315e+10,-1.56518e+07,0.000376236,0.0618647
1.0315e+10,-1.57137e+07,0.00037772,0.0618647
1.0315e+10,-1.57756e+07,0.000379204,0.0618647
1.0315e+10,-1.58374e+07,0.000380688,0.0618647
1.0315e+10,-1.58993e+07,0.000382172,0.0618647
1.0315e+10,-1.59612e+07,0.000383657,0.0618647
1.0315e+10,-1.6023e+07,0.000385141,0.0618647
1.03149e+10,-1.60849e+07,0.000386625,0.0618647
1.03149e+10,-1.61467e+07,0.000388109,0.0618647
1.03149e+10,-1.62086e+07,0.000389593,0.0618647
1.03149e+10,-1.62705e+07,0.000391077,0.0618647
1.03149e+10,-1.63323e+07,0.000392562,0.0618647
1.03149e+10,-1.63942e+07,0.000394046,0.0618647
1.03149e+10,-1.64561e+07,0.00039553,0.0618647
1.03149e+10,-1.65179e+07,0.000397014,0.0618647
1.03149e+10,-1.65798e+07,0.000398498,0.0618647
1.03149e+10,-1.66417e+07,0.000399982,0.0618647
1.03149e+10,-1.67035e+07,0.000401467,0.0618647
1.03149e+10,-1.67654e+07,0.000402951,0.0618647
1.03149e+10,-1.68273e+07,0.000404435,0.0618647
1.03149e+10,-1.68891e+07,0.000405919,0.0618647
1.03149e+10,-1.6951e+07,0.000407403,0.0618647
1.03149e+10,-1.70129e+07,0.000408888,0.0618647
1.03149e+10,-1.70747e+07,0.000410372,0.0618647
1.03149e+10,-1.71366e+07,0.000411856,0.0618647
1.03149e+10,-1.71984e+07,0.00041334,0.0618647
1.03149e+10,-1.72603e+07,0.000414824,0.0618647
1.03149e+10,-1.73222e+07,0.000416308,0.0618647
1.03149e+10,-1.7384e+07,0.000417793,0.0618647
1.03149e+10,-1.74459e+07,0.000419277,0.0618647
1.03149e+10,-1.75078e+07,0.000420761,0.0618647
1.03149e+10,-1.75696e+07,0.000422245,0.0618647
1.03149e+10,-1.76315e+07,0.000423729,0.0618647
1.03149e+10,-1.76934e+07,0.000425213,0.0618647
1.03149e+10,-1.77552e+07,0.000426698,0.0618647
1.03149e+10,-1.78171e+07,0.000428182,0.0618647
1.03149e+10,-1.7879e+07,0.000429666,0.0618647
1.03149e+10,-1.79408e+07,0.00043115,0.0618647
1.03149e+10,-1.80027e+07,0.000432634,0.0618647
1.03149e+10,-1.80646e+07,0.000434118,0.0618647
1.03149e+10,-1.81264e+07,0.000435603,0.0618647
1.03149e+10,-1.81883e+07,0.000437087,0.0618646
1.03149e+10,-1.82501e+07,0.000438571,0.0618646
1.03149e+10,-1.8312e+07,0.000440055,0.0618646
1.03149e+10,-1.83739e+07,0.000441539,0.0618646
1.03149e+10,-1.84357e+07,0.000443023,0.0618646
1.03149e+10,-1.84976e+07,0.000444508,0.0618646
1.03149e+10,-1.85595e+07,0.000445992,0.0618646
1.03149e+10,-1.86213e+07,0.000447476,0.0618646
1.03149e+10,-1.86832e+07,0.00044896,0.0618646
1.03149e+10,-1.87451e+07,0.000450444,0.0618646
1.03149e+10,-1.88069e+07,0.000451929,0.0618646
1.03149e+10,-1.88688e+07,0.000453413,0.0618646
1.03149e+10,-1.89307e+07,0.000454897,0.0618646
1.03149e+10,-1.89925e+07,0.000456381,0.0618646
1.03149e+10,-1.90544e+07,0.000457865,0.0618646
1.03149e+10,-1.91163e+07,0.000459349,0.0618646
1.03149e+10,-1.91781e+07,0.000460834,0.0618646
1.03149e+10,-1.924e+07,0.000462318,0.0618646
1.03149e+10,-1.93018e+07,0.000463802,0.0618646
1.03149e+10,-1.93637e+07,0.000465286,0.0618646
1.03149e+10,-1.94256e+07,0.00046677,0.0618646
1.03149e+10,-1.94874e+07,0.000468254,0.0618646
1.03149e+10,-1.95493e+07,0.000469739,0.0618646
1.03149e+10,-1.96112e+07,0.000471223,0.0618646
1.03149e+10,-1.9673e+07,0.000472707,0.0618646
1.03149e+10,-1.97349e+07,0.000474191,0.0618646
1.03149e+10,-1.97968e+07,0.000475675,0.0618646
1.03149e+10,-1.98586e+07,0.00047716,0.0618646
1.03149e+10,-1.99205e+07,0.000478644,0.0618646
1.03149e+10,-1.99824e+07,0.000480128,0.0618646
1.03149e+10,-2.00442e+07,0.000481612,0.0618646
1.03149e+10,-2.01061e+07,0.000483096,0.0618646
1.03149e+10,-2.01679e+07,0.00048458,0.0618646
1.03149e+10,-2.02298e+07,0.000486065,0.0618646
1.03149e+10,-2.02917e+07,0.000487549,0.0618646
1.03149e+10,-2.03535e+07,0.000489033,0.0618646
1.03149e+10,-2.04154e+07,0.000490517,0.0618645
1.03149e+10,-2.04773e+07,0.000492001,0.0618645
1.03149e+10,-2.05391e+07,0.000493485,0.0618645
1.03149e+10,-2.0601e+07,0.00049497,0.0618645
1.03149e+10,-2.06629e+07,0.000496454,0.0618645
1.03149e+10,-2.07247e+07,0.000497938,0.0618645
1.03149e+10,-2.07866e+07,0.000499422,0.0618645
1.03149e+10,-2.08485e+07,0.000500906,0.0618645
1.03149e+10,-2.09103e+07,0.000502391,0.0618645
1.03149e+10,-2.09722e+07,0.000503875,0.0618645
1.03149e+10,-2.10341e+07,0.000505359,0.0618645
1.03149e+10,-2.10959e+07,0.000506843,0.0618645
1.03149e+10,-2.11578e+07,0.000508327,0.0618645
1.03149e+10,-2.12196e+07,0.000509811,0.0618645
1.03149e+10,-2.12815e+07,0.000511296,0.0618645
1.03149e+10,-2.13434e+07,0.00051278,0.0618645
1.03149e+10,-2.14052e+07,0.000514264,0.0618645
1.03149e+10,-2.14671e+07,0.000515748,0.0618645
1.03149e+10,-2.1529e+07,0.000517232,0.0618645
1.03149e+10,-2.15908e+07,0.000518716,0.0618645
1.03149e+10,-2.16527e+07,0.000520201,0.0618645
1.03149e+10,-2.17146e+07,0.000521685,0.0618645
1.03149e+10,-2.17764e+07,0.000523169,0.0618645
1.03149e+10,-2.18383e+07,0.000524653,0.0618645
1.03149e+10,-2.19002e+07,0.000526137,0.0618645
1.03149e+10,-2.1962e+07,0.000527622,0.0618645
1.03149e+10,-2.20239e+07,0.000529106,0.0618645
1.03149e+10,-2.20857e+07,0.00053059,0.0618645
1.03149e+10,-2.21476e+07,0.000532074,0.0618645
1.03149e+10,-2.22095e+07,0.000533558,0.0618645
1.03149e+10,-2.22713e+07,0.000535042,0.0618645
1.03149e+10,-2.23332e+07,0.000536527,0.0618645
1.03149e+10,-2.23951e+07,0.000538011,0.0618644
1.03149e+10,-2.24569e+07,0.000539495,0.0618644
1.03149e+10,-2.25188e+07,0.000540979,0.0618644
1.03149e+10,-2.25807e+07,0.000542463,0.0618644
1.03149e+10,-2.26425e+07,0.000543948,0.0618644
1.03149e+10,-2.27044e+07,0.000545432,0.0618644
1.03149e+10,-2.27663e+07,0.000546916,0.0618644
1.03149e+10,-2.28281e+07,0.0005484,0.0618644
1.03149e+10,-2.289e+07,0.000549884,0.0618644
1.03149e+10,-2.29519e+07,0.000551368,0.0618644
1.03149e+10,-2.30137e+07,0.000552853,0.0618644
1.03149e+10,-2.30756e+07,0.000554337,0.0618644
1.03149e+10,-2.31374e+07,0.000555821,0.0618644
1.03149e+10,-2.31993e+07,0.000557305,0.0618644
1.03149e+10,-2.32612e+07,0.000558789,0.0618644
1.03149e+10,-2.3323e+07,0.000560273,0.0618644
1.03149e+10,-2.33849e+07,0.000561758,0.0618644
1.03149e+10,-2.34468e+07,0.000563242,0.0618644
1.03149e+10,-2.35086e+07,0.000564726,0.0618644
1.03149e+10,-2.35705e+07,0.00056621,0.0618644
1.03149e+10,-2.36324e+07,0.000567694,0.0618644
1.03149e+10,-2.36942e+07,0.000569179,0.0618644
1.03149e+10,-2.37561e+07,0.000570663,0.0618644
1.03149e+10,-2.3818e+07,0.000572147,0.0618644
1.03149e+10,-2.38798e+07,0.000573631,0.0618644
1.03149e+10,-2.39417e+07,0.000575115,0.0618644
1.03149e+10,-2.40035e+07,0.000576599,0.0618644
1.03149e+10,-2.40654e+07,0.000578084,0.0618644
1.03149e+10,-2.41273e+07,0.000579568,0.0618644
1.03149e+10,-2.41891e+07,0.000581052,0.0618644
1.03149e+10,-2.4251e+07,0.000582536,0.0618643
1.03149e+10,-2.43129e+07,0.00058402,0.0618643
1.03149e+10,-2.43747e+07,0.000585505,0.0618643
1.03149e+10,-2.44366e+07,0.000586989,0.0618643
1.03149e+10,-2.44985e+07,0.000588473,0.0618643
1.03149e+10,-2.45603e+07,0.000589957,0.0618643
1.03149e+10,-2.46222e+07,0.000591441,0.0618643
1.03149e+10,-2.46841e+07,0.000592925,0.0618643
1.03149e+10,-2.47459e+07,0.00059441,0.0618643
1.03149e+10,-2.48078e+07,0.000595894,0.0618643
1.03149e+10,-2.48696e+07,0.000597378,0.0618643
1.03149e+10,-2.49315e+07,0.000598862,0.0618643
1.03149e+10,-2.49934e+07,0.000600346,0.0618643
1.03149e+10,-2.50552e+07,0.000601831,0.0618643
1.03149e+10,-2.51171e+07,0.000603315,0.0618643
1.03149e+10,-2.5179e+07,0.000604799,0.0618643
1.03149e+10,-2.52408e+07,0.000606283,0.0618643
1.03149e+10,-2.53027e+07,0.000607767,0.0618643
1.03149e+10,-2.53646e+07,0.000609252,0.0618643
1.03149e+10,-2.54264e+07,0.000610736,0.0618643
1.03149e+10,-2.54883e+07,0.00061222,0.0618643
1.03149e+10,-2.55502e+07,0.000613704,0.0618643
1.03149e+10,-2.5612e+07,0.000615188,0.0618643
1.03149e+10,-2.56739e+07,0.000616672,0.0618643
1.03149e+10,-2.57357e+07,0.000618157,0.0618643
1.03149e+10,-2.57976e+07,0.000619641,0.0618643
1.03149e+10,-2.58595e+07,0.000621125,0.0618643
1.03149e+10,-2.59213e+07,0.000622609,0.0618643
1.03149e+10,-2.59832e+07,0.000624093,0.0618642
1.03149e+10,-2.60451e+07,0.000625578,0.0618642
1.03149e+10,-2.61069e+07,0.000627062,0.0618642
1.03149e+10,-2.61688e+07,0.000628546,0.0618642
1.03149e+10,-2.62307e+07,0.00063003,0.0618642
1.03149e+10,-2.62925e+07,0.000631514,0.0618642
1.03149e+10,-2.63544e+07,0.000632998,0.0618642
1.03149e+10,-2.64163e+07,0.000634483,0.0618642
1.03149e+10,-2.64781e+07,0.000635967,0.0618642
1.03149e+10,-2.654e+07,0.000637451,0.0618642
1.03149e+10,-2.66018e+07,0.000638935,0.0618642
1.03149e+10,-2.66637e+07,0.000640419,0.0618642
1.03149e+10,-2.67256e+07,0.000641904,0.0618642
1.03149e+10,-2.67874e+07,0.000643388,0.0618642
1.03149e+10,-2.68493e+07,0.000644872,0.0618642
1.03149e+10,-2.69112e+07,0.000646356,0.0618642
1.03149e+10,-2.6973e+07,0.00064784,0.0618642
1.03149e+10,-2.70349e+07,0.000649325,0.0618642
1.03149e+10,-2.70968e+07,0.000650809,0.0618642
1.03149e+10,-2.71586e+07,0.000652293,0.0618642
1.03149e+10,-2.72205e+07,0.000653777,0.0618642
1.03149e+10,-2.72824e+07,0.000655261,0.0618642
1.03149e+10,-2.73442e+07,0.000656745,0.0618642
1.03149e+10,-2.74061e+07,0.00065823,0.0618642
1.03149e+10,-2.74679e+07,0.000659714,0.0618642
1.03149e+10,-2.75298e+07,0.000661198,0.0618642
1.03149e+10,-2.75917e+07,0.000662682,0.0618641
1.03149e+10,-2.76535e+07,0.000664166,0.0618641
1.03149e+10,-2.77154e+07,0.000665651,0.0618641
1.03149e+10,-2.77773e+07,0.000667135,0.0618641
1.03148e+10,-2.78391e+07,0.000668619,0.0618641
1.03148e+10,-2.7901e+07,0.000670103,0.0618641
1.03148e+10,-2.79629e+07,0.000671587,0.0618641
1.03148e+10,-2.80247e+07,0.000673072,0.0618641
1.03148e+10,-2.80866e+07,0.000674556,0.0618641
1.03148e+10,-2.81485e+07,0.00067604,0.0618641
1.03148e+10,-2.82103e+07,0.000677524,0.0618641
1.03148e+10,-2.82722e+07,0.000679008,0.0618641
1.03148e+10,-2.8334e+07,0.000680492,0.0618641
1.03148e+10,-2.83959e+07,0.000681977,0.0618641
1.03148e+10,-2.84578e+07,0.000683461,0.0618641
1.03148e+10,-2.85196e+07,0.000684945,0.0618641
1.03148e+10,-2.85815e+07,0.000686429,0.0618641
1.03148e+10,-2.86434e+07,0.000687913,0.0618641
1.03148e+10,-2.87052e+07,0.000689398,0.0618641
1.03148e+10,-2.87671e+07,0.000690882,0.0618641
1.03148e+10,-2.8829e+07,0.000692366,0.0618641
1.03148e+10,-2.88908e+07,0.00069385,0.0618641
1.03148e+10,-2.89527e+07,0.000695334,0.0618641
1.03148e+10,-2.90145e+07,0.000696819,0.0618641
1.03148e+10,-2.90764e+07,0.000698303,0.061864
1.03148e+10,-2.91383e+07,0.000699787,0.061864
1.03148e+10,-2.92001e+07,0.000701271,0.061864
1.03148e+10,-2.9262e+07,0.000702755,0.061864
1.03148e+10,-2.93239e+07,0.00070424,0.061864
1.03148e+10,-2.93857e+07,0.000705724,0.061864
1.03148e+10,-2.94476e+07,0.000707208,0.061864
1.03148e+10,-2.95095e+07,0.000708692,0.061864
