x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
50.0086,9.37126e-15,1.42855e-24,4.74232e-09
49.7039,0.212458,1.04863e-10,4.36002e-09,50.1508,0.00204195,-7.18243e-10,5.37426e-09
49.703,0.214534,1.02153e-10,4.36232e-09,50.1548,-0.00138254,-6.94957e-10,5.37379e-09
49.7021,0.216595,9.94818e-11,4.36461e-09,50.1587,-0.00479922,-6.72913e-10,5.37281e-09
49.7012,0.218643,9.68486e-11,4.36688e-09,50.1625,-0.00820561,-6.52014e-10,5.3714e-09
49.7004,0.220676,9.42524e-11,4.36913e-09,50.1661,-0.0115996,-6.32172e-10,5.36963e-09
49.6996,0.222696,9.16924e-11,4.37137e-09,50.1696,-0.0149795,-6.13311e-10,5.36755e-09
49.6987,0.224701,8.91676e-11,4.3736e-09,50.1731,-0.0183437,-5.95356e-10,5.3652e-09
49.6979,0.226693,8.66773e-11,4.37581e-09,50.1764,-0.0216911,-5.78244e-10,5.36264e-09
49.6972,0.228672,8.42206e-11,4.37801e-09,50.1796,-0.0250206,-5.61915e-10,5.35989e-09
49.6964,0.230637,8.17968e-11,4.38019e-09,50.1828,-0.0283314,-5.46315e-10,5.35699e-09
49.6956,0.232588,7.9405e-11,4.38236e-09,50.1859,-0.0316228,-5.31394e-10,5.35395e-09
49.6949,0.234527,7.70445e-11,4.38452e-09,50.1889,-0.0348941,-5.17108e-10,5.35081e-09
49.6941,0.236452,7.47146e-11,4.38666e-09,50.1918,-0.038145,-5.03414e-10,5.34757e-09
49.6934,0.238364,7.24146e-11,4.38879e-09,50.1947,-0.0413749,-4.90276e-10,5.34426e-09
49.6927,0.240263,7.01438e-11,4.39091e-09,50.1974,-0.0445837,-4.77659e-10,5.34089e-09
49.692,0.242149,6.79015e-11,4.39301e-09,50.2001,-0.0477711,-4.65531e-10,5.33747e-09
49.6913,0.244023,6.56872e-11,4.3951e-09,50.2028,-0.0509369,-4.53862e-10,5.33401e-09
49.6906,0.245883,6.35002e-11,4.39718e-09,50.2054,-0.054081,-4.42625e-10,5.33052e-09
49.6899,0.247731,6.13399e-11,4.39924e-09,50.2079,-0.0572033,-4.31796e-10,5.32701e-09
49.6893,0.249567,5.92057e-11,4.4013e-09,50.2104,-0.0603038,-4.21351e-10,5.32348e-09
49.6886,0.25139,5.70971e-11,4.40334e-09,50.2128,-0.0633825,-4.1127e-10,5.31995e-09
49.688,0.253201,5.50135e-11,4.40537e-09,50.2152,-0.0664394,-4.01531e-10,5.31641e-09
49.6873,0.254999,5.29544e-11,4.40739e-09,50.2175,-0.0694745,-3.92118e-10,5.31287e-09
49.6867,0.256785,5.09192e-11,4.4094e-09,50.2197,-0.0724879,-3.83012e-10,5.30933e-09
49.6861,0.258559,4.89075e-11,4.41139e-09,50.2219,-0.0754798,-3.74198e-10,5.30581e-09
49.6855,0.260321,4.69187e-11,4.41337e-09,50.2241,-0.0784501,-3.65662e-10,5.30229e-09
49.6849,0.262071,4.49524e-11,4.41535e-09,50.2262,-0.0813991,-3.57388e-10,5.29879e-09
49.6844,0.26381,4.30082e-11,4.41731e-09,50.2283,-0.0843268,-3.49366e-10,5.2953e-09
49.6838,0.265536,4.10855e-11,4.41926e-09,50.2303,-0.0872334,-3.41581e-10,5.29182e-09
49.6832,0.267251,3.9184e-11,4.4212e-09,50.2323,-0.0901191,-3.34024e-10,5.28837e-09
49.6827,0.268954,3.73031e-11,4.42313e-09,50.2343,-0.0929839,-3.26684e-10,5.28494e-09
49.6822,0.270646,3.54426e-11,4.42505e-09,50.2362,-0.095828,-3.1955e-10,5.28152e-09
49.6816,0.272326,3.36019e-11,4.42696e-09,50.2381,-0.0986516,-3.12614e-10,5.27813e-09
49.6811,0.273994,3.17808e-11,4.42886e-09,50.2399,-0.101455,-3.05866e-10,5.27477e-09
49.6806,0.275651,2.99787e-11,4.43075e-09,50.2417,-0.104238,-2.99299e-10,5.27142e-09
49.6801,0.277297,2.81954e-11,4.43263e-09,50.2435,-0.107001,-2.92905e-10,5.2681e-09
49.6796,0.278932,2.64305e-11,4.4345e-09,50.2453,-0.109744,-2.86676e-10,5.2648e-09
49.6791,0.280556,2.46836e-11,4.43636e-09,50.247,-0.112468,-2.80606e-10,5.26153e-09
49.6787,0.282168,2.29543e-11,4.43821e-09,50.2487,-0.115172,-2.74688e-10,5.25829e-09
49.6782,0.28377,2.12424e-11,4.44006e-09,50.2503,-0.117857,-2.68915e-10,5.25506e-09
49.6777,0.285361,1.95475e-11,4.44189e-09,50.2519,-0.120523,-2.63283e-10,5.25187e-09
49.6773,0.28694,1.78692e-11,4.44371e-09,50.2535,-0.123169,-2.57786e-10,5.2487e-09
49.6769,0.288509,1.62074e-11,4.44553e-09,50.2551,-0.125797,-2.52418e-10,5.24555e-09
49.6764,0.290068,1.45616e-11,4.44733e-09,50.2566,-0.128407,-2.47174e-10,5.24244e-09
49.676,0.291615,1.29315e-11,4.44913e-09,50.2581,-0.130998,-2.42051e-10,5.23934e-09
49.6756,0.293152,1.1317e-11,4.45092e-09,50.2596,-0.13357,-2.37043e-10,5.23627e-09
49.6752,0.294679,9.71762e-12,4.4527e-09,50.2611,-0.136125,-2.32146e-10,5.23323e-09
49.6748,0.296194,8.13316e-12,4.45447e-09,50.2625,-0.138662,-2.27356e-10,5.23021e-09
49.6744,0.2977,6.56334e-12,4.45623e-09,50.2639,-0.141181,-2.22669e-10,5.22722e-09
49.674,0.299195,5.0079e-12,4.45799e-09,50.2653,-0.143682,-2.18082e-10,5.22425e-09
49.6736,0.30068,3.46658e-12,4.45974e-09,50.2666,-0.146166,-2.13592e-10,5.22131e-09
49.6733,0.302154,1.93913e-12,4.46148e-09,50.268,-0.148632,-2.09195e-10,5.21839e-09
49.6729,0.303619,4.25289e-13,4.46321e-09,50.2693,-0.151082,-2.04887e-10,5.21549e-09
49.6726,0.305073,-1.07517e-12,4.46493e-09,50.2706,-0.153514,-2.00666e-10,5.21262e-09
49.6722,0.306517,-2.56249e-12,4.46665e-09,50.2718,-0.15593,-1.96529e-10,5.20977e-09
49.6719,0.307951,-4.0369e-12,4.46836e-09,50.2731,-0.158329,-1.92474e-10,5.20695e-09
49.6715,0.309375,-5.49863e-12,4.47006e-09,50.2743,-0.160712,-1.88497e-10,5.20415e-09
49.6712,0.310789,-6.94789e-12,4.47175e-09,50.2755,-0.163078,-1.84596e-10,5.20137e-09
49.6709,0.312194,-8.3849e-12,4.47344e-09,50.2767,-0.165428,-1.80769e-10,5.19861e-09
49.6706,0.313588,-9.80987e-12,4.47512e-09,50.2779,-0.167762,-1.77013e-10,5.19588e-09
49.6703,0.314973,-1.1223e-11,4.47679e-09,50.2791,-0.17008,-1.73326e-10,5.19316e-09
49.67,0.316348,-1.26245e-11,4.47845e-09,50.2802,-0.172383,-1.69707e-10,5.19047e-09
49.6697,0.317713,-1.40146e-11,4.48011e-09,50.2813,-0.17467,-1.66153e-10,5.1878e-09
49.6694,0.319069,-1.53935e-11,4.48176e-09,50.2824,-0.176941,-1.62662e-10,5.18516e-09
49.6692,0.320415,-1.67613e-11,4.48341e-09,50.2835,-0.179197,-1.59232e-10,5.18253e-09
49.6689,0.321752,-1.81182e-11,4.48505e-09,50.2845,-0.181438,-1.55862e-10,5.17992e-09
49.6686,0.323079,-1.94645e-11,4.48668e-09,50.2856,-0.183664,-1.52549e-10,5.17734e-09
49.6684,0.324397,-2.08002e-11,4.4883e-09,50.2866,-0.185874,-1.49293e-10,5.17477e-09
49.6681,0.325706,-2.21256e-11,4.48992e-09,50.2876,-0.18807,-1.46092e-10,5.17222e-09
49.6679,0.327005,-2.34409e-11,4.49153e-09,50.2886,-0.190252,-1.42943e-10,5.1697e-09
49.6677,0.328295,-2.47462e-11,4.49314e-09,50.2896,-0.192418,-1.39846e-10,5.16719e-09
49.6674,0.329575,-2.60417e-11,4.49474e-09,50.2906,-0.194571,-1.36799e-10,5.1647e-09
49.6672,0.330847,-2.73274e-11,4.49633e-09,50.2915,-0.196709,-1.33801e-10,5.16223e-09
49.667,0.332109,-2.86037e-11,4.49792e-09,50.2925,-0.198833,-1.30851e-10,5.15978e-09
49.6668,0.333362,-2.98707e-11,4.4995e-09,50.2934,-0.200943,-1.27947e-10,5.15734e-09
49.6666,0.334607,-3.11284e-11,4.50108e-09,50.2943,-0.203038,-1.25088e-10,5.15493e-09
49.6664,0.335842,-3.23771e-11,4.50265e-09,50.2952,-0.20512,-1.22273e-10,5.15253e-09
49.6662,0.337068,-3.36168e-11,4.50421e-09,50.2961,-0.207189,-1.195e-10,5.15015e-09
49.666,0.338285,-3.48478e-11,4.50577e-09,50.297,-0.209243,-1.16769e-10,5.14778e-09
49.6658,0.339494,-3.60702e-11,4.50732e-09,50.2978,-0.211285,-1.14079e-10,5.14544e-09
49.6656,0.340694,-3.72841e-11,4.50887e-09,50.2987,-0.213312,-1.11428e-10,5.14311e-09
49.6655,0.341884,-3.84897e-11,4.51041e-09,50.2995,-0.215327,-1.08816e-10,5.14079e-09
49.6653,0.343066,-3.9687e-11,4.51195e-09,50.3003,-0.217328,-1.06242e-10,5.13849e-09
49.6652,0.34424,-4.08762e-11,4.51348e-09,50.3011,-0.219317,-1.03704e-10,5.13621e-09
49.665,0.345404,-4.20575e-11,4.515e-09,50.3019,-0.221292,-1.01202e-10,5.13395e-09
49.6649,0.34656,-4.32309e-11,4.51653e-09,50.3027,-0.223254,-9.87354e-11,5.1317e-09
49.6647,0.347708,-4.43966e-11,4.51804e-09,50.3035,-0.225204,-9.63026e-11,5.12946e-09
49.6646,0.348847,-4.55548e-11,4.51955e-09,50.3042,-0.227141,-9.39032e-11,5.12724e-09
49.6645,0.349977,-4.67054e-11,4.52106e-09,50.305,-0.229065,-9.15364e-11,5.12503e-09
49.6643,0.351099,-4.78487e-11,4.52256e-09,50.3057,-0.230977,-8.92013e-11,5.12284e-09
49.6642,0.352212,-4.89848e-11,4.52405e-09,50.3064,-0.232877,-8.68973e-11,5.12067e-09
49.6641,0.353317,-5.01137e-11,4.52554e-09,50.3071,-0.234764,-8.46237e-11,5.11851e-09
49.664,0.354414,-5.12356e-11,4.52703e-09,50.3078,-0.236639,-8.23797e-11,5.11636e-09
49.6639,0.355502,-5.23505e-11,4.52851e-09,50.3085,-0.238502,-8.01648e-11,5.11422e-09
49.6638,0.356582,-5.34587e-11,4.52999e-09,50.3092,-0.240353,-7.79782e-11,5.1121e-09
49.6637,0.357654,-5.45602e-11,4.53146e-09,50.3099,-0.242192,-7.58193e-11,5.10999e-09
49.6636,0.358718,-5.5655e-11,4.53293e-09,50.3105,-0.244019,-7.36876e-11,5.1079e-09
49.6635,0.359773,-5.67434e-11,4.53439e-09,50.3112,-0.245835,-7.15824e-11,5.10582e-09
49.6635,0.36082,-5.78254e-11,4.53585e-09,50.3118,-0.247639,-6.95031e-11,5.10375e-09
49.6634,0.361859,-5.8901e-11,4.5373e-09,50.3124,-0.249431,-6.74493e-11,5.1017e-09
49.6633,0.36289,-5.99705e-11,4.53875e-09,50.313,-0.251211,-6.54203e-11,5.09965e-09
49.6633,0.363913,-6.10338e-11,4.5402e-09,50.3137,-0.252981,-6.34156e-11,5.09762e-09
49.6632,0.364928,-6.20912e-11,4.54164e-09,50.3143,-0.254738,-6.14348e-11,5.0956e-09
49.6632,0.365934,-6.31426e-11,4.54307e-09,50.3148,-0.256485,-5.94773e-11,5.0936e-09
49.6631,0.366933,-6.41881e-11,4.54451e-09,50.3154,-0.25822,-5.75427e-11,5.0916e-09
49.6631,0.367924,-6.52279e-11,4.54594e-09,50.316,-0.259945,-5.56304e-11,5.08962e-09
49.663,0.368907,-6.62621e-11,4.54736e-09,50.3166,-0.261658,-5.374e-11,5.08765e-09
49.663,0.369882,-6.72906e-11,4.54878e-09,50.3171,-0.26336,-5.18711e-11,5.08569e-09
49.663,0.370849,-6.83137e-11,4.5502e-09,50.3177,-0.265052,-5.00233e-11,5.08374e-09
49.663,0.371809,-6.93314e-11,4.55161e-09,50.3182,-0.266732,-4.81961e-11,5.08181e-09
49.663,0.372761,-7.03437e-11,4.55302e-09,50.3187,-0.268402,-4.63891e-11,5.07988e-09
49.6629,0.373705,-7.13508e-11,4.55443e-09,50.3192,-0.270061,-4.46019e-11,5.07796e-09
49.6629,0.374641,-7.23527e-11,4.55583e-09,50.3198,-0.27171,-4.28341e-11,5.07606e-09
49.6629,0.375569,-7.33496e-11,4.55723e-09,50.3203,-0.273348,-4.10854e-11,5.07416e-09
49.6629,0.37649,-7.43414e-11,4.55862e-09,50.3208,-0.274975,-3.93554e-11,5.07228e-09
49.663,0.377403,-7.53282e-11,4.56001e-09,50.3212,-0.276593,-3.76437e-11,5.07041e-09
49.663,0.378309,-7.63102e-11,4.5614e-09,50.3217,-0.278199,-3.59499e-11,5.06854e-09
49.663,0.379207,-7.72875e-11,4.56278e-09,50.3222,-0.279796,-3.42738e-11,5.06669e-09
49.663,0.380097,-7.826e-11,4.56416e-09,50.3227,-0.281382,-3.2615e-11,5.06485e-09
49.663,0.38098,-7.92278e-11,4.56554e-09,50.3231,-0.282959,-3.09732e-11,5.06301e-09
49.6631,0.381855,-8.01911e-11,4.56691e-09,50.3236,-0.284525,-2.9348e-11,5.06119e-09
49.6631,0.382723,-8.11498e-11,4.56828e-09,50.324,-0.286081,-2.77392e-11,5.05937e-09
49.6631,0.383584,-8.21041e-11,4.56965e-09,50.3244,-0.287627,-2.61464e-11,5.05757e-09
49.6632,0.384437,-8.30541e-11,4.57101e-09,50.3249,-0.289163,-2.45694e-11,5.05577e-09
49.6632,0.385282,-8.39997e-11,4.57237e-09,50.3253,-0.29069,-2.30078e-11,5.05398e-09
49.6633,0.38612,-8.49411e-11,4.57373e-09,50.3257,-0.292206,-2.14615e-11,5.05221e-09
49.6633,0.386951,-8.58783e-11,4.57508e-09,50.3261,-0.293713,-1.993e-11,5.05044e-09
49.6634,0.387775,-8.68114e-11,4.57643e-09,50.3265,-0.295211,-1.84132e-11,5.04868e-09
49.6635,0.388591,-8.77404e-11,4.57778e-09,50.3269,-0.296698,-1.69108e-11,5.04692e-09
49.6635,0.3894,-8.86655e-11,4.57913e-09,50.3273,-0.298177,-1.54225e-11,5.04518e-09
49.6636,0.390202,-8.95866e-11,4.58047e-09,50.3276,-0.299645,-1.39481e-11,5.04345e-09
49.6637,0.390996,-9.05038e-11,4.58181e-09,50.328,-0.301105,-1.24874e-11,5.04172e-09
49.6638,0.391783,-9.14172e-11,4.58315e-09,50.3284,-0.302554,-1.104e-11,5.04e-09
49.6639,0.392563,-9.23269e-11,4.58448e-09,50.3287,-0.303995,-9.60583e-12,5.03829e-09
49.664,0.393336,-9.32329e-11,4.58581e-09,50.3291,-0.305426,-8.18459e-12,5.03659e-09
49.6641,0.394102,-9.41352e-11,4.58714e-09,50.3294,-0.306848,-6.77608e-12,5.0349e-09
49.6642,0.394861,-9.50339e-11,4.58846e-09,50.3298,-0.308261,-5.38007e-12,5.03321e-09
49.6643,0.395612,-9.59291e-11,4.58978e-09,50.3301,-0.309665,-3.99636e-12,5.03153e-09
49.6644,0.396357,-9.68209e-11,4.5911e-09,50.3304,-0.31106,-2.62473e-12,5.02986e-09
49.6645,0.397094,-9.77092e-11,4.59242e-09,50.3307,-0.312446,-1.26498e-12,5.0282e-09
49.6646,0.397825,-9.85941e-11,4.59374e-09,50.331,-0.313822,8.30835e-14,5.02654e-09
49.6647,0.398548,-9.94757e-11,4.59505e-09,50.3314,-0.31519,1.41966e-12,5.02489e-09
49.6649,0.399264,-1.00354e-10,4.59636e-09,50.3317,-0.316549,2.74493e-12,5.02325e-09
49.665,0.399974,-1.01229e-10,4.59766e-09,50.332,-0.317899,4.05909e-12,5.02162e-09
49.6651,0.400676,-1.02101e-10,4.59897e-09,50.3322,-0.319241,5.36232e-12,5.01999e-09
49.6653,0.401372,-1.0297e-10,4.60027e-09,50.3325,-0.320574,6.65479e-12,5.01837e-09
49.6654,0.402061,-1.03836e-10,4.60157e-09,50.3328,-0.321898,7.93669e-12,5.01676e-09
49.6656,0.402742,-1.04699e-10,4.60287e-09,50.3331,-0.323213,9.20818e-12,5.01515e-09
49.6657,0.403417,-1.05558e-10,4.60416e-09,50.3333,-0.32452,1.04694e-11,5.01355e-09
49.6659,0.404085,-1.06415e-10,4.60546e-09,50.3336,-0.325818,1.17206e-11,5.01196e-09
49.666,0.404746,-1.07269e-10,4.60675e-09,50.3339,-0.327108,1.29619e-11,5.01038e-09
49.6662,0.405401,-1.0812e-10,4.60804e-09,50.3341,-0.328389,1.41934e-11,5.0088e-09
49.6664,0.406049,-1.08969e-10,4.60932e-09,50.3343,-0.329662,1.54153e-11,5.00723e-09
49.6665,0.406689,-1.09815e-10,4.61061e-09,50.3346,-0.330927,1.66278e-11,5.00566e-09
49.6667,0.407323,-1.10657e-10,4.61189e-09,50.3348,-0.332183,1.78309e-11,5.0041e-09
49.6669,0.407951,-1.11498e-10,4.61317e-09,50.335,-0.333431,1.90249e-11,5.00255e-09
49.6671,0.408571,-1.12335e-10,4.61445e-09,50.3353,-0.33467,2.02099e-11,5.001e-09
49.6673,0.409185,-1.13171e-10,4.61572e-09,50.3355,-0.335902,2.1386e-11,4.99946e-09
49.6674,0.409793,-1.14003e-10,4.617e-09,50.3357,-0.337125,2.25534e-11,4.99792e-09
49.6676,0.410393,-1.14833e-10,4.61827e-09,50.3359,-0.33834,2.37122e-11,4.99639e-09
49.6678,0.410987,-1.15661e-10,4.61954e-09,50.3361,-0.339548,2.48625e-11,4.99487e-09
49.668,0.411574,-1.16486e-10,4.62081e-09,50.3363,-0.340747,2.60045e-11,4.99335e-09
49.6682,0.412155,-1.17309e-10,4.62208e-09,50.3365,-0.341938,2.71382e-11,4.99184e-09
49.6685,0.412729,-1.1813e-10,4.62334e-09,50.3367,-0.343121,2.82639e-11,4.99033e-09
49.6687,0.413297,-1.18948e-10,4.6246e-09,50.3369,-0.344296,2.93816e-11,4.98883e-09
49.6689,0.413858,-1.19764e-10,4.62586e-09,50.337,-0.345464,3.04915e-11,4.98734e-09
49.6691,0.414412,-1.20578e-10,4.62712e-09,50.3372,-0.346623,3.15936e-11,4.98585e-09
49.6693,0.41496,-1.2139e-10,4.62838e-09,50.3374,-0.347775,3.26881e-11,4.98437e-09
49.6696,0.415501,-1.222e-10,4.62964e-09,50.3375,-0.348919,3.37752e-11,4.98289e-09
49.6698,0.416036,-1.23007e-10,4.63089e-09,50.3377,-0.350055,3.48548e-11,4.98141e-09
49.67,0.416564,-1.23813e-10,4.63215e-09,50.3379,-0.351183,3.59272e-11,4.97995e-09
49.6703,0.417086,-1.24616e-10,4.6334e-09,50.338,-0.352304,3.69924e-11,4.97848e-09
49.6705,0.417601,-1.25418e-10,4.63465e-09,50.3381,-0.353417,3.80505e-11,4.97703e-09
49.6708,0.41811,-1.26218e-10,4.6359e-09,50.3383,-0.354523,3.91017e-11,4.97557e-09
49.671,0.418613,-1.27015e-10,4.63714e-09,50.3384,-0.355621,4.0146e-11,4.97413e-09
49.6713,0.419109,-1.27811e-10,4.63839e-09,50.3385,-0.356711,4.11835e-11,4.97268e-09
49.6715,0.419599,-1.28605e-10,4.63963e-09,50.3387,-0.357794,4.22144e-11,4.97125e-09
49.6718,0.420082,-1.29397e-10,4.64088e-09,50.3388,-0.35887,4.32388e-11,4.96981e-09
49.6721,0.420559,-1.30188e-10,4.64212e-09,50.3389,-0.359938,4.42566e-11,4.96839e-09
49.6723,0.421029,-1.30977e-10,4.64336e-09,50.339,-0.360999,4.52681e-11,4.96696e-09
49.6726,0.421493,-1.31764e-10,4.6446e-09,50.3391,-0.362052,4.62734e-11,4.96554e-09
49.6729,0.421951,-1.32549e-10,4.64584e-09,50.3392,-0.363098,4.72724e-11,4.96413e-09
49.6732,0.422403,-1.33333e-10,4.64707e-09,50.3393,-0.364136,4.82653e-11,4.96272e-09
49.6734,0.422848,-1.34115e-10,4.64831e-09,50.3394,-0.365168,4.92522e-11,4.96132e-09
49.6737,0.423287,-1.34896e-10,4.64954e-09,50.3395,-0.366192,5.02332e-11,4.95992e-09
49.674,0.42372,-1.35675e-10,4.65078e-09,50.3396,-0.367209,5.12083e-11,4.95852e-09
49.6743,0.424146,-1.36452e-10,4.65201e-09,50.3397,-0.368219,5.21777e-11,4.95713e-09
49.6746,0.424566,-1.37228e-10,4.65324e-09,50.3398,-0.369221,5.31414e-11,4.95574e-09
49.6749,0.42498,-1.38003e-10,4.65447e-09,50.3398,-0.370217,5.40995e-11,4.95436e-09
49.6752,0.425387,-1.38776e-10,4.6557e-09,50.3399,-0.371205,5.5052e-11,4.95298e-09
49.6755,0.425789,-1.39548e-10,4.65692e-09,50.34,-0.372187,5.59992e-11,4.95161e-09
49.6759,0.426184,-1.40319e-10,4.65815e-09,50.34,-0.373161,5.69409e-11,4.95024e-09
49.6762,0.426573,-1.41088e-10,4.65938e-09,50.3401,-0.374128,5.78774e-11,4.94887e-09
49.6765,0.426956,-1.41856e-10,4.6606e-09,50.3401,-0.375089,5.88086e-11,4.94751e-09
49.6768,0.427332,-1.42623e-10,4.66183e-09,50.3402,-0.376042,5.97348e-11,4.94615e-09
49.6772,0.427702,-1.43389e-10,4.66305e-09,50.3402,-0.376988,6.06558e-11,4.9448e-09
