x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
50.0086,1.89999e-14,-3.97364e-22,1.82283e-07
49.1843,6.1576,-2.73471e-08,1.79768e-07,49.8689,-6.22086,2.64774e-08,1.80386e-07
49.1836,6.15951,-2.73528e-08,1.79768e-07,49.8693,-6.22269,2.64829e-08,1.80383e-07
49.1828,6.16143,-2.73585e-08,1.79769e-07,49.8697,-6.22451,2.64884e-08,1.8038e-07
49.1821,6.16333,-2.73643e-08,1.79769e-07,49.8701,-6.22633,2.64939e-08,1.80377e-07
49.1813,6.16524,-2.737e-08,1.79769e-07,49.8705,-6.22814,2.64994e-08,1.80374e-07
49.1805,6.16714,-2.73758e-08,1.7977e-07,49.8709,-6.22995,2.65049e-08,1.80371e-07
49.1798,6.16903,-2.73815e-08,1.7977e-07,49.8713,-6.23175,2.65104e-08,1.80368e-07
49.179,6.17093,-2.73873e-08,1.7977e-07,49.8716,-6.23355,2.65159e-08,1.80365e-07
49.1782,6.17281,-2.73931e-08,1.7977e-07,49.872,-6.23534,2.65214e-08,1.80362e-07
49.1775,6.17469,-2.73988e-08,1.79771e-07,49.8724,-6.23713,2.65269e-08,1.80359e-07
49.1767,6.17657,-2.74046e-08,1.79771e-07,49.8728,-6.23891,2.65324e-08,1.80355e-07
49.176,6.17844,-2.74104e-08,1.79771e-07,49.8732,-6.24068,2.6538e-08,1.80352e-07
49.1752,6.1803,-2.74162e-08,1.79772e-07,49.8736,-6.24245,2.65435e-08,1.80349e-07
49.1744,6.18216,-2.7422e-08,1.79772e-07,49.874,-6.24421,2.6549e-08,1.80346e-07
49.1737,6.18401,-2.74278e-08,1.79772e-07,49.8743,-6.24597,2.65545e-08,1.80343e-07
49.1729,6.18586,-2.74336e-08,1.79773e-07,49.8747,-6.24771,2.65601e-08,1.8034e-07
49.1721,6.18769,-2.74394e-08,1.79773e-07,49.8751,-6.24945,2.65656e-08,1.80337e-07
49.1714,6.18953,-2.74452e-08,1.79773e-07,49.8755,-6.25119,2.65711e-08,1.80334e-07
49.1706,6.19135,-2.7451e-08,1.79774e-07,49.8759,-6.25291,2.65766e-08,1.80331e-07
49.1699,6.19317,-2.74568e-08,1.79774e-07,49.8762,-6.25463,2.65821e-08,1.80328e-07
49.1691,6.19498,-2.74626e-08,1.79774e-07,49.8766,-6.25634,2.65877e-08,1.80326e-07
49.1683,6.19678,-2.74684e-08,1.79775e-07,49.877,-6.25805,2.65932e-08,1.80323e-07
49.1676,6.19858,-2.74741e-08,1.79775e-07,49.8774,-6.25974,2.65987e-08,1.8032e-07
49.1668,6.20037,-2.74799e-08,1.79775e-07,49.8778,-6.26143,2.66042e-08,1.80317e-07
49.1661,6.20215,-2.74857e-08,1.79776e-07,49.8781,-6.26311,2.66097e-08,1.80314e-07
49.1653,6.20392,-2.74915e-08,1.79776e-07,49.8785,-6.26478,2.66152e-08,1.80311e-07
49.1646,6.20568,-2.74973e-08,1.79776e-07,49.8789,-6.26644,2.66207e-08,1.80308e-07
49.1638,6.20744,-2.7503e-08,1.79777e-07,49.8792,-6.26809,2.66261e-08,1.80305e-07
49.1631,6.20918,-2.75088e-08,1.79777e-07,49.8796,-6.26974,2.66316e-08,1.80302e-07
49.1623,6.21092,-2.75145e-08,1.79777e-07,49.88,-6.27137,2.66371e-08,1.80299e-07
49.1616,6.21265,-2.75203e-08,1.79778e-07,49.8803,-6.273,2.66425e-08,1.80296e-07
49.1608,6.21437,-2.7526e-08,1.79778e-07,49.8807,-6.27461,2.6648e-08,1.80294e-07
49.1601,6.21608,-2.75317e-08,1.79779e-07,49.8811,-6.27622,2.66534e-08,1.80291e-07
49.1593,6.21778,-2.75374e-08,1.79779e-07,49.8814,-6.27782,2.66588e-08,1.80288e-07
49.1586,6.21947,-2.75432e-08,1.79779e-07,49.8818,-6.2794,2.66643e-08,1.80285e-07
49.1578,6.22115,-2.75489e-08,1.7978e-07,49.8821,-6.28098,2.66697e-08,1.80282e-07
49.1571,6.22283,-2.75545e-08,1.7978e-07,49.8825,-6.28255,2.66751e-08,1.8028e-07
49.1564,6.22449,-2.75602e-08,1.7978e-07,49.8829,-6.28411,2.66805e-08,1.80277e-07
49.1556,6.22614,-2.75659e-08,1.79781e-07,49.8832,-6.28565,2.66858e-08,1.80274e-07
49.1549,6.22778,-2.75715e-08,1.79781e-07,49.8836,-6.28719,2.66912e-08,1.80271e-07
49.1542,6.22941,-2.75772e-08,1.79782e-07,49.8839,-6.28872,2.66965e-08,1.80269e-07
49.1534,6.23104,-2.75828e-08,1.79782e-07,49.8843,-6.29023,2.67019e-08,1.80266e-07
49.1527,6.23265,-2.75884e-08,1.79782e-07,49.8846,-6.29174,2.67072e-08,1.80263e-07
49.152,6.23425,-2.7594e-08,1.79783e-07,49.8849,-6.29323,2.67125e-08,1.80261e-07
49.1513,6.23584,-2.75996e-08,1.79783e-07,49.8853,-6.29472,2.67178e-08,1.80258e-07
49.1506,6.23741,-2.76051e-08,1.79783e-07,49.8856,-6.29619,2.6723e-08,1.80255e-07
49.1498,6.23898,-2.76107e-08,1.79784e-07,49.886,-6.29765,2.67283e-08,1.80253e-07
49.1491,6.24054,-2.76162e-08,1.79784e-07,49.8863,-6.29911,2.67335e-08,1.8025e-07
49.1484,6.24208,-2.76217e-08,1.79785e-07,49.8866,-6.30055,2.67388e-08,1.80247e-07
49.1477,6.24362,-2.76272e-08,1.79785e-07,49.887,-6.30198,2.6744e-08,1.80245e-07
49.147,6.24514,-2.76327e-08,1.79785e-07,49.8873,-6.30339,2.67492e-08,1.80242e-07
49.1463,6.24665,-2.76382e-08,1.79786e-07,49.8876,-6.3048,2.67543e-08,1.8024e-07
49.1456,6.24815,-2.76436e-08,1.79786e-07,49.8879,-6.30619,2.67595e-08,1.80237e-07
49.1449,6.24964,-2.76491e-08,1.79787e-07,49.8883,-6.30758,2.67646e-08,1.80235e-07
49.1442,6.25112,-2.76545e-08,1.79787e-07,49.8886,-6.30895,2.67697e-08,1.80232e-07
49.1435,6.25258,-2.76599e-08,1.79787e-07,49.8889,-6.31031,2.67748e-08,1.8023e-07
49.1429,6.25404,-2.76652e-08,1.79788e-07,49.8892,-6.31166,2.67799e-08,1.80227e-07
49.1422,6.25548,-2.76706e-08,1.79788e-07,49.8895,-6.313,2.67849e-08,1.80225e-07
49.1415,6.25691,-2.76759e-08,1.79789e-07,49.8898,-6.31432,2.679e-08,1.80222e-07
49.1408,6.25833,-2.76812e-08,1.79789e-07,49.8902,-6.31564,2.6795e-08,1.8022e-07
49.1402,6.25973,-2.76865e-08,1.79789e-07,49.8905,-6.31694,2.68e-08,1.80218e-07
49.1395,6.26112,-2.76918e-08,1.7979e-07,49.8908,-6.31823,2.6805e-08,1.80215e-07
49.1388,6.26251,-2.7697e-08,1.7979e-07,49.8911,-6.31951,2.68099e-08,1.80213e-07
49.1382,6.26388,-2.77022e-08,1.7979e-07,49.8914,-6.32077,2.68148e-08,1.80211e-07
49.1375,6.26523,-2.77074e-08,1.79791e-07,49.8917,-6.32203,2.68197e-08,1.80208e-07
49.1369,6.26658,-2.77126e-08,1.79791e-07,49.892,-6.32327,2.68246e-08,1.80206e-07
49.1362,6.26791,-2.77177e-08,1.79792e-07,49.8922,-6.3245,2.68295e-08,1.80204e-07
49.1356,6.26923,-2.77229e-08,1.79792e-07,49.8925,-6.32572,2.68343e-08,1.80202e-07
49.1349,6.27054,-2.7728e-08,1.79792e-07,49.8928,-6.32693,2.68391e-08,1.80199e-07
49.1343,6.27184,-2.7733e-08,1.79793e-07,49.8931,-6.32812,2.68439e-08,1.80197e-07
49.1337,6.27312,-2.77381e-08,1.79793e-07,49.8934,-6.3293,2.68487e-08,1.80195e-07
49.133,6.2744,-2.77431e-08,1.79793e-07,49.8937,-6.33048,2.68534e-08,1.80193e-07
49.1324,6.27566,-2.77481e-08,1.79794e-07,49.8939,-6.33164,2.68581e-08,1.80191e-07
49.1318,6.27691,-2.77531e-08,1.79794e-07,49.8942,-6.33278,2.68628e-08,1.80189e-07
49.1312,6.27814,-2.77581e-08,1.79795e-07,49.8945,-6.33392,2.68675e-08,1.80186e-07
49.1305,6.27937,-2.7763e-08,1.79795e-07,49.8948,-6.33504,2.68721e-08,1.80184e-07
49.1299,6.28058,-2.77679e-08,1.79795e-07,49.895,-6.33616,2.68768e-08,1.80182e-07
49.1293,6.28178,-2.77728e-08,1.79796e-07,49.8953,-6.33726,2.68813e-08,1.8018e-07
49.1287,6.28296,-2.77776e-08,1.79796e-07,49.8955,-6.33834,2.68859e-08,1.80178e-07
49.1281,6.28414,-2.77825e-08,1.79796e-07,49.8958,-6.33942,2.68905e-08,1.80176e-07
49.1275,6.2853,-2.77873e-08,1.79797e-07,49.8961,-6.34049,2.6895e-08,1.80174e-07
49.1269,6.28645,-2.7792e-08,1.79797e-07,49.8963,-6.34154,2.68995e-08,1.80172e-07
49.1264,6.28759,-2.77968e-08,1.79797e-07,49.8966,-6.34258,2.69039e-08,1.8017e-07
49.1258,6.28872,-2.78015e-08,1.79798e-07,49.8968,-6.34361,2.69084e-08,1.80168e-07
49.1252,6.28984,-2.78062e-08,1.79798e-07,49.8971,-6.34463,2.69128e-08,1.80167e-07
49.1246,6.29094,-2.78109e-08,1.79799e-07,49.8973,-6.34564,2.69172e-08,1.80165e-07
49.1241,6.29203,-2.78155e-08,1.79799e-07,49.8975,-6.34664,2.69215e-08,1.80163e-07
49.1235,6.29311,-2.78201e-08,1.79799e-07,49.8978,-6.34762,2.69259e-08,1.80161e-07
49.1229,6.29418,-2.78247e-08,1.798e-07,49.898,-6.3486,2.69302e-08,1.80159e-07
49.1224,6.29524,-2.78293e-08,1.798e-07,49.8982,-6.34956,2.69345e-08,1.80157e-07
49.1218,6.29628,-2.78338e-08,1.798e-07,49.8985,-6.35051,2.69387e-08,1.80156e-07
49.1213,6.29732,-2.78383e-08,1.79801e-07,49.8987,-6.35146,2.6943e-08,1.80154e-07
49.1207,6.29834,-2.78428e-08,1.79801e-07,49.8989,-6.35239,2.69472e-08,1.80152e-07
49.1202,6.29935,-2.78473e-08,1.79801e-07,49.8991,-6.35331,2.69514e-08,1.8015e-07
49.1196,6.30036,-2.78517e-08,1.79802e-07,49.8994,-6.35422,2.69555e-08,1.80149e-07
49.1191,6.30135,-2.78561e-08,1.79802e-07,49.8996,-6.35511,2.69596e-08,1.80147e-07
49.1186,6.30232,-2.78605e-08,1.79802e-07,49.8998,-6.356,2.69638e-08,1.80145e-07
49.1181,6.30329,-2.78648e-08,1.79802e-07,49.9,-6.35688,2.69678e-08,1.80144e-07
49.1175,6.30425,-2.78691e-08,1.79803e-07,49.9002,-6.35775,2.69719e-08,1.80142e-07
49.117,6.3052,-2.78734e-08,1.79803e-07,49.9004,-6.3586,2.69759e-08,1.8014e-07
49.1165,6.30613,-2.78777e-08,1.79803e-07,49.9006,-6.35945,2.69799e-08,1.80139e-07
49.116,6.30706,-2.7882e-08,1.79804e-07,49.9008,-6.36029,2.69839e-08,1.80137e-07
49.1155,6.30797,-2.78862e-08,1.79804e-07,49.901,-6.36112,2.69879e-08,1.80136e-07
49.115,6.30888,-2.78904e-08,1.79804e-07,49.9012,-6.36194,2.69918e-08,1.80134e-07
49.1145,6.30977,-2.78946e-08,1.79805e-07,49.9014,-6.36274,2.69957e-08,1.80133e-07
49.114,6.31066,-2.78987e-08,1.79805e-07,49.9016,-6.36354,2.69996e-08,1.80131e-07
49.1135,6.31153,-2.79028e-08,1.79805e-07,49.9018,-6.36433,2.70035e-08,1.8013e-07
49.1131,6.3124,-2.7907e-08,1.79805e-07,49.902,-6.36511,2.70073e-08,1.80128e-07
49.1126,6.31326,-2.7911e-08,1.79806e-07,49.9022,-6.36588,2.70111e-08,1.80127e-07
49.1121,6.3141,-2.79151e-08,1.79806e-07,49.9024,-6.36665,2.70149e-08,1.80125e-07
49.1116,6.31494,-2.79191e-08,1.79806e-07,49.9025,-6.3674,2.70187e-08,1.80124e-07
49.1112,6.31577,-2.79231e-08,1.79807e-07,49.9027,-6.36815,2.70225e-08,1.80123e-07
49.1107,6.31659,-2.79271e-08,1.79807e-07,49.9029,-6.36888,2.70262e-08,1.80121e-07
49.1102,6.3174,-2.79311e-08,1.79807e-07,49.9031,-6.36961,2.70299e-08,1.8012e-07
49.1098,6.3182,-2.7935e-08,1.79807e-07,49.9032,-6.37033,2.70336e-08,1.80118e-07
49.1093,6.31899,-2.79389e-08,1.79808e-07,49.9034,-6.37105,2.70373e-08,1.80117e-07
49.1089,6.31978,-2.79428e-08,1.79808e-07,49.9036,-6.37175,2.70409e-08,1.80116e-07
49.1084,6.32055,-2.79467e-08,1.79808e-07,49.9037,-6.37245,2.70445e-08,1.80115e-07
49.108,6.32132,-2.79506e-08,1.79808e-07,49.9039,-6.37314,2.70481e-08,1.80113e-07
49.1075,6.32208,-2.79544e-08,1.79809e-07,49.9041,-6.37382,2.70517e-08,1.80112e-07
49.1071,6.32284,-2.79582e-08,1.79809e-07,49.9042,-6.37449,2.70553e-08,1.80111e-07
49.1067,6.32358,-2.7962e-08,1.79809e-07,49.9044,-6.37516,2.70588e-08,1.80109e-07
49.1062,6.32432,-2.79658e-08,1.79809e-07,49.9045,-6.37582,2.70624e-08,1.80108e-07
49.1058,6.32505,-2.79695e-08,1.7981e-07,49.9047,-6.37648,2.70659e-08,1.80107e-07
49.1054,6.32577,-2.79733e-08,1.7981e-07,49.9048,-6.37712,2.70694e-08,1.80106e-07
49.105,6.32649,-2.7977e-08,1.7981e-07,49.905,-6.37776,2.70729e-08,1.80105e-07
49.1046,6.3272,-2.79807e-08,1.7981e-07,49.9051,-6.3784,2.70763e-08,1.80104e-07
49.1041,6.3279,-2.79844e-08,1.7981e-07,49.9052,-6.37903,2.70798e-08,1.80102e-07
49.1037,6.3286,-2.79881e-08,1.79811e-07,49.9054,-6.37965,2.70832e-08,1.80101e-07
49.1033,6.32929,-2.79917e-08,1.79811e-07,49.9055,-6.38027,2.70866e-08,1.801e-07
49.1029,6.32998,-2.79954e-08,1.79811e-07,49.9057,-6.38088,2.709e-08,1.80099e-07
49.1025,6.33066,-2.7999e-08,1.79811e-07,49.9058,-6.38149,2.70934e-08,1.80098e-07
49.1021,6.33133,-2.80026e-08,1.79811e-07,49.9059,-6.38209,2.70968e-08,1.80097e-07
49.1017,6.332,-2.80062e-08,1.79812e-07,49.9061,-6.38268,2.71002e-08,1.80096e-07
49.1013,6.33266,-2.80098e-08,1.79812e-07,49.9062,-6.38327,2.71035e-08,1.80095e-07
49.1009,6.33332,-2.80134e-08,1.79812e-07,49.9063,-6.38386,2.71069e-08,1.80094e-07
49.1005,6.33397,-2.8017e-08,1.79812e-07,49.9064,-6.38444,2.71102e-08,1.80093e-07
49.1002,6.33462,-2.80205e-08,1.79812e-07,49.9066,-6.38502,2.71135e-08,1.80092e-07
49.0998,6.33526,-2.80241e-08,1.79812e-07,49.9067,-6.3856,2.71168e-08,1.80091e-07
49.0994,6.3359,-2.80276e-08,1.79813e-07,49.9068,-6.38617,2.71201e-08,1.8009e-07
49.099,6.33653,-2.80311e-08,1.79813e-07,49.9069,-6.38673,2.71234e-08,1.80089e-07
49.0986,6.33716,-2.80346e-08,1.79813e-07,49.907,-6.3873,2.71267e-08,1.80088e-07
49.0983,6.33779,-2.80381e-08,1.79813e-07,49.9072,-6.38786,2.713e-08,1.80087e-07
49.0979,6.33841,-2.80416e-08,1.79813e-07,49.9073,-6.38841,2.71333e-08,1.80086e-07
49.0975,6.33903,-2.80451e-08,1.79813e-07,49.9074,-6.38897,2.71365e-08,1.80085e-07
49.0971,6.33965,-2.80486e-08,1.79814e-07,49.9075,-6.38952,2.71398e-08,1.80084e-07
49.0968,6.34026,-2.80521e-08,1.79814e-07,49.9076,-6.39007,2.7143e-08,1.80083e-07
49.0964,6.34087,-2.80556e-08,1.79814e-07,49.9077,-6.39061,2.71463e-08,1.80082e-07
49.096,6.34148,-2.8059e-08,1.79814e-07,49.9078,-6.39115,2.71495e-08,1.80081e-07
49.0957,6.34209,-2.80625e-08,1.79814e-07,49.9079,-6.3917,2.71528e-08,1.8008e-07
