x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
50.0086,1.06659e-12,-2.22298e-21,3.64566e-07
49.0036,15.7109,-3.1769e-08,3.59437e-07,49.6484,-15.965,3.12386e-08,3.59562e-07
49.0031,15.7172,-3.17813e-08,3.59432e-07,49.6477,-15.9715,3.12513e-08,3.59559e-07
49.0026,15.7234,-3.17937e-08,3.59428e-07,49.6471,-15.978,3.12641e-08,3.59555e-07
49.0022,15.7297,-3.18061e-08,3.59423e-07,49.6464,-15.9845,3.12768e-08,3.59552e-07
49.0017,15.736,-3.18185e-08,3.59419e-07,49.6457,-15.991,3.12896e-08,3.59548e-07
49.0012,15.7422,-3.18309e-08,3.59414e-07,49.6451,-15.9975,3.13023e-08,3.59545e-07
49.0008,15.7485,-3.18433e-08,3.5941e-07,49.6444,-16.004,3.13151e-08,3.59541e-07
49.0003,15.7548,-3.18557e-08,3.59406e-07,49.6437,-16.0105,3.13279e-08,3.59537e-07
48.9998,15.7611,-3.18681e-08,3.59401e-07,49.6431,-16.0171,3.13406e-08,3.59534e-07
48.9994,15.7674,-3.18805e-08,3.59397e-07,49.6424,-16.0236,3.13534e-08,3.5953e-07
48.9989,15.7737,-3.1893e-08,3.59392e-07,49.6417,-16.0301,3.13662e-08,3.59527e-07
48.9984,15.78,-3.19054e-08,3.59388e-07,49.6411,-16.0367,3.13791e-08,3.59523e-07
48.9979,15.7863,-3.19179e-08,3.59383e-07,49.6404,-16.0432,3.13919e-08,3.59519e-07
48.9975,15.7926,-3.19303e-08,3.59379e-07,49.6397,-16.0498,3.14047e-08,3.59516e-07
48.997,15.7989,-3.19428e-08,3.59374e-07,49.639,-16.0564,3.14176e-08,3.59512e-07
48.9965,15.8053,-3.19553e-08,3.5937e-07,49.6384,-16.0629,3.14304e-08,3.59509e-07
48.996,15.8116,-3.19678e-08,3.59365e-07,49.6377,-16.0695,3.14433e-08,3.59505e-07
48.9956,15.8179,-3.19803e-08,3.59361e-07,49.637,-16.0761,3.14561e-08,3.59501e-07
48.9951,15.8243,-3.19928e-08,3.59356e-07,49.6363,-16.0827,3.1469e-08,3.59498e-07
48.9946,15.8306,-3.20054e-08,3.59352e-07,49.6357,-16.0892,3.14819e-08,3.59494e-07
48.9941,15.837,-3.20179e-08,3.59347e-07,49.635,-16.0958,3.14948e-08,3.59491e-07
48.9936,15.8433,-3.20304e-08,3.59343e-07,49.6343,-16.1024,3.15077e-08,3.59487e-07
48.9932,15.8497,-3.2043e-08,3.59338e-07,49.6336,-16.109,3.15206e-08,3.59483e-07
48.9927,15.8561,-3.20555e-08,3.59334e-07,49.633,-16.1157,3.15336e-08,3.5948e-07
48.9922,15.8625,-3.20681e-08,3.59329e-07,49.6323,-16.1223,3.15465e-08,3.59476e-07
48.9917,15.8688,-3.20807e-08,3.59325e-07,49.6316,-16.1289,3.15595e-08,3.59472e-07
48.9912,15.8752,-3.20933e-08,3.5932e-07,49.6309,-16.1355,3.15724e-08,3.59469e-07
48.9907,15.8816,-3.21059e-08,3.59316e-07,49.6302,-16.1422,3.15854e-08,3.59465e-07
48.9902,15.888,-3.21185e-08,3.59311e-07,49.6296,-16.1488,3.15984e-08,3.59461e-07
48.9898,15.8944,-3.21311e-08,3.59307e-07,49.6289,-16.1555,3.16113e-08,3.59458e-07
48.9893,15.9008,-3.21438e-08,3.59302e-07,49.6282,-16.1621,3.16243e-08,3.59454e-07
48.9888,15.9073,-3.21564e-08,3.59297e-07,49.6275,-16.1688,3.16374e-08,3.5945e-07
48.9883,15.9137,-3.2169e-08,3.59293e-07,49.6268,-16.1754,3.16504e-08,3.59447e-07
48.9878,15.9201,-3.21817e-08,3.59288e-07,49.6261,-16.1821,3.16634e-08,3.59443e-07
48.9873,15.9265,-3.21944e-08,3.59284e-07,49.6255,-16.1888,3.16765e-08,3.59439e-07
48.9868,15.933,-3.22071e-08,3.59279e-07,49.6248,-16.1955,3.16895e-08,3.59435e-07
48.9863,15.9394,-3.22198e-08,3.59275e-07,49.6241,-16.2022,3.17026e-08,3.59432e-07
48.9858,15.9459,-3.22325e-08,3.5927e-07,49.6234,-16.2089,3.17156e-08,3.59428e-07
48.9853,15.9523,-3.22452e-08,3.59265e-07,49.6227,-16.2156,3.17287e-08,3.59424e-07
48.9848,15.9588,-3.22579e-08,3.59261e-07,49.622,-16.2223,3.17418e-08,3.5942e-07
48.9843,15.9653,-3.22706e-08,3.59256e-07,49.6213,-16.229,3.17549e-08,3.59417e-07
48.9839,15.9717,-3.22834e-08,3.59252e-07,49.6206,-16.2357,3.1768e-08,3.59413e-07
48.9834,15.9782,-3.22961e-08,3.59247e-07,49.62,-16.2424,3.17812e-08,3.59409e-07
48.9829,15.9847,-3.23089e-08,3.59242e-07,49.6193,-16.2492,3.17943e-08,3.59405e-07
48.9824,15.9912,-3.23217e-08,3.59238e-07,49.6186,-16.2559,3.18075e-08,3.59402e-07
48.9819,15.9977,-3.23345e-08,3.59233e-07,49.6179,-16.2627,3.18206e-08,3.59398e-07
48.9814,16.0042,-3.23473e-08,3.59228e-07,49.6172,-16.2694,3.18338e-08,3.59394e-07
48.9809,16.0107,-3.23601e-08,3.59224e-07,49.6165,-16.2762,3.1847e-08,3.5939e-07
48.9803,16.0173,-3.23729e-08,3.59219e-07,49.6158,-16.283,3.18602e-08,3.59387e-07
48.9798,16.0238,-3.23857e-08,3.59214e-07,49.6151,-16.2897,3.18734e-08,3.59383e-07
48.9793,16.0303,-3.23986e-08,3.5921e-07,49.6144,-16.2965,3.18866e-08,3.59379e-07
48.9788,16.0369,-3.24114e-08,3.59205e-07,49.6137,-16.3033,3.18998e-08,3.59375e-07
48.9783,16.0434,-3.24243e-08,3.592e-07,49.613,-16.3101,3.19131e-08,3.59371e-07
48.9778,16.05,-3.24371e-08,3.59196e-07,49.6123,-16.3169,3.19263e-08,3.59368e-07
48.9773,16.0565,-3.245e-08,3.59191e-07,49.6116,-16.3237,3.19396e-08,3.59364e-07
48.9768,16.0631,-3.24629e-08,3.59186e-07,49.6109,-16.3305,3.19529e-08,3.5936e-07
48.9763,16.0697,-3.24758e-08,3.59182e-07,49.6102,-16.3373,3.19661e-08,3.59356e-07
48.9758,16.0762,-3.24888e-08,3.59177e-07,49.6095,-16.3442,3.19794e-08,3.59352e-07
48.9753,16.0828,-3.25017e-08,3.59172e-07,49.6088,-16.351,3.19928e-08,3.59348e-07
48.9748,16.0894,-3.25146e-08,3.59167e-07,49.6081,-16.3578,3.20061e-08,3.59345e-07
48.9742,16.096,-3.25276e-08,3.59163e-07,49.6074,-16.3647,3.20194e-08,3.59341e-07
48.9737,16.1026,-3.25406e-08,3.59158e-07,49.6067,-16.3716,3.20328e-08,3.59337e-07
48.9732,16.1092,-3.25535e-08,3.59153e-07,49.606,-16.3784,3.20461e-08,3.59333e-07
48.9727,16.1158,-3.25665e-08,3.59148e-07,49.6053,-16.3853,3.20595e-08,3.59329e-07
48.9722,16.1225,-3.25795e-08,3.59144e-07,49.6046,-16.3922,3.20729e-08,3.59325e-07
48.9717,16.1291,-3.25926e-08,3.59139e-07,49.6039,-16.399,3.20863e-08,3.59321e-07
48.9711,16.1357,-3.26056e-08,3.59134e-07,49.6031,-16.4059,3.20997e-08,3.59318e-07
48.9706,16.1424,-3.26186e-08,3.59129e-07,49.6024,-16.4128,3.21131e-08,3.59314e-07
48.9701,16.149,-3.26317e-08,3.59125e-07,49.6017,-16.4197,3.21265e-08,3.5931e-07
48.9696,16.1557,-3.26447e-08,3.5912e-07,49.601,-16.4267,3.214e-08,3.59306e-07
48.9691,16.1624,-3.26578e-08,3.59115e-07,49.6003,-16.4336,3.21534e-08,3.59302e-07
48.9685,16.169,-3.26709e-08,3.5911e-07,49.5996,-16.4405,3.21669e-08,3.59298e-07
48.968,16.1757,-3.2684e-08,3.59106e-07,49.5989,-16.4474,3.21804e-08,3.59294e-07
48.9675,16.1824,-3.26971e-08,3.59101e-07,49.5982,-16.4544,3.21939e-08,3.5929e-07
48.967,16.1891,-3.27102e-08,3.59096e-07,49.5974,-16.4613,3.22074e-08,3.59286e-07
48.9664,16.1958,-3.27234e-08,3.59091e-07,49.5967,-16.4683,3.22209e-08,3.59282e-07
48.9659,16.2025,-3.27365e-08,3.59086e-07,49.596,-16.4753,3.22344e-08,3.59278e-07
48.9654,16.2092,-3.27497e-08,3.59081e-07,49.5953,-16.4822,3.2248e-08,3.59274e-07
48.9648,16.2159,-3.27629e-08,3.59077e-07,49.5946,-16.4892,3.22616e-08,3.5927e-07
48.9643,16.2227,-3.2776e-08,3.59072e-07,49.5939,-16.4962,3.22751e-08,3.59266e-07
48.9638,16.2294,-3.27892e-08,3.59067e-07,49.5931,-16.5032,3.22887e-08,3.59262e-07
48.9632,16.2361,-3.28025e-08,3.59062e-07,49.5924,-16.5102,3.23023e-08,3.59258e-07
48.9627,16.2429,-3.28157e-08,3.59057e-07,49.5917,-16.5172,3.23159e-08,3.59254e-07
48.9622,16.2497,-3.28289e-08,3.59052e-07,49.591,-16.5242,3.23295e-08,3.5925e-07
48.9616,16.2564,-3.28422e-08,3.59047e-07,49.5902,-16.5312,3.23432e-08,3.59246e-07
48.9611,16.2632,-3.28554e-08,3.59043e-07,49.5895,-16.5383,3.23568e-08,3.59242e-07
48.9606,16.27,-3.28687e-08,3.59038e-07,49.5888,-16.5453,3.23705e-08,3.59238e-07
48.96,16.2768,-3.2882e-08,3.59033e-07,49.5881,-16.5524,3.23842e-08,3.59234e-07
48.9595,16.2836,-3.28953e-08,3.59028e-07,49.5873,-16.5594,3.23979e-08,3.5923e-07
48.9589,16.2904,-3.29086e-08,3.59023e-07,49.5866,-16.5665,3.24116e-08,3.59226e-07
48.9584,16.2972,-3.29219e-08,3.59018e-07,49.5859,-16.5736,3.24253e-08,3.59222e-07
48.9579,16.304,-3.29353e-08,3.59013e-07,49.5852,-16.5806,3.2439e-08,3.59218e-07
48.9573,16.3108,-3.29486e-08,3.59008e-07,49.5844,-16.5877,3.24528e-08,3.59214e-07
48.9568,16.3176,-3.2962e-08,3.59003e-07,49.5837,-16.5948,3.24665e-08,3.5921e-07
48.9562,16.3245,-3.29754e-08,3.58998e-07,49.583,-16.6019,3.24803e-08,3.59206e-07
48.9557,16.3313,-3.29888e-08,3.58993e-07,49.5822,-16.609,3.24941e-08,3.59202e-07
48.9551,16.3382,-3.30022e-08,3.58988e-07,49.5815,-16.6162,3.25079e-08,3.59198e-07
48.9546,16.3451,-3.30156e-08,3.58983e-07,49.5808,-16.6233,3.25217e-08,3.59194e-07
48.954,16.3519,-3.30291e-08,3.58978e-07,49.58,-16.6304,3.25356e-08,3.5919e-07
48.9535,16.3588,-3.30425e-08,3.58973e-07,49.5793,-16.6376,3.25494e-08,3.59186e-07
48.9529,16.3657,-3.3056e-08,3.58968e-07,49.5785,-16.6447,3.25633e-08,3.59182e-07
48.9524,16.3726,-3.30695e-08,3.58963e-07,49.5778,-16.6519,3.25771e-08,3.59177e-07
48.9518,16.3795,-3.30829e-08,3.58958e-07,49.5771,-16.6591,3.2591e-08,3.59173e-07
48.9513,16.3864,-3.30965e-08,3.58953e-07,49.5763,-16.6662,3.26049e-08,3.59169e-07
48.9507,16.3933,-3.311e-08,3.58948e-07,49.5756,-16.6734,3.26188e-08,3.59165e-07
48.9502,16.4003,-3.31235e-08,3.58943e-07,49.5748,-16.6806,3.26328e-08,3.59161e-07
48.9496,16.4072,-3.31371e-08,3.58938e-07,49.5741,-16.6878,3.26467e-08,3.59157e-07
48.949,16.4141,-3.31506e-08,3.58933e-07,49.5733,-16.695,3.26607e-08,3.59153e-07
48.9485,16.4211,-3.31642e-08,3.58928e-07,49.5726,-16.7022,3.26747e-08,3.59148e-07
48.9479,16.428,-3.31778e-08,3.58923e-07,49.5719,-16.7095,3.26887e-08,3.59144e-07
48.9474,16.435,-3.31914e-08,3.58918e-07,49.5711,-16.7167,3.27027e-08,3.5914e-07
48.9468,16.442,-3.3205e-08,3.58913e-07,49.5704,-16.724,3.27167e-08,3.59136e-07
48.9462,16.449,-3.32186e-08,3.58908e-07,49.5696,-16.7312,3.27307e-08,3.59132e-07
48.9457,16.456,-3.32323e-08,3.58903e-07,49.5689,-16.7385,3.27448e-08,3.59128e-07
48.9451,16.463,-3.3246e-08,3.58898e-07,49.5681,-16.7457,3.27588e-08,3.59123e-07
48.9445,16.47,-3.32596e-08,3.58893e-07,49.5673,-16.753,3.27729e-08,3.59119e-07
48.944,16.477,-3.32733e-08,3.58888e-07,49.5666,-16.7603,3.2787e-08,3.59115e-07
48.9434,16.484,-3.3287e-08,3.58883e-07,49.5658,-16.7676,3.28011e-08,3.59111e-07
48.9428,16.491,-3.33008e-08,3.58877e-07,49.5651,-16.7749,3.28152e-08,3.59106e-07
48.9422,16.4981,-3.33145e-08,3.58872e-07,49.5643,-16.7822,3.28294e-08,3.59102e-07
48.9417,16.5051,-3.33282e-08,3.58867e-07,49.5636,-16.7895,3.28435e-08,3.59098e-07
48.9411,16.5122,-3.3342e-08,3.58862e-07,49.5628,-16.7969,3.28577e-08,3.59094e-07
48.9405,16.5193,-3.33558e-08,3.58857e-07,49.5621,-16.8042,3.28719e-08,3.59089e-07
48.9399,16.5263,-3.33696e-08,3.58852e-07,49.5613,-16.8116,3.28861e-08,3.59085e-07
48.9394,16.5334,-3.33834e-08,3.58847e-07,49.5605,-16.8189,3.29003e-08,3.59081e-07
48.9388,16.5405,-3.33972e-08,3.58841e-07,49.5598,-16.8263,3.29145e-08,3.59077e-07
48.9382,16.5476,-3.34111e-08,3.58836e-07,49.559,-16.8337,3.29288e-08,3.59072e-07
48.9376,16.5547,-3.34249e-08,3.58831e-07,49.5582,-16.8411,3.29431e-08,3.59068e-07
48.937,16.5618,-3.34388e-08,3.58826e-07,49.5575,-16.8485,3.29573e-08,3.59064e-07
48.9365,16.569,-3.34527e-08,3.58821e-07,49.5567,-16.8559,3.29716e-08,3.59059e-07
48.9359,16.5761,-3.34666e-08,3.58815e-07,49.5559,-16.8633,3.2986e-08,3.59055e-07
48.9353,16.5832,-3.34805e-08,3.5881e-07,49.5552,-16.8707,3.30003e-08,3.59051e-07
48.9347,16.5904,-3.34944e-08,3.58805e-07,49.5544,-16.8781,3.30146e-08,3.59046e-07
48.9341,16.5976,-3.35084e-08,3.588e-07,49.5536,-16.8856,3.3029e-08,3.59042e-07
48.9335,16.6047,-3.35224e-08,3.58795e-07,49.5529,-16.893,3.30434e-08,3.59038e-07
48.9329,16.6119,-3.35363e-08,3.58789e-07,49.5521,-16.9005,3.30578e-08,3.59033e-07
48.9323,16.6191,-3.35503e-08,3.58784e-07,49.5513,-16.9079,3.30722e-08,3.59029e-07
48.9318,16.6263,-3.35644e-08,3.58779e-07,49.5505,-16.9154,3.30866e-08,3.59025e-07
48.9312,16.6335,-3.35784e-08,3.58773e-07,49.5498,-16.9229,3.3101e-08,3.5902e-07
48.9306,16.6407,-3.35924e-08,3.58768e-07,49.549,-16.9304,3.31155e-08,3.59016e-07
48.93,16.6479,-3.36065e-08,3.58763e-07,49.5482,-16.9379,3.313e-08,3.59011e-07
48.9294,16.6552,-3.36206e-08,3.58758e-07,49.5474,-16.9454,3.31445e-08,3.59007e-07
48.9288,16.6624,-3.36347e-08,3.58752e-07,49.5466,-16.9529,3.3159e-08,3.59003e-07
48.9282,16.6697,-3.36488e-08,3.58747e-07,49.5459,-16.9605,3.31735e-08,3.58998e-07
48.9276,16.6769,-3.36629e-08,3.58742e-07,49.5451,-16.968,3.3188e-08,3.58994e-07
48.927,16.6842,-3.3677e-08,3.58736e-07,49.5443,-16.9756,3.32026e-08,3.58989e-07
48.9264,16.6915,-3.36912e-08,3.58731e-07,49.5435,-16.9831,3.32172e-08,3.58985e-07
48.9258,16.6988,-3.37054e-08,3.58726e-07,49.5427,-16.9907,3.32318e-08,3.5898e-07
48.9252,16.7061,-3.37196e-08,3.5872e-07,49.5419,-16.9983,3.32464e-08,3.58976e-07
48.9246,16.7134,-3.37338e-08,3.58715e-07,49.5411,-17.0059,3.3261e-08,3.58971e-07
48.9239,16.7207,-3.3748e-08,3.5871e-07,49.5403,-17.0135,3.32757e-08,3.58967e-07
48.9233,16.728,-3.37622e-08,3.58704e-07,49.5396,-17.0211,3.32903e-08,3.58962e-07
48.9227,16.7354,-3.37765e-08,3.58699e-07,49.5388,-17.0287,3.3305e-08,3.58958e-07
48.9221,16.7427,-3.37908e-08,3.58693e-07,49.538,-17.0364,3.33197e-08,3.58953e-07
48.9215,16.7501,-3.38051e-08,3.58688e-07,49.5372,-17.044,3.33344e-08,3.58949e-07
48.9209,16.7574,-3.38194e-08,3.58683e-07,49.5364,-17.0517,3.33491e-08,3.58944e-07
48.9203,16.7648,-3.38337e-08,3.58677e-07,49.5356,-17.0593,3.33639e-08,3.5894e-07
48.9197,16.7722,-3.3848e-08,3.58672e-07,49.5348,-17.067,3.33786e-08,3.58935e-07
48.919,16.7796,-3.38624e-08,3.58666e-07,49.534,-17.0747,3.33934e-08,3.58931e-07
48.9184,16.787,-3.38768e-08,3.58661e-07,49.5332,-17.0824,3.34082e-08,3.58926e-07
48.9178,16.7944,-3.38912e-08,3.58655e-07,49.5324,-17.0901,3.3423e-08,3.58922e-07
48.9172,16.8018,-3.39056e-08,3.5865e-07,49.5316,-17.0978,3.34379e-08,3.58917e-07
48.9166,16.8092,-3.392e-08,3.58644e-07,49.5308,-17.1055,3.34527e-08,3.58913e-07
48.9159,16.8167,-3.39344e-08,3.58639e-07,49.53,-17.1132,3.34676e-08,3.58908e-07
48.9153,16.8241,-3.39489e-08,3.58633e-07,49.5292,-17.121,3.34825e-08,3.58903e-07
48.9147,16.8316,-3.39634e-08,3.58628e-07,49.5284,-17.1287,3.34974e-08,3.58899e-07
48.9141,16.8391,-3.39779e-08,3.58622e-07,49.5276,-17.1365,3.35123e-08,3.58894e-07
48.9134,16.8465,-3.39924e-08,3.58617e-07,49.5267,-17.1443,3.35273e-08,3.5889e-07
48.9128,16.854,-3.40069e-08,3.58611e-07,49.5259,-17.1521,3.35422e-08,3.58885e-07
48.9122,16.8615,-3.40215e-08,3.58606e-07,49.5251,-17.1599,3.35572e-08,3.5888e-07
48.9115,16.869,-3.4036e-08,3.586e-07,49.5243,-17.1677,3.35722e-08,3.58876e-07
48.9109,16.8766,-3.40506e-08,3.58595e-07,49.5235,-17.1755,3.35872e-08,3.58871e-07
48.9103,16.8841,-3.40652e-08,3.58589e-07,49.5227,-17.1833,3.36023e-08,3.58866e-07
48.9096,16.8916,-3.40798e-08,3.58584e-07,49.5219,-17.1911,3.36173e-08,3.58862e-07
48.909,16.8992,-3.40945e-08,3.58578e-07,49.521,-17.199,3.36324e-08,3.58857e-07
48.9083,16.9067,-3.41091e-08,3.58572e-07,49.5202,-17.2069,3.36475e-08,3.58852e-07
48.9077,16.9143,-3.41238e-08,3.58567e-07,49.5194,-17.2147,3.36626e-08,3.58848e-07
48.9071,16.9219,-3.41385e-08,3.58561e-07,49.5186,-17.2226,3.36777e-08,3.58843e-07
48.9064,16.9295,-3.41532e-08,3.58556e-07,49.5178,-17.2305,3.36929e-08,3.58838e-07
48.9058,16.9371,-3.41679e-08,3.5855e-07,49.5169,-17.2384,3.3708e-08,3.58833e-07
48.9051,16.9447,-3.41827e-08,3.58544e-07,49.5161,-17.2463,3.37232e-08,3.58829e-07
48.9045,16.9523,-3.41975e-08,3.58539e-07,49.5153,-17.2542,3.37384e-08,3.58824e-07
48.9038,16.96,-3.42122e-08,3.58533e-07,49.5144,-17.2622,3.37537e-08,3.58819e-07
48.9032,16.9676,-3.4227e-08,3.58527e-07,49.5136,-17.2701,3.37689e-08,3.58814e-07
48.9025,16.9753,-3.42419e-08,3.58522e-07,49.5128,-17.2781,3.37842e-08,3.5881e-07
