x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
50.0086,-1.49601e-12,4.56895e-21,2.73425e-07
48.9303,12.9294,-3.4654e-08,2.68229e-07,49.4957,-13.1212,3.39733e-08,2.69303e-07
48.9302,12.9308,-3.4653e-08,2.68228e-07,49.496,-13.1216,3.39693e-08,2.69303e-07
48.9301,12.9319,-3.46512e-08,2.68227e-07,49.4964,-13.1217,3.39644e-08,2.69302e-07
48.9301,12.9327,-3.46484e-08,2.68227e-07,49.4969,-13.1213,3.39586e-08,2.69302e-07
48.9301,12.9332,-3.46448e-08,2.68227e-07,49.4974,-13.1207,3.39517e-08,2.69302e-07
48.9302,12.9333,-3.46402e-08,2.68227e-07,49.498,-13.1196,3.39439e-08,2.69303e-07
48.9302,12.9331,-3.46347e-08,2.68227e-07,49.4986,-13.1182,3.3935e-08,2.69303e-07
48.9304,12.9325,-3.46283e-08,2.68228e-07,49.4993,-13.1163,3.3925e-08,2.69304e-07
48.9305,12.9316,-3.46209e-08,2.68229e-07,49.5,-13.1141,3.3914e-08,2.69305e-07
48.9308,12.9303,-3.46124e-08,2.68231e-07,49.5008,-13.1115,3.39018e-08,2.69306e-07
48.931,12.9286,-3.4603e-08,2.68232e-07,49.5017,-13.1084,3.38885e-08,2.69307e-07
48.9313,12.9266,-3.45925e-08,2.68234e-07,49.5026,-13.1049,3.38741e-08,2.69309e-07
48.9317,12.9242,-3.4581e-08,2.68237e-07,49.5036,-13.101,3.38585e-08,2.69311e-07
48.9321,12.9214,-3.45683e-08,2.68239e-07,49.5047,-13.0966,3.38417e-08,2.69313e-07
48.9325,12.9181,-3.45546e-08,2.68242e-07,49.5058,-13.0918,3.38237e-08,2.69316e-07
48.933,12.9145,-3.45397e-08,2.68246e-07,49.5069,-13.0865,3.38044e-08,2.69318e-07
48.9335,12.9105,-3.45237e-08,2.68249e-07,49.5082,-13.0807,3.37839e-08,2.69321e-07
48.9341,12.906,-3.45064e-08,2.68254e-07,49.5095,-13.0744,3.3762e-08,2.69324e-07
48.9348,12.901,-3.4488e-08,2.68258e-07,49.5108,-13.0677,3.37389e-08,2.69328e-07
48.9354,12.8956,-3.44683e-08,2.68263e-07,49.5123,-13.0604,3.37143e-08,2.69332e-07
48.9362,12.8898,-3.44474e-08,2.68268e-07,49.5138,-13.0526,3.36884e-08,2.69336e-07
48.937,12.8835,-3.44252e-08,2.68274e-07,49.5154,-13.0443,3.3661e-08,2.6934e-07
48.9378,12.8767,-3.44017e-08,2.6828e-07,49.5171,-13.0354,3.36322e-08,2.69345e-07
48.9387,12.8694,-3.43768e-08,2.68286e-07,49.5188,-13.026,3.36019e-08,2.6935e-07
48.9397,12.8616,-3.43506e-08,2.68293e-07,49.5206,-13.016,3.35701e-08,2.69356e-07
48.9407,12.8532,-3.4323e-08,2.683e-07,49.5225,-13.0054,3.35367e-08,2.69361e-07
48.9418,12.8444,-3.42939e-08,2.68308e-07,49.5245,-12.9942,3.35017e-08,2.69367e-07
48.943,12.835,-3.42633e-08,2.68316e-07,49.5265,-12.9824,3.34651e-08,2.69374e-07
48.9442,12.8251,-3.42313e-08,2.68325e-07,49.5286,-12.9699,3.34269e-08,2.6938e-07
48.9455,12.8146,-3.41977e-08,2.68334e-07,49.5309,-12.9569,3.3387e-08,2.69388e-07
48.9468,12.8035,-3.41626e-08,2.68344e-07,49.5332,-12.9431,3.33453e-08,2.69395e-07
48.9482,12.7918,-3.41259e-08,2.68354e-07,49.5355,-12.9287,3.33019e-08,2.69403e-07
48.9497,12.7795,-3.40875e-08,2.68364e-07,49.538,-12.9137,3.32566e-08,2.69411e-07
48.9512,12.7666,-3.40475e-08,2.68375e-07,49.5406,-12.8979,3.32095e-08,2.6942e-07
48.9529,12.753,-3.40057e-08,2.68387e-07,49.5432,-12.8814,3.31605e-08,2.69429e-07
48.9545,12.7389,-3.39622e-08,2.68399e-07,49.546,-12.8641,3.31096e-08,2.69438e-07
48.9563,12.724,-3.3917e-08,2.68412e-07,49.5488,-12.8461,3.30567e-08,2.69448e-07
48.9582,12.7085,-3.38698e-08,2.68425e-07,49.5518,-12.8273,3.30017e-08,2.69458e-07
48.9601,12.6922,-3.38209e-08,2.68439e-07,49.5548,-12.8078,3.29447e-08,2.69469e-07
48.9621,12.6753,-3.377e-08,2.68453e-07,49.5579,-12.7874,3.28856e-08,2.6948e-07
48.9642,12.6576,-3.37171e-08,2.68468e-07,49.5612,-12.7662,3.28242e-08,2.69492e-07
48.9663,12.6392,-3.36623e-08,2.68484e-07,49.5645,-12.7442,3.27607e-08,2.69504e-07
48.9686,12.62,-3.36054e-08,2.685e-07,49.5679,-12.7213,3.26949e-08,2.69516e-07
48.9709,12.6,-3.35463e-08,2.68517e-07,49.5715,-12.6975,3.26267e-08,2.69529e-07
48.9733,12.5792,-3.34852e-08,2.68534e-07,49.5751,-12.6727,3.25561e-08,2.69543e-07
48.9758,12.5576,-3.34218e-08,2.68552e-07,49.5789,-12.6471,3.24831e-08,2.69557e-07
48.9784,12.5352,-3.33562e-08,2.68571e-07,49.5828,-12.6205,3.24076e-08,2.69572e-07
48.9811,12.5118,-3.32883e-08,2.6859e-07,49.5868,-12.5929,3.23296e-08,2.69587e-07
48.9839,12.4876,-3.3218e-08,2.6861e-07,49.5909,-12.5642,3.22489e-08,2.69602e-07
48.9868,12.4625,-3.31453e-08,2.68631e-07,49.5951,-12.5346,3.21655e-08,2.69618e-07
48.9898,12.4365,-3.30701e-08,2.68652e-07,49.5994,-12.5039,3.20793e-08,2.69635e-07
48.9928,12.4095,-3.29924e-08,2.68674e-07,49.6039,-12.4721,3.19903e-08,2.69652e-07
48.996,12.3815,-3.29121e-08,2.68697e-07,49.6085,-12.4392,3.18984e-08,2.6967e-07
48.9993,12.3525,-3.28291e-08,2.68721e-07,49.6132,-12.4051,3.18035e-08,2.69688e-07
49.0027,12.3225,-3.27434e-08,2.68745e-07,49.618,-12.3699,3.17056e-08,2.69707e-07
49.0062,12.2914,-3.26548e-08,2.68771e-07,49.623,-12.3335,3.16045e-08,2.69727e-07
49.0098,12.2592,-3.25634e-08,2.68797e-07,49.6281,-12.2958,3.15002e-08,2.69747e-07
49.0136,12.226,-3.2469e-08,2.68823e-07,49.6333,-12.2568,3.13926e-08,2.69768e-07
49.0174,12.1915,-3.23716e-08,2.68851e-07,49.6387,-12.2166,3.12817e-08,2.6979e-07
49.0214,12.1559,-3.22711e-08,2.6888e-07,49.6442,-12.175,3.11672e-08,2.69812e-07
49.0255,12.1191,-3.21674e-08,2.68909e-07,49.6498,-12.132,3.10492e-08,2.69835e-07
49.0297,12.0811,-3.20605e-08,2.68939e-07,49.6556,-12.0876,3.09275e-08,2.69858e-07
49.034,12.0417,-3.19501e-08,2.68971e-07,49.6615,-12.0417,3.0802e-08,2.69882e-07
49.0385,12.0011,-3.18363e-08,2.69003e-07,49.6676,-11.9944,3.06727e-08,2.69907e-07
49.0431,11.9591,-3.1719e-08,2.69036e-07,49.6738,-11.9455,3.05394e-08,2.69933e-07
49.0478,11.9157,-3.1598e-08,2.6907e-07,49.6801,-11.895,3.04019e-08,2.6996e-07
49.0527,11.8709,-3.14733e-08,2.69105e-07,49.6866,-11.8429,3.02603e-08,2.69987e-07
49.0577,11.8247,-3.13447e-08,2.69141e-07,49.6933,-11.7891,3.01144e-08,2.70015e-07
49.0629,11.7769,-3.12121e-08,2.69178e-07,49.7001,-11.7335,2.99639e-08,2.70043e-07
49.0682,11.7276,-3.10755e-08,2.69216e-07,49.7071,-11.6762,2.98089e-08,2.70073e-07
49.0736,11.6767,-3.09347e-08,2.69255e-07,49.7142,-11.6171,2.96492e-08,2.70103e-07
49.0792,11.6241,-3.07896e-08,2.69295e-07,49.7215,-11.556,2.94846e-08,2.70134e-07
49.085,11.5698,-3.064e-08,2.69336e-07,49.729,-11.493,2.9315e-08,2.70166e-07
49.0909,11.5138,-3.04859e-08,2.69379e-07,49.7366,-11.428,2.91402e-08,2.70199e-07
49.0969,11.456,-3.0327e-08,2.69422e-07,49.7443,-11.3609,2.89601e-08,2.70233e-07
49.1032,11.3963,-3.01633e-08,2.69467e-07,49.7523,-11.2916,2.87745e-08,2.70268e-07
49.1095,11.3347,-2.99946e-08,2.69513e-07,49.7604,-11.2202,2.85832e-08,2.70303e-07
49.1161,11.2711,-2.98207e-08,2.6956e-07,49.7687,-11.1464,2.8386e-08,2.7034e-07
49.1229,11.2055,-2.96415e-08,2.69608e-07,49.7771,-11.0703,2.81828e-08,2.70377e-07
49.1298,11.1377,-2.94568e-08,2.69657e-07,49.7857,-10.9917,2.79734e-08,2.70415e-07
49.1369,11.0678,-2.92664e-08,2.69708e-07,49.7945,-10.9106,2.77575e-08,2.70455e-07
49.1442,10.9956,-2.90702e-08,2.6976e-07,49.8035,-10.8269,2.75349e-08,2.70495e-07
49.1516,10.9211,-2.88679e-08,2.69814e-07,49.8126,-10.7405,2.73054e-08,2.70536e-07
49.1593,10.8442,-2.86593e-08,2.69869e-07,49.822,-10.6512,2.70687e-08,2.70579e-07
49.1671,10.7647,-2.84443e-08,2.69925e-07,49.8314,-10.559,2.68246e-08,2.70622e-07
49.1752,10.6827,-2.82226e-08,2.69982e-07,49.8411,-10.4638,2.65728e-08,2.70666e-07
49.1835,10.598,-2.79939e-08,2.70041e-07,49.851,-10.3655,2.63131e-08,2.70712e-07
49.1919,10.5105,-2.7758e-08,2.70102e-07,49.861,-10.2639,2.60451e-08,2.70759e-07
49.2006,10.4201,-2.75147e-08,2.70164e-07,49.8712,-10.1588,2.57685e-08,2.70806e-07
49.2095,10.3267,-2.72636e-08,2.70227e-07,49.8815,-10.0503,2.5483e-08,2.70855e-07
49.2187,10.2301,-2.70045e-08,2.70292e-07,49.892,-9.93808,2.51882e-08,2.70905e-07
49.228,10.1304,-2.67371e-08,2.70358e-07,49.9027,-9.82203,2.48838e-08,2.70956e-07
49.2376,10.0272,-2.64611e-08,2.70426e-07,49.9136,-9.70198,2.45693e-08,2.71008e-07
49.2474,9.92054,-2.6176e-08,2.70496e-07,49.9246,-9.57776,2.42444e-08,2.71062e-07
49.2575,9.8102,-2.58816e-08,2.70567e-07,49.9358,-9.44919,2.39086e-08,2.71116e-07
49.2678,9.69604,-2.55775e-08,2.7064e-07,49.9471,-9.31607,2.35615e-08,2.71172e-07
49.2783,9.57788,-2.52632e-08,2.70714e-07,49.9586,-9.17819,2.32025e-08,2.71229e-07
49.2891,9.45556,-2.49383e-08,2.7079e-07,49.9702,-9.03533,2.28311e-08,2.71288e-07
49.3002,9.32887,-2.46024e-08,2.70868e-07,49.9819,-8.88726,2.24469e-08,2.71347e-07
49.3115,9.19762,-2.4255e-08,2.70947e-07,49.9938,-8.73371,2.20492e-08,2.71408e-07
49.3231,9.06159,-2.38956e-08,2.71029e-07,50.0057,-8.57443,2.16374e-08,2.7147e-07
49.335,8.92056,-2.35236e-08,2.71111e-07,50.0177,-8.40913,2.12109e-08,2.71533e-07
49.3471,8.77427,-2.31385e-08,2.71196e-07,50.0298,-8.23754,2.07692e-08,2.71598e-07
49.3596,8.62247,-2.27397e-08,2.71282e-07,50.0419,-8.05934,2.03116e-08,2.71663e-07
49.3723,8.46488,-2.23266e-08,2.7137e-07,50.0541,-7.87426,1.98375e-08,2.7173e-07
49.3853,8.30122,-2.18985e-08,2.71459e-07,50.0662,-7.68201,1.93466e-08,2.71799e-07
49.3986,8.13118,-2.14549e-08,2.7155e-07,50.0782,-7.48235,1.88384e-08,2.71868e-07
49.4122,7.95446,-2.0995e-08,2.71642e-07,50.0901,-7.27512,1.83131e-08,2.71939e-07
49.4261,7.77075,-2.05184e-08,2.71736e-07,50.1018,-7.06035,1.77712e-08,2.72011e-07
49.4403,7.57977,-2.00246e-08,2.71831e-07,50.1131,-6.83834,1.72143e-08,2.72084e-07
49.4548,7.38127,-1.95133e-08,2.71927e-07,50.124,-6.61002,1.66458e-08,2.72157e-07
49.4695,7.17512,-1.89847e-08,2.72023e-07,50.134,-6.37746,1.60728e-08,2.72232e-07
49.4845,6.96137,-1.84394e-08,2.72119e-07,50.1428,-6.14518,1.55095e-08,2.72307e-07
49.4997,6.74043,-1.78796e-08,2.72215e-07,50.1494,-5.9233,1.49864e-08,2.72383e-07
49.515,6.51342,-1.73093e-08,2.72309e-07,50.1519,-5.73681,1.45765e-08,2.72458e-07
49.5304,6.28287,-1.67371e-08,2.72398e-07,50.1443,-5.66134,1.44955e-08,2.72526e-07
49.5456,6.05439,-1.61807e-08,2.7248e-07,50.0999,-6.05847,1.57454e-08,2.72546e-07
49.5602,5.84088,-1.56793e-08,2.72546e-07,49.5359,5.93302,-1.61688e-08,2.72366e-07
49.5733,5.67605,-1.53321e-08,2.72578e-07,49.4771,6.57611,-1.7406e-08,2.72159e-07
49.5811,5.67365,-1.54654e-08,2.72517e-07,49.4054,7.60602,-1.99498e-08,2.71618e-07
49.5472,6.56678,-1.81162e-08,2.71969e-07,49.8633,0.175127,-1.31154e-09,2.72945e-07
50.2405,-5.98797,1.49005e-08,2.72303e-07,50.2974,-2.77805,7.06131e-09,2.7301e-07
50.1402,-6.8006,1.70745e-08,2.72259e-07,49.619,3.06627,-8.66554e-09,2.7347e-07
50.1584,-6.99766,1.70585e-08,2.72208e-07,49.4417,3.89714,-1.0627e-08,2.73596e-07
50.275,-0.639982,1.39611e-09,2.73297e-07,49.5368,7.21204,-1.90846e-08,2.71513e-07
49.5995,3.37118,-8.52867e-09,2.73427e-07,49.5004,7.14773,-1.939e-08,2.71666e-07
50.1897,-0.0437048,-1.41667e-10,2.73251e-07,49.4992,6.73594,-1.84009e-08,2.7196e-07
49.7932,0.261451,-8.41178e-10,2.73421e-07,49.4753,6.83973,-1.868e-08,2.71948e-07
49.9374,-8.61131,2.19846e-08,2.71965e-07,49.4563,6.99017,-1.89979e-08,2.71892e-07
50.0579,-6.99984,1.80997e-08,2.72364e-07,49.4385,7.06353,-1.89867e-08,2.71891e-07
50.0918,-6.82621,1.77022e-08,2.72339e-07,49.4069,6.69321,-1.75362e-08,2.72239e-07
50.0986,-6.96237,1.80286e-08,2.72272e-07,49.7061,3.65173,-9.58531e-09,2.72606e-07
50.1051,-7.10058,1.8267e-08,2.72213e-07,49.9455,-0.0231595,6.58672e-10,2.73859e-07
50.1395,-7.12062,1.80363e-08,2.72145e-07,50.0429,0.0671114,-1.06005e-09,2.72713e-07
50.3397,-5.14687,1.23934e-08,2.72374e-07,49.9771,-0.0141318,-1.45267e-10,2.71513e-07
50.1358,-0.0600466,7.07252e-11,2.7347e-07,50.1824,-0.0392989,6.43941e-11,2.74018e-07
50.1149,-0.0217434,-7.87637e-10,2.73314e-07,50.1422,-0.0861684,2.16351e-10,2.738e-07
49.8908,0.0784609,-9.61e-10,2.72685e-07,49.9556,-0.0733967,-6.56931e-11,2.72521e-07
49.932,0.0782426,-1.11057e-09,2.72799e-07,50.1045,0.0592743,-4.51867e-10,2.74278e-07
49.9123,-0.0636195,-7.30253e-11,2.72711e-07,50.2777,-3.59989,8.67643e-09,2.7327e-07
49.9963,0.109778,-4.78478e-10,2.73477e-07,49.9227,-0.0299067,2.33008e-11,2.72493e-07
50.0675,-0.0199418,-1.40358e-09,2.73672e-07,49.9764,-0.129228,3.67895e-12,2.73714e-07
49.995,-0.0759179,6.0505e-10,2.73681e-07,49.6606,3.69623,-1.00301e-08,2.72703e-07
49.645,3.32403,-8.91802e-09,2.72954e-07,49.6699,3.80902,-1.04198e-08,2.72613e-07
49.9643,-0.0115045,-7.6788e-10,2.71998e-07,49.6786,3.82385,-1.04603e-08,2.72578e-07
50.2636,-3.42337,8.30534e-09,2.73326e-07,49.6878,3.77383,-1.02867e-08,2.72579e-07
50.2198,-3.85172,9.64165e-09,2.73409e-07,49.7024,3.51929,-9.53163e-09,2.72678e-07
50.206,-3.90208,9.80624e-09,2.73443e-07,49.7377,2.45487,-6.67421e-09,2.73092e-07
50.1988,-3.88954,9.74485e-09,2.73467e-07,49.9724,0.0354698,-9.73602e-10,2.74644e-07
50.1988,-3.75177,9.31483e-09,2.73482e-07,50.1035,-0.075714,1.50737e-10,2.74188e-07
50.2135,-3.1205,7.57493e-09,2.73466e-07,50.1271,-0.0758289,2.28566e-10,2.74008e-07
50.1117,-0.135616,4.13442e-11,2.73446e-07,50.0651,0.0526185,-1.06172e-09,2.74307e-07
49.978,0.0135984,-5.46794e-10,2.71511e-07,50.0205,-0.111216,-2.57719e-10,2.73544e-07
49.9056,0.083516,-1.00841e-09,2.72867e-07,49.9442,0.0510157,-1.1891e-09,2.7374e-07
49.8994,0.0255661,-6.25367e-10,2.72483e-07,50.0655,0.0359288,-8.78292e-10,2.74674e-07
50.0479,-0.112232,-1.05739e-11,2.73601e-07,50.2623,-3.76574,9.31986e-09,2.7326e-07
50.1031,-0.0772375,-1.33709e-12,2.73421e-07,50.1909,-4.04467,1.03675e-08,2.73418e-07
50.0686,-0.0961633,3.911e-10,2.73352e-07,49.8341,0.258595,-1.54e-09,2.73244e-07
49.6303,3.6589,-9.92562e-09,2.72855e-07,50.4409,-0.945134,1.84721e-09,2.72854e-07
49.6766,3.89582,-1.08511e-08,2.72594e-07,49.9388,-0.0631843,-1.04338e-09,2.73127e-07
50.1439,-0.246293,6.82581e-10,2.73627e-07,50.0071,-0.296215,2.52485e-10,2.73739e-07
50.3313,-0.952042,2.36768e-09,2.73114e-07,49.8528,1.36464,-3.48255e-09,2.73227e-07
50.2388,-0.0655684,6.37086e-10,2.73878e-07,49.7938,0.49129,-2.00386e-09,2.73495e-07
50.2345,-1.94859,4.02701e-09,2.73356e-07,49.7319,0.526965,-2.15703e-09,2.73588e-07
50.2796,-0.620209,1.51618e-09,2.73232e-07,49.7225,0.556286,-2.20323e-09,2.73608e-07
49.9848,0.103492,-1.05085e-09,2.74049e-07,49.7805,0.368678,-1.90044e-09,2.73437e-07
49.9868,0.0760105,-5.61106e-10,2.72199e-07,49.9288,0.172386,-1.50546e-09,2.72873e-07
49.9891,0.0682277,-4.19612e-10,2.7213e-07,49.8558,1.32358,-3.3983e-09,2.73228e-07
49.9363,-0.0853393,-9.07105e-10,2.73277e-07,50.0816,-0.389392,5.08357e-10,2.73573e-07
50.0323,-0.118722,1.64898e-10,2.74214e-07,49.6802,0.597423,-2.16306e-09,2.73645e-07
50.287,-0.631866,1.53208e-09,2.73234e-07,50.0805,-0.109698,-4.26935e-10,2.73416e-07
50.0782,-0.234497,7.60043e-10,2.73826e-07,50.0846,0.0995991,-5.54408e-11,2.73861e-07
50.201,-1.6393,3.32397e-09,2.73418e-07,49.6829,1.24185,-3.67982e-09,2.73643e-07
49.5488,1.31454,-3.89751e-09,2.7393e-07,49.834,0.0424589,-5.14898e-10,2.73349e-07
49.8824,0.0216284,-7.09706e-10,2.73642e-07,49.9828,0.186592,-5.37639e-10,2.73279e-07
50.0162,-0.139421,-7.75303e-11,2.73166e-07,49.6419,3.58416,-9.58594e-09,2.72856e-07
50.3193,-1.21023,2.83297e-09,2.73131e-07,49.6232,3.429,-9.20612e-09,2.72981e-07
50.1541,-0.110787,8.95637e-11,2.73446e-07,50.043,-0.0619284,5.38347e-10,2.72563e-07
