x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
50.0086,-9.98975e-13,2.86155e-21,1.82283e-07
49.0531,6.60869,-2.88686e-08,1.79831e-07,49.8933,-6.65618,2.79441e-08,1.79994e-07
49.0524,6.60956,-2.88735e-08,1.79832e-07,49.8935,-6.65693,2.79486e-08,1.79993e-07
49.0518,6.61042,-2.88783e-08,1.79832e-07,49.8938,-6.65766,2.79531e-08,1.79991e-07
49.0512,6.61127,-2.88831e-08,1.79833e-07,49.8941,-6.65838,2.79575e-08,1.79989e-07
49.0506,6.6121,-2.88879e-08,1.79834e-07,49.8943,-6.65908,2.79618e-08,1.79988e-07
49.05,6.61291,-2.88926e-08,1.79834e-07,49.8946,-6.65977,2.79661e-08,1.79986e-07
49.0494,6.61371,-2.88972e-08,1.79835e-07,49.8948,-6.66044,2.79704e-08,1.79984e-07
49.0488,6.61449,-2.89019e-08,1.79835e-07,49.8951,-6.66109,2.79746e-08,1.79983e-07
49.0482,6.61525,-2.89064e-08,1.79836e-07,49.8953,-6.66173,2.79788e-08,1.79981e-07
49.0476,6.616,-2.8911e-08,1.79837e-07,49.8955,-6.66236,2.7983e-08,1.7998e-07
49.047,6.61674,-2.89154e-08,1.79837e-07,49.8958,-6.66297,2.79871e-08,1.79978e-07
49.0464,6.61746,-2.89199e-08,1.79838e-07,49.896,-6.66357,2.79912e-08,1.79977e-07
49.0459,6.61816,-2.89243e-08,1.79839e-07,49.8963,-6.66415,2.79952e-08,1.79975e-07
49.0453,6.61885,-2.89287e-08,1.79839e-07,49.8965,-6.66472,2.79992e-08,1.79974e-07
49.0448,6.61953,-2.8933e-08,1.7984e-07,49.8967,-6.66527,2.80031e-08,1.79972e-07
49.0442,6.62018,-2.89373e-08,1.7984e-07,49.8969,-6.66581,2.8007e-08,1.79971e-07
49.0437,6.62083,-2.89415e-08,1.79841e-07,49.8972,-6.66633,2.80109e-08,1.79969e-07
49.0431,6.62146,-2.89457e-08,1.79842e-07,49.8974,-6.66684,2.80147e-08,1.79968e-07
49.0426,6.62207,-2.89498e-08,1.79842e-07,49.8976,-6.66734,2.80185e-08,1.79967e-07
49.0421,6.62267,-2.89539e-08,1.79843e-07,49.8978,-6.66782,2.80222e-08,1.79965e-07
49.0415,6.62326,-2.8958e-08,1.79843e-07,49.898,-6.66829,2.80259e-08,1.79964e-07
49.041,6.62383,-2.8962e-08,1.79844e-07,49.8982,-6.66875,2.80296e-08,1.79963e-07
49.0405,6.62438,-2.8966e-08,1.79845e-07,49.8984,-6.66919,2.80332e-08,1.79962e-07
49.04,6.62493,-2.89699e-08,1.79845e-07,49.8986,-6.66962,2.80368e-08,1.7996e-07
49.0395,6.62546,-2.89738e-08,1.79846e-07,49.8988,-6.67003,2.80404e-08,1.79959e-07
49.039,6.62597,-2.89777e-08,1.79846e-07,49.899,-6.67043,2.80439e-08,1.79958e-07
49.0385,6.62647,-2.89815e-08,1.79847e-07,49.8992,-6.67082,2.80473e-08,1.79957e-07
49.038,6.62696,-2.89853e-08,1.79848e-07,49.8994,-6.6712,2.80508e-08,1.79956e-07
49.0375,6.62743,-2.8989e-08,1.79848e-07,49.8996,-6.67156,2.80542e-08,1.79955e-07
49.0371,6.62789,-2.89927e-08,1.79849e-07,49.8998,-6.67191,2.80575e-08,1.79954e-07
49.0366,6.62834,-2.89964e-08,1.79849e-07,49.9,-6.67225,2.80608e-08,1.79953e-07
49.0361,6.62877,-2.9e-08,1.7985e-07,49.9002,-6.67258,2.80641e-08,1.79952e-07
49.0357,6.62919,-2.90036e-08,1.7985e-07,49.9004,-6.67289,2.80673e-08,1.79951e-07
49.0352,6.6296,-2.90071e-08,1.79851e-07,49.9005,-6.67319,2.80705e-08,1.7995e-07
49.0348,6.62999,-2.90106e-08,1.79852e-07,49.9007,-6.67348,2.80737e-08,1.79949e-07
49.0343,6.63037,-2.90141e-08,1.79852e-07,49.9009,-6.67375,2.80768e-08,1.79948e-07
49.0339,6.63074,-2.90175e-08,1.79853e-07,49.9011,-6.67402,2.80799e-08,1.79947e-07
49.0335,6.6311,-2.90209e-08,1.79853e-07,49.9012,-6.67427,2.8083e-08,1.79946e-07
49.033,6.63144,-2.90242e-08,1.79854e-07,49.9014,-6.67451,2.8086e-08,1.79945e-07
49.0326,6.63177,-2.90276e-08,1.79854e-07,49.9016,-6.67474,2.8089e-08,1.79944e-07
49.0322,6.63209,-2.90308e-08,1.79855e-07,49.9017,-6.67496,2.80919e-08,1.79943e-07
49.0318,6.6324,-2.90341e-08,1.79855e-07,49.9019,-6.67517,2.80949e-08,1.79943e-07
49.0314,6.63269,-2.90373e-08,1.79856e-07,49.902,-6.67536,2.80977e-08,1.79942e-07
49.031,6.63298,-2.90404e-08,1.79856e-07,49.9022,-6.67555,2.81006e-08,1.79941e-07
49.0306,6.63325,-2.90436e-08,1.79857e-07,49.9023,-6.67572,2.81034e-08,1.7994e-07
49.0302,6.63351,-2.90467e-08,1.79857e-07,49.9025,-6.67589,2.81062e-08,1.7994e-07
49.0298,6.63376,-2.90497e-08,1.79858e-07,49.9026,-6.67604,2.81089e-08,1.79939e-07
49.0294,6.634,-2.90527e-08,1.79858e-07,49.9028,-6.67618,2.81117e-08,1.79938e-07
49.029,6.63423,-2.90557e-08,1.79859e-07,49.9029,-6.67632,2.81143e-08,1.79938e-07
49.0286,6.63444,-2.90587e-08,1.79859e-07,49.903,-6.67644,2.8117e-08,1.79937e-07
49.0283,6.63465,-2.90616e-08,1.7986e-07,49.9032,-6.67655,2.81196e-08,1.79936e-07
49.0279,6.63484,-2.90645e-08,1.7986e-07,49.9033,-6.67665,2.81222e-08,1.79936e-07
49.0275,6.63503,-2.90674e-08,1.79861e-07,49.9034,-6.67675,2.81248e-08,1.79935e-07
49.0272,6.6352,-2.90702e-08,1.79861e-07,49.9036,-6.67683,2.81273e-08,1.79934e-07
49.0268,6.63536,-2.9073e-08,1.79862e-07,49.9037,-6.67691,2.81298e-08,1.79934e-07
49.0265,6.63552,-2.90757e-08,1.79862e-07,49.9038,-6.67697,2.81323e-08,1.79933e-07
49.0262,6.63566,-2.90785e-08,1.79863e-07,49.9039,-6.67702,2.81347e-08,1.79933e-07
49.0258,6.63579,-2.90812e-08,1.79863e-07,49.9041,-6.67707,2.81371e-08,1.79932e-07
49.0255,6.63592,-2.90838e-08,1.79864e-07,49.9042,-6.67711,2.81395e-08,1.79932e-07
49.0252,6.63603,-2.90865e-08,1.79864e-07,49.9043,-6.67714,2.81418e-08,1.79932e-07
49.0248,6.63613,-2.90891e-08,1.79865e-07,49.9044,-6.67716,2.81442e-08,1.79931e-07
49.0245,6.63623,-2.90917e-08,1.79865e-07,49.9045,-6.67717,2.81465e-08,1.79931e-07
49.0242,6.63632,-2.90942e-08,1.79865e-07,49.9046,-6.67717,2.81487e-08,1.7993e-07
49.0239,6.63639,-2.90967e-08,1.79866e-07,49.9047,-6.67716,2.8151e-08,1.7993e-07
49.0236,6.63646,-2.90992e-08,1.79866e-07,49.9048,-6.67715,2.81532e-08,1.7993e-07
49.0233,6.63652,-2.91017e-08,1.79867e-07,49.9049,-6.67713,2.81554e-08,1.79929e-07
49.023,6.63657,-2.91041e-08,1.79867e-07,49.905,-6.6771,2.81575e-08,1.79929e-07
49.0227,6.63661,-2.91066e-08,1.79868e-07,49.9051,-6.67706,2.81597e-08,1.79929e-07
49.0224,6.63664,-2.91089e-08,1.79868e-07,49.9052,-6.67702,2.81618e-08,1.79928e-07
49.0221,6.63667,-2.91113e-08,1.79868e-07,49.9053,-6.67696,2.81639e-08,1.79928e-07
49.0218,6.63668,-2.91136e-08,1.79869e-07,49.9054,-6.6769,2.8166e-08,1.79928e-07
49.0215,6.63669,-2.91159e-08,1.79869e-07,49.9055,-6.67683,2.8168e-08,1.79927e-07
49.0213,6.63669,-2.91182e-08,1.7987e-07,49.9056,-6.67676,2.817e-08,1.79927e-07
49.021,6.63668,-2.91205e-08,1.7987e-07,49.9056,-6.67668,2.8172e-08,1.79927e-07
49.0207,6.63667,-2.91227e-08,1.7987e-07,49.9057,-6.67659,2.8174e-08,1.79927e-07
49.0205,6.63665,-2.91249e-08,1.79871e-07,49.9058,-6.67649,2.81759e-08,1.79927e-07
49.0202,6.63661,-2.91271e-08,1.79871e-07,49.9059,-6.67639,2.81779e-08,1.79926e-07
49.0199,6.63658,-2.91293e-08,1.79872e-07,49.906,-6.67628,2.81798e-08,1.79926e-07
49.0197,6.63653,-2.91314e-08,1.79872e-07,49.906,-6.67616,2.81817e-08,1.79926e-07
49.0194,6.63648,-2.91335e-08,1.79872e-07,49.9061,-6.67604,2.81835e-08,1.79926e-07
49.0192,6.63642,-2.91356e-08,1.79873e-07,49.9062,-6.67591,2.81854e-08,1.79926e-07
49.0189,6.63635,-2.91377e-08,1.79873e-07,49.9062,-6.67577,2.81872e-08,1.79926e-07
49.0187,6.63628,-2.91397e-08,1.79873e-07,49.9063,-6.67563,2.8189e-08,1.79926e-07
49.0185,6.6362,-2.91418e-08,1.79874e-07,49.9064,-6.67548,2.81908e-08,1.79926e-07
49.0182,6.63611,-2.91438e-08,1.79874e-07,49.9064,-6.67533,2.81926e-08,1.79926e-07
49.018,6.63601,-2.91458e-08,1.79874e-07,49.9065,-6.67517,2.81943e-08,1.79926e-07
49.0178,6.63591,-2.91477e-08,1.79875e-07,49.9065,-6.675,2.8196e-08,1.79925e-07
49.0176,6.63581,-2.91497e-08,1.79875e-07,49.9066,-6.67483,2.81977e-08,1.79925e-07
49.0173,6.63569,-2.91516e-08,1.79875e-07,49.9066,-6.67465,2.81994e-08,1.79925e-07
49.0171,6.63557,-2.91535e-08,1.79876e-07,49.9067,-6.67447,2.82011e-08,1.79925e-07
49.0169,6.63545,-2.91554e-08,1.79876e-07,49.9067,-6.67428,2.82028e-08,1.79926e-07
49.0167,6.63532,-2.91573e-08,1.79876e-07,49.9068,-6.67409,2.82044e-08,1.79926e-07
49.0165,6.63518,-2.91591e-08,1.79877e-07,49.9068,-6.67389,2.8206e-08,1.79926e-07
49.0163,6.63503,-2.9161e-08,1.79877e-07,49.9069,-6.67368,2.82076e-08,1.79926e-07
49.0161,6.63488,-2.91628e-08,1.79877e-07,49.9069,-6.67347,2.82092e-08,1.79926e-07
49.0159,6.63473,-2.91646e-08,1.79877e-07,49.907,-6.67326,2.82108e-08,1.79926e-07
49.0157,6.63457,-2.91664e-08,1.79878e-07,49.907,-6.67304,2.82124e-08,1.79926e-07
49.0155,6.6344,-2.91681e-08,1.79878e-07,49.907,-6.67281,2.82139e-08,1.79926e-07
49.0153,6.63423,-2.91699e-08,1.79878e-07,49.9071,-6.67258,2.82154e-08,1.79926e-07
49.0151,6.63405,-2.91716e-08,1.79879e-07,49.9071,-6.67235,2.8217e-08,1.79926e-07
49.0149,6.63386,-2.91734e-08,1.79879e-07,49.9071,-6.67211,2.82185e-08,1.79926e-07
49.0148,6.63368,-2.91751e-08,1.79879e-07,49.9072,-6.67187,2.822e-08,1.79927e-07
49.0146,6.63348,-2.91768e-08,1.79879e-07,49.9072,-6.67162,2.82214e-08,1.79927e-07
49.0144,6.63328,-2.91784e-08,1.7988e-07,49.9072,-6.67136,2.82229e-08,1.79927e-07
49.0142,6.63308,-2.91801e-08,1.7988e-07,49.9072,-6.6711,2.82243e-08,1.79927e-07
49.0141,6.63287,-2.91817e-08,1.7988e-07,49.9073,-6.67084,2.82258e-08,1.79927e-07
49.0139,6.63265,-2.91834e-08,1.7988e-07,49.9073,-6.67057,2.82272e-08,1.79928e-07
49.0137,6.63243,-2.9185e-08,1.79881e-07,49.9073,-6.6703,2.82286e-08,1.79928e-07
49.0136,6.63221,-2.91866e-08,1.79881e-07,49.9073,-6.67003,2.823e-08,1.79928e-07
49.0134,6.63198,-2.91882e-08,1.79881e-07,49.9073,-6.66975,2.82314e-08,1.79928e-07
49.0133,6.63174,-2.91898e-08,1.79881e-07,49.9073,-6.66946,2.82328e-08,1.79929e-07
49.0131,6.6315,-2.91913e-08,1.79882e-07,49.9074,-6.66917,2.82341e-08,1.79929e-07
49.0129,6.63125,-2.91929e-08,1.79882e-07,49.9074,-6.66888,2.82355e-08,1.79929e-07
49.0128,6.631,-2.91944e-08,1.79882e-07,49.9074,-6.66858,2.82368e-08,1.7993e-07
49.0127,6.63075,-2.9196e-08,1.79882e-07,49.9074,-6.66828,2.82381e-08,1.7993e-07
49.0125,6.63049,-2.91975e-08,1.79882e-07,49.9074,-6.66797,2.82394e-08,1.7993e-07
49.0124,6.63022,-2.9199e-08,1.79883e-07,49.9074,-6.66766,2.82407e-08,1.79931e-07
49.0122,6.62996,-2.92005e-08,1.79883e-07,49.9074,-6.66734,2.8242e-08,1.79931e-07
49.0121,6.62968,-2.92019e-08,1.79883e-07,49.9074,-6.66702,2.82433e-08,1.79931e-07
49.012,6.6294,-2.92034e-08,1.79883e-07,49.9074,-6.6667,2.82446e-08,1.79932e-07
49.0118,6.62912,-2.92049e-08,1.79883e-07,49.9074,-6.66637,2.82459e-08,1.79932e-07
49.0117,6.62883,-2.92063e-08,1.79884e-07,49.9074,-6.66604,2.82471e-08,1.79932e-07
49.0116,6.62854,-2.92077e-08,1.79884e-07,49.9074,-6.6657,2.82483e-08,1.79933e-07
49.0114,6.62824,-2.92092e-08,1.79884e-07,49.9074,-6.66536,2.82496e-08,1.79933e-07
49.0113,6.62793,-2.92106e-08,1.79884e-07,49.9073,-6.66502,2.82508e-08,1.79934e-07
49.0112,6.62763,-2.9212e-08,1.79884e-07,49.9073,-6.66467,2.8252e-08,1.79934e-07
49.0111,6.62731,-2.92134e-08,1.79884e-07,49.9073,-6.66432,2.82532e-08,1.79935e-07
49.011,6.627,-2.92147e-08,1.79884e-07,49.9073,-6.66396,2.82544e-08,1.79935e-07
49.0109,6.62667,-2.92161e-08,1.79885e-07,49.9073,-6.6636,2.82556e-08,1.79935e-07
49.0107,6.62635,-2.92175e-08,1.79885e-07,49.9073,-6.66323,2.82567e-08,1.79936e-07
49.0106,6.62601,-2.92188e-08,1.79885e-07,49.9072,-6.66286,2.82579e-08,1.79936e-07
49.0105,6.62568,-2.92201e-08,1.79885e-07,49.9072,-6.66248,2.8259e-08,1.79937e-07
49.0104,6.62534,-2.92215e-08,1.79885e-07,49.9072,-6.6621,2.82602e-08,1.79938e-07
49.0103,6.62499,-2.92228e-08,1.79885e-07,49.9072,-6.66172,2.82613e-08,1.79938e-07
49.0102,6.62464,-2.92241e-08,1.79885e-07,49.9071,-6.66133,2.82624e-08,1.79939e-07
49.0101,6.62428,-2.92253e-08,1.79886e-07,49.9071,-6.66094,2.82635e-08,1.79939e-07
49.01,6.62392,-2.92266e-08,1.79886e-07,49.9071,-6.66054,2.82646e-08,1.7994e-07
49.0099,6.62355,-2.92279e-08,1.79886e-07,49.9071,-6.66014,2.82657e-08,1.7994e-07
49.0099,6.62318,-2.92291e-08,1.79886e-07,49.907,-6.65973,2.82668e-08,1.79941e-07
49.0098,6.6228,-2.92304e-08,1.79886e-07,49.907,-6.65932,2.82678e-08,1.79941e-07
49.0097,6.62241,-2.92316e-08,1.79886e-07,49.9069,-6.6589,2.82689e-08,1.79942e-07
49.0096,6.62202,-2.92328e-08,1.79886e-07,49.9069,-6.65848,2.82699e-08,1.79943e-07
49.0095,6.62163,-2.9234e-08,1.79886e-07,49.9069,-6.65805,2.82709e-08,1.79943e-07
49.0094,6.62123,-2.92352e-08,1.79886e-07,49.9068,-6.65762,2.82719e-08,1.79944e-07
49.0094,6.62082,-2.92364e-08,1.79886e-07,49.9068,-6.65718,2.82729e-08,1.79945e-07
49.0093,6.62041,-2.92375e-08,1.79886e-07,49.9067,-6.65674,2.82739e-08,1.79945e-07
49.0092,6.61999,-2.92387e-08,1.79887e-07,49.9067,-6.65629,2.82749e-08,1.79946e-07
49.0092,6.61957,-2.92398e-08,1.79887e-07,49.9066,-6.65584,2.82759e-08,1.79947e-07
49.0091,6.61914,-2.9241e-08,1.79887e-07,49.9066,-6.65538,2.82768e-08,1.79947e-07
49.009,6.61871,-2.92421e-08,1.79887e-07,49.9065,-6.65491,2.82778e-08,1.79948e-07
49.009,6.61826,-2.92432e-08,1.79887e-07,49.9065,-6.65444,2.82787e-08,1.79949e-07
49.0089,6.61782,-2.92442e-08,1.79887e-07,49.9064,-6.65397,2.82796e-08,1.7995e-07
49.0089,6.61736,-2.92453e-08,1.79887e-07,49.9064,-6.65348,2.82805e-08,1.7995e-07
49.0088,6.6169,-2.92464e-08,1.79887e-07,49.9063,-6.653,2.82814e-08,1.79951e-07
49.0088,6.61643,-2.92474e-08,1.79887e-07,49.9062,-6.6525,2.82822e-08,1.79952e-07
49.0087,6.61596,-2.92484e-08,1.79887e-07,49.9062,-6.652,2.82831e-08,1.79953e-07
