x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
27.6493,37.2749,-1.67512e-07,1.03863e-07,49.6736,5.32687,-2.19429e-08,1.7994e-07,49.8415,-6.00264,2.37352e-08,1.81271e-07
27.4817,37.3787,-1.67988e-07,1.03215e-07,49.2938,6.30156,-2.62812e-08,1.80228e-07,49.8248,-5.29639,2.06751e-08,1.81877e-07
27.3137,37.4819,-1.68461e-07,1.02566e-07,49.6641,5.11005,-2.08722e-08,1.80288e-07,49.8315,-4.8089,1.88728e-08,1.82192e-07
27.1453,37.5845,-1.68932e-07,1.01914e-07,49.618,5.25873,-2.14653e-08,1.80315e-07,49.536,-7.9105,3.15792e-08,1.80654e-07
26.9764,37.6864,-1.694e-07,1.0126e-07,49.4367,5.37128,-2.31581e-08,1.8047e-07,49.5888,-6.50245,2.55054e-08,1.81904e-07
26.807,37.7877,-1.69866e-07,1.00604e-07,49.3544,5.9664,-2.46766e-08,1.8049e-07,49.7487,-6.43367,2.55252e-08,1.8129e-07
26.6371,37.8883,-1.70328e-07,9.99463e-08,49.034,8.11038,-3.37936e-08,1.78565e-07,49.8887,-5.2452,2.09412e-08,1.81663e-07
26.4668,37.9882,-1.70788e-07,9.9286e-08,49.0509,8.17145,-3.39993e-08,1.78406e-07,49.8128,-5.98544,2.35218e-08,1.81397e-07
26.296,38.0875,-1.71246e-07,9.86236e-08,49.0472,7.14089,-2.99562e-08,1.8e-07,49.4386,-8.5981,3.43625e-08,1.80219e-07
26.1247,38.1861,-1.717e-07,9.79591e-08,49.5568,5.32703,-2.19114e-08,1.80443e-07,49.6425,-8.27859,3.35116e-08,1.79772e-07
25.953,38.2841,-1.72152e-07,9.72925e-08,49.9578,0.0138987,-4.0797e-10,1.8134e-07,49.6874,-6.56432,2.599e-08,1.81451e-07
25.7809,38.3814,-1.72601e-07,9.66237e-08,49.0909,7.65255,-3.18676e-08,1.79085e-07,49.7156,-5.79682,2.26514e-08,1.81982e-07
25.6083,38.478,-1.73048e-07,9.59529e-08,49.4205,6.73647,-2.77541e-08,1.79166e-07,49.5779,-6.92745,2.72111e-08,1.81552e-07
25.4352,38.574,-1.73491e-07,9.528e-08,49.1814,7.25295,-3.01789e-08,1.7933e-07,49.8423,-6.33238,2.51112e-08,1.80989e-07
25.2617,38.6692,-1.73932e-07,9.4605e-08,49.2989,6.7432,-2.79103e-08,1.79651e-07,49.8582,-5.95365,2.34089e-08,1.81242e-07
25.0878,38.7638,-1.74371e-07,9.3928e-08,49.2787,5.90789,-2.49261e-08,1.80712e-07,49.6642,-7.18912,2.84955e-08,1.80908e-07
24.9134,38.8578,-1.74806e-07,9.32489e-08,49.3931,5.94878,-2.47802e-08,1.80281e-07,49.9132,-4.45767,1.79364e-08,1.82119e-07
24.7386,38.951,-1.75239e-07,9.25677e-08,49.4831,5.08392,-2.18609e-08,1.80755e-07,49.764,-4.49878,1.71477e-08,1.82633e-07
24.5634,39.0436,-1.75668e-07,9.18846e-08,49.0916,6.67204,-2.80697e-08,1.80469e-07,49.9457,-5.3043,2.10569e-08,1.81396e-07
24.3877,39.1355,-1.76095e-07,9.11994e-08,49.2939,6.70902,-2.79046e-08,1.79649e-07,49.8495,-6.44002,2.56124e-08,1.8087e-07
24.2116,39.2267,-1.7652e-07,9.05122e-08,49.5235,5.73592,-2.35965e-08,1.80084e-07,49.7229,-6.36031,2.50886e-08,1.81497e-07
24.0351,39.3172,-1.76941e-07,8.98231e-08,49.3102,5.95584,-2.49147e-08,1.80589e-07,50.0182,-0.0304835,1.16193e-10,1.82488e-07
23.8582,39.407,-1.77359e-07,8.91319e-08,49.2552,6.30934,-2.62508e-08,1.80391e-07,49.8725,-4.89571,1.90708e-08,1.81957e-07
23.6808,39.4961,-1.77775e-07,8.84388e-08,49.2487,6.41319,-2.65787e-08,1.80314e-07,49.6703,-7.68271,3.07828e-08,1.80372e-07
23.503,39.5846,-1.78188e-07,8.77437e-08,49.1589,7.05508,-2.93169e-08,1.7975e-07,49.6879,-6.94775,2.75229e-08,1.81087e-07
23.3248,39.6723,-1.78597e-07,8.70466e-08,49.2737,6.89048,-2.84778e-08,1.79543e-07,49.8003,-5.81546,2.27247e-08,1.81604e-07
23.1462,39.7594,-1.79004e-07,8.63477e-08,49.2285,7.32992,-3.01892e-08,1.79121e-07,49.6391,-7.24839,2.85916e-08,1.8097e-07
22.9672,39.8457,-1.79408e-07,8.56467e-08,49.606,5.23438,-2.15254e-08,1.80313e-07,49.7663,-5.60436,2.18041e-08,1.8193e-07
22.7878,39.9314,-1.79809e-07,8.49439e-08,49.4569,5.50836,-2.29437e-08,1.80555e-07,49.5692,-7.37984,2.898e-08,1.81152e-07
22.608,40.0163,-1.80208e-07,8.42392e-08,49.4097,6.46495,-2.64834e-08,1.79641e-07,49.6378,-6.93451,2.71395e-08,1.81301e-07
22.4278,40.1006,-1.80603e-07,8.35326e-08,49.7185,2.13888,-9.93528e-09,1.81532e-07,49.8043,-6.26648,2.48308e-08,1.8123e-07
22.2472,40.1841,-1.80995e-07,8.28241e-08,49.2491,7.23205,-2.97312e-08,1.79191e-07,49.78,-6.71334,2.67003e-08,1.80923e-07
22.0662,40.2669,-1.81384e-07,8.21137e-08,49.3371,6.84748,-2.81096e-08,1.79384e-07,49.7667,-5.87881,2.28981e-08,1.81706e-07
21.8848,40.349,-1.81771e-07,8.14014e-08,49.421,5.77847,-2.36473e-08,1.80483e-07,49.9206,-6.36401,2.52123e-08,1.80686e-07
21.7031,40.4304,-1.82154e-07,8.06874e-08,49.214,6.7463,-2.79816e-08,1.79976e-07,49.8916,-5.45952,2.17986e-08,1.81518e-07
21.5209,40.5111,-1.82534e-07,7.99714e-08,49.4509,6.56554,-2.67572e-08,1.79335e-07,49.8797,-6.69122,2.67985e-08,1.80512e-07
21.3384,40.5911,-1.82912e-07,7.92537e-08,49.3656,5.89307,-2.42468e-08,1.80559e-07,49.7236,-7.32919,2.92342e-08,1.80541e-07
21.1555,40.6703,-1.83286e-07,7.85341e-08,49.1084,7.69778,-3.17958e-08,1.78998e-07,49.8078,-6.9944,2.79194e-08,1.80519e-07
20.9722,40.7489,-1.83657e-07,7.78128e-08,48.7333,8.59745,-3.61139e-08,1.7885e-07,49.8242,-6.22726,2.45611e-08,1.81178e-07
20.7885,40.8267,-1.84025e-07,7.70897e-08,49.3849,6.24232,-2.57392e-08,1.79972e-07,49.6569,-7.31022,2.88215e-08,1.80851e-07
20.6045,40.9038,-1.8439e-07,7.63648e-08,49.1296,6.57797,-2.76195e-08,1.80471e-07,49.5788,-8.23402,3.28003e-08,1.80119e-07
20.4201,40.9801,-1.84753e-07,7.56381e-08,49.5834,5.68377,-2.30296e-08,1.79964e-07,49.7984,-5.93114,2.41787e-08,1.81705e-07
20.2354,41.0558,-1.85112e-07,7.49097e-08,49.4968,5.80273,-2.37422e-08,1.80123e-07,49.8025,-5.42848,2.08833e-08,1.81902e-07
20.0502,41.1307,-1.85467e-07,7.41795e-08,49.1459,7.15417,-2.97101e-08,1.79629e-07,49.8141,-5.54591,2.15323e-08,1.81777e-07
19.8648,41.2049,-1.8582e-07,7.34476e-08,49.3177,6.02803,-2.50501e-08,1.80502e-07,49.7158,-7.97371,3.2212e-08,1.79842e-07
19.679,41.2783,-1.8617e-07,7.27141e-08,49.1611,6.59634,-2.74551e-08,1.80383e-07,49.9545,-5.41897,2.20652e-08,1.8145e-07
19.4928,41.351,-1.86517e-07,7.19788e-08,49.2234,7.23542,-2.96514e-08,1.79314e-07,49.463,-8.56714,3.37789e-08,1.80222e-07
19.3063,41.423,-1.8686e-07,7.12418e-08,49.3486,6.60071,-2.69804e-08,1.79714e-07,49.6169,-7.67,3.02216e-08,1.80641e-07
19.1194,41.4942,-1.872e-07,7.05032e-08,49.9915,-0.0382341,-7.19055e-10,1.81982e-07,49.6636,-7.64234,3.03197e-08,1.80469e-07
18.9322,41.5647,-1.87538e-07,6.97629e-08,49.3871,6.34089,-2.59155e-08,1.79904e-07,49.9045,-6.78455,2.73057e-08,1.80327e-07
18.7447,41.6345,-1.87872e-07,6.9021e-08,49.5768,4.76896,-1.97676e-08,1.8092e-07,49.7679,-7.08435,2.81447e-08,1.80614e-07
18.5568,41.7035,-1.88203e-07,6.82774e-08,49.5325,5.43363,-2.2147e-08,1.80443e-07,49.635,-7.19374,2.80412e-08,1.81105e-07
18.3686,41.7718,-1.8853e-07,6.75322e-08,49.0172,7.40555,-3.09766e-08,1.7972e-07,49.7982,-6.75982,2.67455e-08,1.80808e-07
18.1801,41.8393,-1.88855e-07,6.67854e-08,49.3563,6.28547,-2.57649e-08,1.80088e-07,49.9768,-5.73565,2.30422e-08,1.80948e-07
17.9912,41.9061,-1.89176e-07,6.6037e-08,49.6336,5.1597,-2.08092e-08,1.80378e-07,49.925,-5.61303,2.18604e-08,1.8125e-07
17.802,41.9722,-1.89494e-07,6.52871e-08,49.0944,7.46807,-3.09037e-08,1.79385e-07,49.6961,-8.27874,3.36226e-08,1.79559e-07
17.6125,42.0375,-1.89809e-07,6.45356e-08,49.631,5.50311,-2.20138e-08,1.80028e-07,49.7781,-4.58193,1.67437e-08,1.82551e-07
17.4227,42.102,-1.90121e-07,6.37825e-08,49.4815,5.62252,-2.30669e-08,1.80385e-07,49.9192,-4.75111,1.83584e-08,1.81873e-07
17.2326,42.1658,-1.90429e-07,6.30279e-08,49.6884,4.34863,-1.76239e-08,1.8096e-07,49.7775,-6.80897,2.6737e-08,1.80847e-07
17.0422,42.2288,-1.90734e-07,6.22718e-08,49.1278,6.57232,-2.75516e-08,1.80493e-07,49.8771,-6.15263,2.41532e-08,1.81013e-07
16.8514,42.2911,-1.91036e-07,6.15141e-08,49.2768,6.03449,-2.51835e-08,1.80633e-07,49.7119,-7.78842,3.12102e-08,1.80097e-07
16.6604,42.3526,-1.91335e-07,6.0755e-08,49.2816,6.13916,-2.5275e-08,1.80583e-07,49.8249,-5.46823,2.09595e-08,1.81797e-07
16.4691,42.4133,-1.9163e-07,5.99944e-08,49.4511,5.44821,-2.23651e-08,1.8073e-07,49.9189,-5.71242,2.36624e-08,1.81222e-07
16.2774,42.4733,-1.91922e-07,5.92323e-08,49.2222,6.47252,-2.67955e-08,1.80331e-07,49.7518,-7.90435,3.21431e-08,1.79779e-07
16.0855,42.5326,-1.92211e-07,5.84688e-08,49.2189,7.11639,-2.91377e-08,1.79486e-07,49.9284,-7.17394,2.93893e-08,1.79831e-07
15.8933,42.591,-1.92496e-07,5.77038e-08,49.2366,7.03033,-2.87803e-08,1.79533e-07,49.7131,-8.44025,3.4503e-08,1.79261e-07
15.7008,42.6487,-1.92778e-07,5.69374e-08,49.3966,5.45479,-2.2547e-08,1.80909e-07,49.6376,-7.54474,2.94581e-08,1.80731e-07
15.508,42.7057,-1.93057e-07,5.61696e-08,49.6502,4.34799,-1.81034e-08,1.80986e-07,49.5523,-8.28768,3.25473e-08,1.80224e-07
15.315,42.7618,-1.93333e-07,5.54005e-08,49.1067,7.34705,-3.03414e-08,1.79535e-07,49.7276,-7.1874,2.81471e-08,1.80692e-07
15.1216,42.8172,-1.93605e-07,5.46299e-08,49.4062,5.91328,-2.41982e-08,1.80362e-07,49.9309,-6.4606,2.58666e-08,1.80516e-07
14.928,42.8719,-1.93874e-07,5.3858e-08,49.7472,4.48594,-1.76677e-08,1.80666e-07,49.7924,-6.45932,2.50908e-08,1.81131e-07
14.7342,42.9257,-1.94139e-07,5.30847e-08,49.4124,5.74309,-2.34948e-08,1.80555e-07,49.8948,-4.3518,1.61316e-08,1.823e-07
14.54,42.9788,-1.94401e-07,5.23101e-08,49.3333,6.05721,-2.47161e-08,1.80516e-07,49.6538,-7.96927,3.15792e-08,1.8016e-07
14.3456,43.0311,-1.9466e-07,5.15341e-08,49.9692,0.100807,-6.24229e-10,1.82643e-07,49.907,-6.46016,2.5969e-08,1.80632e-07
