x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
36.3317,30.36,-1.3646e-07,1.36872e-07,0.67306,0.395493,36.4199,30.1628,-1.3855e-07,1.34364e-07,36.5675,30.6378,-1.35403e-07,1.38517e-07
36.1952,30.4969,-1.37065e-07,1.36363e-07,0.414733,0.689625,36.2771,30.4159,-1.38186e-07,1.34653e-07,36.3643,30.5129,-1.34924e-07,1.38931e-07
36.0582,30.6332,-1.37668e-07,1.35851e-07,0.596954,0.546984,35.9636,30.536,-1.39455e-07,1.33564e-07,36.1461,30.6672,-1.36064e-07,1.3798e-07
35.9205,30.7691,-1.38268e-07,1.35336e-07,0.559721,0.562614,35.7002,30.6648,-1.3991e-07,1.3316e-07,35.8687,30.742,-1.36616e-07,1.37521e-07
35.7822,30.9044,-1.38867e-07,1.34819e-07,0.584449,0.807761,35.797,30.9471,-1.4059e-07,1.32557e-07,35.9467,31.0621,-1.36325e-07,1.37788e-07
35.6434,31.0392,-1.39464e-07,1.34299e-07,0.150155,0.564867,35.6781,30.8438,-1.3959e-07,1.33413e-07,35.7508,31.2509,-1.37822e-07,1.36505e-07
35.5039,31.1735,-1.40059e-07,1.33776e-07,0.760523,0.18862,35.3649,30.8638,-1.42405e-07,1.30938e-07,35.7446,31.2287,-1.39797e-07,1.34786e-07
35.3638,31.3073,-1.40652e-07,1.33251e-07,0.535418,0.5863,35.3812,31.057,-1.42169e-07,1.31126e-07,35.4492,31.5989,-1.38951e-07,1.3554e-07
35.2232,31.4406,-1.41243e-07,1.32724e-07,0.852845,0.65575,35.0618,31.3196,-1.43899e-07,1.29568e-07,35.5146,31.334,-1.393e-07,1.35244e-07
35.0819,31.5733,-1.41832e-07,1.32194e-07,0.612863,0.691958,34.843,31.2568,-1.4361e-07,1.29805e-07,34.975,31.5065,-1.39769e-07,1.34839e-07
34.9401,31.7055,-1.42419e-07,1.31661e-07,0.775838,0.515816,34.6018,31.8545,-1.44772e-07,1.28734e-07,35.1835,31.7829,-1.41e-07,1.33741e-07
34.7977,31.8371,-1.43004e-07,1.31126e-07,0.406746,0.129425,34.8399,31.9794,-1.44025e-07,1.29397e-07,35.0026,32.1384,-1.42975e-07,1.31948e-07
34.6547,31.9683,-1.43587e-07,1.30588e-07,0.581117,0.313268,34.3275,31.6303,-1.45222e-07,1.28281e-07,34.6391,32.2133,-1.42907e-07,1.32014e-07
34.5111,32.0988,-1.44168e-07,1.30048e-07,0.463318,0.645667,34.211,32.1548,-1.45375e-07,1.28123e-07,34.862,32.0366,-1.42314e-07,1.32575e-07
34.3669,32.2289,-1.44747e-07,1.29505e-07,0.622461,0.76852,34.0559,32.3033,-1.46509e-07,1.27048e-07,34.4711,32.1322,-1.42469e-07,1.32447e-07
34.2222,32.3584,-1.45324e-07,1.2896e-07,0.164937,0.403852,33.9642,32.2136,-1.45464e-07,1.28019e-07,34.2092,32.3741,-1.44342e-07,1.30696e-07
34.0769,32.4874,-1.45898e-07,1.28412e-07,0.342679,0.692147,33.8831,32.5882,-1.46658e-07,1.26876e-07,34.317,32.8071,-1.43913e-07,1.31117e-07
33.931,32.6158,-1.46471e-07,1.27861e-07,0.402938,0.339843,33.8,32.3086,-1.47435e-07,1.26119e-07,33.9162,32.678,-1.45728e-07,1.29391e-07
33.7845,32.7436,-1.47041e-07,1.27308e-07,0.568007,0.646063,33.7289,32.8015,-1.48572e-07,1.25005e-07,34.1241,32.7127,-1.45239e-07,1.29875e-07
33.6375,32.8709,-1.4761e-07,1.26753e-07,0.770138,0.324496,33.5519,32.6458,-1.49832e-07,1.23759e-07,33.5041,33.0796,-1.46933e-07,1.28237e-07
33.4898,32.9977,-1.48176e-07,1.26195e-07,0.580227,0.505363,33.347,32.8371,-1.4973e-07,1.23838e-07,33.5472,33.1674,-1.46881e-07,1.28298e-07
33.3417,33.1239,-1.4874e-07,1.25635e-07,0.642474,0.684597,33.3513,33.0432,-1.50498e-07,1.23058e-07,33.196,33.3228,-1.46837e-07,1.28355e-07
33.1929,33.2495,-1.49302e-07,1.25072e-07,0.293679,0.648902,32.9705,33.2004,-1.49855e-07,1.23684e-07,33.1596,33.4619,-1.47533e-07,1.27678e-07
33.0436,33.3746,-1.49862e-07,1.24506e-07,0.661908,0.451216,32.9962,33.4617,-1.51665e-07,1.21848e-07,33.3199,33.2509,-1.48778e-07,1.26439e-07
32.8938,33.4991,-1.50419e-07,1.23939e-07,0.312546,0.666628,32.7943,33.4431,-1.51024e-07,1.22481e-07,33.166,33.7603,-1.48612e-07,1.26621e-07
32.7433,33.623,-1.50975e-07,1.23368e-07,0.405575,0.370088,32.4748,33.4676,-1.51888e-07,1.21585e-07,32.9722,33.7362,-1.50181e-07,1.25028e-07
32.5924,33.7464,-1.51528e-07,1.22796e-07,0.764587,0.911631,32.2444,33.8882,-1.53643e-07,1.19756e-07,32.6342,33.7297,-1.48918e-07,1.26348e-07
32.4408,33.8692,-1.52079e-07,1.2222e-07,0.504268,0.676259,32.3182,33.8594,-1.53308e-07,1.20084e-07,32.4815,33.7409,-1.50273e-07,1.24959e-07
32.2888,33.9914,-1.52628e-07,1.21643e-07,0.545152,0.748902,32.047,34.0876,-1.53984e-07,1.19357e-07,32.1561,34.0248,-1.50591e-07,1.24645e-07
32.1361,34.1131,-1.53174e-07,1.21063e-07,0.538165,0.53961,31.9095,33.782,-1.54498e-07,1.18796e-07,32.0646,34.0853,-1.51845e-07,1.23335e-07
31.983,34.2341,-1.53718e-07,1.2048e-07,0.497636,0.343006,31.7986,34.0721,-1.54898e-07,1.18351e-07,32.0584,34.1197,-1.5305e-07,1.22061e-07
31.8292,34.3546,-1.5426e-07,1.19895e-07,0.777478,0.536518,31.6308,34.4129,-1.56353e-07,1.16766e-07,32.0439,34.6808,-1.52961e-07,1.22167e-07
31.675,34.4745,-1.548e-07,1.19308e-07,0.392217,0.588164,31.8179,34.2853,-1.55616e-07,1.17545e-07,31.7657,34.4566,-1.53341e-07,1.2177e-07
31.5202,34.5938,-1.55337e-07,1.18718e-07,0.452159,0.612855,31.4087,34.7303,-1.56342e-07,1.16737e-07,31.4506,34.6175,-1.53808e-07,1.21275e-07
31.3648,34.7125,-1.55872e-07,1.18126e-07,0.360554,0.696259,31.4672,34.8042,-1.56571e-07,1.1647e-07,31.7049,34.7817,-1.54083e-07,1.20989e-07
31.209,34.8307,-1.56405e-07,1.17531e-07,0.561567,0.869951,30.933,34.4844,-1.57747e-07,1.15147e-07,31.0959,34.9436,-1.54066e-07,1.2103e-07
31.0526,34.9482,-1.56935e-07,1.16934e-07,0.898941,0.50729,30.8261,35.0862,-1.59353e-07,1.13321e-07,30.9249,35.1442,-1.55778e-07,1.19128e-07
30.8956,35.0651,-1.57463e-07,1.16335e-07,0.339934,0.453543,30.7246,34.9253,-1.58075e-07,1.14745e-07,31.0057,35.1583,-1.56488e-07,1.18338e-07
30.7382,35.1815,-1.57989e-07,1.15734e-07,0.681662,0.312996,30.7066,34.9654,-1.59683e-07,1.12893e-07,30.9738,35.4324,-1.57471e-07,1.17228e-07
30.5802,35.2972,-1.58512e-07,1.1513e-07,0.773962,0.559462,30.5577,35.2329,-1.60488e-07,1.11944e-07,30.5693,35.4351,-1.57218e-07,1.17529e-07
30.4217,35.4123,-1.59033e-07,1.14523e-07,0.663591,0.663418,30.3082,35.233,-1.60647e-07,1.11735e-07,30.7499,35.3259,-1.57421e-07,1.17311e-07
30.2626,35.5268,-1.59552e-07,1.13914e-07,0.623394,0.539867,30.2481,35.4099,-1.61027e-07,1.11268e-07,30.5557,35.6839,-1.58339e-07,1.16253e-07
30.1031,35.6408,-1.60068e-07,1.13303e-07,0.571417,0.594152,30.2249,35.723,-1.61369e-07,1.10843e-07,30.1052,35.8349,-1.58696e-07,1.15848e-07
29.943,35.7541,-1.60582e-07,1.1269e-07,0.382446,0.750017,29.9094,35.7165,-1.61284e-07,1.10926e-07,30.1801,35.8432,-1.58735e-07,1.1582e-07
29.7824,35.8667,-1.61093e-07,1.12074e-07,0.630331,0.627164,29.7276,35.5747,-1.62556e-07,1.09383e-07,29.8233,35.8588,-1.5964e-07,1.14754e-07
29.6213,35.9788,-1.61602e-07,1.11456e-07,0.364279,0.416479,29.3503,35.9568,-1.62233e-07,1.09754e-07,29.9323,36.1199,-1.60809e-07,1.13354e-07
29.4597,36.0903,-1.62108e-07,1.10836e-07,0.725573,0.729794,29.1619,36.1448,-1.6384e-07,1.07774e-07,29.7503,36.242,-1.60363e-07,1.13914e-07
29.2976,36.2011,-1.62612e-07,1.10213e-07,0.579809,0.703508,29.1648,36.2778,-1.63886e-07,1.07693e-07,29.3053,36.1194,-1.6096e-07,1.13199e-07
29.135,36.3113,-1.63113e-07,1.09588e-07,0.521037,0.522959,29.1845,36.1207,-1.64199e-07,1.07285e-07,29.3485,36.261,-1.62022e-07,1.11899e-07
28.9719,36.4209,-1.63612e-07,1.08961e-07,0.657913,0.6907,28.8448,36.3113,-1.65101e-07,1.06134e-07,28.9809,36.5706,-1.62025e-07,1.11913e-07
28.8083,36.5299,-1.64109e-07,1.08332e-07,0.911241,0.414225,28.6927,36.3691,-1.66346e-07,1.04534e-07,29.0678,36.8147,-1.63364e-07,1.10238e-07
28.6442,36.6382,-1.64603e-07,1.077e-07,0.564895,0.83453,28.4097,36.5385,-1.65789e-07,1.05215e-07,28.7606,36.5139,-1.62611e-07,1.11215e-07
28.4796,36.7459,-1.65094e-07,1.07066e-07,0.465529,0.546523,28.4288,36.6475,-1.65975e-07,1.04957e-07,28.4518,36.6457,-1.63973e-07,1.09486e-07
28.3145,36.853,-1.65583e-07,1.0643e-07,0.608725,0.640623,28.1587,36.9689,-1.66877e-07,1.03766e-07,28.5255,36.9272,-1.64194e-07,1.09216e-07
28.1489,36.9594,-1.66069e-07,1.05791e-07,0.722201,0.358092,27.9668,36.8884,-1.67686e-07,1.02684e-07,28.0687,37.05,-1.65522e-07,1.07494e-07
27.9828,37.0652,-1.66553e-07,1.05151e-07,0.676184,0.633586,27.9914,36.7786,-1.68022e-07,1.02215e-07,28.131,37.1022,-1.65208e-07,1.07922e-07
27.8163,37.1703,-1.67034e-07,1.04508e-07,0.661719,0.945384,27.8936,36.941,-1.68448e-07,1.01622e-07,28.0151,37.1692,-1.64795e-07,1.08495e-07
27.6493,37.2749,-1.67512e-07,1.03863e-07,0.727628,0.468967,27.4418,37.1648,-1.69105e-07,1.00714e-07,27.7334,37.363,-1.66667e-07,1.06005e-07
27.4817,37.3787,-1.67988e-07,1.03215e-07,0.637669,0.369962,27.2936,37.0954,-1.69309e-07,1.00411e-07,27.3459,37.4596,-1.67436e-07,1.04974e-07
27.3137,37.4819,-1.68461e-07,1.02566e-07,0.526915,0.374273,27.2244,37.3068,-1.69454e-07,1.0019e-07,27.3127,37.7913,-1.67905e-07,1.04344e-07
27.1453,37.5845,-1.68932e-07,1.01914e-07,0.490913,0.384414,27.035,37.5064,-1.69812e-07,9.96751e-08,27.1989,37.7289,-1.68354e-07,1.03735e-07
26.9764,37.6864,-1.694e-07,1.0126e-07,0.746812,0.647735,26.9324,37.4343,-1.70993e-07,9.80085e-08,26.9593,38.0415,-1.68087e-07,1.04122e-07
26.807,37.7877,-1.69866e-07,1.00604e-07,0.572611,0.396036,26.9518,37.4725,-1.70955e-07,9.80344e-08,26.7078,38.1147,-1.69271e-07,1.02476e-07
26.6371,37.8883,-1.70328e-07,9.99463e-08,0.279437,0.69772,26.4091,37.8275,-1.7059e-07,9.85342e-08,26.7273,37.8414,-1.68901e-07,1.03017e-07
26.4668,37.9882,-1.70788e-07,9.9286e-08,0.302216,0.636101,26.3317,37.7367,-1.71107e-07,9.7782e-08,26.7615,38.2969,-1.69545e-07,1.02118e-07
26.296,38.0875,-1.71246e-07,9.86236e-08,0.746489,0.269927,26.1176,37.9279,-1.72781e-07,9.53455e-08,26.4221,38.3606,-1.71023e-07,1e-07
26.1247,38.1861,-1.717e-07,9.79591e-08,0.866676,0.793698,26.0771,37.8882,-1.73551e-07,9.41934e-08,26.0447,38.4239,-1.7005e-07,1.01433e-07
25.953,38.2841,-1.72152e-07,9.72925e-08,0.396916,0.439001,26.035,38.0485,-1.72708e-07,9.54038e-08,26.2189,38.4042,-1.71481e-07,9.935e-08
25.7809,38.3814,-1.72601e-07,9.66237e-08,0.632309,0.419386,25.6746,38.1954,-1.73786e-07,9.37852e-08,25.9228,38.3279,-1.71992e-07,9.86054e-08
25.6083,38.478,-1.73048e-07,9.59529e-08,0.703252,0.68367,25.3234,38.3134,-1.74411e-07,9.28228e-08,25.8513,38.7831,-1.71738e-07,9.9004e-08
25.4352,38.574,-1.73491e-07,9.528e-08,0.581652,0.420443,25.5835,38.6232,-1.74516e-07,9.2636e-08,25.5094,38.7952,-1.72897e-07,9.72715e-08
25.2617,38.6692,-1.73932e-07,9.4605e-08,0.377748,0.431632,25.0725,38.4948,-1.74405e-07,9.27841e-08,25.4768,38.7119,-1.73317e-07,9.66446e-08
25.0878,38.7638,-1.74371e-07,9.3928e-08,0.682684,0.707985,24.8903,38.5184,-1.75639e-07,9.08637e-08,25.0657,38.9898,-1.73036e-07,9.70952e-08
24.9134,38.8578,-1.74806e-07,9.32489e-08,0.551186,0.718157,24.8921,38.8906,-1.75717e-07,9.07157e-08,24.8887,38.895,-1.73458e-07,9.64635e-08
24.7386,38.951,-1.75239e-07,9.25677e-08,0.599285,0.82301,24.562,38.8252,-1.76263e-07,8.98336e-08,24.6374,39.0029,-1.73632e-07,9.62175e-08
24.5634,39.0436,-1.75668e-07,9.18846e-08,0.36182,0.660104,24.513,39.0941,-1.76068e-07,9.01204e-08,24.4336,39.3424,-1.74499e-07,9.48729e-08
24.3877,39.1355,-1.76095e-07,9.11994e-08,0.801949,0.474736,24.5516,39.0406,-1.77616e-07,8.76223e-08,24.652,39.0688,-1.75414e-07,9.34302e-08
24.2116,39.2267,-1.7652e-07,9.05122e-08,0.818396,0.607534,23.9065,38.927,-1.78067e-07,8.68606e-08,24.4457,39.1124,-1.75509e-07,9.3294e-08
24.0351,39.3172,-1.76941e-07,8.98231e-08,0.434454,0.582416,23.8576,39.1789,-1.77501e-07,8.77527e-08,24.0156,39.1916,-1.76006e-07,9.25054e-08
23.8582,39.407,-1.77359e-07,8.91319e-08,0.677611,0.655702,23.5395,39.4734,-1.78521e-07,8.60505e-08,24.1125,39.7732,-1.76252e-07,9.21224e-08
23.6808,39.4961,-1.77775e-07,8.84388e-08,0.463321,0.359886,23.6382,39.3895,-1.78389e-07,8.62432e-08,23.9192,39.7147,-1.77418e-07,9.02042e-08
23.503,39.5846,-1.78188e-07,8.77437e-08,0.780582,0.571216,23.446,39.4648,-1.79577e-07,8.42227e-08,23.3934,39.8219,-1.77316e-07,9.03919e-08
23.3248,39.6723,-1.78597e-07,8.70466e-08,0.513712,0.777716,23.3558,39.579,-1.79316e-07,8.46348e-08,23.4984,39.7119,-1.7723e-07,9.05618e-08
23.1462,39.7594,-1.79004e-07,8.63477e-08,0.608242,0.342711,22.9455,39.762,-1.79943e-07,8.35365e-08,23.2852,39.8749,-1.78713e-07,8.80463e-08
22.9672,39.8457,-1.79408e-07,8.56467e-08,0.775953,0.608199,22.6757,39.9044,-1.80741e-07,8.21269e-08,22.925,39.8477,-1.78482e-07,8.8462e-08
22.7878,39.9314,-1.79809e-07,8.49439e-08,0.415187,0.534447,22.8748,39.8644,-1.8026e-07,8.29372e-08,23.0264,40.2112,-1.79072e-07,8.74528e-08
22.608,40.0163,-1.80208e-07,8.42392e-08,0.281052,0.799686,22.5597,39.7492,-1.80329e-07,8.27965e-08,22.6287,40.2196,-1.78849e-07,8.7871e-08
22.4278,40.1006,-1.80603e-07,8.35326e-08,0.807743,0.577446,22.1944,39.9187,-1.81965e-07,7.98606e-08,22.4492,40.0152,-1.79786e-07,8.62301e-08
22.2472,40.1841,-1.80995e-07,8.28241e-08,0.652642,0.562358,21.9898,39.9651,-1.81977e-07,7.98038e-08,22.5214,40.5081,-1.80225e-07,8.54613e-08
22.0662,40.2669,-1.81384e-07,8.21137e-08,0.677631,0.577505,21.9857,40.129,-1.82411e-07,7.89828e-08,22.1673,40.2835,-1.80591e-07,8.48189e-08
21.8848,40.349,-1.81771e-07,8.14014e-08,0.728034,0.664851,21.7286,40.4648,-1.829e-07,7.80511e-08,22.1949,40.4348,-1.80787e-07,8.44825e-08
21.7031,40.4304,-1.82154e-07,8.06874e-08,0.746823,0.216551,21.4717,40.5198,-1.83312e-07,7.72517e-08,21.8234,40.7,-1.82212e-07,8.18579e-08
21.5209,40.5111,-1.82534e-07,7.99714e-08,0.618823,0.685895,21.2606,40.2077,-1.83386e-07,7.70785e-08,21.5726,40.7133,-1.8153e-07,8.31515e-08
21.3384,40.5911,-1.82912e-07,7.92537e-08,0.702636,0.525143,21.3222,40.5491,-1.8394e-07,7.59972e-08,21.5254,40.8666,-1.82284e-07,8.17485e-08
21.1555,40.6703,-1.83286e-07,7.85341e-08,0.468367,0.496167,21.0236,40.5271,-1.83776e-07,7.62806e-08,20.9996,40.7188,-1.82734e-07,8.09072e-08
20.9722,40.7489,-1.83657e-07,7.78128e-08,0.821892,0.369507,20.7568,40.7985,-1.84921e-07,7.4033e-08,20.848,40.8352,-1.83396e-07,7.96425e-08
20.7885,40.8267,-1.84025e-07,7.70897e-08,0.274175,0.39276,20.4882,40.7007,-1.84068e-07,7.56705e-08,20.7629,40.7577,-1.83721e-07,7.90212e-08
20.6045,40.9038,-1.8439e-07,7.63648e-08,0.624286,0.435725,20.5075,40.5604,-1.85191e-07,7.34292e-08,20.522,41.0037,-1.84001e-07,7.84838e-08
20.4201,40.9801,-1.84753e-07,7.56381e-08,0.463399,0.671554,20.4828,41.0518,-1.85192e-07,7.3397e-08,20.4852,40.9209,-1.83863e-07,7.87824e-08
20.2354,41.0558,-1.85112e-07,7.49097e-08,0.224786,0.701478,20.114,40.9453,-1.8503e-07,7.37041e-08,20.4654,41.0588,-1.84172e-07,7.81882e-08
20.0502,41.1307,-1.85467e-07,7.41795e-08,0.658622,0.492001,19.9199,40.8941,-1.86302e-07,7.10835e-08,20.1465,41.0389,-1.84987e-07,7.65495e-08
19.8648,41.2049,-1.8582e-07,7.34476e-08,0.504121,0.781036,19.9056,41.1916,-1.86316e-07,7.10225e-08,19.9943,41.261,-1.84742e-07,7.70821e-08
19.679,41.2783,-1.8617e-07,7.27141e-08,0.704773,0.731071,19.538,40.939,-1.87074e-07,6.94084e-08,19.8566,41.4708,-1.85212e-07,7.61348e-08
19.4928,41.351,-1.86517e-07,7.19788e-08,0.590796,0.60454,19.3829,41.408,-1.8717e-07,6.91688e-08,19.6243,41.6842,-1.85835e-07,7.4849e-08
19.3063,41.423,-1.8686e-07,7.12418e-08,0.601261,0.517844,19.2447,41.5232,-1.87523e-07,6.83828e-08,19.214,41.5873,-1.86369e-07,7.37343e-08
19.1194,41.4942,-1.872e-07,7.05032e-08,0.535954,0.34157,19.2153,41.4449,-1.87718e-07,6.79286e-08,19.1812,41.5941,-1.87078e-07,7.22219e-08
18.9322,41.5647,-1.87538e-07,6.97629e-08,0.375591,0.430376,18.7667,41.4063,-1.87721e-07,6.78933e-08,19.0526,41.6777,-1.87244e-07,7.18742e-08
18.7447,41.6345,-1.87872e-07,6.9021e-08,0.468431,0.511824,18.6654,41.4954,-1.88232e-07,6.674e-08,18.6043,41.7234,-1.87425e-07,7.14938e-08
18.5568,41.7035,-1.88203e-07,6.82774e-08,0.396471,0.670846,18.2976,41.7212,-1.88411e-07,6.63133e-08,18.6872,41.9533,-1.87454e-07,7.14568e-08
18.3686,41.7718,-1.8853e-07,6.75322e-08,0.672254,0.607587,18.311,41.8262,-1.89268e-07,6.43431e-08,18.4426,42.0288,-1.87919e-07,7.04344e-08
18.1801,41.8393,-1.88855e-07,6.67854e-08,0.403859,0.731863,18.107,41.5506,-1.8906e-07,6.47863e-08,18.4107,42.0641,-1.88016e-07,7.02431e-08
17.9912,41.9061,-1.89176e-07,6.6037e-08,0.581584,0.519715,18.137,41.867,-1.89712e-07,6.3245e-08,17.894,41.9883,-1.88758e-07,6.85535e-08
17.802,41.9722,-1.89494e-07,6.52871e-08,0.64723,0.371672,17.7616,42.0699,-1.90142e-07,6.21995e-08,17.8551,41.9266,-1.89368e-07,6.71448e-08
