x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
125.021,1.50764e-12,-1.76843e-21,2.30572e-07
124.092,6.6632,-9.36219e-09,2.30447e-07,125.669,-6.69744,8.99826e-09,2.30068e-07
124.092,6.6626,-9.36204e-09,2.30446e-07,125.668,-6.69691,8.99821e-09,2.30069e-07
124.093,6.66198,-9.36188e-09,2.30445e-07,125.668,-6.69637,8.99815e-09,2.3007e-07
124.094,6.66137,-9.36171e-09,2.30444e-07,125.667,-6.69583,8.99808e-09,2.30071e-07
124.094,6.66075,-9.36154e-09,2.30443e-07,125.666,-6.69528,8.99801e-09,2.30073e-07
124.095,6.66013,-9.36136e-09,2.30442e-07,125.666,-6.69473,8.99793e-09,2.30074e-07
124.096,6.6595,-9.36117e-09,2.30441e-07,125.665,-6.69418,8.99784e-09,2.30075e-07
124.096,6.65887,-9.36098e-09,2.3044e-07,125.664,-6.69362,8.99774e-09,2.30076e-07
124.097,6.65823,-9.36077e-09,2.30439e-07,125.664,-6.69306,8.99764e-09,2.30078e-07
124.098,6.65759,-9.36056e-09,2.30438e-07,125.663,-6.69249,8.99753e-09,2.30079e-07
124.098,6.65695,-9.36035e-09,2.30437e-07,125.662,-6.69192,8.99741e-09,2.3008e-07
124.099,6.6563,-9.36012e-09,2.30436e-07,125.661,-6.69134,8.99728e-09,2.30081e-07
124.1,6.65565,-9.35989e-09,2.30435e-07,125.661,-6.69076,8.99715e-09,2.30082e-07
124.1,6.65499,-9.35965e-09,2.30433e-07,125.66,-6.69018,8.99701e-09,2.30084e-07
124.101,6.65433,-9.3594e-09,2.30432e-07,125.659,-6.68959,8.99686e-09,2.30085e-07
124.102,6.65366,-9.35914e-09,2.30431e-07,125.659,-6.689,8.9967e-09,2.30086e-07
124.102,6.65299,-9.35888e-09,2.3043e-07,125.658,-6.6884,8.99653e-09,2.30088e-07
124.103,6.65232,-9.3586e-09,2.30429e-07,125.657,-6.6878,8.99635e-09,2.30089e-07
124.104,6.65164,-9.35832e-09,2.30428e-07,125.656,-6.68719,8.99617e-09,2.3009e-07
124.105,6.65095,-9.35803e-09,2.30427e-07,125.656,-6.68658,8.99598e-09,2.30091e-07
124.105,6.65026,-9.35773e-09,2.30426e-07,125.655,-6.68596,8.99578e-09,2.30093e-07
124.106,6.64957,-9.35742e-09,2.30425e-07,125.654,-6.68534,8.99557e-09,2.30094e-07
124.107,6.64887,-9.35711e-09,2.30423e-07,125.653,-6.68471,8.99535e-09,2.30095e-07
124.107,6.64817,-9.35678e-09,2.30422e-07,125.653,-6.68408,8.99512e-09,2.30096e-07
124.108,6.64746,-9.35645e-09,2.30421e-07,125.652,-6.68344,8.99489e-09,2.30098e-07
124.109,6.64675,-9.35611e-09,2.3042e-07,125.651,-6.6828,8.99464e-09,2.30099e-07
124.11,6.64603,-9.35575e-09,2.30419e-07,125.65,-6.68215,8.99439e-09,2.301e-07
124.11,6.64531,-9.35539e-09,2.30418e-07,125.65,-6.6815,8.99412e-09,2.30102e-07
124.111,6.64458,-9.35502e-09,2.30417e-07,125.649,-6.68085,8.99385e-09,2.30103e-07
124.112,6.64385,-9.35465e-09,2.30416e-07,125.648,-6.68018,8.99357e-09,2.30104e-07
124.113,6.64311,-9.35426e-09,2.30414e-07,125.647,-6.67952,8.99328e-09,2.30106e-07
124.113,6.64237,-9.35386e-09,2.30413e-07,125.646,-6.67884,8.99298e-09,2.30107e-07
124.114,6.64162,-9.35345e-09,2.30412e-07,125.646,-6.67816,8.99267e-09,2.30108e-07
124.115,6.64087,-9.35304e-09,2.30411e-07,125.645,-6.67748,8.99234e-09,2.3011e-07
124.116,6.64011,-9.35261e-09,2.3041e-07,125.644,-6.67679,8.99201e-09,2.30111e-07
124.116,6.63935,-9.35217e-09,2.30409e-07,125.643,-6.6761,8.99167e-09,2.30112e-07
124.117,6.63858,-9.35173e-09,2.30407e-07,125.643,-6.6754,8.99132e-09,2.30114e-07
124.118,6.6378,-9.35127e-09,2.30406e-07,125.642,-6.67469,8.99096e-09,2.30115e-07
124.119,6.63702,-9.35081e-09,2.30405e-07,125.641,-6.67398,8.99059e-09,2.30116e-07
124.12,6.63624,-9.35033e-09,2.30404e-07,125.64,-6.67326,8.99021e-09,2.30118e-07
124.12,6.63545,-9.34984e-09,2.30403e-07,125.639,-6.67254,8.98982e-09,2.30119e-07
124.121,6.63465,-9.34935e-09,2.30402e-07,125.639,-6.67181,8.98942e-09,2.30121e-07
124.122,6.63385,-9.34884e-09,2.304e-07,125.638,-6.67107,8.989e-09,2.30122e-07
124.123,6.63304,-9.34832e-09,2.30399e-07,125.637,-6.67033,8.98858e-09,2.30123e-07
124.124,6.63222,-9.34779e-09,2.30398e-07,125.636,-6.66958,8.98815e-09,2.30125e-07
124.124,6.6314,-9.34725e-09,2.30397e-07,125.635,-6.66883,8.9877e-09,2.30126e-07
124.125,6.63058,-9.3467e-09,2.30396e-07,125.635,-6.66807,8.98724e-09,2.30127e-07
124.126,6.62975,-9.34614e-09,2.30394e-07,125.634,-6.6673,8.98678e-09,2.30129e-07
124.127,6.62891,-9.34557e-09,2.30393e-07,125.633,-6.66653,8.9863e-09,2.3013e-07
124.128,6.62806,-9.34499e-09,2.30392e-07,125.632,-6.66575,8.98581e-09,2.30132e-07
124.128,6.62721,-9.3444e-09,2.30391e-07,125.631,-6.66496,8.98531e-09,2.30133e-07
124.129,6.62636,-9.34379e-09,2.3039e-07,125.63,-6.66417,8.98479e-09,2.30134e-07
124.13,6.62549,-9.34317e-09,2.30388e-07,125.63,-6.66337,8.98427e-09,2.30136e-07
124.131,6.62462,-9.34255e-09,2.30387e-07,125.629,-6.66257,8.98373e-09,2.30137e-07
124.132,6.62375,-9.34191e-09,2.30386e-07,125.628,-6.66176,8.98318e-09,2.30139e-07
124.133,6.62287,-9.34125e-09,2.30385e-07,125.627,-6.66094,8.98262e-09,2.3014e-07
124.133,6.62198,-9.34059e-09,2.30383e-07,125.626,-6.66011,8.98205e-09,2.30142e-07
124.134,6.62108,-9.33992e-09,2.30382e-07,125.625,-6.65928,8.98146e-09,2.30143e-07
124.135,6.62018,-9.33923e-09,2.30381e-07,125.624,-6.65844,8.98086e-09,2.30145e-07
124.136,6.61927,-9.33853e-09,2.3038e-07,125.624,-6.65759,8.98025e-09,2.30146e-07
124.137,6.61836,-9.33782e-09,2.30378e-07,125.623,-6.65674,8.97963e-09,2.30147e-07
124.138,6.61743,-9.33709e-09,2.30377e-07,125.622,-6.65588,8.97899e-09,2.30149e-07
124.138,6.61651,-9.33636e-09,2.30376e-07,125.621,-6.65501,8.97835e-09,2.3015e-07
124.139,6.61557,-9.33561e-09,2.30375e-07,125.62,-6.65414,8.97768e-09,2.30152e-07
124.14,6.61463,-9.33485e-09,2.30373e-07,125.619,-6.65325,8.97701e-09,2.30153e-07
124.141,6.61368,-9.33407e-09,2.30372e-07,125.618,-6.65236,8.97632e-09,2.30155e-07
124.142,6.61272,-9.33328e-09,2.30371e-07,125.618,-6.65146,8.97562e-09,2.30156e-07
124.143,6.61175,-9.33248e-09,2.3037e-07,125.617,-6.65056,8.97491e-09,2.30158e-07
124.144,6.61078,-9.33167e-09,2.30368e-07,125.616,-6.64965,8.97418e-09,2.30159e-07
124.145,6.6098,-9.33084e-09,2.30367e-07,125.615,-6.64873,8.97344e-09,2.30161e-07
124.146,6.60882,-9.33e-09,2.30366e-07,125.614,-6.6478,8.97268e-09,2.30162e-07
124.146,6.60782,-9.32915e-09,2.30364e-07,125.613,-6.64686,8.97191e-09,2.30164e-07
124.147,6.60682,-9.32828e-09,2.30363e-07,125.612,-6.64592,8.97113e-09,2.30165e-07
124.148,6.60581,-9.3274e-09,2.30362e-07,125.611,-6.64496,8.97033e-09,2.30167e-07
124.149,6.6048,-9.3265e-09,2.30361e-07,125.61,-6.644,8.96952e-09,2.30168e-07
124.15,6.60377,-9.32559e-09,2.30359e-07,125.609,-6.64303,8.96869e-09,2.3017e-07
124.151,6.60274,-9.32467e-09,2.30358e-07,125.609,-6.64206,8.96785e-09,2.30171e-07
124.152,6.6017,-9.32373e-09,2.30357e-07,125.608,-6.64107,8.96699e-09,2.30173e-07
124.153,6.60065,-9.32278e-09,2.30355e-07,125.607,-6.64008,8.96612e-09,2.30175e-07
124.154,6.59959,-9.32181e-09,2.30354e-07,125.606,-6.63908,8.96523e-09,2.30176e-07
124.155,6.59853,-9.32083e-09,2.30353e-07,125.605,-6.63806,8.96433e-09,2.30178e-07
124.156,6.59746,-9.31984e-09,2.30351e-07,125.604,-6.63705,8.96341e-09,2.30179e-07
124.157,6.59638,-9.31883e-09,2.3035e-07,125.603,-6.63602,8.96248e-09,2.30181e-07
124.158,6.59529,-9.3178e-09,2.30349e-07,125.602,-6.63498,8.96153e-09,2.30182e-07
124.158,6.59419,-9.31676e-09,2.30347e-07,125.601,-6.63393,8.96057e-09,2.30184e-07
124.159,6.59309,-9.3157e-09,2.30346e-07,125.6,-6.63288,8.95959e-09,2.30185e-07
124.16,6.59197,-9.31463e-09,2.30345e-07,125.599,-6.63181,8.95859e-09,2.30187e-07
124.161,6.59085,-9.31354e-09,2.30343e-07,125.598,-6.63074,8.95758e-09,2.30189e-07
124.162,6.58972,-9.31244e-09,2.30342e-07,125.597,-6.62966,8.95655e-09,2.3019e-07
124.163,6.58858,-9.31132e-09,2.30341e-07,125.596,-6.62857,8.95551e-09,2.30192e-07
124.164,6.58743,-9.31019e-09,2.30339e-07,125.595,-6.62746,8.95445e-09,2.30193e-07
124.165,6.58627,-9.30903e-09,2.30338e-07,125.594,-6.62635,8.95337e-09,2.30195e-07
124.166,6.5851,-9.30787e-09,2.30337e-07,125.593,-6.62523,8.95227e-09,2.30197e-07
124.167,6.58392,-9.30668e-09,2.30335e-07,125.593,-6.6241,8.95116e-09,2.30198e-07
124.168,6.58274,-9.30548e-09,2.30334e-07,125.592,-6.62296,8.95003e-09,2.302e-07
124.169,6.58154,-9.30427e-09,2.30333e-07,125.591,-6.62181,8.94888e-09,2.30201e-07
124.17,6.58034,-9.30303e-09,2.30331e-07,125.59,-6.62065,8.94772e-09,2.30203e-07
124.171,6.57913,-9.30178e-09,2.3033e-07,125.589,-6.61948,8.94654e-09,2.30205e-07
124.172,6.5779,-9.30051e-09,2.30329e-07,125.588,-6.6183,8.94534e-09,2.30206e-07
124.173,6.57667,-9.29923e-09,2.30327e-07,125.587,-6.61711,8.94412e-09,2.30208e-07
124.174,6.57543,-9.29793e-09,2.30326e-07,125.586,-6.61591,8.94288e-09,2.3021e-07
124.175,6.57418,-9.29661e-09,2.30324e-07,125.585,-6.6147,8.94163e-09,2.30211e-07
124.176,6.57291,-9.29527e-09,2.30323e-07,125.584,-6.61348,8.94035e-09,2.30213e-07
124.177,6.57164,-9.29391e-09,2.30322e-07,125.583,-6.61225,8.93906e-09,2.30215e-07
124.178,6.57036,-9.29254e-09,2.3032e-07,125.582,-6.611,8.93775e-09,2.30216e-07
124.179,6.56907,-9.29115e-09,2.30319e-07,125.581,-6.60975,8.93642e-09,2.30218e-07
124.18,6.56777,-9.28974e-09,2.30318e-07,125.58,-6.60849,8.93507e-09,2.3022e-07
124.181,6.56645,-9.28831e-09,2.30316e-07,125.579,-6.60721,8.9337e-09,2.30221e-07
124.183,6.56513,-9.28686e-09,2.30315e-07,125.578,-6.60592,8.93232e-09,2.30223e-07
124.184,6.5638,-9.2854e-09,2.30313e-07,125.577,-6.60462,8.93091e-09,2.30225e-07
124.185,6.56245,-9.28391e-09,2.30312e-07,125.576,-6.60331,8.92948e-09,2.30226e-07
124.186,6.5611,-9.28241e-09,2.30311e-07,125.575,-6.60199,8.92803e-09,2.30228e-07
124.187,6.55973,-9.28088e-09,2.30309e-07,125.574,-6.60066,8.92656e-09,2.3023e-07
124.188,6.55836,-9.27934e-09,2.30308e-07,125.572,-6.59932,8.92508e-09,2.30232e-07
124.189,6.55697,-9.27778e-09,2.30306e-07,125.571,-6.59796,8.92357e-09,2.30233e-07
124.19,6.55557,-9.27619e-09,2.30305e-07,125.57,-6.59659,8.92204e-09,2.30235e-07
124.191,6.55416,-9.27459e-09,2.30303e-07,125.569,-6.59521,8.92048e-09,2.30237e-07
124.192,6.55274,-9.27297e-09,2.30302e-07,125.568,-6.59382,8.91891e-09,2.30239e-07
124.193,6.55131,-9.27133e-09,2.30301e-07,125.567,-6.59242,8.91732e-09,2.3024e-07
124.194,6.54987,-9.26966e-09,2.30299e-07,125.566,-6.591,8.9157e-09,2.30242e-07
124.196,6.54841,-9.26798e-09,2.30298e-07,125.565,-6.58957,8.91406e-09,2.30244e-07
124.197,6.54695,-9.26627e-09,2.30296e-07,125.564,-6.58813,8.91241e-09,2.30246e-07
124.198,6.54547,-9.26455e-09,2.30295e-07,125.563,-6.58667,8.91072e-09,2.30247e-07
124.199,6.54398,-9.2628e-09,2.30293e-07,125.562,-6.58521,8.90902e-09,2.30249e-07
124.2,6.54248,-9.26103e-09,2.30292e-07,125.561,-6.58373,8.90729e-09,2.30251e-07
124.201,6.54096,-9.25924e-09,2.3029e-07,125.56,-6.58223,8.90554e-09,2.30253e-07
124.202,6.53944,-9.25743e-09,2.30289e-07,125.559,-6.58073,8.90377e-09,2.30254e-07
124.203,6.5379,-9.25559e-09,2.30288e-07,125.558,-6.57921,8.90198e-09,2.30256e-07
124.205,6.53635,-9.25374e-09,2.30286e-07,125.557,-6.57768,8.90016e-09,2.30258e-07
124.206,6.53478,-9.25186e-09,2.30285e-07,125.555,-6.57613,8.89831e-09,2.3026e-07
124.207,6.53321,-9.24996e-09,2.30283e-07,125.554,-6.57457,8.89645e-09,2.30262e-07
124.208,6.53162,-9.24803e-09,2.30282e-07,125.553,-6.57299,8.89456e-09,2.30263e-07
124.209,6.53002,-9.24609e-09,2.3028e-07,125.552,-6.57141,8.89264e-09,2.30265e-07
124.21,6.5284,-9.24412e-09,2.30279e-07,125.551,-6.56981,8.8907e-09,2.30267e-07
124.211,6.52678,-9.24212e-09,2.30277e-07,125.55,-6.56819,8.88874e-09,2.30269e-07
124.213,6.52514,-9.24011e-09,2.30276e-07,125.549,-6.56656,8.88675e-09,2.30271e-07
124.214,6.52348,-9.23807e-09,2.30274e-07,125.548,-6.56491,8.88474e-09,2.30272e-07
124.215,6.52182,-9.236e-09,2.30273e-07,125.547,-6.56326,8.8827e-09,2.30274e-07
124.216,6.52013,-9.23391e-09,2.30271e-07,125.546,-6.56158,8.88063e-09,2.30276e-07
124.217,6.51844,-9.2318e-09,2.3027e-07,125.544,-6.55989,8.87854e-09,2.30278e-07
124.219,6.51673,-9.22966e-09,2.30268e-07,125.543,-6.55819,8.87642e-09,2.3028e-07
124.22,6.51501,-9.2275e-09,2.30267e-07,125.542,-6.55647,8.87428e-09,2.30282e-07
124.221,6.51327,-9.22531e-09,2.30265e-07,125.541,-6.55474,8.87211e-09,2.30284e-07
124.222,6.51152,-9.2231e-09,2.30264e-07,125.54,-6.55299,8.86991e-09,2.30285e-07
124.223,6.50976,-9.22086e-09,2.30262e-07,125.539,-6.55122,8.86769e-09,2.30287e-07
124.225,6.50798,-9.2186e-09,2.30261e-07,125.538,-6.54944,8.86544e-09,2.30289e-07
124.226,6.50619,-9.21631e-09,2.30259e-07,125.536,-6.54764,8.86316e-09,2.30291e-07
124.227,6.50438,-9.214e-09,2.30258e-07,125.535,-6.54583,8.86085e-09,2.30293e-07
124.228,6.50256,-9.21165e-09,2.30256e-07,125.534,-6.544,8.85852e-09,2.30295e-07
124.23,6.50072,-9.20929e-09,2.30255e-07,125.533,-6.54216,8.85615e-09,2.30297e-07
124.231,6.49887,-9.20689e-09,2.30253e-07,125.532,-6.5403,8.85376e-09,2.30299e-07
124.232,6.497,-9.20447e-09,2.30252e-07,125.531,-6.53842,8.85134e-09,2.30301e-07
124.233,6.49512,-9.20202e-09,2.3025e-07,125.53,-6.53652,8.84889e-09,2.30303e-07
124.235,6.49322,-9.19954e-09,2.30249e-07,125.528,-6.53461,8.84641e-09,2.30304e-07
124.236,6.4913,-9.19704e-09,2.30247e-07,125.527,-6.53268,8.8439e-09,2.30306e-07
124.237,6.48937,-9.1945e-09,2.30246e-07,125.526,-6.53074,8.84136e-09,2.30308e-07
124.238,6.48743,-9.19194e-09,2.30244e-07,125.525,-6.52877,8.8388e-09,2.3031e-07
124.24,6.48547,-9.18935e-09,2.30243e-07,125.524,-6.52679,8.8362e-09,2.30312e-07
124.241,6.48349,-9.18674e-09,2.30241e-07,125.522,-6.5248,8.83357e-09,2.30314e-07
124.242,6.4815,-9.18409e-09,2.3024e-07,125.521,-6.52278,8.83091e-09,2.30316e-07
124.243,6.47949,-9.18141e-09,2.30238e-07,125.52,-6.52074,8.82821e-09,2.30318e-07
124.245,6.47746,-9.17871e-09,2.30237e-07,125.519,-6.51869,8.82549e-09,2.3032e-07
124.246,6.47541,-9.17597e-09,2.30235e-07,125.518,-6.51662,8.82273e-09,2.30322e-07
124.247,6.47335,-9.17321e-09,2.30233e-07,125.517,-6.51453,8.81995e-09,2.30324e-07
124.249,6.47128,-9.17041e-09,2.30232e-07,125.515,-6.51242,8.81713e-09,2.30326e-07
124.25,6.46918,-9.16759e-09,2.3023e-07,125.514,-6.5103,8.81427e-09,2.30328e-07
124.251,6.46707,-9.16473e-09,2.30229e-07,125.513,-6.50815,8.81139e-09,2.3033e-07
124.253,6.46494,-9.16184e-09,2.30227e-07,125.512,-6.50598,8.80847e-09,2.30332e-07
124.254,6.46279,-9.15892e-09,2.30226e-07,125.51,-6.5038,8.80551e-09,2.30334e-07
124.255,6.46063,-9.15597e-09,2.30224e-07,125.509,-6.50159,8.80253e-09,2.30336e-07
124.257,6.45845,-9.15299e-09,2.30223e-07,125.508,-6.49937,8.79951e-09,2.30338e-07
124.258,6.45624,-9.14998e-09,2.30221e-07,125.507,-6.49713,8.79645e-09,2.3034e-07
124.259,6.45402,-9.14693e-09,2.3022e-07,125.506,-6.49486,8.79336e-09,2.30342e-07
124.261,6.45179,-9.14385e-09,2.30218e-07,125.504,-6.49258,8.79023e-09,2.30344e-07
124.262,6.44953,-9.14074e-09,2.30216e-07,125.503,-6.49027,8.78707e-09,2.30346e-07
124.263,6.44726,-9.13759e-09,2.30215e-07,125.502,-6.48794,8.78387e-09,2.30348e-07
124.265,6.44496,-9.13441e-09,2.30213e-07,125.501,-6.4856,8.78064e-09,2.3035e-07
124.266,6.44265,-9.1312e-09,2.30212e-07,125.499,-6.48323,8.77737e-09,2.30352e-07
124.268,6.44031,-9.12795e-09,2.3021e-07,125.498,-6.48084,8.77406e-09,2.30354e-07
124.269,6.43796,-9.12467e-09,2.30209e-07,125.497,-6.47843,8.77071e-09,2.30356e-07
124.27,6.43559,-9.12135e-09,2.30207e-07,125.496,-6.47599,8.76733e-09,2.30358e-07
124.272,6.4332,-9.118e-09,2.30205e-07,125.494,-6.47354,8.76391e-09,2.3036e-07
124.273,6.43079,-9.11461e-09,2.30204e-07,125.493,-6.47106,8.76045e-09,2.30362e-07
124.275,6.42836,-9.11119e-09,2.30202e-07,125.492,-6.46856,8.75695e-09,2.30364e-07
124.276,6.4259,-9.10773e-09,2.30201e-07,125.491,-6.46603,8.75342e-09,2.30366e-07
124.277,6.42343,-9.10423e-09,2.30199e-07,125.489,-6.46349,8.74984e-09,2.30369e-07
124.279,6.42094,-9.1007e-09,2.30198e-07,125.488,-6.46092,8.74623e-09,2.30371e-07
124.28,6.41842,-9.09713e-09,2.30196e-07,125.487,-6.45833,8.74257e-09,2.30373e-07
124.282,6.41589,-9.09353e-09,2.30194e-07,125.486,-6.45571,8.73887e-09,2.30375e-07
124.283,6.41333,-9.08988e-09,2.30193e-07,125.484,-6.45307,8.73513e-09,2.30377e-07
124.285,6.41075,-9.0862e-09,2.30191e-07,125.483,-6.45041,8.73136e-09,2.30379e-07
124.286,6.40815,-9.08248e-09,2.3019e-07,125.482,-6.44772,8.72753e-09,2.30381e-07
124.288,6.40553,-9.07872e-09,2.30188e-07,125.48,-6.44501,8.72367e-09,2.30383e-07
124.289,6.40288,-9.07492e-09,2.30186e-07,125.479,-6.44227,8.71977e-09,2.30385e-07
124.29,6.40021,-9.07108e-09,2.30185e-07,125.478,-6.43951,8.71582e-09,2.30387e-07
124.292,6.39753,-9.06721e-09,2.30183e-07,125.477,-6.43672,8.71183e-09,2.3039e-07
124.293,6.39481,-9.06329e-09,2.30182e-07,125.475,-6.43391,8.70779e-09,2.30392e-07
124.295,6.39208,-9.05933e-09,2.3018e-07,125.474,-6.43107,8.70371e-09,2.30394e-07
124.296,6.38932,-9.05533e-09,2.30179e-07,125.473,-6.4282,8.69959e-09,2.30396e-07
124.298,6.38654,-9.05129e-09,2.30177e-07,125.471,-6.42531,8.69542e-09,2.30398e-07
124.299,6.38373,-9.04721e-09,2.30175e-07,125.47,-6.42239,8.6912e-09,2.304e-07
124.301,6.3809,-9.04308e-09,2.30174e-07,125.469,-6.41945,8.68694e-09,2.30402e-07
124.302,6.37805,-9.03892e-09,2.30172e-07,125.467,-6.41648,8.68263e-09,2.30405e-07
124.304,6.37517,-9.03471e-09,2.30171e-07,125.466,-6.41348,8.67828e-09,2.30407e-07
124.305,6.37227,-9.03046e-09,2.30169e-07,125.465,-6.41045,8.67388e-09,2.30409e-07
124.307,6.36934,-9.02616e-09,2.30167e-07,125.463,-6.4074,8.66943e-09,2.30411e-07
124.308,6.36639,-9.02182e-09,2.30166e-07,125.462,-6.40432,8.66493e-09,2.30413e-07
124.31,6.36341,-9.01744e-09,2.30164e-07,125.461,-6.4012,8.66038e-09,2.30415e-07
124.311,6.3604,-9.01301e-09,2.30163e-07,125.459,-6.39807,8.65579e-09,2.30418e-07
124.313,6.35738,-9.00853e-09,2.30161e-07,125.458,-6.3949,8.65114e-09,2.3042e-07
124.315,6.35432,-9.00401e-09,2.30159e-07,125.457,-6.3917,8.64645e-09,2.30422e-07
124.316,6.35124,-8.99945e-09,2.30158e-07,125.455,-6.38847,8.6417e-09,2.30424e-07
124.318,6.34813,-8.99483e-09,2.30156e-07,125.454,-6.38521,8.6369e-09,2.30426e-07
124.319,6.345,-8.99017e-09,2.30155e-07,125.453,-6.38192,8.63205e-09,2.30429e-07
124.321,6.34183,-8.98547e-09,2.30153e-07,125.451,-6.37861,8.62715e-09,2.30431e-07
124.322,6.33864,-8.98071e-09,2.30152e-07,125.45,-6.37526,8.6222e-09,2.30433e-07
124.324,6.33543,-8.97591e-09,2.3015e-07,125.449,-6.37188,8.61719e-09,2.30435e-07
124.326,6.33218,-8.97106e-09,2.30148e-07,125.447,-6.36846,8.61213e-09,2.30437e-07
124.327,6.32891,-8.96616e-09,2.30147e-07,125.446,-6.36502,8.60702e-09,2.3044e-07
124.329,6.32561,-8.96121e-09,2.30145e-07,125.445,-6.36154,8.60185e-09,2.30442e-07
124.33,6.32228,-8.95621e-09,2.30144e-07,125.443,-6.35803,8.59662e-09,2.30444e-07
124.332,6.31892,-8.95116e-09,2.30142e-07,125.442,-6.35449,8.59134e-09,2.30446e-07
124.334,6.31553,-8.94605e-09,2.3014e-07,125.441,-6.35092,8.586e-09,2.30449e-07
124.335,6.31211,-8.9409e-09,2.30139e-07,125.439,-6.34731,8.58061e-09,2.30451e-07
124.337,6.30867,-8.93569e-09,2.30137e-07,125.438,-6.34367,8.57515e-09,2.30453e-07
124.338,6.30519,-8.93044e-09,2.30136e-07,125.436,-6.33999,8.56964e-09,2.30455e-07
124.34,6.30168,-8.92513e-09,2.30134e-07,125.435,-6.33628,8.56407e-09,2.30458e-07
124.342,6.29814,-8.91976e-09,2.30133e-07,125.434,-6.33253,8.55844e-09,2.3046e-07
124.343,6.29457,-8.91434e-09,2.30131e-07,125.432,-6.32875,8.55276e-09,2.30462e-07
124.345,6.29097,-8.90887e-09,2.30129e-07,125.431,-6.32493,8.54701e-09,2.30464e-07
124.347,6.28734,-8.90334e-09,2.30128e-07,125.43,-6.32108,8.54119e-09,2.30467e-07
124.348,6.28367,-8.89775e-09,2.30126e-07,125.428,-6.31719,8.53532e-09,2.30469e-07
124.35,6.27998,-8.89211e-09,2.30125e-07,125.427,-6.31326,8.52938e-09,2.30471e-07
124.352,6.27625,-8.88642e-09,2.30123e-07,125.425,-6.3093,8.52338e-09,2.30473e-07
124.353,6.27248,-8.88066e-09,2.30122e-07,125.424,-6.3053,8.51732e-09,2.30476e-07
124.355,6.26869,-8.87485e-09,2.3012e-07,125.423,-6.30126,8.51119e-09,2.30478e-07
124.357,6.26486,-8.86898e-09,2.30118e-07,125.421,-6.29718,8.505e-09,2.3048e-07
124.358,6.26099,-8.86305e-09,2.30117e-07,125.42,-6.29306,8.49874e-09,2.30482e-07
124.36,6.2571,-8.85706e-09,2.30115e-07,125.418,-6.2889,8.49241e-09,2.30485e-07
124.362,6.25316,-8.85101e-09,2.30114e-07,125.417,-6.2847,8.48602e-09,2.30487e-07
124.363,6.2492,-8.8449e-09,2.30112e-07,125.416,-6.28047,8.47956e-09,2.30489e-07
124.365,6.24519,-8.83872e-09,2.30111e-07,125.414,-6.27619,8.47303e-09,2.30492e-07
124.367,6.24115,-8.83249e-09,2.30109e-07,125.413,-6.27187,8.46643e-09,2.30494e-07
