x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
50.0086,-1.1409e-12,5.47496e-21,1.82283e-07
49.1506,6.30164,-2.77851e-08,1.79772e-07,49.8728,-6.36206,2.69049e-08,1.80277e-07
49.1498,6.3036,-2.77917e-08,1.79772e-07,49.8732,-6.36392,2.69112e-08,1.80274e-07
49.149,6.30555,-2.77984e-08,1.79772e-07,49.8736,-6.36576,2.69176e-08,1.80271e-07
49.1481,6.3075,-2.7805e-08,1.79773e-07,49.874,-6.3676,2.69239e-08,1.80268e-07
49.1473,6.30943,-2.78116e-08,1.79773e-07,49.8743,-6.36942,2.69302e-08,1.80265e-07
49.1465,6.31136,-2.78182e-08,1.79773e-07,49.8747,-6.37124,2.69365e-08,1.80262e-07
49.1457,6.31328,-2.78248e-08,1.79774e-07,49.8751,-6.37305,2.69427e-08,1.80259e-07
49.1448,6.31519,-2.78314e-08,1.79774e-07,49.8755,-6.37484,2.6949e-08,1.80255e-07
49.144,6.31709,-2.7838e-08,1.79774e-07,49.8758,-6.37663,2.69553e-08,1.80252e-07
49.1432,6.31898,-2.78446e-08,1.79775e-07,49.8762,-6.37841,2.69615e-08,1.80249e-07
49.1424,6.32086,-2.78512e-08,1.79775e-07,49.8766,-6.38018,2.69677e-08,1.80246e-07
49.1415,6.32273,-2.78577e-08,1.79776e-07,49.877,-6.38194,2.69739e-08,1.80243e-07
49.1407,6.32459,-2.78643e-08,1.79776e-07,49.8773,-6.38368,2.69802e-08,1.8024e-07
49.1399,6.32644,-2.78708e-08,1.79776e-07,49.8777,-6.38542,2.69863e-08,1.80237e-07
49.1391,6.32828,-2.78773e-08,1.79777e-07,49.8781,-6.38715,2.69925e-08,1.80234e-07
49.1383,6.33011,-2.78838e-08,1.79777e-07,49.8784,-6.38886,2.69987e-08,1.80231e-07
49.1375,6.33193,-2.78903e-08,1.79777e-07,49.8788,-6.39057,2.70048e-08,1.80228e-07
49.1367,6.33374,-2.78968e-08,1.79778e-07,49.8792,-6.39226,2.7011e-08,1.80225e-07
49.1359,6.33554,-2.79032e-08,1.79778e-07,49.8795,-6.39395,2.70171e-08,1.80222e-07
49.1351,6.33733,-2.79097e-08,1.79779e-07,49.8799,-6.39562,2.70232e-08,1.80219e-07
49.1342,6.3391,-2.79161e-08,1.79779e-07,49.8803,-6.39728,2.70293e-08,1.80216e-07
49.1334,6.34087,-2.79225e-08,1.79779e-07,49.8806,-6.39893,2.70353e-08,1.80214e-07
49.1326,6.34262,-2.79289e-08,1.7978e-07,49.881,-6.40056,2.70414e-08,1.80211e-07
49.1319,6.34436,-2.79352e-08,1.7978e-07,49.8813,-6.40219,2.70474e-08,1.80208e-07
49.1311,6.3461,-2.79416e-08,1.79781e-07,49.8817,-6.4038,2.70534e-08,1.80205e-07
49.1303,6.34781,-2.79479e-08,1.79781e-07,49.882,-6.40541,2.70594e-08,1.80202e-07
49.1295,6.34952,-2.79542e-08,1.79782e-07,49.8824,-6.407,2.70654e-08,1.80199e-07
49.1287,6.35122,-2.79605e-08,1.79782e-07,49.8827,-6.40858,2.70713e-08,1.80196e-07
49.1279,6.3529,-2.79668e-08,1.79782e-07,49.8831,-6.41014,2.70773e-08,1.80194e-07
49.1271,6.35457,-2.79731e-08,1.79783e-07,49.8834,-6.4117,2.70832e-08,1.80191e-07
49.1264,6.35623,-2.79793e-08,1.79783e-07,49.8838,-6.41324,2.70891e-08,1.80188e-07
49.1256,6.35787,-2.79855e-08,1.79784e-07,49.8841,-6.41477,2.70949e-08,1.80185e-07
49.1248,6.35951,-2.79917e-08,1.79784e-07,49.8845,-6.41628,2.71008e-08,1.80183e-07
49.124,6.36113,-2.79979e-08,1.79784e-07,49.8848,-6.41779,2.71066e-08,1.8018e-07
49.1233,6.36274,-2.8004e-08,1.79785e-07,49.8851,-6.41928,2.71124e-08,1.80177e-07
49.1225,6.36433,-2.80101e-08,1.79785e-07,49.8855,-6.42076,2.71181e-08,1.80174e-07
49.1218,6.36592,-2.80162e-08,1.79786e-07,49.8858,-6.42222,2.71239e-08,1.80172e-07
49.121,6.36749,-2.80223e-08,1.79786e-07,49.8861,-6.42368,2.71296e-08,1.80169e-07
49.1202,6.36904,-2.80283e-08,1.79787e-07,49.8865,-6.42512,2.71353e-08,1.80167e-07
49.1195,6.37059,-2.80343e-08,1.79787e-07,49.8868,-6.42654,2.7141e-08,1.80164e-07
49.1187,6.37212,-2.80403e-08,1.79788e-07,49.8871,-6.42796,2.71466e-08,1.80161e-07
49.118,6.37364,-2.80463e-08,1.79788e-07,49.8874,-6.42936,2.71523e-08,1.80159e-07
49.1173,6.37514,-2.80522e-08,1.79788e-07,49.8878,-6.43075,2.71579e-08,1.80156e-07
49.1165,6.37663,-2.80582e-08,1.79789e-07,49.8881,-6.43213,2.71634e-08,1.80154e-07
49.1158,6.37811,-2.80641e-08,1.79789e-07,49.8884,-6.43349,2.7169e-08,1.80151e-07
49.1151,6.37958,-2.80699e-08,1.7979e-07,49.8887,-6.43484,2.71745e-08,1.80149e-07
49.1143,6.38103,-2.80758e-08,1.7979e-07,49.889,-6.43617,2.718e-08,1.80146e-07
49.1136,6.38247,-2.80816e-08,1.79791e-07,49.8893,-6.4375,2.71855e-08,1.80144e-07
49.1129,6.38389,-2.80873e-08,1.79791e-07,49.8896,-6.43881,2.71909e-08,1.80141e-07
49.1122,6.38531,-2.80931e-08,1.79791e-07,49.8899,-6.4401,2.71963e-08,1.80139e-07
49.1115,6.3867,-2.80988e-08,1.79792e-07,49.8902,-6.44139,2.72017e-08,1.80137e-07
49.1108,6.38809,-2.81045e-08,1.79792e-07,49.8905,-6.44266,2.72071e-08,1.80134e-07
49.1101,6.38946,-2.81102e-08,1.79793e-07,49.8908,-6.44392,2.72124e-08,1.80132e-07
49.1094,6.39082,-2.81158e-08,1.79793e-07,49.8911,-6.44516,2.72177e-08,1.8013e-07
49.1087,6.39216,-2.81214e-08,1.79794e-07,49.8914,-6.44639,2.7223e-08,1.80127e-07
49.108,6.3935,-2.8127e-08,1.79794e-07,49.8917,-6.44761,2.72282e-08,1.80125e-07
49.1073,6.39481,-2.81325e-08,1.79795e-07,49.892,-6.44881,2.72334e-08,1.80123e-07
49.1066,6.39612,-2.81381e-08,1.79795e-07,49.8923,-6.45,2.72386e-08,1.80121e-07
49.106,6.39741,-2.81436e-08,1.79795e-07,49.8926,-6.45118,2.72437e-08,1.80118e-07
49.1053,6.39869,-2.8149e-08,1.79796e-07,49.8929,-6.45235,2.72489e-08,1.80116e-07
49.1046,6.39995,-2.81544e-08,1.79796e-07,49.8931,-6.4535,2.7254e-08,1.80114e-07
49.104,6.4012,-2.81598e-08,1.79797e-07,49.8934,-6.45464,2.7259e-08,1.80112e-07
49.1033,6.40244,-2.81652e-08,1.79797e-07,49.8937,-6.45577,2.72641e-08,1.8011e-07
49.1027,6.40366,-2.81705e-08,1.79798e-07,49.894,-6.45688,2.72691e-08,1.80108e-07
49.102,6.40487,-2.81758e-08,1.79798e-07,49.8942,-6.45798,2.7274e-08,1.80105e-07
49.1014,6.40607,-2.81811e-08,1.79798e-07,49.8945,-6.45907,2.7279e-08,1.80103e-07
49.1007,6.40725,-2.81863e-08,1.79799e-07,49.8948,-6.46014,2.72839e-08,1.80101e-07
49.1001,6.40842,-2.81916e-08,1.79799e-07,49.895,-6.4612,2.72888e-08,1.80099e-07
49.0995,6.40958,-2.81967e-08,1.798e-07,49.8953,-6.46225,2.72936e-08,1.80097e-07
49.0988,6.41072,-2.82019e-08,1.798e-07,49.8955,-6.46329,2.72984e-08,1.80095e-07
49.0982,6.41185,-2.8207e-08,1.798e-07,49.8958,-6.46431,2.73032e-08,1.80093e-07
49.0976,6.41297,-2.82121e-08,1.79801e-07,49.896,-6.46532,2.7308e-08,1.80091e-07
49.097,6.41408,-2.82171e-08,1.79801e-07,49.8963,-6.46632,2.73127e-08,1.80089e-07
49.0964,6.41517,-2.82222e-08,1.79802e-07,49.8965,-6.46731,2.73174e-08,1.80088e-07
49.0958,6.41625,-2.82272e-08,1.79802e-07,49.8968,-6.46828,2.73221e-08,1.80086e-07
49.0952,6.41732,-2.82321e-08,1.79803e-07,49.897,-6.46924,2.73267e-08,1.80084e-07
49.0946,6.41837,-2.8237e-08,1.79803e-07,49.8973,-6.47019,2.73314e-08,1.80082e-07
49.094,6.41941,-2.82419e-08,1.79803e-07,49.8975,-6.47113,2.73359e-08,1.8008e-07
49.0934,6.42044,-2.82468e-08,1.79804e-07,49.8977,-6.47205,2.73405e-08,1.80078e-07
49.0928,6.42146,-2.82516e-08,1.79804e-07,49.898,-6.47297,2.7345e-08,1.80077e-07
49.0922,6.42246,-2.82564e-08,1.79804e-07,49.8982,-6.47387,2.73495e-08,1.80075e-07
49.0916,6.42345,-2.82612e-08,1.79805e-07,49.8984,-6.47476,2.7354e-08,1.80073e-07
49.0911,6.42443,-2.8266e-08,1.79805e-07,49.8986,-6.47563,2.73584e-08,1.80071e-07
49.0905,6.4254,-2.82707e-08,1.79806e-07,49.8989,-6.4765,2.73628e-08,1.8007e-07
49.0899,6.42635,-2.82753e-08,1.79806e-07,49.8991,-6.47735,2.73672e-08,1.80068e-07
49.0894,6.4273,-2.828e-08,1.79806e-07,49.8993,-6.4782,2.73715e-08,1.80066e-07
49.0888,6.42823,-2.82846e-08,1.79807e-07,49.8995,-6.47903,2.73758e-08,1.80065e-07
49.0883,6.42915,-2.82892e-08,1.79807e-07,49.8997,-6.47985,2.73801e-08,1.80063e-07
49.0878,6.43006,-2.82938e-08,1.79808e-07,49.8999,-6.48066,2.73844e-08,1.80062e-07
49.0872,6.43095,-2.82983e-08,1.79808e-07,49.9001,-6.48146,2.73886e-08,1.8006e-07
49.0867,6.43184,-2.83028e-08,1.79808e-07,49.9003,-6.48225,2.73928e-08,1.80059e-07
49.0862,6.43271,-2.83073e-08,1.79809e-07,49.9005,-6.48303,2.73969e-08,1.80057e-07
49.0856,6.43357,-2.83117e-08,1.79809e-07,49.9007,-6.48379,2.74011e-08,1.80056e-07
49.0851,6.43443,-2.83161e-08,1.79809e-07,49.9009,-6.48455,2.74052e-08,1.80054e-07
49.0846,6.43527,-2.83205e-08,1.7981e-07,49.9011,-6.4853,2.74093e-08,1.80053e-07
49.0841,6.4361,-2.83249e-08,1.7981e-07,49.9013,-6.48603,2.74133e-08,1.80051e-07
49.0836,6.43692,-2.83292e-08,1.7981e-07,49.9015,-6.48676,2.74174e-08,1.8005e-07
49.0831,6.43773,-2.83335e-08,1.79811e-07,49.9017,-6.48748,2.74214e-08,1.80048e-07
49.0826,6.43853,-2.83377e-08,1.79811e-07,49.9019,-6.48818,2.74254e-08,1.80047e-07
49.0821,6.43931,-2.8342e-08,1.79811e-07,49.902,-6.48888,2.74293e-08,1.80045e-07
49.0816,6.44009,-2.83462e-08,1.79812e-07,49.9022,-6.48957,2.74332e-08,1.80044e-07
49.0811,6.44086,-2.83504e-08,1.79812e-07,49.9024,-6.49025,2.74372e-08,1.80043e-07
49.0806,6.44162,-2.83546e-08,1.79812e-07,49.9026,-6.49092,2.7441e-08,1.80041e-07
49.0801,6.44237,-2.83587e-08,1.79813e-07,49.9027,-6.49158,2.74449e-08,1.8004e-07
49.0797,6.44311,-2.83628e-08,1.79813e-07,49.9029,-6.49223,2.74487e-08,1.80039e-07
49.0792,6.44384,-2.83669e-08,1.79813e-07,49.9031,-6.49287,2.74525e-08,1.80038e-07
49.0787,6.44456,-2.83709e-08,1.79814e-07,49.9032,-6.4935,2.74563e-08,1.80036e-07
49.0782,6.44527,-2.8375e-08,1.79814e-07,49.9034,-6.49413,2.746e-08,1.80035e-07
49.0778,6.44597,-2.8379e-08,1.79814e-07,49.9036,-6.49474,2.74638e-08,1.80034e-07
49.0773,6.44667,-2.8383e-08,1.79815e-07,49.9037,-6.49535,2.74675e-08,1.80033e-07
49.0769,6.44735,-2.83869e-08,1.79815e-07,49.9039,-6.49595,2.74712e-08,1.80032e-07
49.0764,6.44803,-2.83909e-08,1.79815e-07,49.904,-6.49655,2.74748e-08,1.8003e-07
49.076,6.4487,-2.83948e-08,1.79816e-07,49.9042,-6.49713,2.74785e-08,1.80029e-07
49.0755,6.44936,-2.83987e-08,1.79816e-07,49.9043,-6.49771,2.74821e-08,1.80028e-07
49.0751,6.45001,-2.84026e-08,1.79816e-07,49.9045,-6.49828,2.74857e-08,1.80027e-07
49.0747,6.45066,-2.84064e-08,1.79816e-07,49.9046,-6.49884,2.74893e-08,1.80026e-07
49.0742,6.45129,-2.84103e-08,1.79817e-07,49.9047,-6.4994,2.74929e-08,1.80025e-07
49.0738,6.45192,-2.84141e-08,1.79817e-07,49.9049,-6.49995,2.74964e-08,1.80024e-07
49.0734,6.45255,-2.84179e-08,1.79817e-07,49.905,-6.50049,2.74999e-08,1.80023e-07
49.073,6.45316,-2.84216e-08,1.79817e-07,49.9052,-6.50102,2.75034e-08,1.80022e-07
49.0726,6.45377,-2.84254e-08,1.79818e-07,49.9053,-6.50155,2.75069e-08,1.80021e-07
49.0721,6.45437,-2.84291e-08,1.79818e-07,49.9054,-6.50207,2.75104e-08,1.8002e-07
49.0717,6.45496,-2.84328e-08,1.79818e-07,49.9056,-6.50259,2.75139e-08,1.80019e-07
49.0713,6.45555,-2.84365e-08,1.79818e-07,49.9057,-6.5031,2.75173e-08,1.80018e-07
49.0709,6.45613,-2.84402e-08,1.79819e-07,49.9058,-6.50361,2.75207e-08,1.80017e-07
49.0705,6.45671,-2.84439e-08,1.79819e-07,49.9059,-6.50411,2.75241e-08,1.80016e-07
49.0701,6.45728,-2.84475e-08,1.79819e-07,49.906,-6.5046,2.75275e-08,1.80015e-07
49.0697,6.45784,-2.84512e-08,1.79819e-07,49.9062,-6.50509,2.75309e-08,1.80014e-07
49.0693,6.4584,-2.84548e-08,1.7982e-07,49.9063,-6.50557,2.75343e-08,1.80013e-07
49.0689,6.45895,-2.84584e-08,1.7982e-07,49.9064,-6.50605,2.75376e-08,1.80012e-07
49.0685,6.45949,-2.8462e-08,1.7982e-07,49.9065,-6.50652,2.75409e-08,1.80011e-07
49.0682,6.46004,-2.84655e-08,1.7982e-07,49.9066,-6.50699,2.75443e-08,1.8001e-07
49.0678,6.46057,-2.84691e-08,1.79821e-07,49.9067,-6.50745,2.75476e-08,1.80009e-07
49.0674,6.4611,-2.84726e-08,1.79821e-07,49.9068,-6.50791,2.75509e-08,1.80008e-07
49.067,6.46163,-2.84762e-08,1.79821e-07,49.907,-6.50837,2.75542e-08,1.80007e-07
49.0666,6.46215,-2.84797e-08,1.79821e-07,49.9071,-6.50882,2.75575e-08,1.80007e-07
49.0663,6.46267,-2.84832e-08,1.79821e-07,49.9072,-6.50927,2.75607e-08,1.80006e-07
49.0659,6.46318,-2.84867e-08,1.79822e-07,49.9073,-6.50971,2.7564e-08,1.80005e-07
49.0655,6.46369,-2.84902e-08,1.79822e-07,49.9074,-6.51015,2.75672e-08,1.80004e-07
49.0652,6.46419,-2.84937e-08,1.79822e-07,49.9075,-6.51059,2.75705e-08,1.80003e-07
49.0648,6.4647,-2.84972e-08,1.79822e-07,49.9076,-6.51102,2.75737e-08,1.80002e-07
49.0644,6.46519,-2.85007e-08,1.79822e-07,49.9076,-6.51145,2.7577e-08,1.80002e-07
49.0641,6.46569,-2.85041e-08,1.79822e-07,49.9077,-6.51188,2.75802e-08,1.80001e-07
49.0637,6.46618,-2.85076e-08,1.79823e-07,49.9078,-6.51231,2.75834e-08,1.8e-07
49.0634,6.46667,-2.8511e-08,1.79823e-07,49.9079,-6.51273,2.75866e-08,1.79999e-07
49.063,6.46715,-2.85145e-08,1.79823e-07,49.908,-6.51315,2.75898e-08,1.79999e-07
49.0627,6.46763,-2.85179e-08,1.79823e-07,49.9081,-6.51357,2.7593e-08,1.79998e-07
49.0623,6.46811,-2.85214e-08,1.79823e-07,49.9082,-6.51398,2.75962e-08,1.79997e-07
49.062,6.46859,-2.85248e-08,1.79823e-07,49.9083,-6.5144,2.75994e-08,1.79996e-07
49.0616,6.46907,-2.85282e-08,1.79824e-07,49.9083,-6.51481,2.76026e-08,1.79996e-07
49.0613,6.46954,-2.85316e-08,1.79824e-07,49.9084,-6.51522,2.76058e-08,1.79995e-07
49.0609,6.47001,-2.85351e-08,1.79824e-07,49.9085,-6.51563,2.7609e-08,1.79994e-07
49.0606,6.47048,-2.85385e-08,1.79824e-07,49.9086,-6.51603,2.76122e-08,1.79994e-07
49.0603,6.47094,-2.85419e-08,1.79824e-07,49.9087,-6.51644,2.76154e-08,1.79993e-07
49.0599,6.47141,-2.85453e-08,1.79824e-07,49.9087,-6.51684,2.76186e-08,1.79992e-07
49.0596,6.47187,-2.85488e-08,1.79824e-07,49.9088,-6.51725,2.76218e-08,1.79991e-07
49.0592,6.47234,-2.85522e-08,1.79824e-07,49.9089,-6.51765,2.7625e-08,1.79991e-07
49.0589,6.4728,-2.85556e-08,1.79825e-07,49.9089,-6.51805,2.76282e-08,1.7999e-07
49.0586,6.47326,-2.8559e-08,1.79825e-07,49.909,-6.51845,2.76314e-08,1.79989e-07
49.0582,6.47372,-2.85625e-08,1.79825e-07,49.9091,-6.51886,2.76346e-08,1.79989e-07
49.0579,6.47418,-2.85659e-08,1.79825e-07,49.9091,-6.51926,2.76378e-08,1.79988e-07
49.0576,6.47464,-2.85693e-08,1.79825e-07,49.9092,-6.51966,2.7641e-08,1.79987e-07
49.0572,6.47509,-2.85728e-08,1.79825e-07,49.9093,-6.52006,2.76443e-08,1.79987e-07
49.0569,6.47555,-2.85762e-08,1.79825e-07,49.9093,-6.52046,2.76475e-08,1.79986e-07
49.0566,6.47601,-2.85797e-08,1.79825e-07,49.9094,-6.52086,2.76507e-08,1.79986e-07
49.0563,6.47647,-2.85831e-08,1.79825e-07,49.9094,-6.52126,2.76539e-08,1.79985e-07
