x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
150.026,1.48983e-13,1.30728e-22,1.05241e-07
150.122,0.030557,-4.12342e-10,1.05813e-07,149.93,-0.0276587,1.92605e-10,1.04676e-07
150.121,-0.000597656,-4.13963e-10,1.05854e-07,149.935,0.00634276,1.9991e-10,1.04591e-07
150.089,-0.0377586,-3.34864e-10,1.06152e-07,149.971,0.0387739,7.63587e-11,1.0421e-07
150.044,-0.0504868,2.31014e-10,1.06456e-07,150.014,0.0485863,-6.17561e-10,1.03995e-07
149.997,-0.0776968,4.83272e-10,1.05627e-07,150.061,0.079311,-7.02182e-10,1.04956e-07
150.008,-0.064332,2.76612e-10,1.04294e-07,150.047,0.0304636,-4.22859e-10,1.06868e-07
149.975,-0.0652492,8.27337e-10,1.05251e-07,150.12,0.0711216,-6.22851e-10,1.05562e-07
150.312,0.0817679,-1.63305e-10,1.05442e-07,149.565,-0.0265035,-5.52328e-10,1.05035e-07
150.764,-0.118376,9.28208e-10,1.05323e-07,149.247,0.139508,-1.26037e-09,1.05177e-07
150.588,0.0103387,5.20856e-10,1.05364e-07,149.449,-0.00886297,-7.98034e-10,1.05122e-07
150.144,-0.0997108,4.42484e-10,1.05396e-07,149.906,0.0961505,-6.89723e-10,1.05063e-07
150.113,0.071342,-6.53912e-10,1.05857e-07,149.941,-0.0725751,4.24265e-10,1.0462e-07
149.995,0.100841,-9.46476e-10,1.05147e-07,150.06,-0.100995,6.89648e-10,1.05347e-07
149.967,0.102653,-7.90671e-10,1.05064e-07,150.086,-0.103196,5.24258e-10,1.05433e-07
149.972,0.112725,-7.15997e-10,1.05135e-07,150.081,-0.113731,4.48097e-10,1.05374e-07
149.985,0.121855,-6.58697e-10,1.05183e-07,150.066,-0.122709,3.96038e-10,1.05334e-07
150.0,0.127282,-6.1848e-10,1.05208e-07,150.05,-0.127641,3.63415e-10,1.05307e-07
150.01,0.129246,-6.02183e-10,1.05266e-07,150.039,-0.129617,3.51177e-10,1.0524e-07
150.014,0.126036,-6.21328e-10,1.05408e-07,150.037,-0.12676,3.71304e-10,1.05087e-07
150.018,0.106058,-7.34184e-10,1.05683e-07,150.033,-0.106363,4.87864e-10,1.04802e-07
150.054,0.0376012,-7.56496e-10,1.06675e-07,149.996,-0.0351836,4.84846e-10,1.03768e-07
150.018,-0.0891712,7.29333e-10,1.05761e-07,150.036,0.0909711,-9.67666e-10,1.04752e-07
149.958,-0.119065,4.94642e-10,1.0515e-07,150.096,0.118841,-7.29244e-10,1.0535e-07
149.897,-0.0939061,2.0582e-10,1.04815e-07,150.158,0.0916401,-4.33633e-10,1.05676e-07
149.846,-0.0224778,-2.01725e-10,1.0475e-07,150.207,0.0187028,-2.44728e-11,1.05729e-07
149.895,0.112609,-6.53604e-10,1.05226e-07,150.15,-0.115465,4.21958e-10,1.05222e-07
149.667,-0.107773,-2.59613e-10,1.05273e-07,150.386,0.109204,2.02822e-11,1.05214e-07
149.247,0.0202714,-1.19418e-09,1.0523e-07,150.796,-0.0157439,9.30705e-10,1.05258e-07
148.984,0.208291,-1.75413e-09,1.05309e-07,151.055,-0.20103,1.48121e-09,1.05179e-07
148.824,0.392654,-2.11337e-09,1.05389e-07,151.215,-0.385128,1.83744e-09,1.05096e-07
148.733,0.542679,-2.33417e-09,1.05445e-07,151.306,-0.53673,2.0578e-09,1.05036e-07
148.686,0.636541,-2.4556e-09,1.05473e-07,151.352,-0.632739,2.17917e-09,1.05005e-07
148.664,0.657403,-2.49844e-09,1.05481e-07,151.373,-0.655552,2.22228e-09,1.04997e-07
148.693,0.558828,-2.3886e-09,1.0546e-07,151.349,-0.562392,2.12449e-09,1.05019e-07
149.653,-0.0499284,-2.82957e-10,1.05183e-07,150.595,-0.000598414,5.04243e-10,1.05299e-07
150.018,-0.0994466,5.99639e-10,1.05013e-07,150.024,0.0978101,-8.81118e-10,1.05391e-07
150.413,0.0429556,1.19224e-10,1.05449e-07,149.781,-0.0749805,5.89971e-11,1.0507e-07
150.823,-0.112474,1.08201e-09,1.05366e-07,149.236,0.113911,-1.31615e-09,1.05114e-07
150.472,0.110084,2.41175e-10,1.05351e-07,149.487,-0.0843592,-7.01813e-10,1.05113e-07
150.051,-0.0677949,8.88983e-10,1.05775e-07,150.037,0.083336,-1.12584e-09,1.05223e-07
149.914,0.0850393,-6.37683e-10,1.04802e-07,150.142,-0.0845632,3.38731e-10,1.05685e-07
149.961,0.0809553,-2.92717e-10,1.04597e-07,150.128,-0.0614194,3.18794e-10,1.05609e-07
150.126,0.0191233,-5.11251e-10,1.05283e-07,149.928,0.00164815,3.31739e-10,1.05129e-07
150.042,0.0940153,-3.94578e-10,1.04826e-07,149.999,-0.0893455,2.06715e-10,1.05664e-07
150.122,0.0303301,-6.86191e-10,1.05598e-07,149.987,-0.0213891,1.36388e-09,1.04839e-07
149.951,0.086827,-3.63705e-10,1.04849e-07,149.987,-0.0206559,1.08541e-09,1.04179e-07
149.968,-0.0957348,2.37517e-10,1.054e-07,150.098,0.0686694,-6.56351e-10,1.05048e-07
150.042,-0.0815517,1.26805e-10,1.06002e-07,150.022,0.0787501,-4.76923e-10,1.04452e-07
150.107,0.0146992,3.92419e-10,1.05947e-07,149.917,0.00677225,-4.50386e-10,1.0485e-07
150.111,-0.0444842,5.83204e-10,1.05559e-07,150.123,-0.0425202,-2.00649e-10,1.05984e-07
150.128,0.072156,-3.19971e-10,1.0539e-07,149.938,-0.0876355,-7.4175e-11,1.04966e-07
150.001,-0.0986966,-2.73932e-10,1.05089e-07,150.052,0.0996658,1.76167e-11,1.05337e-07
150.027,0.00300488,1.30611e-09,1.02953e-07,150.017,0.0102207,-1.19054e-09,1.07355e-07
150.047,-0.0433563,2.3686e-10,1.03973e-07,150.012,0.0301627,-5.00119e-10,1.06906e-07
150.045,0.070529,-8.86227e-10,1.04551e-07,149.911,0.016589,-2.59611e-10,1.05302e-07
150.138,-0.0162683,2.67067e-10,1.05845e-07,149.969,0.0626282,-1.10255e-09,1.04907e-07
149.953,0.0618594,-7.95625e-10,1.05293e-07,150.093,-0.0378433,8.19078e-10,1.05327e-07
150.094,0.061418,-7.33527e-10,1.05063e-07,149.972,-0.0864862,3.07986e-10,1.05442e-07
150.098,0.0722556,7.93031e-11,1.05777e-07,149.933,-0.0759397,-4.05526e-11,1.05035e-07
150.072,-0.117326,5.06396e-10,1.05544e-07,150.056,-0.0729629,9.30939e-10,1.05039e-07
150.048,0.0296853,-1.85742e-09,1.05442e-07,149.894,-0.0117906,-6.12433e-11,1.04716e-07
149.985,-0.0232549,-1.17346e-09,1.04363e-07,150.012,-0.0191342,1.49439e-09,1.06571e-07
149.988,-0.0114877,1.45602e-09,1.04919e-07,150.1,0.0141088,6.94822e-10,1.05361e-07
149.893,-0.027691,-3.4271e-11,1.04538e-07,150.135,0.0755095,-5.12544e-10,1.05829e-07
149.986,0.0688615,-8.1696e-10,1.04376e-07,150.068,-0.041861,5.26934e-10,1.06458e-07
150.101,0.0688265,-9.14479e-11,1.05855e-07,150.036,-0.0204416,9.3844e-10,1.0709e-07
150.077,0.128831,-5.04912e-10,1.04909e-07,150.158,0.0263908,2.04004e-10,1.05681e-07
150.876,-1.41957,4.85347e-09,1.0529e-07,149.131,1.29749,-4.82799e-09,1.05151e-07
151.114,-2.07288,6.40098e-09,1.05134e-07,148.79,2.00863,-6.59362e-09,1.0528e-07
151.217,-2.4121,7.06581e-09,1.05045e-07,148.641,2.36981,-7.32758e-09,1.05348e-07
151.269,-2.61396,7.40794e-09,1.04992e-07,148.565,2.58221,-7.70025e-09,1.05387e-07
151.296,-2.74351,7.59873e-09,1.04959e-07,148.525,2.71759,-7.90683e-09,1.05409e-07
151.311,-2.83031,7.7082e-09,1.04938e-07,148.502,2.80798,-8.02523e-09,1.05423e-07
151.318,-2.88975,7.76998e-09,1.04923e-07,148.491,2.86982,-8.09233e-09,1.05432e-07
151.321,-2.93061,7.80205e-09,1.04914e-07,148.485,2.91241,-8.12765e-09,1.05437e-07
151.321,-2.95827,7.81485e-09,1.04907e-07,148.484,2.94139,-8.14243e-09,1.05441e-07
151.32,-2.97617,7.81478e-09,1.04903e-07,148.485,2.96037,-8.14352e-09,1.05444e-07
151.317,-2.98666,7.80603e-09,1.049e-07,148.488,2.97177,-8.13537e-09,1.05446e-07
151.315,-2.99133,7.79144e-09,1.04897e-07,148.492,2.97726,-8.12097e-09,1.05447e-07
151.311,-2.99136,7.77302e-09,1.04896e-07,148.496,2.97803,-8.10245e-09,1.05448e-07
151.308,-2.98757,7.75227e-09,1.04895e-07,148.501,2.97495,-8.08136e-09,1.0545e-07
151.305,-2.98059,7.73036e-09,1.04895e-07,148.505,2.96864,-8.05891e-09,1.05451e-07
151.303,-2.97087,7.70822e-09,1.04894e-07,148.509,2.95959,-8.03607e-09,1.05452e-07
151.3,-2.95875,7.68661e-09,1.04894e-07,148.513,2.94812,-8.01361e-09,1.05453e-07
151.299,-2.94445,7.6662e-09,1.04894e-07,148.516,2.93447,-7.99222e-09,1.05455e-07
151.297,-2.92809,7.64752e-09,1.04894e-07,148.519,2.91879,-7.97244e-09,1.05456e-07
151.297,-2.90969,7.63097e-09,1.04895e-07,148.521,2.90111,-7.95473e-09,1.05457e-07
151.297,-2.88914,7.61681e-09,1.04896e-07,148.522,2.88134,-7.93937e-09,1.05458e-07
151.297,-2.86616,7.60498e-09,1.04898e-07,148.522,2.85927,-7.92641e-09,1.05459e-07
151.299,-2.8402,7.59502e-09,1.049e-07,148.522,2.83445,-7.91555e-09,1.0546e-07
151.3,-2.8104,7.5857e-09,1.04904e-07,148.521,2.80613,-7.90583e-09,1.05459e-07
151.301,-2.7753,7.57456e-09,1.04909e-07,148.52,2.7731,-7.89529e-09,1.05458e-07
151.301,-2.73259,7.55701e-09,1.04916e-07,148.52,2.73341,-7.88019e-09,1.05456e-07
151.3,-2.67854,7.52481e-09,1.04927e-07,148.522,2.68398,-7.85379e-09,1.05451e-07
151.293,-2.60717,7.46333e-09,1.04943e-07,148.529,2.61984,-7.80412e-09,1.05443e-07
151.279,-2.50876,7.34668e-09,1.04965e-07,148.545,2.53304,-7.71014e-09,1.05432e-07
151.248,-2.36752,7.12897e-09,1.04998e-07,148.578,2.41068,-7.53467e-09,1.05414e-07
151.191,-2.15812,6.72886e-09,1.05044e-07,148.64,2.23202,-7.21206e-09,1.05388e-07
151.084,-1.84212,6.00439e-09,1.05105e-07,148.754,1.96483,-6.62737e-09,1.05351e-07
150.897,-1.37076,4.71973e-09,1.05176e-07,148.952,1.56428,-5.58619e-09,1.05303e-07
150.628,-0.731932,2.52589e-09,1.05215e-07,149.264,0.991154,-3.78537e-09,1.05261e-07
150.384,-0.361698,4.56905e-10,1.054e-07,150.032,0.0570438,1.23923e-09,1.04747e-07
150.989,-0.845747,2.10324e-09,1.05215e-07,149.105,1.00969,-2.43238e-09,1.052e-07
149.828,0.0141933,4.97576e-11,1.04936e-07,150.72,-0.203829,1.17129e-09,1.05557e-07
151.168,-0.57312,1.70279e-09,1.0497e-07,149.101,0.377101,-1.46696e-09,1.05483e-07
148.984,0.741598,-2.18882e-09,1.05317e-07,150.967,-0.177651,1.4011e-09,1.05289e-07
148.432,0.837914,-2.89066e-09,1.05633e-07,151.161,-0.782422,2.11788e-09,1.05112e-07
150.079,0.0994395,-6.29865e-10,1.04986e-07,149.938,0.109829,-3.33892e-10,1.05441e-07
149.955,-0.134414,2.57259e-10,1.05048e-07,150.117,-0.0702353,3.33751e-10,1.04975e-07
150.076,-0.0937666,5.44802e-10,1.05955e-07,149.987,0.132421,-7.31136e-10,1.04733e-07
149.801,-0.101857,-1.88271e-11,1.04773e-07,150.1,0.149775,-7.30251e-10,1.05379e-07
150.116,0.129249,-5.43201e-10,1.05639e-07,150.306,0.0756746,-6.70872e-11,1.05679e-07
149.93,-0.0488242,3.11164e-10,1.05553e-07,149.981,-0.0381011,-5.14334e-10,1.04022e-07
149.973,-0.142635,3.02848e-10,1.04963e-07,150.088,0.0569758,-1.1177e-09,1.05061e-07
150.113,0.0729149,9.29915e-12,1.05836e-07,150.07,0.14577,-5.65035e-10,1.05313e-07
149.704,0.0344107,-3.83543e-10,1.0483e-07,150.141,0.0423354,-1.79403e-10,1.05145e-07
150.227,-0.00617746,-2.15189e-10,1.05854e-07,150.056,0.126959,-6.92167e-11,1.05199e-07
148.523,0.59442,-2.67971e-09,1.05583e-07,149.89,0.121731,-1.89052e-10,1.05202e-07
151.077,-0.655251,1.91903e-09,1.0511e-07,148.404,1.34228,-3.23572e-09,1.05655e-07
149.292,0.371605,-1.92822e-09,1.05021e-07,151.593,-1.18555,2.68887e-09,1.04781e-07
149.524,0.490235,-2.35297e-09,1.04787e-07,150.521,-0.485228,1.98521e-09,1.05669e-07
149.005,0.809877,-2.20549e-09,1.05389e-07,150.682,-0.373084,1.66035e-09,1.05504e-07
151.06,-0.891267,2.0474e-09,1.05094e-07,150.102,0.0294292,3.83796e-10,1.06121e-07
149.346,0.17499,-1.05044e-09,1.052e-07,148.799,1.12759,-2.70092e-09,1.05429e-07
149.996,0.121866,-5.48162e-10,1.05556e-07,149.894,-0.136168,2.559e-10,1.04912e-07
150.168,0.0479647,-2.00641e-10,1.0535e-07,150.097,0.15361,-5.73773e-10,1.053e-07
149.958,-0.068982,5.25557e-10,1.05648e-07,149.956,0.0188243,8.42275e-10,1.04831e-07
149.449,0.131032,-8.8221e-10,1.05053e-07,148.834,0.436148,-2.23594e-09,1.0529e-07
149.48,0.649581,-2.41874e-09,1.04964e-07,150.904,-0.80594,2.03589e-09,1.05255e-07
151.33,-1.35363,2.62685e-09,1.05047e-07,150.533,-0.603343,2.12146e-09,1.05582e-07
150.768,-1.03319,4.33013e-09,1.05447e-07,150.0,0.189707,-5.50975e-11,1.04662e-07
150.991,-1.70258,5.94683e-09,1.05337e-07,149.035,1.36586,-5.55337e-09,1.05063e-07
151.037,-1.95031,6.29169e-09,1.05272e-07,148.876,1.80102,-6.42626e-09,1.05135e-07
151.041,-2.06715,6.35642e-09,1.0524e-07,148.844,1.98224,-6.62238e-09,1.0517e-07
151.033,-2.13249,6.34308e-09,1.05225e-07,148.846,2.07539,-6.6493e-09,1.05187e-07
151.022,-2.17345,6.3064e-09,1.05217e-07,148.857,2.13067,-6.62617e-09,1.05194e-07
151.009,-2.20107,6.26353e-09,1.05214e-07,148.871,2.16679,-6.58798e-09,1.05196e-07
150.998,-2.22043,6.22005e-09,1.05213e-07,148.885,2.19184,-6.54612e-09,1.05196e-07
150.986,-2.23406,6.17747e-09,1.05214e-07,148.898,2.20973,-6.50427e-09,1.05195e-07
150.976,-2.24331,6.13589e-09,1.05215e-07,148.911,2.22247,-6.46331e-09,1.05192e-07
150.966,-2.24892,6.09488e-09,1.05217e-07,148.923,2.23116,-6.42313e-09,1.0519e-07
150.957,-2.25131,6.05384e-09,1.05219e-07,148.934,2.23641,-6.38323e-09,1.05188e-07
150.948,-2.25069,6.01221e-09,1.05221e-07,148.945,2.23857,-6.34306e-09,1.05186e-07
150.939,-2.2472,5.96946e-09,1.05223e-07,148.956,2.23784,-6.30205e-09,1.05184e-07
150.93,-2.24088,5.92516e-09,1.05225e-07,148.966,2.23431,-6.25974e-09,1.05182e-07
150.922,-2.23173,5.87896e-09,1.05227e-07,148.977,2.22801,-6.21571e-09,1.0518e-07
150.914,-2.21975,5.83061e-09,1.05229e-07,148.987,2.21896,-6.16966e-09,1.05179e-07
150.906,-2.20491,5.77995e-09,1.0523e-07,148.997,2.20713,-6.12134e-09,1.05178e-07
150.898,-2.18718,5.72693e-09,1.05232e-07,149.007,2.1925,-6.07063e-09,1.05178e-07
150.889,-2.16652,5.67161e-09,1.05234e-07,149.018,2.17503,-6.0175e-09,1.05177e-07
150.881,-2.14293,5.61418e-09,1.05236e-07,149.028,2.15468,-5.962e-09,1.05176e-07
150.873,-2.11639,5.55499e-09,1.05239e-07,149.039,2.13143,-5.90434e-09,1.05176e-07
150.865,-2.08691,5.49456e-09,1.05241e-07,149.049,2.10527,-5.84484e-09,1.05176e-07
150.858,-2.05453,5.43364e-09,1.05245e-07,149.06,2.07619,-5.78403e-09,1.05175e-07
150.85,-2.01932,5.37328e-09,1.05248e-07,149.07,2.04422,-5.72263e-09,1.05174e-07
150.844,-1.98137,5.3149e-09,1.05253e-07,149.08,2.00939,-5.66162e-09,1.05173e-07
150.838,-1.94084,5.26038e-09,1.05258e-07,149.089,1.97179,-5.60235e-09,1.05171e-07
150.833,-1.89789,5.21222e-09,1.05265e-07,149.098,1.9315,-5.54659e-09,1.05168e-07
150.83,-1.85269,5.17365e-09,1.05273e-07,149.104,1.88865,-5.49665e-09,1.05164e-07
150.829,-1.80531,5.14869e-09,1.05283e-07,149.109,1.84333,-5.45552e-09,1.05159e-07
150.831,-1.75545,5.14199e-09,1.05296e-07,149.112,1.79553,-5.42691e-09,1.05152e-07
150.837,-1.70175,5.15755e-09,1.05314e-07,149.111,1.74488,-5.41506e-09,1.05142e-07
150.846,-1.63985,5.19421e-09,1.05339e-07,149.106,1.69005,-5.4237e-09,1.05128e-07
150.854,-1.5571,5.22979e-09,1.05374e-07,149.097,1.62715,-5.45232e-09,1.05108e-07
150.849,-1.41677,5.1651e-09,1.05424e-07,149.087,1.54542,-5.48328e-09,1.0508e-07
150.783,-1.11503,4.62609e-09,1.05483e-07,149.09,1.41497,-5.43776e-09,1.0504e-07
150.559,-0.451725,2.50289e-09,1.05463e-07,149.156,1.15355,-5.02196e-09,1.04993e-07
150.513,-0.597785,1.5245e-09,1.05494e-07,149.406,0.585341,-3.31284e-09,1.04999e-07
150.667,-0.669346,1.80655e-09,1.05503e-07,149.449,0.466089,-1.62517e-09,1.05118e-07
150.224,0.306355,-1.48976e-10,1.0531e-07,149.329,0.866652,-2.17709e-09,1.04994e-07
149.906,0.170427,-7.77363e-10,1.05108e-07,150.854,-0.313867,1.31009e-09,1.05388e-07
151.087,-0.20352,1.74409e-09,1.05303e-07,150.182,-0.0104221,4.25075e-10,1.05678e-07
150.243,0.0662652,-1.16457e-10,1.05432e-07,149.318,-0.148484,-1.1981e-09,1.0494e-07
150.019,0.13363,5.02411e-11,1.04899e-07,150.086,0.131399,-6.47988e-10,1.05116e-07
149.048,0.516825,-2.02523e-09,1.05224e-07,150.21,0.0771929,6.62893e-11,1.05763e-07
150.665,-0.503156,1.73559e-09,1.05423e-07,150.354,-0.144403,2.88457e-10,1.05494e-07
149.476,0.909876,-3.60939e-09,1.04734e-07,148.868,1.05214,-2.64462e-09,1.05384e-07
149.39,1.2359,-4.10072e-09,1.04894e-07,150.465,-0.647955,2.69933e-09,1.05852e-07
149.412,1.18738,-4.02345e-09,1.04871e-07,150.586,-1.19822,3.74671e-09,1.05591e-07
149.501,0.811062,-3.57749e-09,1.0467e-07,150.596,-1.27252,3.84003e-09,1.05554e-07
150.463,-0.729194,2.05858e-09,1.05537e-07,150.538,-1.04301,3.55876e-09,1.05681e-07
149.117,-0.141877,-1.46702e-09,1.05187e-07,150.528,0.153774,1.06129e-09,1.05995e-07
150.884,-0.0161312,1.27757e-09,1.05431e-07,149.252,0.949836,-2.39712e-09,1.04987e-07
149.902,0.0477023,-3.34393e-10,1.05609e-07,149.914,-0.0130281,2.53961e-10,1.05789e-07
150.123,0.00725264,2.42841e-10,1.04651e-07,150.121,-0.0291767,-8.24028e-10,1.05997e-07
149.994,-0.0902887,-8.03369e-10,1.05413e-07,150.074,-0.0159898,-9.92921e-10,1.06548e-07
149.833,0.106574,-1.94491e-10,1.04722e-07,150.066,-0.0344967,-1.27309e-09,1.04542e-07
149.203,0.344125,-1.52008e-09,1.0513e-07,150.05,-0.151037,-1.71523e-10,1.04937e-07
149.512,0.925057,-2.87481e-09,1.04986e-07,150.014,-0.123246,-5.71217e-10,1.05088e-07
149.483,0.982246,-2.23748e-09,1.04884e-07,150.821,-0.583287,1.8166e-09,1.05443e-07
150.593,-0.647416,3.54339e-09,1.05698e-07,150.49,-0.897427,2.50822e-09,1.0548e-07
150.727,-1.15671,4.67998e-09,1.05627e-07,149.544,-0.296121,-1.1882e-09,1.04435e-07
150.751,-1.36452,4.85218e-09,1.05547e-07,149.289,0.913017,-4.5522e-09,1.04804e-07
150.76,-1.49434,4.88611e-09,1.05486e-07,149.21,1.23918,-5.05382e-09,1.04879e-07
150.775,-1.60569,4.92427e-09,1.0543e-07,149.194,1.40531,-5.14025e-09,1.0494e-07
150.809,-1.73003,5.02104e-09,1.0536e-07,149.182,1.52707,-5.17551e-09,1.0499e-07
150.882,-1.8841,5.24128e-09,1.05251e-07,149.159,1.6434,-5.23825e-09,1.05042e-07
151.015,-0.395416,1.39275e-09,1.05062e-07,149.107,1.7844,-5.38581e-09,1.05116e-07
148.262,3.34762,-9.09725e-09,1.05556e-07,149.032,1.83917,-5.51547e-09,1.05214e-07
148.585,2.91937,-7.82212e-09,1.05429e-07,151.408,-2.76506,7.9341e-09,1.0484e-07
148.776,2.6171,-7.05694e-09,1.05344e-07,151.388,-3.20834,8.26254e-09,1.04817e-07
148.898,2.412,-6.57284e-09,1.05285e-07,151.185,-2.82499,7.22694e-09,1.04961e-07
148.983,2.26428,-6.24105e-09,1.05241e-07,151.059,-2.56564,6.59736e-09,1.05056e-07
149.047,2.15271,-6.00053e-09,1.05206e-07,150.972,-2.38457,6.18295e-09,1.05123e-07
149.096,2.06543,-5.81914e-09,1.05178e-07,150.909,-2.25118,5.89093e-09,1.05173e-07
149.135,1.99532,-5.67835e-09,1.05155e-07,150.861,-2.14875,5.67503e-09,1.05212e-07
149.166,1.93784,-5.56665e-09,1.05135e-07,150.822,-2.06763,5.50979e-09,1.05244e-07
149.193,1.88994,-5.47653e-09,1.05119e-07,150.791,-2.00182,5.38005e-09,1.0527e-07
149.215,1.8495,-5.40286e-09,1.05104e-07,150.765,-1.94745,5.27615e-09,1.05292e-07
149.234,1.81499,-5.34202e-09,1.05092e-07,150.743,-1.90185,5.19167e-09,1.05311e-07
149.251,1.78528,-5.29135e-09,1.05081e-07,150.724,-1.86315,5.12214e-09,1.05327e-07
149.265,1.7595,-5.24888e-09,1.05071e-07,150.708,-1.82996,5.06437e-09,1.05342e-07
149.278,1.73699,-5.2131e-09,1.05062e-07,150.694,-1.80127,5.016e-09,1.05354e-07
149.289,1.71723,-5.18286e-09,1.05054e-07,150.681,-1.77628,4.97526e-09,1.05365e-07
149.299,1.6998,-5.15722e-09,1.05047e-07,150.67,-1.75439,4.94077e-09,1.05375e-07
149.308,1.68437,-5.13547e-09,1.05041e-07,150.66,-1.73512,4.91149e-09,1.05384e-07
149.316,1.67065,-5.117e-09,1.05035e-07,150.651,-1.71807,4.88655e-09,1.05392e-07
149.323,1.65843,-5.10132e-09,1.0503e-07,150.643,-1.70293,4.86529e-09,1.05399e-07
149.33,1.64751,-5.08805e-09,1.05025e-07,150.636,-1.68944,4.84715e-09,1.05406e-07
149.336,1.63772,-5.07685e-09,1.05021e-07,150.629,-1.67739,4.83168e-09,1.05412e-07
149.341,1.62895,-5.06744e-09,1.05017e-07,150.623,-1.66659,4.81852e-09,1.05417e-07
149.346,1.62106,-5.05959e-09,1.05013e-07,150.618,-1.6569,4.80734e-09,1.05422e-07
149.35,1.61397,-5.05309e-09,1.05009e-07,150.613,-1.64819,4.79788e-09,1.05427e-07
149.354,1.60758,-5.04777e-09,1.05006e-07,150.608,-1.64034,4.78992e-09,1.05431e-07
149.358,1.60182,-5.0435e-09,1.05003e-07,150.604,-1.63326,4.78328e-09,1.05435e-07
149.362,1.59662,-5.04014e-09,1.05001e-07,150.6,-1.62687,4.77779e-09,1.05438e-07
149.365,1.59194,-5.03759e-09,1.04998e-07,150.596,-1.62109,4.77331e-09,1.05441e-07
149.368,1.58771,-5.03574e-09,1.04996e-07,150.593,-1.61587,4.76973e-09,1.05444e-07
149.37,1.5839,-5.03452e-09,1.04994e-07,150.589,-1.61115,4.76692e-09,1.05447e-07
149.373,1.58046,-5.03385e-09,1.04992e-07,150.587,-1.60687,4.76482e-09,1.0545e-07
149.375,1.57737,-5.03367e-09,1.0499e-07,150.584,-1.60301,4.76332e-09,1.05452e-07
149.377,1.57458,-5.03392e-09,1.04988e-07,150.581,-1.59951,4.76237e-09,1.05455e-07
149.379,1.57207,-5.03455e-09,1.04987e-07,150.579,-1.59636,4.76191e-09,1.05457e-07
149.381,1.56983,-5.03552e-09,1.04985e-07,150.577,-1.5935,4.76187e-09,1.05459e-07
149.383,1.56782,-5.03679e-09,1.04984e-07,150.574,-1.59093,4.76221e-09,1.0546e-07
149.385,1.56602,-5.03833e-09,1.04982e-07,150.573,-1.58861,4.76288e-09,1.05462e-07
149.386,1.56441,-5.04009e-09,1.04981e-07,150.571,-1.58652,4.76386e-09,1.05464e-07
