x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
100.017,-2.47125e-13,3.65641e-22,1.28894e-07
100.787,-0.603339,2.08388e-09,1.28774e-07,100.071,-0.10528,-1.1445e-10,1.28902e-07
100.771,-0.635652,2.04783e-09,1.28773e-07,100.128,-0.00840746,-5.48877e-10,1.29562e-07
100.796,-0.63098,2.04738e-09,1.28731e-07,100.056,-0.0978532,7.03761e-10,1.29092e-07
100.805,-0.604552,2.02671e-09,1.28719e-07,100.027,-0.0738743,9.68897e-10,1.28481e-07
100.789,-0.617565,2.02928e-09,1.28736e-07,100.016,-0.075692,9.35211e-10,1.28422e-07
100.761,-0.62465,2.02897e-09,1.28772e-07,100.043,-0.09886,7.45888e-10,1.28995e-07
100.782,-0.60333,2.0799e-09,1.28758e-07,100.119,-0.0258936,-4.95621e-10,1.29628e-07
100.955,-0.604429,2.33442e-09,1.2859e-07,100.08,-0.0880092,9.41779e-11,1.28589e-07
100.1,0.0582286,-7.25371e-10,1.29628e-07,99.8617,0.0166444,-5.28326e-11,1.28598e-07
99.8835,-0.16668,4.18421e-11,1.28924e-07,99.9808,-0.0214903,1.31944e-09,1.28202e-07
99.9331,-0.00912231,-1.00812e-09,1.28907e-07,100.147,-0.0326099,1.34945e-10,1.29146e-07
100.166,-0.0266506,-3.35207e-10,1.29181e-07,100.124,-0.0811987,-7.08177e-11,1.29189e-07
100.177,-0.0177471,-3.34574e-10,1.29258e-07,100.075,-0.090455,-1.90673e-10,1.29481e-07
100.16,-0.0188335,-4.2434e-10,1.29406e-07,100.012,-0.025444,4.74313e-10,1.30834e-07
100.057,0.0349576,-1.54909e-09,1.29472e-07,100.036,0.00346814,1.98587e-09,1.28576e-07
99.8769,0.0415633,-3.90451e-10,1.28601e-07,100.053,-0.0239121,9.14944e-10,1.27902e-07
100.036,-0.00202774,-2.43922e-09,1.28415e-07,100.059,-0.0268164,8.24248e-10,1.2803e-07
99.9913,0.0277357,-1.14105e-09,1.30197e-07,100.072,0.0237708,8.97354e-10,1.29229e-07
100.004,0.00074087,-2.40487e-09,1.29808e-07,100.104,-0.043777,-4.70292e-10,1.29563e-07
99.9713,0.0492971,8.68288e-11,1.27832e-07,100.14,0.0532366,-2.39496e-10,1.2933e-07
99.8885,-0.0414143,-1.76579e-10,1.28486e-07,100.098,0.0223731,3.96699e-11,1.29896e-07
99.9295,-0.0383502,-3.0939e-10,1.28006e-07,99.9327,-0.0657184,5.51791e-10,1.28468e-07
100.106,0.0649552,-9.09812e-10,1.29338e-07,99.8924,-0.063078,2.6924e-10,1.28437e-07
100.123,0.0691823,-7.85358e-10,1.29306e-07,100.078,-0.0131677,2.91324e-10,1.30134e-07
99.949,-0.0820062,1.84584e-10,1.28203e-07,100.073,0.108322,-7.40993e-10,1.29109e-07
99.9691,-0.0986393,4.81277e-10,1.28963e-07,100.074,0.0949797,-8.91028e-10,1.28873e-07
99.9604,-0.0845631,5.89784e-10,1.28975e-07,100.101,0.0814036,-8.69883e-10,1.29021e-07
99.9283,-0.075958,4.87464e-10,1.28726e-07,100.06,0.0725622,-1.2233e-09,1.28917e-07
100.069,-0.0289687,5.40746e-10,1.30049e-07,99.9138,-0.061319,3.1135e-10,1.28644e-07
100.008,0.029151,-1.95318e-09,1.28127e-07,99.931,-0.0306887,3.25245e-10,1.29167e-07
100.089,-0.0450516,-7.99195e-10,1.29242e-07,99.9928,0.0133678,1.6347e-09,1.28288e-07
99.9756,0.0420574,-9.01096e-10,1.27709e-07,100.008,0.0073986,-2.044e-09,1.27211e-07
100.122,-0.0227933,-1.62618e-10,1.29134e-07,99.9131,0.0306288,-3.22663e-10,1.28949e-07
99.9593,-0.0779714,5.15e-10,1.2825e-07,100.005,0.0916506,-1.1027e-09,1.28907e-07
99.5205,0.0499269,-1.08482e-09,1.28867e-07,100.82,-0.334868,1.79829e-09,1.28782e-07
99.2362,0.432697,-2.26358e-09,1.28987e-07,100.763,-0.410257,1.73628e-09,1.2881e-07
99.4905,0.121125,-1.27194e-09,1.28812e-07,100.114,-0.0484448,-1.24863e-10,1.29592e-07
99.9196,0.00812726,-5.80788e-10,1.28277e-07,99.4647,0.174695,-1.36887e-09,1.28826e-07
100.916,-0.58723,2.12744e-09,1.28617e-07,99.0939,0.625992,-2.61741e-09,1.29178e-07
100.96,-0.640735,2.25505e-09,1.28557e-07,99.0723,0.628669,-2.64636e-09,1.29215e-07
100.924,-0.517348,2.04591e-09,1.28578e-07,99.123,0.489052,-2.38816e-09,1.29188e-07
100.63,-0.185915,1.04851e-09,1.28775e-07,99.4719,0.143281,-1.22876e-09,1.28977e-07
100.157,-0.0474277,-7.96437e-11,1.29409e-07,99.8737,0.0350487,-2.75566e-10,1.28367e-07
100.08,0.0842853,1.79007e-11,1.29242e-07,99.9476,-0.0788813,-4.41584e-10,1.28572e-07
99.9381,-0.0219664,5.55555e-10,1.29052e-07,100.093,0.023518,-9.8133e-10,1.28698e-07
99.1877,0.667763,-2.4857e-09,1.29093e-07,100.838,-0.675596,2.08327e-09,1.28683e-07
99.7223,0.222367,-7.65961e-10,1.28654e-07,99.9594,0.125139,-2.88166e-10,1.29251e-07
99.2026,0.483471,-2.53127e-09,1.29081e-07,100.793,-0.483742,2.08476e-09,1.28729e-07
100.463,-0.699376,2.40905e-09,1.28937e-07,99.547,0.691933,-2.75129e-09,1.28847e-07
100.477,-0.876918,3.33091e-09,1.28972e-07,99.532,0.85658,-3.66229e-09,1.28794e-07
100.526,-1.04138,4.00567e-09,1.2895e-07,99.4713,1.01794,-4.34359e-09,1.28806e-07
100.568,-1.17193,4.48909e-09,1.28921e-07,99.4189,1.14733,-4.83483e-09,1.28826e-07
100.6,-1.2728,4.83561e-09,1.28895e-07,99.3784,1.24796,-5.1889e-09,1.28845e-07
100.623,-1.34864,5.07964e-09,1.28873e-07,99.3488,1.32403,-5.4396e-09,1.28861e-07
100.639,-1.40296,5.24312e-09,1.28858e-07,99.3286,1.37879,-5.60853e-09,1.28872e-07
100.648,-1.43817,5.33989e-09,1.28849e-07,99.3169,1.41448,-5.70939e-09,1.28877e-07
100.65,-1.45571,5.37821e-09,1.28847e-07,99.3129,1.43247,-5.75035e-09,1.28878e-07
100.647,-1.45623,5.36207e-09,1.28851e-07,99.3163,1.43333,-5.73532e-09,1.28873e-07
100.638,-1.4396,5.29178e-09,1.28863e-07,99.327,1.41686,-5.66451e-09,1.28863e-07
100.623,-1.40486,5.16388e-09,1.28883e-07,99.3455,1.38209,-5.5343e-09,1.28846e-07
100.601,-1.35011,4.97025e-09,1.28911e-07,99.3726,1.32702,-5.33624e-09,1.28821e-07
100.571,-1.27207,4.69572e-09,1.2895e-07,99.4099,1.24834,-5.05452e-09,1.28788e-07
100.531,-1.16546,4.31223e-09,1.29001e-07,99.4594,1.14063,-4.65966e-09,1.28744e-07
100.479,-1.02177,3.76278e-09,1.29065e-07,99.5232,0.995354,-4.09097e-09,1.28688e-07
100.43,-0.833609,2.90612e-09,1.2912e-07,99.582,0.808756,-3.19584e-09,1.28649e-07
99.9772,-0.113346,-1.27755e-10,1.29164e-07,99.9113,0.0930452,-3.984e-10,1.29056e-07
99.1756,0.648131,-2.65575e-09,1.29053e-07,100.875,-0.580431,2.20375e-09,1.28714e-07
99.9533,-0.0108441,-1.14135e-09,1.28497e-07,100.105,0.010009,4.08531e-10,1.29117e-07
100.112,0.0619206,-5.93248e-10,1.29193e-07,99.9305,-0.073362,2.34385e-10,1.28612e-07
100.1,-0.0656647,4.29574e-10,1.29471e-07,99.9243,0.0553112,-7.21563e-10,1.28245e-07
100.127,-0.0118462,-2.07073e-10,1.29656e-07,99.9379,-0.0442385,3.73707e-10,1.28165e-07
99.9587,-0.0281869,6.36409e-10,1.28071e-07,100.069,0.0276712,-1.13187e-09,1.29755e-07
100.11,-0.0293748,2.69821e-10,1.29356e-07,99.9267,0.0329161,-7.07059e-10,1.28447e-07
100.064,0.00219833,-1.17668e-09,1.2994e-07,99.9715,-0.00376321,8.16984e-10,1.27852e-07
99.9304,0.0423493,-3.77236e-10,1.28524e-07,100.104,-0.0417983,-1.85636e-11,1.29271e-07
99.9901,0.0194152,4.36315e-10,1.273e-07,100.044,-0.0188975,-8.40336e-10,1.30489e-07
100.04,-0.0669271,3.25384e-10,1.28322e-07,99.9942,0.0669626,-7.19241e-10,1.29458e-07
100.014,-0.0896908,-2.2586e-11,1.28734e-07,100.021,0.0898015,-3.67799e-10,1.2905e-07
99.9901,-0.083807,-1.46019e-13,1.29075e-07,100.045,0.0836097,-3.91437e-10,1.28708e-07
99.9831,-0.06708,1.81696e-10,1.29386e-07,100.052,0.0665546,-5.77595e-10,1.284e-07
99.9913,-0.047205,4.51276e-10,1.29789e-07,100.044,0.0465791,-8.55516e-10,1.28002e-07
100.01,-0.0218641,7.515e-10,1.30688e-07,100.025,0.0214099,-1.18208e-09,1.27109e-07
100.023,0.0138197,-1.00635e-10,1.31147e-07,100.011,-0.0142342,-3.68446e-10,1.26666e-07
100.013,0.0260452,-1.18793e-09,1.30452e-07,100.021,-0.0276627,6.94654e-10,1.27335e-07
100.02,0.0119758,-2.27825e-09,1.30078e-07,100.019,-0.014357,1.8096e-09,1.27755e-07
100.058,0.00570143,-1.513e-09,1.29555e-07,99.9807,-0.00500104,1.22014e-09,1.28154e-07
100.078,0.0260704,-1.09457e-09,1.29115e-07,99.958,-0.022163,7.50828e-10,1.28628e-07
100.077,0.0516516,-8.85773e-10,1.28946e-07,99.9562,-0.0468827,5.3051e-10,1.28822e-07
100.067,0.0698696,-7.66944e-10,1.28917e-07,99.9644,-0.0655878,4.03981e-10,1.2887e-07
100.056,0.0799284,-7.08605e-10,1.28943e-07,99.9738,-0.0764711,3.37808e-10,1.28857e-07
100.049,0.0845505,-6.85532e-10,1.28979e-07,99.9805,-0.0817439,3.08429e-10,1.28831e-07
100.045,0.0861484,-6.77806e-10,1.29003e-07,99.9834,-0.0835679,2.97619e-10,1.28812e-07
100.046,0.0859208,-6.74767e-10,1.29009e-07,99.9819,-0.0829024,2.96662e-10,1.2881e-07
100.051,0.0835961,-6.76971e-10,1.28995e-07,99.9758,-0.0790989,3.08918e-10,1.28824e-07
100.062,0.0769252,-6.99118e-10,1.2897e-07,99.9651,-0.0693447,3.52974e-10,1.28838e-07
100.076,0.0609072,-7.72981e-10,1.28969e-07,99.9534,-0.048537,4.64183e-10,1.28794e-07
100.084,0.0300372,-9.43337e-10,1.29108e-07,99.9552,-0.0156725,7.0122e-10,1.28538e-07
100.062,-0.00150918,-1.32743e-09,1.29679e-07,99.9941,-0.000895347,1.41862e-09,1.27644e-07
100.019,0.0131519,-1.60035e-09,1.3076e-07,100.017,-0.0237399,5.16409e-10,1.27092e-07
100.021,0.000657402,6.23679e-10,1.31376e-07,100.017,0.00514979,-1.51323e-09,1.26628e-07
99.9868,-0.0350165,7.23451e-10,1.29796e-07,100.053,0.0375252,-1.05106e-09,1.28125e-07
99.9676,-0.0582689,2.46257e-10,1.29287e-07,100.066,0.0629021,-5.80129e-10,1.28539e-07
99.9839,-0.0842882,-3.65238e-11,1.28946e-07,100.04,0.0883253,-3.49636e-10,1.28893e-07
100.035,-0.0797956,1.63001e-10,1.28496e-07,99.988,0.0703987,-7.19136e-10,1.29323e-07
99.9955,0.00292249,9.87817e-10,1.27147e-07,100.058,-0.0216432,-7.93875e-10,1.30141e-07
99.9257,0.0340565,-2.90497e-10,1.28435e-07,100.112,-0.025069,2.2244e-12,1.2934e-07
99.9869,0.0283407,-1.67832e-09,1.28462e-07,100.002,-0.0287232,1.51012e-09,1.28308e-07
100.111,-0.0339359,-1.24614e-10,1.29545e-07,99.9222,0.0401496,-4.30795e-10,1.28305e-07
100.102,-0.0446499,3.71943e-10,1.29331e-07,99.9497,0.0494503,-1.00593e-09,1.28534e-07
100.106,-0.0378086,3.25993e-10,1.29303e-07,99.9381,0.0379965,-8.827e-10,1.28497e-07
100.115,-0.0117412,6.85427e-11,1.29407e-07,99.9255,0.00819748,-5.76927e-10,1.28322e-07
100.111,-0.0327006,-9.27779e-11,1.29337e-07,99.9208,0.0224266,-4.28735e-10,1.28463e-07
100.053,-0.0219386,-8.50137e-10,1.30207e-07,99.9677,0.0353386,1.91943e-10,1.27919e-07
100.078,0.0161076,-1.10712e-09,1.29308e-07,99.9472,-0.0155085,5.46106e-10,1.28483e-07
100.093,0.0518175,-5.44272e-10,1.29213e-07,99.9416,-0.0535485,1.12298e-10,1.28544e-07
100.068,0.0157773,4.06016e-10,1.29951e-07,99.9689,-0.0168569,-7.65115e-10,1.27768e-07
100.088,0.00116473,-8.32031e-10,1.29658e-07,100.03,-0.0247476,1.65042e-09,1.29392e-07
100.009,0.0778843,-1.20321e-09,1.28579e-07,100.089,-0.027633,2.26479e-10,1.29886e-07
99.97,-0.0375887,7.34101e-10,1.29775e-07,99.1075,0.71523,-2.81029e-09,1.2918e-07
99.4429,1.15196,-4.72765e-09,1.28777e-07,100.513,-1.08098,4.01073e-09,1.28998e-07
99.2765,1.52664,-6.03727e-09,1.28898e-07,100.657,-1.48607,5.44748e-09,1.2884e-07
99.185,1.73812,-6.71092e-09,1.28965e-07,100.735,-1.71336,6.17069e-09,1.28746e-07
99.1319,1.86483,-7.09765e-09,1.29004e-07,100.78,-1.84984,6.58466e-09,1.28691e-07
99.1015,1.94018,-7.322e-09,1.29025e-07,100.805,-1.93177,6.82634e-09,1.28658e-07
99.0856,1.98144,-7.44298e-09,1.29036e-07,100.818,-1.97766,6.95922e-09,1.28641e-07
99.0797,1.99852,-7.49293e-09,1.29039e-07,100.823,-1.9981,7.01778e-09,1.28634e-07
99.0809,1.99729,-7.49074e-09,1.29038e-07,100.822,-1.99937,7.0222e-09,1.28635e-07
99.0877,1.98085,-7.44682e-09,1.29032e-07,100.818,-1.9849,6.98383e-09,1.28642e-07
99.0994,1.95,-7.36449e-09,1.29023e-07,100.809,-1.95576,6.90687e-09,1.28654e-07
99.1165,1.90321,-7.23952e-09,1.29011e-07,100.796,-1.91064,6.78798e-09,1.28672e-07
99.1408,1.83634,-7.05817e-09,1.28993e-07,100.778,-1.8456,6.61442e-09,1.28697e-07
99.1759,1.74199,-6.79332e-09,1.28969e-07,100.752,-1.75341,6.36031e-09,1.28731e-07
99.2278,1.60865,-6.39774e-09,1.28934e-07,100.713,-1.62266,5.97996e-09,1.28779e-07
99.3055,1.41951,-5.79159e-09,1.28885e-07,100.654,-1.43648,5.3954e-09,1.28844e-07
99.42,1.15169,-4.83654e-09,1.28824e-07,100.565,-1.17144,4.47053e-09,1.28925e-07
99.5584,0.790601,-3.26823e-09,1.28785e-07,100.454,-0.809032,2.94294e-09,1.28986e-07
100.013,0.0417127,-1.57384e-09,1.29994e-07,100.22,-0.137107,-1.48393e-10,1.29078e-07
100.379,0.106276,3.48452e-10,1.29214e-07,99.4011,0.114736,-1.68274e-09,1.2869e-07
100.117,0.0649091,-3.9858e-10,1.29426e-07,99.916,-0.0643267,9.98104e-12,1.28381e-07
100.09,-0.0868401,5.63761e-10,1.28971e-07,99.9441,0.087651,-9.43765e-10,1.28822e-07
100.466,-0.044017,5.7828e-10,1.28988e-07,99.5511,0.0581321,-1.02875e-09,1.28808e-07
100.574,-0.154962,9.69322e-10,1.28937e-07,99.4623,0.159684,-1.36224e-09,1.28844e-07
100.572,-0.166768,9.81585e-10,1.2895e-07,99.4928,0.148743,-1.28359e-09,1.28802e-07
100.612,-0.189689,1.10063e-09,1.28913e-07,99.4531,0.176447,-1.41009e-09,1.28838e-07
100.584,-0.115913,9.70721e-10,1.2893e-07,99.3944,0.189006,-1.56537e-09,1.28898e-07
100.092,-0.0456252,4.30688e-10,1.29696e-07,99.9784,0.0875098,-1.04608e-09,1.29257e-07
100.807,-0.711529,2.25699e-09,1.28714e-07,99.9821,-0.0194157,-6.73875e-10,1.27278e-07
99.5176,0.940815,-3.94492e-09,1.28763e-07,100.448,-0.763218,2.62475e-09,1.29002e-07
99.2731,1.53886,-6.1027e-09,1.28895e-07,100.642,-1.43986,5.33776e-09,1.28863e-07
99.1731,1.83015,-6.90579e-09,1.28963e-07,100.739,-1.78936,6.33622e-09,1.28743e-07
99.1449,1.94884,-7.17985e-09,1.28975e-07,100.767,-1.9367,6.68071e-09,1.28704e-07
99.1377,1.98711,-7.28423e-09,1.28969e-07,100.772,-1.9866,6.80159e-09,1.28702e-07
99.1262,1.99747,-7.37745e-09,1.28967e-07,100.778,-1.99993,6.8885e-09,1.28705e-07
99.1076,1.98467,-7.46363e-09,1.28975e-07,100.792,-1.99426,6.98259e-09,1.28701e-07
99.1682,1.75094,-6.90873e-09,1.28939e-07,100.779,-1.85608,6.73186e-09,1.28733e-07
99.9953,-0.0485875,1.11775e-09,1.29016e-07,99.9614,-0.0828177,-3.87542e-10,1.28524e-07
100.17,0.178998,-2.50818e-10,1.29534e-07,99.9034,0.00109915,-3.25739e-11,1.28813e-07
100.452,-0.824274,3.43435e-09,1.2911e-07,99.4383,1.1389,-5.05195e-09,1.28662e-07
99.2301,0.311094,-2.07887e-09,1.29012e-07,99.0838,0.662777,-2.67563e-09,1.29182e-07
99.9971,-0.104843,1.60482e-10,1.28483e-07,100.025,0.0785184,-8.05062e-10,1.29658e-07
100.09,-0.0595246,3.25598e-10,1.28776e-07,100.126,-0.00774757,-5.57368e-10,1.29315e-07
100.063,0.0533978,1.75978e-10,1.29711e-07,100.065,0.0995201,-9.3976e-10,1.29021e-07
99.9449,-0.015251,8.14939e-10,1.28491e-07,100.027,-0.100057,4.18403e-10,1.29293e-07
100.113,0.00325367,2.63007e-10,1.28847e-07,99.9501,0.0567578,-6.86464e-10,1.29233e-07
100.07,-0.0530735,4.06639e-10,1.28342e-07,99.9351,0.0251721,-7.74416e-10,1.29134e-07
100.089,0.0521559,-7.06869e-10,1.29803e-07,100.123,-0.0261579,7.02487e-11,1.29014e-07
99.9243,0.0306972,-2.77774e-10,1.28031e-07,99.9864,0.0401472,-3.07112e-10,1.2747e-07
99.2636,0.473438,-2.24205e-09,1.28956e-07,100.804,-0.502971,1.96554e-09,1.28789e-07
100.109,-0.0138794,3.33541e-10,1.29395e-07,99.9802,-0.121717,1.34271e-10,1.28996e-07
100.633,-0.171448,1.21125e-09,1.28989e-07,100.033,-0.0380731,8.59459e-10,1.30254e-07
100.846,-0.549373,2.06318e-09,1.28742e-07,99.1836,0.54084,-2.46004e-09,1.29033e-07
100.86,-0.620621,2.16842e-09,1.28713e-07,99.1674,0.630308,-2.58916e-09,1.29062e-07
100.867,-0.63146,2.19758e-09,1.28703e-07,99.1625,0.647939,-2.62224e-09,1.29071e-07
100.879,-0.605171,2.19232e-09,1.28695e-07,99.1524,0.631865,-2.62668e-09,1.29079e-07
100.882,-0.510231,2.08722e-09,1.28706e-07,99.1382,0.570499,-2.58262e-09,1.29086e-07
100.715,-0.221957,1.41163e-09,1.28869e-07,99.193,0.3817,-2.25496e-09,1.29024e-07
100.665,-0.171048,1.22263e-09,1.28887e-07,99.3619,0.176979,-1.64482e-09,1.28899e-07
100.922,-0.538602,2.19974e-09,1.28649e-07,99.1019,0.504515,-2.56499e-09,1.29131e-07
100.781,-0.509056,1.91634e-09,1.28769e-07,99.2339,0.5461,-2.41429e-09,1.29015e-07
100.074,-0.0327362,6.323e-10,1.29816e-07,99.9581,0.0619518,-1.00285e-09,1.28285e-07
99.991,-0.0682874,9.64273e-10,1.28546e-07,100.138,-0.0280979,-7.87508e-11,1.29753e-07
100.174,0.00196696,-1.78702e-10,1.29354e-07,99.9749,0.0333602,2.02141e-10,1.27564e-07
100.216,0.0415005,-2.96163e-10,1.29298e-07,100.054,0.0300856,-1.69738e-09,1.28767e-07
100.001,0.0232522,-1.57083e-09,1.30217e-07,100.026,-0.0160417,1.32697e-09,1.27227e-07
100.099,-0.0503881,-6.27861e-10,1.29478e-07,99.9385,0.0369338,3.60557e-10,1.28228e-07
100.085,0.0196806,-1.26061e-09,1.29354e-07,99.7227,-0.0816058,-5.4828e-10,1.28494e-07
100.118,-0.0444834,-6.60412e-10,1.29113e-07,99.9074,0.0381847,1.17266e-10,1.28386e-07
100.016,-0.119481,-7.91434e-11,1.28859e-07,100.146,0.0041851,-4.12034e-10,1.292e-07
100.28,0.103519,1.93576e-11,1.29299e-07,99.9852,-0.0679934,-5.13711e-12,1.27879e-07
99.5301,0.0818581,-1.0165e-09,1.28985e-07,99.4078,0.0891436,-1.46242e-09,1.28902e-07
99.1945,1.60102,-6.67608e-09,1.28916e-07,100.128,-0.0115302,-4.80004e-10,1.29594e-07
99.3432,1.48064,-5.78427e-09,1.28793e-07,100.67,-1.70305,6.08576e-09,1.28887e-07
100.762,-2.02531,6.95425e-09,1.28741e-07,99.039,2.09445,-7.90617e-09,1.29021e-07
99.4118,1.28333,-5.20952e-09,1.28723e-07,99.1783,1.84617,-6.8027e-09,1.2899e-07
100.727,-2.36761,7.23022e-09,1.28754e-07,100.766,-1.95322,6.43466e-09,1.28642e-07
100.426,-1.97216,7.58242e-09,1.29136e-07,99.5449,1.53507,-6.25278e-09,1.28606e-07
100.532,-2.70652,1.00562e-08,1.28974e-07,99.2803,2.506,-9.97703e-09,1.28589e-07
100.578,-3.03033,1.09415e-08,1.28856e-07,99.158,2.91708,-1.11904e-08,1.28656e-07
100.601,-3.20488,1.13379e-08,1.28783e-07,99.1016,3.12838,-1.17066e-08,1.287e-07
100.613,-3.3114,1.15366e-08,1.28735e-07,99.073,3.25365,-1.19596e-08,1.28729e-07
100.62,-3.38188,1.16417e-08,1.28702e-07,99.0577,3.33503,-1.20929e-08,1.28747e-07
100.623,-3.43113,1.16975e-08,1.2868e-07,99.0496,3.39125,-1.2165e-08,1.2876e-07
100.625,-3.46682,1.17251e-08,1.28664e-07,99.0456,3.43175,-1.22028e-08,1.28768e-07
100.625,-3.49326,1.17356e-08,1.28652e-07,99.044,3.46172,-1.22201e-08,1.28774e-07
100.625,-3.51302,1.17351e-08,1.28643e-07,99.044,3.48423,-1.22244e-08,1.28778e-07
100.625,-3.52772,1.17269e-08,1.28637e-07,99.0449,3.50116,-1.22198e-08,1.28781e-07
100.624,-3.53843,1.17132e-08,1.28632e-07,99.0466,3.51375,-1.22091e-08,1.28783e-07
100.623,-3.54586,1.16953e-08,1.28628e-07,99.0487,3.52284,-1.21936e-08,1.28785e-07
100.621,-3.55051,1.16739e-08,1.28625e-07,99.0511,3.52899,-1.21743e-08,1.28787e-07
100.62,-3.55273,1.16497e-08,1.28623e-07,99.0537,3.5326,-1.21519e-08,1.28788e-07
100.619,-3.5528,1.1623e-08,1.28621e-07,99.0566,3.53397,-1.21268e-08,1.28789e-07
100.618,-3.5509,1.1594e-08,1.2862e-07,99.0595,3.53331,-1.20992e-08,1.28791e-07
100.616,-3.54718,1.15629e-08,1.28619e-07,99.0626,3.5308,-1.20694e-08,1.28792e-07
100.615,-3.54178,1.15299e-08,1.28618e-07,99.0658,3.52657,-1.20376e-08,1.28794e-07
100.614,-3.53479,1.14952e-08,1.28618e-07,99.069,3.52072,-1.2004e-08,1.28796e-07
100.613,-3.5263,1.1459e-08,1.28617e-07,99.0723,3.51334,-1.19686e-08,1.28797e-07
