x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
50.0086,-5.93765e-13,7.38771e-21,9.11416e-08
48.8261,3.00457,-3.35802e-08,9.02466e-08,49.7467,-2.97877,3.20517e-08,9.07151e-08
48.8433,2.97207,-3.32751e-08,9.02606e-08,49.7557,-2.94524,3.17436e-08,9.07336e-08
48.8608,2.93905,-3.29649e-08,9.02746e-08,49.7647,-2.9112,3.14306e-08,9.07521e-08
48.8784,2.90552,-3.26495e-08,9.02886e-08,49.7737,-2.87668,3.11128e-08,9.07708e-08
48.8961,2.87148,-3.2329e-08,9.03025e-08,49.7827,-2.84169,3.07904e-08,9.07895e-08
48.914,2.83695,-3.20037e-08,9.03163e-08,49.7917,-2.80625,3.04634e-08,9.08083e-08
48.932,2.80195,-3.16736e-08,9.033e-08,49.8007,-2.77037,3.01322e-08,9.08272e-08
48.9501,2.76648,-3.1339e-08,9.03436e-08,49.8097,-2.73408,2.9797e-08,9.08461e-08
48.9683,2.73058,-3.10001e-08,9.03571e-08,49.8186,-2.6974,2.9458e-08,9.08651e-08
48.9865,2.69425,-3.06571e-08,9.03704e-08,49.8275,-2.66037,2.91156e-08,9.08841e-08
49.0048,2.65753,-3.03104e-08,9.03835e-08,49.8363,-2.623,2.87702e-08,9.09032e-08
49.0231,2.62045,-2.99603e-08,9.03963e-08,49.845,-2.58534,2.84221e-08,9.09224e-08
49.0414,2.58304,-2.96072e-08,9.04089e-08,49.8536,-2.54744,2.8072e-08,9.09415e-08
49.0597,2.54533,-2.92517e-08,9.04212e-08,49.8621,-2.50934,2.77204e-08,9.09607e-08
49.0779,2.50737,-2.88942e-08,9.04332e-08,49.8705,-2.47109,2.73679e-08,9.098e-08
49.0959,2.46922,-2.85354e-08,9.04448e-08,49.8787,-2.43278,2.70155e-08,9.09992e-08
49.1139,2.43092,-2.81761e-08,9.0456e-08,49.8868,-2.39446,2.6664e-08,9.10185e-08
49.1316,2.39257,-2.78172e-08,9.04667e-08,49.8946,-2.35624,2.63145e-08,9.10379e-08
49.1491,2.35422,-2.74597e-08,9.04769e-08,49.9022,-2.31822,2.59685e-08,9.10573e-08
49.1662,2.31599,-2.71049e-08,9.04865e-08,49.9096,-2.28054,2.56273e-08,9.10767e-08
49.183,2.27799,-2.67542e-08,9.04955e-08,49.9167,-2.24333,2.52928e-08,9.10962e-08
49.1993,2.24036,-2.64094e-08,9.05037e-08,49.9235,-2.20678,2.49673e-08,9.11157e-08
49.215,2.20325,-2.60725e-08,9.0511e-08,49.93,-2.17112,2.46533e-08,9.11353e-08
49.2301,2.16688,-2.5746e-08,9.05175e-08,49.9361,-2.13662,2.4354e-08,9.11549e-08
49.2444,2.1315,-2.5433e-08,9.05229e-08,49.9417,-2.10362,2.40733e-08,9.11746e-08
49.2577,2.0974,-2.51371e-08,9.05272e-08,49.9469,-2.07255,2.3816e-08,9.11942e-08
49.2699,2.06498,-2.48627e-08,9.05302e-08,49.9514,-2.04395,2.3588e-08,9.12137e-08
49.2806,2.03473,-2.46156e-08,9.05317e-08,49.9553,-2.01853,2.33969e-08,9.12329e-08
49.2896,2.0073,-2.44028e-08,9.05317e-08,49.9584,-1.99725,2.32523e-08,9.12516e-08
49.2965,1.98355,-2.42334e-08,9.05298e-08,49.9606,-1.98139,2.31669e-08,9.12693e-08
49.3008,1.96463,-2.41192e-08,9.05259e-08,49.9616,-1.97278,2.31576e-08,9.12853e-08
49.3016,1.95219,-2.4076e-08,9.05198e-08,49.9611,-1.97406,2.32484e-08,9.12983e-08
49.298,1.9486,-2.41258e-08,9.05111e-08,49.9586,-1.98925,2.34737e-08,9.13061e-08
49.2883,1.95742,-2.43003e-08,9.04994e-08,49.9533,-2.02482,2.38869e-08,9.13047e-08
49.2701,1.98436,-2.46477e-08,9.04843e-08,49.9438,-2.09187,2.45766e-08,9.12866e-08
49.2391,2.0391,-2.52465e-08,9.04647e-08,49.9268,-2.21123,2.57046e-08,9.12364e-08
49.1873,2.13946,-2.62379e-08,9.04385e-08,49.8951,-2.42604,2.76005e-08,9.11194e-08
49.0978,2.32183,-2.79045e-08,9.03991e-08,49.8298,-2.83063,3.09464e-08,9.08447e-08
48.93,2.66808,-3.08632e-08,9.03258e-08,49.7832,-3.35068,3.39427e-08,9.02761e-08
48.6464,3.27673,-3.53667e-08,9.02008e-08,50.05,-1.57158,1.84419e-08,9.15725e-08
49.3615,2.22737,-2.13921e-08,9.07179e-08,49.5497,0.784031,-1.06941e-08,9.04707e-08
50.2815,-0.911238,9.48985e-09,9.11418e-08,50.0023,-0.0116591,-1.01428e-09,9.35515e-08
49.6436,1.02773,-1.03046e-08,9.07885e-08,50.0845,-2.11066,2.16244e-08,9.10288e-08
50.4037,-0.152755,1.78683e-09,9.15809e-08,49.2439,2.47482,-2.39204e-08,9.07113e-08
50.0563,-2.42818,2.21732e-08,9.06038e-08,49.3461,1.67634,-2.22751e-08,9.05699e-08
50.0341,-1.8304,2.14095e-08,9.12323e-08,49.2981,1.44225,-2.39248e-08,9.03511e-08
49.956,-1.54404,2.29124e-08,9.18644e-08,49.2838,1.35313,-2.44475e-08,9.02722e-08
49.9216,-1.47335,2.3608e-08,9.20865e-08,49.303,1.19321,-2.41167e-08,9.02069e-08
49.9138,-1.339,2.33087e-08,9.22717e-08,49.3176,0.777166,-2.39166e-08,8.99256e-08
49.8946,-1.03189,2.27871e-08,9.27723e-08,49.3576,1.03836,-2.24042e-08,9.01433e-08
49.9413,-1.00763,2.16405e-08,9.26826e-08,49.3889,2.1379,-2.04594e-08,9.08424e-08
50.0988,-2.09947,1.95287e-08,9.07218e-08,49.9295,-3.55191,3.26769e-08,8.99779e-08
49.3643,1.66158,-2.12822e-08,9.04533e-08,49.5498,1.30082,-1.36233e-08,9.0994e-08
50.2923,-0.994293,8.36838e-09,9.11628e-08,49.9172,-3.51189,3.28958e-08,9.00734e-08
50.0465,-0.997077,1.76669e-08,9.22825e-08,49.3386,2.08712,-2.17235e-08,9.04783e-08
50.0406,-2.50672,2.4287e-08,9.09329e-08,49.3395,2.13759,-2.14094e-08,9.05728e-08
50.0992,-2.06576,1.98392e-08,9.10236e-08,49.313,1.88378,-2.26407e-08,9.0366e-08
50.0433,-1.88925,2.14404e-08,9.1448e-08,49.9485,-0.00025355,-1.95322e-10,9.04117e-08
49.9599,0.0233382,4.02522e-10,9.07164e-08,49.4852,1.00764,-1.67747e-08,9.04839e-08
50.2517,-1.82097,1.61744e-08,9.0618e-08,49.6208,0.789647,-1.03213e-08,9.03825e-08
49.9988,0.0812581,-2.57028e-10,9.08787e-08,50.2683,-1.23509,1.47036e-08,9.15471e-08
50.3417,-1.82943,1.86554e-08,9.09426e-08,48.9955,2.77909,-2.79326e-08,9.04339e-08
50.0191,-2.89511,2.77017e-08,9.04988e-08,49.1528,2.50655,-2.43724e-08,9.07284e-08
49.4978,1.47954,-1.495e-08,9.10151e-08,50.2442,-2.56267,2.22125e-08,9.02465e-08
49.6109,1.4586,-1.08037e-08,9.15574e-08,50.1943,-2.67528,2.45168e-08,9.03977e-08
49.6267,1.3803,-1.05576e-08,9.15718e-08,49.5372,1.16152,-1.69197e-08,9.03073e-08
49.3388,1.28222,-1.36122e-08,9.10039e-08,50.1711,-2.18536,2.23043e-08,9.1034e-08
49.993,-0.00236025,1.8335e-09,9.13266e-08,50.0421,-2.11944,2.37773e-08,9.12635e-08
49.2201,1.99071,-2.40273e-08,9.0434e-08,50.1942,-2.21652,2.13486e-08,9.0843e-08
49.2316,1.85734,-2.37545e-08,9.04376e-08,49.5734,0.94708,-1.41959e-08,9.04655e-08
49.4077,1.28729,-1.56956e-08,9.07261e-08,50.1965,-1.73252,1.90365e-08,9.12091e-08
49.2795,1.78613,-2.065e-08,9.0622e-08,50.1983,-1.80085,1.93883e-08,9.11524e-08
49.6497,0.490928,-7.91951e-09,9.05907e-08,49.4682,0.966787,-1.15453e-08,9.07887e-08
50.1974,-1.22573,1.40514e-08,9.14677e-08,49.2803,1.9882,-2.01342e-08,9.08103e-08
50.0315,-0.0364393,1.85613e-10,9.02327e-08,49.9909,0.00446365,-2.43239e-09,9.08949e-08
50.2683,-0.294935,4.33799e-09,9.19201e-08,49.5923,0.689803,-1.02248e-08,9.0611e-08
50.0264,0.0289205,-1.55022e-09,9.22112e-08,49.9915,0.0113203,-1.15107e-09,8.90911e-08
49.4959,1.44546,-1.7068e-08,9.06876e-08,50.1411,-1.70751,1.80637e-08,9.11179e-08
50.2167,-1.25082,1.22013e-08,9.11975e-08,49.0881,2.2023,-2.4163e-08,9.06518e-08
50.3197,-1.79814,1.70688e-08,9.10169e-08,50.1581,-1.8452,1.94228e-08,9.1364e-08
50.2655,-0.547621,5.57912e-09,9.1653e-08,50.0259,-0.584989,1.68927e-08,9.30146e-08
50.0409,-1.74465,2.12722e-08,9.15417e-08,49.4166,1.49553,-2.07192e-08,9.03969e-08
50.0316,-1.5271,1.97156e-08,9.16668e-08,49.4195,1.52812,-2.08741e-08,9.04205e-08
50.0216,-1.62312,2.03469e-08,9.15882e-08,49.3896,1.63852,-2.16161e-08,9.04343e-08
50.0128,-1.72542,2.10637e-08,9.15185e-08,49.3615,1.72986,-2.22715e-08,9.04361e-08
50.0056,-1.79885,2.16115e-08,9.14748e-08,49.3419,1.78729,-2.27237e-08,9.04316e-08
50.0003,-1.83779,2.19454e-08,9.14583e-08,49.3321,1.80974,-2.29601e-08,9.04241e-08
49.9971,-1.84317,2.20702e-08,9.14674e-08,49.3318,1.7993,-2.2994e-08,9.04151e-08
49.9958,-1.81739,2.20033e-08,9.15002e-08,49.34,1.7585,-2.28442e-08,9.04046e-08
49.9961,-1.76287,2.17633e-08,9.15553e-08,49.3558,1.68959,-2.25297e-08,9.03912e-08
49.9978,-1.68192,2.13701e-08,9.16318e-08,49.3777,1.59486,-2.20726e-08,9.03729e-08
50.0006,-1.57793,2.08522e-08,9.1729e-08,49.4032,1.47907,-2.15136e-08,9.03462e-08
50.0044,-1.46126,2.02838e-08,9.18427e-08,49.4245,1.36176,-2.09872e-08,9.03086e-08
50.0109,-1.38593,2.00017e-08,9.19364e-08,49.3934,1.38423,-2.13704e-08,9.02857e-08
50.0931,-1.31515,1.8626e-08,9.17094e-08,49.5183,0.305009,-2.89705e-09,9.10388e-08
50.1101,-2.24291,2.20073e-08,9.08227e-08,49.4385,1.31741,-1.5826e-08,9.0552e-08
49.9559,0.0207905,3.39929e-10,9.10323e-08,49.3756,1.43586,-1.64706e-08,9.07517e-08
49.2228,2.14004,-2.32996e-08,9.06603e-08,50.115,-2.09681,2.13118e-08,9.09212e-08
50.2718,-0.581293,7.15484e-09,9.17489e-08,50.265,-0.984564,1.11975e-08,9.14592e-08
50.2904,0.058008,4.86288e-10,9.1217e-08,49.4905,1.23737,-1.5023e-08,9.04885e-08
49.9848,0.0321531,9.96837e-10,9.18715e-08,49.9009,0.037424,-1.13307e-09,9.09955e-08
49.4548,1.08138,-1.50212e-08,9.057e-08,50.4036,-1.0253,1.0817e-08,9.12197e-08
50.3905,-0.0906993,1.75963e-09,9.16712e-08,50.0734,-0.0489367,7.02628e-11,9.07563e-08
50.2965,-0.282423,2.14963e-09,9.18542e-08,50.0208,-0.0620904,5.48109e-11,9.13236e-08
49.9591,0.0281858,-8.34282e-10,9.09778e-08,50.2708,-0.93428,1.07157e-08,9.13842e-08
50.0189,-0.00373668,1.84601e-09,9.17062e-08,49.935,-0.0367905,2.25355e-10,9.0622e-08
49.9622,0.00737164,8.12645e-10,9.1101e-08,50.0566,-0.0141807,1.83244e-10,9.06324e-08
50.0183,0.0441912,-4.85662e-10,9.01543e-08,50.0269,-0.0341986,-4.97511e-10,9.02228e-08
50.0317,-0.0304028,2.97529e-10,9.00661e-08,50.045,-0.00360362,5.17769e-10,9.05351e-08
50.0086,0.00206885,-2.05732e-10,9.36178e-08,50.035,0.00104251,9.28386e-10,9.04329e-08
50.0266,-0.0331123,-1.22974e-09,9.18938e-08,50.0344,-0.0379168,-3.50038e-10,9.04247e-08
49.9886,-0.00212756,-1.86452e-09,9.2052e-08,50.029,-0.0224083,5.60085e-10,8.99163e-08
49.9694,0.0183551,-9.4254e-10,9.18234e-08,50.0277,-0.0517557,-6.20434e-10,9.10476e-08
50.0071,-0.00946788,-2.58312e-09,9.09928e-08,49.9896,-0.0162797,3.12781e-10,9.26165e-08
50.0159,-0.063896,-3.94831e-10,9.12215e-08,50.0532,-0.0363679,-8.47765e-10,9.1151e-08
49.9821,-0.0454209,-9.49867e-11,9.17846e-08,49.5819,0.219028,-2.73495e-09,9.07829e-08
50.0087,0.0189899,1.56188e-10,8.92568e-08,49.9716,-0.0526288,6.82299e-10,9.09186e-08
49.6616,0.179859,-5.01375e-09,9.05373e-08,50.0121,-0.0144429,1.76481e-09,9.17611e-08
50.2874,-0.235587,2.38491e-09,9.16797e-08,49.9332,0.0150392,-8.33626e-11,9.02767e-08
50.0647,-0.00500284,-9.44033e-10,9.08384e-08,49.7642,0.0108697,-3.16485e-09,8.99993e-08
49.6663,0.340073,-2.53764e-09,9.103e-08,49.9663,-0.0555357,4.26136e-10,9.11528e-08
49.817,-0.0888003,-9.19265e-10,9.03665e-08,50.3033,-0.0521819,5.72381e-10,9.13381e-08
50.0619,-0.0260096,-9.16235e-11,9.06718e-08,50.0487,0.025365,-1.1156e-09,9.03577e-08
50.0109,0.0253495,-2.04799e-09,9.18983e-08,50.2327,-0.68403,1.11774e-08,9.19084e-08
49.9432,0.0249515,-1.85026e-10,9.037e-08,49.6113,0.846729,-9.82088e-09,9.08249e-08
50.0494,0.0586324,2.38943e-11,9.1944e-08,50.0963,0.0208368,-3.44181e-10,9.15186e-08
49.292,1.69099,-2.06495e-08,9.05573e-08,50.1733,-1.48096,1.74425e-08,9.15155e-08
50.1715,-2.32363,2.34755e-08,9.09032e-08,49.2676,1.90041,-2.12734e-08,9.05405e-08
50.1687,-1.74811,1.90788e-08,9.13297e-08,49.2793,1.91189,-2.09993e-08,9.05649e-08
50.3222,-0.220828,3.54396e-09,9.15047e-08,49.6837,0.31096,-3.54218e-09,9.12255e-08
49.5206,0.963387,-1.43753e-08,9.03625e-08,50.302,-1.62416,1.6089e-08,9.12033e-08
49.6158,0.816404,-1.01626e-08,9.08745e-08,50.2661,-0.750596,8.81581e-09,9.16883e-08
50.5304,-0.272145,2.30776e-09,9.12193e-08,49.9955,0.0362658,7.80213e-10,9.11255e-08
49.6238,0.937073,-1.31786e-08,9.03511e-08,50.2189,-0.555989,5.11874e-09,9.17612e-08
50.2199,-1.30905,1.13099e-08,9.10621e-08,49.6089,1.30833,-1.199e-08,9.10162e-08
50.2591,-0.999402,6.82847e-09,9.03247e-08,49.6948,0.742645,-9.17694e-09,9.12569e-08
50.4508,-1.13335,1.11618e-08,9.08351e-08,49.55,1.40887,-1.42069e-08,9.08418e-08
49.9928,-0.0597474,-8.17904e-10,9.0724e-08,49.5213,0.525507,-6.21747e-09,9.13146e-08
50.3144,-1.77571,1.67755e-08,9.09771e-08,50.1971,-1.29858,1.18095e-08,9.12207e-08
50.0696,-1.59074,2.10104e-08,9.15781e-08,49.2894,1.57699,-2.26172e-08,9.04477e-08
50.0565,-1.34694,1.99969e-08,9.18793e-08,49.4516,1.02746,-1.92513e-08,9.02821e-08
50.068,-0.0467806,-1.19785e-09,9.11295e-08,49.3129,1.80463,-2.03874e-08,9.05504e-08
49.1802,2.23641,-2.47766e-08,9.04965e-08,50.06,-2.06283,2.23102e-08,9.11609e-08
49.3848,1.7362,-2.09195e-08,9.05349e-08,50.0674,-1.72946,1.97879e-08,9.13584e-08
49.4202,1.65664,-2.02988e-08,9.05492e-08,50.0637,-1.67661,1.93825e-08,9.13756e-08
49.4202,1.66969,-2.03993e-08,9.056e-08,50.0582,-1.6969,1.95469e-08,9.1354e-08
49.407,1.71452,-2.07673e-08,9.05656e-08,50.052,-1.74374,1.99337e-08,9.13221e-08
49.3881,1.7708,-2.12421e-08,9.05665e-08,50.0454,-1.80023,2.04089e-08,9.12886e-08
49.3671,1.82966,-2.17481e-08,9.05637e-08,50.0386,-1.85861,2.09073e-08,9.12566e-08
49.3459,1.88658,-2.2245e-08,9.05583e-08,50.0318,-1.91482,2.1393e-08,9.12275e-08
49.3256,1.93901,-2.27094e-08,9.05513e-08,50.0253,-1.96649,2.18449e-08,9.12019e-08
49.3072,1.98542,-2.31273e-08,9.05435e-08,50.0192,-2.01219,2.22502e-08,9.11804e-08
49.291,2.02483,-2.34898e-08,9.05353e-08,50.0137,-2.05099,2.26011e-08,9.11632e-08
49.2775,2.05661,-2.37917e-08,9.05274e-08,50.0089,-2.08228,2.28924e-08,9.11507e-08
49.2669,2.08029,-2.40292e-08,9.05201e-08,50.0049,-2.10561,2.3121e-08,9.1143e-08
49.2593,2.09552,-2.41999e-08,9.05135e-08,50.0018,-2.12063,2.32844e-08,9.11404e-08
49.2551,2.10198,-2.4302e-08,9.05079e-08,49.9996,-2.12705,2.33809e-08,9.11432e-08
49.2542,2.09937,-2.43336e-08,9.05033e-08,49.9984,-2.12456,2.34088e-08,9.11515e-08
49.2567,2.08736,-2.42929e-08,9.04997e-08,49.9981,-2.11285,2.33663e-08,9.11656e-08
49.2628,2.06558,-2.41778e-08,9.04971e-08,49.9989,-2.09155,2.32513e-08,9.11858e-08
49.2725,2.03361,-2.3986e-08,9.04953e-08,50.0006,-2.06027,2.30617e-08,9.12123e-08
49.2859,1.99097,-2.3715e-08,9.04939e-08,50.0033,-2.01856,2.27948e-08,9.12455e-08
49.303,1.93716,-2.33625e-08,9.04926e-08,50.007,-1.96595,2.24485e-08,9.12859e-08
49.3237,1.87178,-2.29274e-08,9.04904e-08,50.0115,-1.90209,2.20217e-08,9.13338e-08
49.3475,1.79476,-2.24125e-08,9.04863e-08,50.0167,-1.82697,2.15169e-08,9.13899e-08
49.3738,1.70717,-2.1831e-08,9.04787e-08,50.0226,-1.74168,2.09462e-08,9.14542e-08
49.3999,1.61356,-2.12246e-08,9.04653e-08,50.0289,-1.65057,2.03482e-08,9.1526e-08
49.4191,1.53099,-2.07289e-08,9.04438e-08,50.0353,-1.56931,1.98453e-08,9.15986e-08
49.4014,1.54235,-2.09309e-08,9.04202e-08,50.0419,-1.5691,1.99418e-08,9.16278e-08
49.4879,1.18689,-1.44568e-08,9.07476e-08,49.9854,-2.58933,2.80967e-08,9.09316e-08
50.3269,-1.62055,1.74203e-08,9.11296e-08,50.0342,0.0400341,4.17217e-10,9.0796e-08
49.7366,0.0414507,-1.50048e-09,9.05365e-08,49.6815,0.217349,-1.69211e-09,9.15277e-08
50.0835,-1.96191,2.21203e-08,9.11835e-08,49.3696,1.64081,-2.04013e-08,9.06243e-08
50.0189,-2.62774,2.71146e-08,9.07915e-08,48.9779,2.61978,-2.82427e-08,9.04368e-08
49.9643,0.0337092,-1.06778e-10,9.05749e-08,49.9375,0.00276616,-1.87518e-10,9.06266e-08
49.4999,1.19115,-1.77198e-08,9.04155e-08,50.1286,-1.2181,1.66858e-08,9.17971e-08
50.3197,-0.615703,5.41084e-09,9.11146e-08,50.1057,-1.0787,1.6474e-08,9.19813e-08
49.8251,-0.0429968,-6.49453e-10,9.07235e-08,50.1898,-1.60474,1.82092e-08,9.13489e-08
49.9798,-0.0222586,-6.18981e-10,8.97635e-08,49.9775,-0.0578858,-9.09688e-11,9.09173e-08
50.1805,-1.20496,1.55026e-08,9.16321e-08,49.5582,0.960483,-1.45954e-08,9.04777e-08
50.1855,-1.24179,1.57201e-08,9.15756e-08,49.4362,1.32876,-1.75489e-08,9.05482e-08
49.2095,1.92858,-1.94209e-08,9.07643e-08,50.4049,-1.10286,1.12176e-08,9.1232e-08
49.5964,0.112744,-2.08124e-09,9.09941e-08,49.9732,-0.00457981,8.81434e-11,8.96482e-08
49.9884,-0.0515062,2.50756e-10,9.18065e-08,49.9783,-0.0429751,5.92937e-10,9.11204e-08
49.9928,0.0135996,-2.08684e-09,9.04209e-08,50.0152,-0.0373732,7.63246e-10,9.05785e-08
